,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,154.0,212.0,274.0,36.0,342.0,189.0,299.0,88.0,514.0,205.0,413.0,58,10,38,70,75.80064308681672,131.465166130761,0.8681672025723473,86.60543408360141,7.322075667831557,78.78072033898304,134.73622881355934,0.9057203389830508,89.8588347457629,7.1087574021613635,88.18329718004338,144.57375271149675,0.9533622559652929,99.74359002169193,7.052227536492806,70.6651376146789,125.44495412844037,0.8360091743119266,80.64451834862392,7.290615000397669,76.14254624591948,131.96735582154517,0.8705114254624592,87.09167573449403,7.26013420746786,3.1140480041503906,77.91446889328832
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,154.0,212.0,274.0,36.0,342.0,189.0,299.0,88.0,514.0,205.0,413.0,41,22,101,17,86.40504939626784,143.4270032930845,0.9769484083424808,97.06394072447866,6.920224558845273,72.1884531590414,128.3834422657952,0.9248366013071896,81.34835511982568,7.183663245923178,82.50162162162162,139.36648648648648,0.9340540540540541,92.59674594594593,6.8795160884268105,77.35819209039548,133.77514124293785,0.911864406779661,86.35859887005655,7.205104809424148,77.10917030567686,132.9934497816594,0.9148471615720524,86.70875545851527,7.200293878754963,3.0156071186065674,79.11249731460065
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,154.0,212.0,274.0,36.0,342.0,189.0,299.0,88.0,514.0,205.0,413.0,23,44,17,98,78.636460554371,134.22601279317698,0.8848614072494669,89.4478251599148,7.228141479933119,80.5221843003413,136.30261660978385,0.8976109215017065,91.17138794084183,7.490950747155961,89.66407119021135,146.66407119021136,0.9766407119021134,100.50814238042257,7.189068457446973,75.7362893815636,130.82613768961494,0.8634772462077013,86.13280046674446,7.581642103122585,77.3012958963283,133.3682505399568,0.8909287257019438,88.5396220302376,7.377217077982889,2.9217495918273926,80.3720602645631
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,154.0,212.0,274.0,36.0,342.0,189.0,299.0,88.0,514.0,205.0,413.0,13,29,77,33,56.389516957862284,111.448098663926,0.8345323741007195,66.55126413155196,7.373495676010217,42.65415821501014,96.67038539553752,0.7302231237322515,51.74076064908716,7.497767020161227,46.0777666999003,100.28614157527417,0.7577268195413759,55.396630109671065,7.301944537687268,42.71847826086957,96.2108695652174,0.7119565217391305,51.35651086956526,7.577108211516609,44.67838676318511,98.56256463288521,0.7321613236814891,53.695749741468454,7.419208908981968,2.905414581298828,46.50366137936548
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,154.0,212.0,274.0,36.0,342.0,189.0,299.0,88.0,514.0,205.0,413.0,74,62,16,15,114.55716004813478,173.36341756919373,1.2250300842358604,126.94754512635363,6.500286225794193,120.79875,180.6025,1.275,133.41468750000033,6.694413828189022,131.90023752969122,193.68289786223278,1.3764845605700713,146.84445368171006,6.620914960364381,117.76785714285714,177.46428571428572,1.2665816326530612,131.64316326530616,6.759296624035522,120.23142509135201,180.13641900121803,1.2387332521315468,134.49982947624838,6.751830899999551,3.1261327266693115,121.05108596240703
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,154.0,212.0,274.0,36.0,342.0,189.0,299.0,88.0,514.0,205.0,413.0,18,43,75,42,60.464356435643566,115.3970297029703,0.8128712871287128,70.53724752475249,6.815784881340391,46.401614530776996,100.40968718466196,0.7134207870837538,55.51533804238146,7.289679158931149,49.31188118811881,103.64455445544554,0.7376237623762376,58.72600990099005,7.1214019695109,45.57725321888412,99.20493562231759,0.7060085836909872,54.29403433476393,7.419856851862581,47.20993914807302,101.15111561866125,0.7129817444219066,56.2366227180527,7.195326802973517,2.8248448371887207,49.7930089042993
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,154.0,212.0,274.0,36.0,342.0,189.0,299.0,88.0,514.0,205.0,413.0,38,65,13,16,98.9988249118684,158.52643948296122,1.2467685076380728,111.45243243243254,7.060597906960695,107.92597087378641,169.28155339805826,1.4259708737864079,123.28884708737847,7.051778038885694,118.92352259559675,181.34298957126305,1.488991888760139,133.9029548088064,6.959257511326806,102.89175891758917,163.15252152521526,1.3407134071340714,115.57646986469868,7.107224180398262,107.96344339622641,168.62028301886792,1.3867924528301887,122.48892688679256,6.846167276874722,3.2161448001861572,107.34070413901343
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,154.0,212.0,274.0,36.0,342.0,189.0,299.0,88.0,514.0,205.0,413.0,24,9,112,15,109.95920745920746,168.73076923076923,1.1526806526806528,122.20506993006994,7.098886088446011,107.82456140350877,166.2654970760234,1.1321637426900584,119.08592982456155,7.17832611704975,125.55827505827506,186.21678321678323,1.303030303030303,139.7305710955712,6.889012273722994,103.46901579586877,161.39611178614823,1.1057108140947751,113.29058323207782,7.280148889639833,108.42588235294117,166.83882352941177,1.1929411764705882,120.33805882352934,7.2151320369104,3.272517681121826,111.04738841396025
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,154.0,212.0,274.0,36.0,342.0,189.0,299.0,88.0,514.0,205.0,413.0,7,98,39,19,118.45289443813849,177.45516458569807,1.2122587968217935,130.2012712826333,6.560321340586852,114.02090209020902,173.97469746974699,1.2178217821782178,126.90864686468646,6.385310884748388,116.0890642615558,176.0281848928974,1.2130777903043968,129.1817023675311,6.4524832559271585,124.78886310904872,185.20649651972158,1.2366589327146171,137.10493039443162,6.5188145172025225,119.73348264277716,179.69988801791715,1.232922732362822,132.80473684210526,6.572360405174325,3.1774115562438965,118.61704130834585
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,154.0,212.0,274.0,36.0,342.0,189.0,299.0,88.0,514.0,205.0,413.0,12,17,105,23,100.54089422028353,159.20174482006544,1.1363140676117776,113.094558342421,6.82683103890871,76.88457389428264,133.7680690399137,0.9762675296655879,88.56312837108945,6.869030663769495,96.5343347639485,154.7167381974249,1.0987124463519313,109.56337982832613,6.483421805601941,80.37443946188341,137.56502242152467,1.0291479820627802,92.05902466367696,6.91177690474265,76.77826086956522,133.26195652173914,0.9554347826086956,88.04426086956535,6.842797182315882,3.0485405921936035,86.22250064199265
