,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,527.0,344.0,610.0,142.0,271.0,273.0,357.0,43.0,123.0,363.0,334.0,202.0,58,10,38,70,90.18181818181819,146.30871212121212,0.9857954545454546,100.50352272727264,7.0566027523561,93.14553990610328,149.5830985915493,1.0131455399061033,104.12097652582159,6.942920067521262,97.83349101229896,154.44654683065278,1.044465468306528,108.14828760643326,6.725633074383936,91.13640922768305,147.34804413239718,1.00802407221665,101.88123370110334,6.9532086088227265,92.13537549407114,148.13833992094862,1.007905138339921,102.06859683794475,7.038105380505667,3.599106788635254,92.88652676439492
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,527.0,344.0,610.0,142.0,271.0,273.0,357.0,43.0,123.0,363.0,334.0,202.0,41,22,101,17,96.19395017793595,152.6067615658363,0.9848754448398577,105.03201067615657,6.72211041154122,94.07699115044248,151.24778761061947,0.9982300884955753,103.0859115044248,6.87068292570308,100.21723834652595,157.3377308707124,1.0105540897097625,106.60848724714151,6.795996615043406,88.08576642335767,144.11952554744525,0.9525547445255474,96.31510948905118,6.978719190983209,102.51951672862454,159.19795539033458,0.9869888475836431,108.89274163568771,6.818272073313061,3.5959529876708984,96.21869256537731
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,527.0,344.0,610.0,142.0,271.0,273.0,357.0,43.0,123.0,363.0,334.0,202.0,23,44,17,98,66.00327332242226,120.62765957446808,0.8420621931260229,75.91556464811785,6.450716486035388,71.75144987572494,126.89560894780448,0.8632974316487159,82.20671085335522,6.447954324974876,85.3122950819672,141.35081967213114,0.9762295081967213,96.6495983606558,5.984340340097918,65.56495726495727,120.05213675213675,0.8222222222222222,75.33720512820506,6.463793664984021,67.48984771573605,122.11252115059222,0.8384094754653131,77.43575296108305,6.521414698275202,3.324070453643799,71.22436465216154
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,527.0,344.0,610.0,142.0,271.0,273.0,357.0,43.0,123.0,363.0,334.0,202.0,13,29,77,33,94.67629046369204,151.69903762029747,1.0909886264216972,107.07575678040244,6.862411863498412,101.97038327526133,160.08275261324042,1.1829268292682926,115.41560104529613,6.61760883535143,91.0287456445993,148.56881533101046,1.1062717770034842,102.7836846689896,6.6399168924128515,83.86501377410468,140.0394857667585,1.022038567493113,95.33717171717176,6.802682746321847,89.636925795053,146.78445229681978,1.0697879858657244,101.78494699646635,6.605599641317767,3.6206698417663574,92.23547179054208
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,527.0,344.0,610.0,142.0,271.0,273.0,357.0,43.0,123.0,363.0,334.0,202.0,74,62,16,15,61.20962199312715,115.50515463917526,0.8256013745704467,70.80280068728514,6.921531208618909,67.29061976549414,122.01172529313233,0.855108877721943,77.30355946398672,6.762437812152579,70.02678571428571,125.18668831168831,0.8952922077922078,80.48396915584416,6.719271562426196,53.594265855777586,107.27888792354474,0.7810599478714162,62.57975673327542,7.028560055665082,62.503460207612456,116.66089965397924,0.833044982698962,72.02365916955007,6.8666676004208655,3.352388620376587,62.924950707259406
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,527.0,344.0,610.0,142.0,271.0,273.0,357.0,43.0,123.0,363.0,334.0,202.0,18,43,75,42,72.02724358974359,126.83253205128206,0.8766025641025641,82.10919871794876,6.495413498135845,73.50680544435548,128.76140912730185,0.8879103282626101,84.02724579663736,6.748962812748874,68.96554487179488,123.86298076923077,0.8733974358974359,79.17071314102564,6.546407991170786,56.06896551724138,109.58704793944491,0.7535744322960471,64.89071488645925,7.072858025356627,53.60374288039056,107.26118795768917,0.7640358014646054,62.56443449959324,6.916531860639253,3.2448956966400146,64.83446046070517
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,527.0,344.0,610.0,142.0,271.0,273.0,357.0,43.0,123.0,363.0,334.0,202.0,38,65,13,16,47.738255033557046,101.20302013422818,0.8087248322147651,56.496711409395985,7.338958506668207,52.80650542118432,106.92076730608841,0.8515429524603837,62.24554628857373,7.413017916569346,58.23996723996724,113.005733005733,0.9156429156429157,68.28677313677308,7.332167795039065,47.13667820069204,100.61937716262976,0.8036332179930796,55.925839100345975,7.396477482149763,51.84655172413793,105.74568965517241,0.8439655172413794,61.056698275862026,7.394519643946157,3.0794596672058105,51.55359152390772
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,527.0,344.0,610.0,142.0,271.0,273.0,357.0,43.0,123.0,363.0,334.0,202.0,24,9,112,15,90.73391812865498,146.39083820662768,1.00682261208577,101.00533138401553,7.371341069636883,88.01244019138755,143.80861244019138,1.0076555023923446,96.60971291866028,7.397720468272493,87.18679245283019,142.54528301886793,0.9566037735849057,96.6462641509434,7.580458721243489,83.16883116883118,138.44455544455545,0.9660339660339661,92.5616283716284,7.528923377233617,88.20440881763527,143.5941883767535,0.9579158316633266,98.30427855711405,7.622650147712843,3.6357994079589844,87.46127815186784
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,527.0,344.0,610.0,142.0,271.0,273.0,357.0,43.0,123.0,363.0,334.0,202.0,7,98,39,19,101.28558225508318,157.09149722735674,1.0397412199630314,112.467495378928,7.2441393377573275,91.72547254725472,147.0909090909091,0.9900990099009901,102.50781278127812,7.343616054367711,90.35098743267504,145.56822262118493,0.9578096947935368,100.936606822262,7.432956899335277,93.70785440613027,149.04597701149424,1.0009578544061302,104.4755363984673,7.47642140753125,90.9051094890511,146.17518248175182,0.9826642335766423,101.62793795620445,7.557577176254327,3.9226346015930176,93.59500122603886
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,527.0,344.0,610.0,142.0,271.0,273.0,357.0,43.0,123.0,363.0,334.0,202.0,12,17,105,23,148.374156219865,209.21311475409837,1.4358727097396335,160.11192864030843,6.694423738853753,149.95004803073968,211.0931796349664,1.4169068203650337,159.09259365994254,6.859644758241203,137.72709739633558,198.04532304725169,1.3500482160077145,145.70262295081955,6.956022376827454,130.4203045685279,189.4294416243655,1.2619289340101523,140.64881218274135,7.007488008363445,136.22873900293254,195.85043988269794,1.281524926686217,143.15940371456477,6.783903833584192,3.9735774993896484,140.54006904368015
