,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,250.0,1282.0,226.0,138.0,499.0,617.0,115.0,50.0,120.0,406.0,392.0,123.0,58,10,38,70,149.81696428571428,209.12053571428572,1.3508928571428571,163.76174999999998,6.323303093027909,149.86347826086956,209.29739130434783,1.3669565217391304,164.07527826086962,6.308046901202275,160.4363799283154,220.6030465949821,1.4327956989247312,175.75568100358444,5.930990523574669,154.3232600732601,213.8452380952381,1.3727106227106227,168.911098901099,6.115523958587014,146.3404255319149,205.80939716312056,1.3280141843971631,160.4022872340425,6.304260810777475,4.674086332321167,152.15610161601484
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,250.0,1282.0,226.0,138.0,499.0,617.0,115.0,50.0,120.0,406.0,392.0,123.0,41,22,101,17,130.38858905165768,188.73323053199692,1.2644564379336931,143.78262143407855,5.236950603355283,134.70344827586206,193.71264367816093,1.3157088122605365,148.79015325670494,5.341881116533103,125.89800613496932,184.2745398773006,1.2216257668711656,139.36163343558295,5.368629342502064,120.74804992199688,178.48907956318251,1.1895475819032761,133.58468018720728,5.424126254527932,136.87897595034912,196.02017067494182,1.3196276183087665,151.11258339798277,5.370420988142908,4.39823317527771,129.723413866967
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,250.0,1282.0,226.0,138.0,499.0,617.0,115.0,50.0,120.0,406.0,392.0,123.0,23,44,17,98,109.31408775981524,166.9769053117783,1.1408775981524248,122.0507236335642,6.315927452927296,97.65157329240215,154.18879508825788,1.0330007674597084,109.30436684574053,6.432694942055852,111.06565252201761,168.61809447558048,1.1361088871096878,123.71389911929543,6.268367331841994,97.05834683954619,153.34440842787683,1.0283630470016207,108.48004051863848,6.482844561273252,100.95695618754804,158.22751729438892,1.1176018447348193,113.3257494235204,6.381402385677642,4.018335580825806,103.20932332026584
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,250.0,1282.0,226.0,138.0,499.0,617.0,115.0,50.0,120.0,406.0,392.0,123.0,13,29,77,33,66.725,121.91911764705883,0.9419117647058823,76.66977205882353,7.08670386409659,57.176513493800144,111.78701677607586,0.8927789934354485,66.75607585703861,7.139919784527471,56.630549285176826,110.89014296463506,0.8592927012791572,65.98940556809626,7.137711389600886,57.7124132613724,112.11642251349268,0.8766383962991519,67.24539707016193,7.15467610877125,58.05714285714286,112.54285714285714,0.8681318681318682,67.63490842490836,7.098264229783164,3.6148481369018555,59.26032377949845
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,250.0,1282.0,226.0,138.0,499.0,617.0,115.0,50.0,120.0,406.0,392.0,123.0,74,62,16,15,130.56521739130434,189.7596837944664,1.3225296442687746,144.85961264822163,5.705939250009074,124.57187993680884,183.22432859399683,1.2614533965244865,138.34423380726673,5.802678887922466,131.6190851735016,191.20268138801262,1.3446372239747635,146.32254731861192,5.742061398531653,120.87073170731708,179.14634146341464,1.2479674796747968,134.23822764227657,5.84878986757733,143.19828926905132,204.23639191290823,1.4339035769828927,158.88520995334358,5.6912561732382,4.269865989685059,130.16504069559664
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,250.0,1282.0,226.0,138.0,499.0,617.0,115.0,50.0,120.0,406.0,392.0,123.0,18,43,75,42,70.9765625,126.5497159090909,0.9382102272727273,81.03568892045453,6.68930716992685,63.105555555555554,117.96180555555556,0.8875,73.08770138888879,6.946245809960018,64.01005747126437,118.59626436781609,0.8714080459770115,73.64179597701151,6.624687800766926,63.16285924834193,117.42446573323508,0.8312453942520265,72.51599115696396,6.900728891545468,62.84668508287293,117.4896408839779,0.8363259668508287,72.58789364640889,6.777730710988762,3.754502296447754,64.82034397160695
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,250.0,1282.0,226.0,138.0,499.0,617.0,115.0,50.0,120.0,406.0,392.0,123.0,38,65,13,16,79.35135135135135,136.25096525096524,1.1289575289575289,91.25355212355211,7.013194430339299,83.11307692307692,139.97076923076924,1.1284615384615384,95.06817692307685,6.821433237463743,92.58548009367682,150.89227166276348,1.2443403590944575,105.93453551912575,6.903034696659029,75.36135812449474,131.60711398544868,1.0864995957962813,86.7517946645109,6.976769477302866,94.72379495026779,153.08186687069625,1.2555470543228768,107.82091048201988,6.684366754936509,3.8646700382232666,85.02701228857353
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,250.0,1282.0,226.0,138.0,499.0,617.0,115.0,50.0,120.0,406.0,392.0,123.0,24,9,112,15,198.2734962406015,261.3543233082707,1.7471804511278195,215.8426503759396,5.476450222341093,188.05817174515235,250.58448753462605,1.6860572483841183,205.32240073868857,5.782687161694958,177.1960966542751,238.81970260223048,1.592007434944238,193.60361524163548,6.025178262765079,179.2532956685499,240.92655367231637,1.628060263653484,195.61032956685494,5.834607840143251,187.35859519408504,249.84658040665434,1.6913123844731979,204.247033271719,5.810096355761172,4.9148759841918945,186.02793110053275
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,250.0,1282.0,226.0,138.0,499.0,617.0,115.0,50.0,120.0,406.0,392.0,123.0,7,98,39,19,70.59370314842579,124.9415292353823,0.863568215892054,80.07063718140928,7.296039504329491,65.0758468335788,119.19808541973491,0.8357879234167894,74.30355670103094,7.342260877433731,66.24644194756554,120.60749063670411,0.8426966292134831,75.66371535580531,7.328019825699026,65.93235972328978,120.0184473481937,0.8431975403535742,75.10910069177551,7.432700505645963,70.00958702064896,124.57227138643069,0.8761061946902655,79.69239675516222,7.323813233509347,3.8013052940368652,67.57158773470177
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,250.0,1282.0,226.0,138.0,499.0,617.0,115.0,50.0,120.0,406.0,392.0,123.0,12,17,105,23,144.09446254071662,204.98615635179152,1.4364820846905537,159.8082166123779,6.0935457513205105,146.644,208.2752,1.4624,163.33327199999994,6.050798580929369,140.38576158940398,201.45943708609272,1.4147350993377483,156.54409768211912,6.165627431182057,139.27257525083613,199.6839464882943,1.4005016722408026,154.83809364548497,6.14268261802454,144.1609561752988,205.17529880478088,1.4254980079681274,160.24011952191267,5.942456943897122,4.4261579513549805,142.9115511112511
