,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,246.0,517.0,294.0,322.0,192.0,270.0,534.0,61.0,769.0,152.0,126.0,157.0,58,10,38,70,124.9887323943662,182.70046948356807,1.1934272300469484,137.83869483568094,6.848713571459644,133.26331074540175,191.48209099709584,1.2797676669893514,145.62231364956435,6.643437621169374,136.53283996299723,194.98057354301574,1.2784458834412582,149.45182238667894,6.562696015761728,125.29388560157791,182.78303747534517,1.2140039447731756,137.73499013806705,6.754231753535762,122.35593220338983,179.88418079096044,1.1986817325800376,134.09249529190203,6.809505356980224,4.012300491333008,128.48694018154657
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,246.0,517.0,294.0,322.0,192.0,270.0,534.0,61.0,769.0,152.0,126.0,157.0,41,22,101,17,73.66504460665044,127.9764801297648,0.8751013787510138,83.30199513381997,6.293858513827015,82.79883624272652,138.38237738985868,0.9966749792186201,93.66222776392341,6.4155397704050925,83.4,138.85263157894738,0.9813765182186235,94.12639676113359,6.177611803524707,66.09579831932773,120.2235294117647,0.8478991596638655,75.52250420168069,6.41924291357417,86.02698282910875,141.60016353229764,0.9795584627964022,96.91642681929684,6.207964248408792,3.565155029296875,78.39733239956269
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,246.0,517.0,294.0,322.0,192.0,270.0,534.0,61.0,769.0,152.0,126.0,157.0,23,44,17,98,93.95016611295681,149.7956810631229,0.9858803986710963,105.07410299003335,6.147144246865682,77.39469320066335,132.0273631840796,0.8888888888888888,87.36657545605307,6.32180518679405,107.92237061769616,165.35225375626044,1.1168614357262103,120.68276293823051,6.031834044991035,92.29777777777778,148.11466666666666,0.9875555555555555,103.46336888888888,6.2966075104410155,101.45102880658436,158.2395061728395,1.0674897119341564,113.55251028806566,6.028917425552082,3.537409782409668,94.60320730313569
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,246.0,517.0,294.0,322.0,192.0,270.0,534.0,61.0,769.0,152.0,126.0,157.0,13,29,77,33,103.02739726027397,160.45114155251142,1.184474885844749,115.67307762557084,6.606066263352908,95.26286764705883,152.00551470588235,1.1443014705882353,107.38228860294117,6.539433793211763,103.20308250226654,161.052583862194,1.2311876699909339,115.96515865820494,6.535779041137952,103.1139489194499,160.5540275049116,1.2023575638506876,115.96469548133598,6.618306059382132,100.02585410895661,157.41089566020315,1.1689750692520775,112.63195752539235,6.604120073246145,3.707288980484009,100.92663008760117
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,246.0,517.0,294.0,322.0,192.0,270.0,534.0,61.0,769.0,152.0,126.0,157.0,74,62,16,15,55.1767204757859,108.61512319456244,0.7765505522514868,63.900892098555644,7.413553305087734,49.080236486486484,102.08530405405405,0.7415540540540541,57.36118243243244,7.37352945852847,52.08253205128205,105.5488782051282,0.7668269230769231,60.82888621794873,7.45173247603846,46.95166959578207,99.8506151142355,0.7249560632688928,55.10992091388402,7.758333757852547,51.02704918032787,104.20901639344262,0.7672131147540984,59.54838524590172,7.507487107086842,3.1435329914093018,50.86364155793288
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,246.0,517.0,294.0,322.0,192.0,270.0,534.0,61.0,769.0,152.0,126.0,157.0,18,43,75,42,103.60167364016736,160.7305439330544,1.1112970711297072,115.99870292887026,6.141122267354389,91.97984886649874,147.82115869017633,1.0176322418136021,103.1267086481949,6.397977352965235,108.16307947019868,165.89900662251657,1.1680463576158941,120.84413079470185,6.259976194450692,101.76365264100268,158.12802148612354,1.0572963294538944,113.51641002685783,6.460317620024222,102.81024349286314,159.8077246011755,1.1141897565071368,115.14715365239283,6.2626314397948795,3.924506902694702,101.66369962214613
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,246.0,517.0,294.0,322.0,192.0,270.0,534.0,61.0,769.0,152.0,126.0,157.0,38,65,13,16,42.15840779853777,95.15840779853778,0.7668562144597888,50.45194151096668,7.785072939744123,39.89262295081967,92.72295081967214,0.7459016393442623,48.0464016393443,7.798951784661062,42.72663000785546,96.08562450903378,0.788688138256088,51.3900942655145,7.847822849867823,40.366209262435675,93.20926243567753,0.7409948542024014,48.53962264150945,7.900802832471143,44.78689818468824,98.1483820047356,0.7868981846882399,53.444064719810534,7.66952326583343,3.0840187072753906,41.98615364086736
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,246.0,517.0,294.0,322.0,192.0,270.0,534.0,61.0,769.0,152.0,126.0,157.0,24,9,112,15,152.4831013916501,212.2117296222664,1.4930417495029822,167.15474155069586,5.622890217105013,144.70141700404858,204.22773279352228,1.4311740890688258,158.2290485829961,6.000918478700889,162.96981499513146,224.1616358325219,1.5881207400194741,178.79009737098346,5.419877999049319,143.01649484536082,202.25670103092784,1.4422680412371134,157.0326597938145,5.74193091856458,155.9056603773585,216.14796425024826,1.4955312810327706,170.8060575968221,5.616730019686722,4.099262237548828,151.8152977227099
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,246.0,517.0,294.0,322.0,192.0,270.0,534.0,61.0,769.0,152.0,126.0,157.0,7,98,39,19,121.71769383697813,178.6361829025845,1.1759443339960238,133.9412127236581,7.158570271943735,108.5885262116716,164.53214638971315,1.0949554896142433,119.93564787339257,7.552669792470084,114.18289085545723,170.59783677482793,1.1386430678466077,125.96335299901664,7.201405828734524,115.94285714285714,172.0042328042328,1.1322751322751323,127.48533333333337,7.405811021275039,109.68217821782179,165.46039603960395,1.0920792079207922,120.8628514851486,7.611595238188332,3.8564107418060303,114.02282925295717
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,246.0,517.0,294.0,322.0,192.0,270.0,534.0,61.0,769.0,152.0,126.0,157.0,12,17,105,23,153.51809523809524,214.11714285714285,1.5104761904761905,169.20705714285728,5.459066814227178,158.667,220.931,1.618,175.4640399999999,5.4493108361186176,160.77536945812807,222.67980295566502,1.6167487684729065,177.8007586206897,5.4643993584747435,142.3725690890481,202.5076765609007,1.4759467758444218,157.8909621289662,5.868333200542935,158.02380952380952,219.85515873015873,1.6359126984126984,174.9286607142857,5.537338350177601,4.158299684524536,154.6713686618162
