,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,135.0,198.0,302.0,146.0,549.0,262.0,277.0,279.0,284.0,226.0,1026.0,87.0,58,10,38,70,79.40905280804694,135.05029337803856,0.9329421626152556,90.19284157585918,6.907192399915188,82.56916299559471,137.97885462555067,0.9647577092511013,93.08173568281929,6.958259162558046,88.6414445399828,144.4359415305245,0.9750644883920895,98.85930352536549,6.794023771507373,77.71531531531531,132.6810810810811,0.9081081081081082,88.0027207207207,6.890720043095703,80.48117154811716,135.84435146443514,0.9422594142259414,91.14129707112974,6.847641158195008,3.7912094593048096,81.76322944141138
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,135.0,198.0,302.0,146.0,549.0,262.0,277.0,279.0,284.0,226.0,1026.0,87.0,41,22,101,17,141.48681898066783,201.05711775043937,1.3216168717047452,156.1448594024603,6.191013644812572,143.56336725254394,203.71877890841813,1.3515263644773359,158.8088899167436,6.1333161098459,157.92538671519563,219.02001819836215,1.3885350318471337,174.3060236578712,5.9631893864526075,145.8567415730337,206.30430711610487,1.4157303370786516,161.5054775280899,6.2634430983006375,136.58243727598565,195.8951612903226,1.3082437275985663,150.67349462365604,6.290511610683013,4.234297752380371,145.08295035948532
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,135.0,198.0,302.0,146.0,549.0,262.0,277.0,279.0,284.0,226.0,1026.0,87.0,23,44,17,98,107.89030612244898,166.5,1.1964285714285714,120.23941326530617,6.684270141751071,91.77489177489177,148.07619047619048,1.0103896103896104,103.09792207792208,6.878850020593613,100.90861618798955,158.31505657093123,1.0896431679721497,112.60789382071361,6.750665416493014,94.2513611615245,150.505444646098,1.0,105.58377495462801,6.923981938905897,103.41196293176074,161.51811288963773,1.1491154170176916,116.02044650379096,6.844274011774108,3.5468194484710693,99.6474276357231
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,135.0,198.0,302.0,146.0,549.0,262.0,277.0,279.0,284.0,226.0,1026.0,87.0,13,29,77,33,60.94511702986279,115.88135593220339,0.870863599677159,70.60092009685225,7.520313579484191,67.23853989813243,123.1723259762309,0.9626485568760611,78.39261460101866,7.218607881729576,60.79983660130719,115.83823529411765,0.8856209150326797,70.83518790849668,7.299235464709689,59.555652173913046,114.5808695652174,0.8921739130434783,69.31864347826082,7.495308859101234,59.685320356853204,114.56853203568532,0.8661800486618005,69.37832116788337,7.464825314517045,3.2653746604919434,61.644893212013734
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,135.0,198.0,302.0,146.0,549.0,262.0,277.0,279.0,284.0,226.0,1026.0,87.0,74,62,16,15,174.3929254302103,238.08986615678776,1.6959847036328872,192.77265774378603,5.641398670595696,151.53518334985134,212.38751238850347,1.4717542120911793,167.63232903865222,5.752363660013445,168.80732177263968,232.03179190751445,1.6339113680154143,186.96857418111745,5.602939611159482,160.7674418604651,223.40647118301314,1.5844287158746209,178.46540950455025,5.942247355083244,175.51356589147287,239.6501937984496,1.6618217054263567,193.43955426356578,5.855691330119717,4.444991111755371,166.20328766092786
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,135.0,198.0,302.0,146.0,549.0,262.0,277.0,279.0,284.0,226.0,1026.0,87.0,18,43,75,42,71.53724247226624,126.98969889064976,0.9057052297939778,80.89924722662444,6.917892407219085,68.27569331158239,123.4110929853181,0.8694942903752039,78.2644045677,7.047226101716262,70.47645650438946,126.08220271348763,0.9193934557063048,80.54194732641663,6.833744836249922,68.45939086294416,123.19881556683588,0.8527918781725888,78.15188663282568,7.19454959305541,68.69747235387045,123.96208530805687,0.8759873617693523,78.5277172195893,7.064065047482843,3.4235317707061768,69.48925110101054
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,135.0,198.0,302.0,146.0,549.0,262.0,277.0,279.0,284.0,226.0,1026.0,87.0,38,65,13,16,118.83377077865266,179.4435695538058,1.458442694663167,133.95180227471548,6.169086404700573,117.30847145488029,177.58563535911603,1.4401473296500922,132.73599447513806,5.995553720465676,126.2729754322111,187.97998180163785,1.551410373066424,142.82607825295725,6.104347717301832,123.8001867413632,184.8095238095238,1.5032679738562091,140.01230625583557,6.091987160179809,135.9433962264151,199.0817610062893,1.637915543575921,153.23446540880505,5.992497947369763,4.02728796005249,124.43176012670446
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,135.0,198.0,302.0,146.0,549.0,262.0,277.0,279.0,284.0,226.0,1026.0,87.0,24,9,112,15,173.52270531400967,236.49178743961352,1.671497584541063,191.68148792270551,6.366075014515138,171.1179435483871,233.40826612903226,1.5745967741935485,188.2589717741937,6.50074729672538,180.625250501002,244.0691382765531,1.6743486973947896,198.0492685370743,6.449510200192972,169.34242424242424,231.87878787878788,1.606060606060606,187.05916161616165,6.470393767452182,169.66666666666666,232.25461613216714,1.6025267249757045,187.2430417881438,6.56409725956561,4.540104150772095,172.85499805449794
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,135.0,198.0,302.0,146.0,549.0,262.0,277.0,279.0,284.0,226.0,1026.0,87.0,7,98,39,19,114.9777397260274,173.19092465753425,1.2054794520547945,128.3669863013699,6.111332491940524,115.46768402154399,173.77199281867146,1.2289048473967683,129.00832136445246,6.4021889593184875,120.58978873239437,179.21478873239437,1.2640845070422535,134.4948943661973,6.159933000654988,122.94689468946895,181.65256525652566,1.2475247524752475,136.8021062106211,6.252755946476356,116.42418930762489,175.22787028922,1.2375109553023664,130.48444347063975,6.484074647673482,3.9820396900177,118.08125929541193
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,135.0,198.0,302.0,146.0,549.0,262.0,277.0,279.0,284.0,226.0,1026.0,87.0,12,17,105,23,87.44472573839663,143.86244725738396,0.9907172995780591,98.22151898734163,7.23894332244475,102.7911111111111,160.23822222222222,1.1146666666666667,114.57512000000003,6.706719190669528,116.39822222222222,175.30933333333334,1.231111111111111,130.36192888888897,6.623188741333189,92.23152270703473,149.18076580587712,1.0552092609082815,104.00770258236854,6.888468101858301,101.02801358234295,158.28692699490662,1.1044142614601018,113.32645161290324,6.580124029266206,3.767299175262451,99.97871907222154
