,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,310.0,295.0,132.0,488.0,735.0,647.0,466.0,238.0,240.0,511.0,76.0,58,10,38,70,104.40032154340837,161.7926045016077,1.1286173633440515,117.08649517684883,6.641080871362834,108.39108910891089,165.87211221122112,1.1221122112211221,121.1462211221122,6.666250460973428,111.44734693877551,169.094693877551,1.1240816326530612,124.28373877551012,6.42103992647413,107.5893760539629,164.90556492411469,1.1104553119730185,120.332976391231,6.4868386885437435,103.41025641025641,160.67868589743588,1.0809294871794872,115.9358814102564,6.688945833137148,4.037904977798462,107.04767801106281
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,310.0,295.0,132.0,488.0,735.0,647.0,466.0,238.0,240.0,511.0,76.0,41,22,101,17,182.31719532554257,246.24123539232053,1.7095158597662772,197.93964106844723,5.780608212190833,185.36952714535903,249.18826619964975,1.7390542907180386,201.48023642732068,5.6674284415892915,200.3153384747215,265.6246786632391,1.8243359040274207,215.90575835475593,5.5696494669275785,180.271615720524,243.61397379912663,1.748471615720524,198.61463755458536,5.771172850014043,190.73991416309013,255.0343347639485,1.727038626609442,208.07375107296144,5.712198345061012,4.83544397354126,187.80271816584744
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,310.0,295.0,132.0,488.0,735.0,647.0,466.0,238.0,240.0,511.0,76.0,23,44,17,98,100.71139971139971,157.83477633477634,1.0562770562770563,113.06093073593073,6.397068519573797,84.82955376737381,140.89539136795904,0.9656181419166057,96.08332114118522,6.5357682695867085,91.06778425655976,147.25655976676384,0.9912536443148688,102.53626822157425,6.438982547840651,81.11400153022188,136.7230298393267,0.9204284621270085,92.00273144605957,6.754084016416449,85.31763026409708,141.49250535331905,0.9700214132762313,96.67071377587445,6.527637111397491,3.8945305347442627,88.60807390593047
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,310.0,295.0,132.0,488.0,735.0,647.0,466.0,238.0,240.0,511.0,76.0,13,29,77,33,82.38920863309353,139.58057553956834,1.0755395683453237,94.64787769784172,6.893983361758645,79.02763256161315,135.4301717699776,1.027632561613144,90.5862509335324,6.766353547963241,76.50472727272728,132.77381818181817,0.9970909090909091,87.88788363636374,6.784724447481316,65.03274942878903,120.17517136329018,0.9268849961919269,75.46306169078453,7.157998770641568,72.60935251798561,128.41007194244605,0.9611510791366906,83.58836690647482,6.875441868347341,3.8554306030273438,75.11273408284171
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,310.0,295.0,132.0,488.0,735.0,647.0,466.0,238.0,240.0,511.0,76.0,74,62,16,15,153.89702333065165,215.62027353177797,1.5052292839903458,170.80776347546245,6.022973299271984,139.65939597315437,199.90604026845637,1.407718120805369,155.0701510067114,5.930239415666318,151.74271844660194,213.69417475728156,1.5339805825242718,168.93452265372193,5.843332060105765,147.2392795883362,208.62607204116637,1.4588336192109777,163.75770154373947,6.11357600152057,157.8132578819725,220.01778496362166,1.5295068714632174,174.77632983023435,5.976298424376822,4.727027654647827,150.07033504414332
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,310.0,295.0,132.0,488.0,735.0,647.0,466.0,238.0,240.0,511.0,76.0,18,43,75,42,76.21771978021978,132.4478021978022,0.9958791208791209,87.66870192307692,6.781243548163558,71.26293706293707,126.68041958041958,0.920979020979021,81.88125174825173,6.831054619691525,68.51905751905753,123.82744282744282,0.9106029106029107,79.04171864171879,6.744188065928911,63.177023121387286,117.65390173410404,0.8309248554913294,72.96041184971114,7.046995656626699,65.18144888287068,119.96953283683142,0.8679756262694651,75.20505077860524,6.751797418579369,3.697662353515625,68.87163727329445
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,310.0,295.0,132.0,488.0,735.0,647.0,466.0,238.0,240.0,511.0,76.0,38,65,13,16,118.64931087289433,179.10490045941808,1.436447166921899,134.38264931087272,6.395896078712783,104.59607843137255,163.59843137254902,1.316078431372549,118.8577803921568,6.30539743274093,114.72872340425532,175.09270516717325,1.4133738601823709,130.40231003039497,6.296176278611494,111.72581934452438,171.46282973621103,1.3645083932853717,126.76266986410883,6.40998777596913,123.54969418960245,184.65902140672782,1.489296636085627,139.90422018348616,6.2229635901858575,4.156360864639282,114.6499252485298
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,310.0,295.0,132.0,488.0,735.0,647.0,466.0,238.0,240.0,511.0,76.0,24,9,112,15,204.39814814814815,269.86574074074076,1.8768518518518518,224.8143611111111,6.30430627659344,199.49415204678363,263.9736842105263,1.7836257309941521,219.08216374268991,6.406106372639613,203.57747834456208,268.6352261790183,1.8527430221366699,222.90028873917214,6.426105932869261,196.78218780251694,261.0,1.7831558567279768,216.14871248789908,6.435937881837871,196.9809885931559,261.77566539923953,1.7842205323193916,216.64217680608365,6.570499413904323,5.290998220443726,200.24659098703333
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,310.0,295.0,132.0,488.0,735.0,647.0,466.0,238.0,240.0,511.0,76.0,7,98,39,19,124.9171270718232,183.90686661404894,1.303078137332281,139.21121546961302,6.611129233524066,122.73906125696102,181.18217979315833,1.2378679395385839,136.4853460620526,6.844640377356419,119.71056782334385,178.04337539432177,1.2318611987381702,133.39156151419553,6.740397545214977,127.37000814995925,185.96658516707416,1.2599837000814995,141.2722004889973,6.747218102618249,126.19984264358773,185.09677419354838,1.2934697088906373,140.40315499606626,6.792625849004761,4.221862554550171,124.18732138913501
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,310.0,295.0,132.0,488.0,735.0,647.0,466.0,238.0,240.0,511.0,76.0,12,17,105,23,149.10957792207793,210.70941558441558,1.4724025974025974,161.0862987012986,6.503873692944922,157.20735785953178,219.16973244147158,1.4908026755852843,168.40432274247507,6.24033640155326,149.24299835255354,210.89538714991764,1.42668863261944,159.55096375617785,6.445124827236324,137.4047019311503,197.95130142737196,1.3946263643996641,152.6915869017632,6.459708980316336,149.40660225442835,210.84380032206118,1.4396135265700483,161.54061191626425,6.100667202519655,4.240281581878662,148.47424766394835
