,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,48.0,348.0,247.0,318.0,113.0,243.0,281.0,184.0,295.0,489.0,204.0,212.0,58,10,38,70,86.51684210526315,141.9936842105263,0.9378947368421052,97.27242105263166,6.868433736062174,106.17978723404255,162.68829787234043,1.077659574468085,118.00080851063825,6.696124962218276,115.97283176593521,172.78787878787878,1.1138975966562172,128.1671473354232,6.579131053424406,86.49116997792494,141.6456953642384,0.9437086092715232,96.95658940397351,6.867231288525106,104.51731374606506,161.01469045120672,1.0461699895068206,116.34294858342071,6.735431606987151,3.3936078548431396,99.93558896584616
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,48.0,348.0,247.0,318.0,113.0,243.0,281.0,184.0,295.0,489.0,204.0,212.0,41,22,101,17,86.39074273412271,142.36706135629709,0.9935414424111948,97.2440258342304,6.903237350695088,85.62920168067227,141.41281512605042,0.967436974789916,96.47908613445374,6.8872171935581035,84.22755102040816,139.93367346938774,0.9316326530612244,95.26837755102031,6.78970480184285,84.18142076502733,140.04371584699453,0.9573770491803278,95.28195628415315,7.011977961672728,78.54508196721312,133.42008196721312,0.8831967213114754,88.72837090163935,6.93101080422813,3.0823404788970947,83.79479963348872
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,48.0,348.0,247.0,318.0,113.0,243.0,281.0,184.0,295.0,489.0,204.0,212.0,23,44,17,98,80.05419222903886,136.12269938650306,0.9284253578732107,90.46358895705535,6.806783837428587,102.02332979851538,159.152704135737,1.0689289501590669,113.59717921527049,6.541555107557253,108.01441812564367,165.27291452111226,1.0762100926879505,119.6003913491246,6.349269233194777,76.75935828877006,131.88663101604277,0.9005347593582887,87.14648128342243,6.906732047601573,84.246,140.559,0.995,95.52022000000014,6.637039070588359,2.9666128158569336,90.21945968839358
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,48.0,348.0,247.0,318.0,113.0,243.0,281.0,184.0,295.0,489.0,204.0,212.0,13,29,77,33,64.33928571428571,119.57878151260505,0.9012605042016807,74.59932773109246,7.619259720661928,72.62802950474183,129.23287671232876,0.9894625922023182,84.33498419388813,7.44575516478297,61.46862348178138,116.60627530364373,0.9149797570850202,71.47674089068825,7.4505848274542315,64.33554817275747,119.7873754152824,0.9180509413067552,74.45262458471755,7.538125716853476,61.79714576962284,116.92966360856269,0.9021406727828746,71.55541284403677,7.555988990174306,2.9287402629852295,64.91372652863785
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,48.0,348.0,247.0,318.0,113.0,243.0,281.0,184.0,295.0,489.0,204.0,212.0,74,62,16,15,65.52647975077882,119.93146417445483,0.8525441329179647,74.76552440290754,7.026613281583569,92.02439024390245,148.44432661717923,1.0466595970307528,103.60071049840926,6.608118910744362,89.31666666666666,145.33235294117648,1.0147058823529411,100.64416666666668,6.57085215173317,66.17540106951871,120.94973262032086,0.8641711229946524,76.17848128342244,7.093419387890716,71.21624365482234,125.73807106598984,0.8903553299492386,81.05837563451773,6.804575536659001,3.2234227657318115,76.85183627713779
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,48.0,348.0,247.0,318.0,113.0,243.0,281.0,184.0,295.0,489.0,204.0,212.0,18,43,75,42,74.82507583417593,131.15065722952477,0.9757330637007078,84.94582406471184,7.078048152533054,71.92585170340682,128.0741482965932,0.9478957915831663,82.58108216432868,7.24199605623855,68.66930693069307,124.4029702970297,0.9316831683168317,79.39461386138612,7.163505760871108,70.28253968253968,125.56402116402117,0.8846560846560847,80.46394708994714,7.409777982669719,72.41222879684418,128.38954635108482,0.9595660749506904,82.94127218934914,7.013988781940156,2.8099751472473145,71.62300058953194
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,48.0,348.0,247.0,318.0,113.0,243.0,281.0,184.0,295.0,489.0,204.0,212.0,38,65,13,16,52.273381294964025,106.5251798561151,0.8591983556012333,61.81005138746151,7.440334283156746,74.31491136600626,130.3733055265902,1.0427528675703859,85.6708446298228,7.030593402601322,75.67649950835792,131.7856440511308,1.0363815142576205,87.12527040314654,7.032114253678309,56.15608740894901,110.77731529656607,0.8980228928199792,66.08338189386055,7.237750081231352,60.372372372372375,115.06206206206207,0.9119119119119119,70.36695695695697,7.0953890064179825,3.0161826610565186,63.758650390129915
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,48.0,348.0,247.0,318.0,113.0,243.0,281.0,184.0,295.0,489.0,204.0,212.0,24,9,112,15,122.41958041958041,180.86363636363637,1.2564102564102564,135.97567599067608,6.801955583233006,143.98612716763006,203.73294797687862,1.3907514450867051,158.99267052023134,6.681624705023114,143.92671927846675,203.71589627959415,1.3855693348365277,159.13296505073276,6.638212339017589,123.28301886792453,181.95754716981133,1.2912735849056605,137.10314858490565,6.785321244123688,138.46938775510205,197.61337868480726,1.3197278911564625,152.8839229024945,6.761325952864711,3.6766862869262695,134.41696669774075
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,48.0,348.0,247.0,318.0,113.0,243.0,281.0,184.0,295.0,489.0,204.0,212.0,7,98,39,19,80.44456641053787,135.73545554335894,0.9637760702524698,91.00440175631185,7.289613282578475,79.957157784744,135.26227795193313,0.9310344827586207,90.52142110762793,7.280538507790924,75.29158110882958,130.17864476386038,0.8860369609856262,85.53639630390144,7.1174349271264035,83.76940133037694,139.23946784922396,0.9567627494456763,94.51369179600881,7.23522545195295,72.6290832455216,127.41517386722866,0.8914646996838778,82.81548998946262,7.506860544833731,3.0454185009002686,78.418357976002
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,48.0,348.0,247.0,318.0,113.0,243.0,281.0,184.0,295.0,489.0,204.0,212.0,12,17,105,23,103.90449438202248,161.57977528089887,1.1,116.1473483146068,7.262517309472772,98.70879120879121,156.3153846153846,1.1010989010989012,110.60294505494531,7.16251501195953,91.5957894736842,148.32315789473685,1.0305263157894737,103.52106315789472,7.159808678717537,92.55872291904218,149.64880273660205,1.0741163055872291,104.9101254275941,7.382773139997282,93.20150053590568,150.09967845659165,1.0428724544480172,105.02979635584134,7.100362351686138,3.111311912536621,95.99385970388914
