,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,370.0,192.0,142.0,574.0,189.0,385.0,363.0,92.0,532.0,435.0,224.0,133.0,58,10,38,70,69.24333333333334,122.97083333333333,0.8225,78.31168333333328,7.281845255809067,69.34081463009144,123.024106400665,0.8478802992518704,78.35757273482959,7.085703544999509,87.20873786407768,141.7677993527508,0.9352750809061489,97.15872168284783,6.951892478873955,69.67378309137489,123.22544833475662,0.8266438941076003,78.6264047822373,7.300693384644569,76.36545138888889,130.26302083333334,0.8602430555555556,85.60914930555549,7.210575888929394,3.309298038482666,74.36642406155325
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,370.0,192.0,142.0,574.0,189.0,385.0,363.0,92.0,532.0,435.0,224.0,133.0,41,22,101,17,74.9508064516129,129.52983870967742,0.8782258064516129,84.91253225806453,6.507248323778244,67.63739837398374,121.86829268292684,0.8495934959349594,77.21065853658547,6.73658837579157,72.2521602513747,126.92458758837392,0.8719560094265515,82.29463472113113,6.611037486232176,73.74188311688312,128.44886363636363,0.8969155844155844,83.8401136363636,6.609465322055217,72.11148936170213,126.17276595744681,0.857872340425532,81.54427234042547,6.645850020801204,3.1942825317382812,72.13874751111132
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,370.0,192.0,142.0,574.0,189.0,385.0,363.0,92.0,532.0,435.0,224.0,133.0,23,44,17,98,78.2013147082991,132.5998356614626,0.8783894823336073,87.95319638455211,6.690097550985411,82.96315338474722,137.71036846615252,0.9185946872322194,93.0548671808055,6.72906332370962,97.47039473684211,153.40953947368422,1.0419407894736843,108.78754934210527,6.50944310589914,75.55574468085106,129.64936170212766,0.8621276595744681,85.0782808510638,6.866343612937714,80.8638698630137,135.38013698630138,0.8912671232876712,90.739589041096,6.904386032680716,3.5223677158355713,83.01089547475064
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,370.0,192.0,142.0,574.0,189.0,385.0,363.0,92.0,532.0,435.0,224.0,133.0,13,29,77,33,103.16358839050132,160.40633245382585,1.1653474054529465,115.83433597185572,6.574843981161293,97.17857142857143,153.70714285714286,1.10625,109.11742857142852,6.538848175612711,89.8283261802575,146.26351931330473,1.088412017167382,101.6911158798282,6.539893521091989,90.30045248868778,146.06425339366515,1.0579185520361991,101.50044343891403,6.54011484070078,92.66152450090745,148.71052631578948,1.074410163339383,104.09404718693291,6.343648051888814,3.452089548110962,94.62649259778509
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,370.0,192.0,142.0,574.0,189.0,385.0,363.0,92.0,532.0,435.0,224.0,133.0,74,62,16,15,89.74184782608695,145.2128623188406,1.0081521739130435,100.62136775362328,6.808435182130623,93.1651119402985,149.17444029850745,1.0541044776119404,104.50084888059698,6.733787819229416,104.5051993067591,161.9306759098787,1.160311958405546,117.25464471403804,6.78503069645137,92.04375569735643,147.82862351868732,1.0209662716499543,103.20124886052875,6.878811264849443,96.22905027932961,151.97486033519553,1.042830540037244,107.35648975791428,6.7820847422837645,3.688404083251953,95.13699300996612
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,370.0,192.0,142.0,574.0,189.0,385.0,363.0,92.0,532.0,435.0,224.0,133.0,18,43,75,42,86.90406504065041,142.3471544715447,0.9764227642276423,97.68016260162608,6.116982256884603,72.90139687756779,127.30566967953985,0.8882497945768283,82.623705834018,6.473891536856166,73.55996822875298,128.11993645750596,0.8903891977760127,83.51059571088153,6.327418581301354,65.16790736145575,119.0140612076096,0.8296112489660876,74.37021505376354,6.5533355792899926,66.00758853288364,119.82967959527825,0.8313659359190556,75.1690978077572,6.496157118799045,3.1400725841522217,72.90818520826211
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,370.0,192.0,142.0,574.0,189.0,385.0,363.0,92.0,532.0,435.0,224.0,133.0,38,65,13,16,71.59484978540773,126.81974248927038,1.0128755364806867,82.19974248927038,6.8758525702621185,67.4419410745234,122.75649913344887,1.0043327556325823,78.06743500866558,7.0893074929187625,80.70755483346872,137.83753046303818,1.1421608448415923,93.21696181965875,6.90619715247898,64.92089423903697,119.7171109200344,0.9630266552020637,75.12680997420472,7.090651609801591,77.18038528896672,132.84500875656744,1.0569176882661997,88.21064798598935,6.794269936403129,3.525103807449341,72.36912504428071
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,370.0,192.0,142.0,574.0,189.0,385.0,363.0,92.0,532.0,435.0,224.0,133.0,24,9,112,15,101.27161572052401,158.0296943231441,1.1292576419213973,113.43576419213973,6.240892993602933,97.91630340017437,153.88666085440278,1.0810810810810811,109.23057541412376,6.2948751539380146,116.11730449251247,173.91763727121463,1.221297836938436,129.28035773710488,5.938865742707847,101.46406926406927,157.84761904761905,1.1056277056277057,113.28267532467538,6.228803942272733,104.91923774954628,161.08076225045372,1.1016333938294012,116.43774954627965,6.348270352885782,3.5806641578674316,104.33770612536527
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,370.0,192.0,142.0,574.0,189.0,385.0,363.0,92.0,532.0,435.0,224.0,133.0,7,98,39,19,160.61212121212122,220.9060606060606,1.4787878787878788,176.37586868686856,5.706149998403705,143.53444881889763,203.16240157480314,1.3789370078740157,158.69308070866128,6.029780746826948,159.89194499017682,220.9056974459725,1.5157170923379175,176.39897838899813,5.611600722551594,165.95987963891676,227.65195586760282,1.5656970912738215,183.07142427281866,5.670410011110092,158.14503042596348,218.70385395537525,1.4969574036511155,174.14721095334667,5.7300318340051435,4.254514932632446,157.6286850172152
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,370.0,192.0,142.0,574.0,189.0,385.0,363.0,92.0,532.0,435.0,224.0,133.0,12,17,105,23,115.54959785522789,173.54334226988382,1.225201072386059,128.9532529043789,6.31410367037885,109.07414104882459,166.3372513562387,1.1763110307414104,121.76177215189875,6.368367747676296,108.11295971978984,165.76094570928197,1.1882661996497372,121.19015761821385,6.159113706045613,105.26205641492265,162.26660600545952,1.1401273885350318,117.69216560509545,6.41754913135415,108.32841328413284,165.02121771217713,1.150369003690037,120.38959409594106,6.227163684608821,3.5962605476379395,109.26543366457956
