,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,203.0,255.0,102.0,221.0,294.0,165.0,329.0,595.0,239.0,312.0,168.0,302.0,58,10,38,70,92.29331941544885,149.30062630480168,1.0,103.33430062630482,6.841843995383761,93.4512595837897,150.14019715224535,1.0164293537787514,103.08127053669217,6.872116011790928,96.96784232365145,153.65663900414938,1.0446058091286308,105.93309128630695,6.721612517897487,90.33074361820199,146.9966703662597,1.0044395116537181,101.07280799112107,6.768795928176799,89.1558854718982,145.33510074231177,0.9597030752916225,98.13478260869562,7.106612892504664,3.6660892963409424,92.43981008259804
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,203.0,255.0,102.0,221.0,294.0,165.0,329.0,595.0,239.0,312.0,168.0,302.0,41,22,101,17,85.09931840311587,142.00194741966894,0.9746835443037974,96.56756572541387,6.932131999719523,97.07960199004975,154.76716417910447,1.063681592039801,109.91770149253735,6.646848994694682,104.48901623686724,163.39541547277938,1.1088825214899714,117.29519579751664,6.667029328468962,72.79640718562874,128.5868263473054,0.8872255489021956,83.36273453093803,7.0809617206886495,87.64771573604061,144.17258883248732,0.9746192893401016,99.27358375634536,7.034690146696076,3.3756027221679688,89.42241191034046
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,203.0,255.0,102.0,221.0,294.0,165.0,329.0,595.0,239.0,312.0,168.0,302.0,23,44,17,98,87.36011904761905,144.02281746031747,0.9920634920634921,98.78905753968249,6.541308186176011,92.9800629590766,150.45120671563484,1.0891920251836307,105.45149003147965,6.398906291266386,96.29080118694363,153.8921859545005,1.066271018793274,108.45037586547964,6.516435872173105,88.72528616024974,145.68366285119666,1.0176899063475546,100.74211238293445,6.583451225488554,94.48844221105527,151.8894472361809,1.0613065326633166,106.37768844221108,6.621672367408376,3.1456410884857178,91.96894231298886
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,203.0,255.0,102.0,221.0,294.0,165.0,329.0,595.0,239.0,312.0,168.0,302.0,13,29,77,33,45.43651529193698,99.40129749768305,0.7497683039851715,54.65384615384615,7.513253167644368,44.43949661181026,98.40174249757986,0.7308809293320426,53.635479186834445,7.4435908964812505,49.046387154326496,103.54148082069581,0.7698483496877788,58.81145405887599,7.129151844642255,45.054474708171206,99.02431906614785,0.7422178988326849,54.261867704280185,7.511263546975793,42.671140939597315,96.25790987535954,0.7085330776605945,51.50413231064238,7.475164933711897,2.7064688205718994,45.329602941168446
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,203.0,255.0,102.0,221.0,294.0,165.0,329.0,595.0,239.0,312.0,168.0,302.0,74,62,16,15,96.32604166666667,154.30416666666667,1.1135416666666667,109.12279166666652,6.937968196328674,107.39783783783784,166.4,1.1697297297297298,121.17808648648656,6.857556051251822,107.8082191780822,167.44031311154598,1.2720156555772995,120.73284735812128,6.797200425914357,91.01273885350318,148.8492569002123,1.1104033970276008,103.65570063694281,7.085290620043667,111.51742344244984,170.70855332629355,1.2523759239704328,124.50332629355863,6.901535390741281,3.111128568649292,102.81245219570795
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,203.0,255.0,102.0,221.0,294.0,165.0,329.0,595.0,239.0,312.0,168.0,302.0,18,43,75,42,47.87862796833773,101.82321899736148,0.7211961301671064,57.05657871591908,7.214357670386209,45.33548387096774,99.25345622119816,0.7087557603686636,54.50700460829489,7.347739607275931,49.23037100949094,103.47540983606558,0.7359792924935289,58.71345125107849,7.038753667450895,45.41449814126394,99.16078066914498,0.6979553903345725,54.43933085501861,7.36874927086299,47.22405876951331,100.93939393939394,0.7089072543617998,56.178971533517,7.261835725595615,2.936887741088867,47.016607951914736
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,203.0,255.0,102.0,221.0,294.0,165.0,329.0,595.0,239.0,312.0,168.0,302.0,38,65,13,16,77.33333333333333,134.85830784913352,1.1111111111111112,89.98910295616713,7.435926978208538,77.71549893842888,135.55414012738854,1.1358811040339702,90.28807855626324,7.504077901421568,76.5251937984496,134.46608527131784,1.12984496124031,87.06463178294577,7.657531913881164,67.81348788198103,124.50052687038989,1.047418335089568,79.23707060063218,7.755666304333597,85.60226104830421,143.9979445015416,1.2034943473792394,98.50627954779019,7.315764630392024,2.966679811477661,76.99795500009941
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,203.0,255.0,102.0,221.0,294.0,165.0,329.0,595.0,239.0,312.0,168.0,302.0,24,9,112,15,94.1656050955414,150.96496815286625,1.0435244161358812,104.29650743099785,7.35084478732792,101.60331491712707,158.8917127071823,1.0961325966850828,111.77986740331481,7.346733592617643,101.70897832817337,159.47574819401444,1.0980392156862746,112.53184726522183,7.14527113438524,84.18191721132898,140.33006535947712,0.971677559912854,94.54950980392155,7.531924859513774,93.06465997770346,149.5072463768116,0.9866220735785953,101.38906354515059,7.549301295124586,3.468078136444092,94.94489510597485
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,203.0,255.0,102.0,221.0,294.0,165.0,329.0,595.0,239.0,312.0,168.0,302.0,7,98,39,19,105.7158203125,163.0791015625,1.10546875,118.3707812500002,6.631872497592402,94.69744597249509,151.9950884086444,1.0402750491159136,107.15958742632603,6.575410047034367,108.31852551984878,167.59168241965975,1.166351606805293,122.08338374291107,6.545992218024809,86.36506378802748,143.4602551521099,1.0127576054955838,98.54590775269881,6.841971620675609,91.42702169625247,149.46153846153845,1.0601577909270217,104.71953648915192,6.810574128780659,3.279590606689453,97.30477545782476
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,203.0,255.0,102.0,221.0,294.0,165.0,329.0,595.0,239.0,312.0,168.0,302.0,12,17,105,23,82.22255192878339,139.54203758654796,0.9950544015825915,93.54131552917902,7.158448763865675,92.39664218258132,150.81007345225603,1.0828961175236096,104.63686253934944,7.071043392793801,104.69246031746032,164.92559523809524,1.1785714285714286,117.94002976190478,6.9100284178423035,74.9368530020704,131.3530020703934,0.9440993788819876,85.7166459627329,7.393987515615755,90.72210743801652,148.7603305785124,1.06198347107438,103.2487603305785,6.997260269562704,3.305087089538574,88.99412297378238
