,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,108.0,197.0,85.0,199.0,649.0,138.0,214.0,333.0,226.0,658.0,180.0,58,10,38,70,62.86074672048436,116.80423814328961,0.7961654894046418,72.00103935418764,7.378009939055189,67.58265306122449,121.8061224489796,0.8306122448979592,76.90948979591843,7.146100987797991,76.16782522343595,130.83912611717975,0.887785501489573,85.92864945382308,7.053055441707038,60.49844236760124,114.17237798546209,0.7829698857736241,69.33843198338519,7.2521002599827975,63.65934065934066,117.67932067932068,0.8161838161838162,72.78085914085918,7.156176514553992,3.0416932106018066,66.15380160641735
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,108.0,197.0,85.0,199.0,649.0,138.0,214.0,333.0,226.0,658.0,180.0,41,22,101,17,116.17127659574469,174.4276595744681,1.224468085106383,128.05938297872342,6.109597813446077,112.65762711864407,170.91299435028247,1.2824858757062148,124.038734463277,6.227994999107643,118.63900862068965,177.85344827586206,1.3275862068965518,131.13036637931012,6.053037698569909,119.86237513873473,178.96226415094338,1.269700332963374,131.64591564927846,6.24066192335971,115.41083521444695,172.99774266365688,1.1986455981941309,125.7468961625283,6.290868361273795,3.4918174743652344,116.548224537652
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,108.0,197.0,85.0,199.0,649.0,138.0,214.0,333.0,226.0,658.0,180.0,23,44,17,98,61.754,115.5,0.78,70.66337000000009,7.455872034485733,62.353187042842215,116.3657262277952,0.8359456635318704,71.4260501567399,7.689229225407154,75.92750744786494,130.6901688182721,0.8679245283018868,85.84671300893761,7.201164849422489,67.10082304526749,120.9454732510288,0.7808641975308642,76.03834362139915,7.446374841305375,61.237574552683895,115.04671968190856,0.7892644135188867,70.1439761431412,7.440290246662297,2.9955010414123535,65.67461841773171
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,108.0,197.0,85.0,199.0,649.0,138.0,214.0,333.0,226.0,658.0,180.0,13,29,77,33,64.46989141164858,118.84304047384008,0.8756169792694966,74.02926949654497,7.11523772316288,64.52525252525253,118.90808080808081,0.8858585858585859,74.10382828282819,7.046381320414554,68.27452923686819,122.97720515361745,0.9187314172447968,78.09629335976209,6.898391303611689,61.32579650565262,115.36073997944501,0.8591983556012333,70.57990750256936,7.09121472427709,67.07870837537841,121.53178607467206,0.8819374369323916,76.68196770938445,6.914150797618435,3.016507863998413,65.13483561096008
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,108.0,197.0,85.0,199.0,649.0,138.0,214.0,333.0,226.0,658.0,180.0,74,62,16,15,133.5123384253819,193.01880141010577,1.3701527614571092,147.61585193889556,5.955567451145829,137.8379685610641,197.71463119709796,1.3833131801692866,152.54738814993945,5.9107326564964096,138.3036951501155,198.70900692840647,1.4110854503464203,152.40845265588925,5.973627147739436,133.46795646916567,193.07738814993954,1.350665054413543,146.03397823458286,6.063777544897028,133.29723225030085,192.95186522262335,1.3513838748495788,146.5539951865223,6.084200569670046,3.3883216381073,135.28383817120556
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,108.0,197.0,85.0,199.0,649.0,138.0,214.0,333.0,226.0,658.0,180.0,18,43,75,42,55.8512077294686,109.4743961352657,0.7903381642512077,64.60353623188402,6.823237289506946,57.93130520117762,111.71933267909715,0.7948969578017664,66.80012757605489,6.842192326965365,60.70124879923151,114.4534101825168,0.8059558117195005,69.5540345821325,6.802858940418262,61.627016129032256,115.39213709677419,0.7893145161290323,70.49116935483876,6.995786377998034,58.126937984496124,111.71802325581395,0.7771317829457365,66.86844961240305,6.778150284726116,2.9103903770446777,58.84754316868123
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,108.0,197.0,85.0,199.0,649.0,138.0,214.0,333.0,226.0,658.0,180.0,38,65,13,16,108.83831672203765,168.48504983388705,1.388704318936877,123.4952713178295,6.479642326127213,111.9838523644752,172.47520184544405,1.414071510957324,127.04797001153398,6.371192162695936,121.76695842450766,183.31728665207876,1.5700218818380745,137.51758205689268,6.346920595720862,114.36240090600226,175.47565118912797,1.507361268403171,129.37605889014728,6.4098747560280085,117.37429537767757,178.37655016910935,1.483652762119504,132.17688838782416,6.265414114755726,3.4553632736206055,114.86516475894007
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,108.0,197.0,85.0,199.0,649.0,138.0,214.0,333.0,226.0,658.0,180.0,24,9,112,15,126.48444444444445,186.36222222222221,1.4733333333333334,140.05091111111116,6.160905738342369,135.46849942726232,195.74570446735396,1.4215349369988546,149.1285681557846,6.101567537709144,141.9618406285073,202.83052749719417,1.5510662177328844,155.6826711560046,5.995552085387493,132.03526734926052,192.62343572241184,1.477815699658703,145.73688282138806,6.304181131988564,130.3630057803468,189.89826589595376,1.3838150289017341,142.91077456647392,6.401596201374634,3.6044657230377197,133.26261152596427
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,108.0,197.0,85.0,199.0,649.0,138.0,214.0,333.0,226.0,658.0,180.0,7,98,39,19,146.89103291713963,207.45516458569807,1.5164585698070374,161.0783995459706,6.027323158166887,147.2156862745098,207.8881199538639,1.483275663206459,161.7600576701267,5.963317155875478,146.89192263936292,208.45847554038681,1.5119453924914676,162.03275312855516,5.926806667867351,151.5944380069525,213.44264194669756,1.548088064889919,166.51647740440313,6.078280420626844,148.8225616921269,210.01645123384253,1.5851938895417157,163.02122209165705,6.235221261441544,3.6891109943389893,148.28312830601834
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,108.0,197.0,85.0,199.0,649.0,138.0,214.0,333.0,226.0,658.0,180.0,12,17,105,23,106.96198521647307,164.73072861668427,1.1647307286166844,119.88404435058094,6.370803144882835,104.39612486544672,162.03982777179763,1.2002152852529602,117.23576964477914,6.263113492263748,117.70891514500538,176.90870032223415,1.313641245972073,131.95676691729327,6.038929956096345,107.5945652173913,165.95108695652175,1.2869565217391303,121.19572826086953,6.309130424692772,115.18506493506493,174.30735930735932,1.3354978354978355,129.44963203463206,6.134204516931002,3.323394536972046,110.36933107587629
