,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,250.0,581.0,311.0,112.0,142.0,180.0,349.0,123.0,253.0,82.0,88.0,526.0,58,10,38,70,117.8851570964247,175.35644637053088,1.1473456121343446,130.37130010834238,6.94601254776983,118.286866359447,175.4700460829493,1.1474654377880185,128.71650921658986,6.816557571368828,125.63668639053255,183.0828402366864,1.1940828402366863,136.76737278106518,6.574528492116017,121.63214285714285,178.95833333333334,1.1547619047619047,133.59190476190463,6.794502011209101,120.85421412300683,178.4100227790433,1.1480637813211845,131.50914578587708,6.670304004428848,3.5163609981536865,120.85901336531079
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,250.0,581.0,311.0,112.0,142.0,180.0,349.0,123.0,253.0,82.0,88.0,526.0,41,22,101,17,88.67909715407262,144.88518155053976,0.9636898920510304,100.15939156035337,6.301838120449721,102.46169989506821,160.51101783840502,1.1563483735571878,115.4418572927596,6.07951688517679,103.98210526315789,162.3578947368421,1.2378947368421052,117.2644842105262,5.960133235434015,86.8012486992716,142.94901144641,0.991675338189386,98.23603537981279,6.319320509523524,102.63256784968685,160.44780793319416,1.139874739039666,115.64873695198347,6.09425114064026,3.182008743286133,96.91134377225143
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,250.0,581.0,311.0,112.0,142.0,180.0,349.0,123.0,253.0,82.0,88.0,526.0,23,44,17,98,72.17408123791103,127.32882011605416,0.8626692456479691,82.38045454545453,7.048407228695079,68.486328125,123.3193359375,0.837890625,78.55173828125005,6.965017510787908,72.3746192893401,127.36852791878172,0.8700507614213198,82.66372588832485,6.752062067769806,64.89424083769633,118.9759162303665,0.8041884816753927,74.25038743455505,7.040288489816182,66.53793774319067,121.23540856031128,0.835603112840467,76.55155642023352,6.866870203693063,2.987863540649414,68.89344144662762
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,250.0,581.0,311.0,112.0,142.0,180.0,349.0,123.0,253.0,82.0,88.0,526.0,13,29,77,33,73.55186304128902,129.49647532729105,0.9879154078549849,84.16634441087612,6.856923531805868,70.87060041407868,126.29606625258799,0.9668737060041408,80.77837474120071,6.7590398557999,70.59424920127796,126.04366347177849,0.9936102236421726,80.89113951011718,6.828814417220136,62.89811738648948,117.4673311184939,0.9014396456256921,72.76857142857142,7.172477652670727,63.78364389233955,118.84368530020704,0.927536231884058,74.02485507246384,7.035607144770161,2.9474170207977295,68.33969478709494
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,250.0,581.0,311.0,112.0,142.0,180.0,349.0,123.0,253.0,82.0,88.0,526.0,74,62,16,15,49.57962413452028,103.03659742828883,0.7497527200791295,58.372670623145396,7.647204577618693,49.1123370110331,102.48244734202608,0.7392176529588766,57.7997492477432,7.570784558694978,50.26357354392892,103.80059230009871,0.7630799605133267,59.04282329713722,7.399691863614127,50.66167023554604,104.03104925053533,0.7387580299785867,59.282794432548215,7.878723262570233,47.97897897897898,101.21621621621621,0.7367367367367368,56.5667867867868,7.6126044881803905,2.905937910079956,49.519236780801464
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,250.0,581.0,311.0,112.0,142.0,180.0,349.0,123.0,253.0,82.0,88.0,526.0,18,43,75,42,75.70236966824645,131.5488151658768,0.9298578199052133,86.54696682464476,6.760950767413134,70.17909002904163,125.43175217812197,0.9051306873184899,80.31670861568256,6.873245222306783,72.00296150049358,127.20434353405726,0.9200394866732478,82.29039486673241,6.73093856232073,65.04860392967942,119.23474663908996,0.828335056876939,74.49599793174762,7.018122303220288,69.12463485881207,124.24342745861733,0.9045764362220059,79.51149951314504,6.853400882856293,3.129815101623535,70.41153199725463
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,250.0,581.0,311.0,112.0,142.0,180.0,349.0,123.0,253.0,82.0,88.0,526.0,38,65,13,16,40.29254302103251,93.72753346080306,0.745697896749522,48.993403441682545,7.96449104451454,31.753891050583658,84.29280155642023,0.6721789883268483,39.574202334630385,8.178292995010239,33.28237585199611,85.84615384615384,0.691333982473223,41.07230769230769,8.125091830067154,37.50826446280992,90.19421487603306,0.7024793388429752,45.50365702479342,8.119572017082787,39.37463697967086,92.41432720232334,0.7289448209099709,47.6912875121007,7.804295048149007,2.8423075675964355,36.442342273218614
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,250.0,581.0,311.0,112.0,142.0,180.0,349.0,123.0,253.0,82.0,88.0,526.0,24,9,112,15,151.4322429906542,212.2803738317757,1.4894859813084111,166.71622663551392,5.679735215664162,149.8098676293622,210.05415162454872,1.4416365824308062,163.80929001203373,5.684511045406939,155.08652657601976,215.60815822002473,1.504326328800989,168.96334981458605,5.604943892299996,148.19287469287468,207.7862407862408,1.461916461916462,162.39974201474215,5.818074190606098,139.5121951219512,198.81951219512194,1.3731707317073172,151.96068292682943,5.937539234406727,3.6559646129608154,148.80674140217243
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,250.0,581.0,311.0,112.0,142.0,180.0,349.0,123.0,253.0,82.0,88.0,526.0,7,98,39,19,129.97979797979798,189.70931537598204,1.2581369248035914,145.09359147025825,6.8061444834201525,93.83570646221249,149.72070098576123,1.004381161007667,105.07279299014226,7.434694490281649,104.09821428571429,161.3515625,1.0658482142857142,116.628247767857,7.049728019721798,94.8155452436195,150.60324825986078,0.994199535962877,105.98191415313231,7.170699671264759,95.47409040793826,151.49062844542448,1.0044101433296582,106.87472987872101,7.324825259340122,3.3790524005889893,103.6406708758565
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,250.0,581.0,311.0,112.0,142.0,180.0,349.0,123.0,253.0,82.0,88.0,526.0,12,17,105,23,123.91773504273505,183.68910256410257,1.3728632478632479,138.49091880341885,5.824227533909098,143.01040462427747,206.2601156069364,1.6104046242774566,158.54584971098265,5.68617946452822,137.5663082437276,198.83990442054957,1.5077658303464756,152.33571087216254,5.873143738408724,119.28956623681125,178.41735052754981,1.3352872215709262,133.67949589683465,6.146728517320895,135.42973286875727,197.4959349593496,1.5075493612078978,150.22522648083614,5.736985202732141,3.20283579826355,131.8427494032617
