,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,60.0,1463.0,218.0,301.0,199.0,1388.0,43.0,262.0,88.0,540.0,470.0,76.0,58,10,38,70,128.83483483483482,187.77252252252254,1.2372372372372373,142.97804804804807,6.634084185080573,130.7007299270073,189.79562043795622,1.2525547445255474,144.78033576642343,6.5091656319198234,131.33500357909807,190.53256979241232,1.2598425196850394,145.42418038654253,6.4162383766206785,131.21745788667687,190.3353751914242,1.2519142419601839,144.86421133231252,6.476672081072456,130.02662721893492,189.08653846153845,1.2403846153846154,143.66179733727816,6.56830800010437,5.042367458343506,130.4229306893104
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,60.0,1463.0,218.0,301.0,199.0,1388.0,43.0,262.0,88.0,540.0,470.0,76.0,41,22,101,17,242.51477832512316,311.53858784893265,2.0599343185550083,260.14962233169126,4.652284850873695,244.3524656426839,313.7251414713015,2.143088116410671,263.22586095392063,4.780337729856951,254.90095087163232,325.2868462757528,2.215530903328051,273.0953645007923,4.5696778166471965,243.80329218106996,312.52921810699587,2.0559670781893002,260.9446995884775,4.851508632385183,256.87841191066997,327.06038047973533,2.251447477253929,276.23593879239013,4.757090149689141,6.212528467178345,248.4899797862359
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,60.0,1463.0,218.0,301.0,199.0,1388.0,43.0,262.0,88.0,540.0,470.0,76.0,23,44,17,98,67.29666876178504,122.53865493400377,0.8592080452545569,77.61977372721549,7.136518576943571,68.30857142857143,123.4615873015873,0.8495238095238096,78.49647619047607,7.271767912041226,73.38162762022195,128.98705302096178,0.9007398273736128,83.46043156596784,7.233149239714443,64.49837345478204,119.1288223812622,0.8386467143786597,74.25136629798322,7.319568917474368,67.82014833127317,123.03399258343634,0.8448702101359703,78.19471569839311,7.166825233750162,4.400517702102661,68.26107791932672
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,60.0,1463.0,218.0,301.0,199.0,1388.0,43.0,262.0,88.0,540.0,470.0,76.0,13,29,77,33,49.41070354780517,103.84305472038484,0.8033674082982561,58.99495490078185,6.890104020155014,49.71673565937315,104.35008870490834,0.8119455943228858,59.44346540508565,6.847170975480163,50.61683848797251,105.33505154639175,0.8230240549828178,60.443619702176385,6.7158219532691215,49.89795918367347,104.48979591836735,0.8169449598021027,59.54692022263449,6.818964909864965,50.101311084624555,104.53694874851013,0.8051251489868891,59.68543504171622,6.793461913263604,4.2125959396362305,49.948709592689774
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,60.0,1463.0,218.0,301.0,199.0,1388.0,43.0,262.0,88.0,540.0,470.0,76.0,74,62,16,15,173.61890007745933,237.63516653756778,1.6684740511231604,190.16685515104587,5.8466643426955835,178.91509433962264,243.4504716981132,1.746069182389937,195.21416666666642,5.6769851622265595,191.9501886792453,257.9011320754717,1.8030188679245283,207.10128301886795,5.584621745446541,182.76232114467408,247.57233704292528,1.7670906200317964,200.1628378378377,5.6799879216515015,181.83875851627556,246.8554125662377,1.7358062074186222,200.1839742619227,5.7014346491532955,5.623180150985718,181.8170525514554
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,60.0,1463.0,218.0,301.0,199.0,1388.0,43.0,262.0,88.0,540.0,470.0,76.0,18,43,75,42,52.87587412587413,107.42191142191142,0.7983682983682984,62.5318123543124,6.706103202041426,52.0360824742268,106.5057273768614,0.7949599083619702,61.624272623138665,6.812304284269586,55.3608938547486,110.03687150837989,0.8022346368715084,65.1717932960894,6.604853868953583,53.226890756302524,107.51620648259303,0.7791116446578632,62.6091956782714,6.805672126525577,53.95885714285714,108.60571428571428,0.8011428571428572,63.74969142857141,6.650644846564002,4.313936710357666,53.49171967080184
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,60.0,1463.0,218.0,301.0,199.0,1388.0,43.0,262.0,88.0,540.0,470.0,76.0,38,65,13,16,150.55732946298983,215.82946298984035,1.7924528301886793,164.672213352685,6.27340551452864,153.00960827790095,218.81226903178123,1.8300073909830008,169.55659275683672,6.130684554249641,165.06276747503566,232.58844507845933,2.021398002853067,180.64624108416524,6.107478050900819,158.16056758775204,224.62135922330097,1.916355489171023,172.79643017176969,6.041315778440081,157.7235594456601,223.63749088256748,1.8548504741064915,174.99020423048847,6.115190415054189,5.023326873779297,156.90276644986776
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,60.0,1463.0,218.0,301.0,199.0,1388.0,43.0,262.0,88.0,540.0,470.0,76.0,24,9,112,15,285.82290664100094,357.6948989412897,2.4254090471607315,305.37946102021203,5.468078714171731,279.4590476190476,351.0704761904762,2.4714285714285715,300.5810476190477,5.52374082501157,291.8433734939759,364.83317886932343,2.519925857275255,312.43122335495866,5.417642189813297,292.13081395348837,364.7160852713178,2.4748062015503876,313.06525193798456,5.473514992283379,296.14092664092664,369.57142857142856,2.562741312741313,318.7277509652511,5.3439099359609195,6.483517169952393,289.0794136696879
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,60.0,1463.0,218.0,301.0,199.0,1388.0,43.0,262.0,88.0,540.0,470.0,76.0,7,98,39,19,156.66184573002755,219.2706611570248,1.4903581267217632,166.32022038567487,6.360196315069939,150.6263586956522,213.3328804347826,1.5427989130434783,162.82415081521734,6.305162966836491,163.3028263795424,227.22745625841185,1.6164199192462987,174.0299259757743,6.198557725678752,163.81926863572434,227.5787623066104,1.5654008438818565,172.565436005626,6.328810837824298,168.61431549687282,232.8575399583044,1.6059763724808895,181.4620986796387,6.380406095861121,5.072956562042236,160.60492298756384
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,60.0,1463.0,218.0,301.0,199.0,1388.0,43.0,262.0,88.0,540.0,470.0,76.0,12,17,105,23,204.10179640718562,273.09805389221555,2.0853293413173652,224.07479790419143,5.026322411933958,205.11605839416058,273.7773722627737,2.0686131386861315,223.19352554744594,5.0511549166154,216.15506101938263,286.0588657573582,2.0926058865757358,234.89896625987075,4.824084285487758,212.86238532110093,282.6154434250765,2.1628440366972477,231.55651376146818,5.050251677721032,211.46847507331378,281.25439882697947,2.1678885630498534,232.69612903225803,4.7184407946278535,5.627964496612549,209.94075524302872
