,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,245.0,680.0,281.0,275.0,126.0,189.0,197.0,316.0,49.0,223.0,263.0,317.0,58,10,38,70,108.07739938080495,164.55521155830755,1.0629514963880289,120.2087925696596,6.814211156935607,110.45278969957081,167.26824034334763,1.109442060085837,122.84404506437774,6.866919359577778,115.3621052631579,172.23368421052632,1.1347368421052633,127.37608421052634,6.615044037272779,100.6467991169978,156.57064017660045,1.0264900662251655,112.17517660044157,6.931135343250352,106.93256059009484,163.82824025289779,1.131717597471022,119.0203582718651,6.802300995598238,3.5200562477111816,108.29433081012526
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,245.0,680.0,281.0,275.0,126.0,189.0,197.0,316.0,49.0,223.0,263.0,317.0,41,22,101,17,55.67461044912924,108.8038496791934,0.7406049495875344,64.35863428047664,6.9693518869261055,72.63330125120308,126.8893166506256,0.8787295476419634,82.4903176130895,6.628304927175373,77.21401515151516,131.96969696969697,0.896780303030303,87.56824810606054,6.440665294382242,48.62725450901804,101.45691382765531,0.6993987975951904,57.00057114228454,7.325783175677724,72.8945868945869,126.98670465337132,0.8490028490028491,82.5632763532763,6.593916999199596,2.9811832904815674,65.40875365109048
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,245.0,680.0,281.0,275.0,126.0,189.0,197.0,316.0,49.0,223.0,263.0,317.0,23,44,17,98,56.45290199809705,109.80875356803045,0.730732635585157,65.34899143672695,7.314197035246418,61.288910505836576,115.10894941634241,0.8083657587548638,70.58919260700394,7.228049300984564,60.66730219256435,114.30600571973308,0.7759771210676835,69.85572926596768,7.150986884002896,54.46782431052094,107.51174668028601,0.7180796731358529,63.05038815117462,7.442981127406213,53.0205223880597,106.44496268656717,0.746268656716418,62.01811567164189,7.2574590684076545,2.8886473178863525,57.17949227901572
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,245.0,680.0,281.0,275.0,126.0,189.0,197.0,316.0,49.0,223.0,263.0,317.0,13,29,77,33,40.744207599629284,93.19462465245597,0.6913809082483782,48.76132530120483,7.684020563544972,40.25190839694657,92.875,0.7185114503816794,48.43237595419842,7.612233873808596,42.64981617647059,95.60477941176471,0.7306985294117647,51.17314338235299,7.403553347769892,39.023445463812436,91.41284403669725,0.6901121304791029,46.94223241590214,7.755569432383505,42.235955056179776,94.90543071161049,0.7116104868913857,50.464166666666635,7.492349167561372,2.8176968097686768,40.98106653860773
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,245.0,680.0,281.0,275.0,126.0,189.0,197.0,316.0,49.0,223.0,263.0,317.0,74,62,16,15,54.94671741198858,108.51855375832541,0.7811607992388202,64.06627973358705,7.325438760735643,60.31409001956947,114.44520547945206,0.8317025440313112,69.96080234833663,7.343659515987319,57.002764976958524,110.7520737327189,0.8018433179723502,66.28705990783408,7.345203501091098,49.546571136131014,102.69089048106449,0.7328556806550666,58.18884339815763,7.59219540016742,50.5550284629981,103.87666034155598,0.7485768500948766,59.4250000000001,7.421165161164089,3.089879035949707,54.47303440152914
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,245.0,680.0,281.0,275.0,126.0,189.0,197.0,316.0,49.0,223.0,263.0,317.0,18,43,75,42,46.79377777777778,99.44622222222222,0.6995555555555556,54.98386666666666,7.342454689504191,46.04945054945055,98.89102564102564,0.7133699633699634,54.38169413919412,7.3522756467373425,47.952888888888886,101.04888888888888,0.7235555555555555,56.557520000000025,7.1987894043316265,44.36673151750973,96.82976653696498,0.6663424124513618,52.31785019455255,7.63560916874513,46.26396396396397,99.12522522522522,0.7099099099099099,54.68197297297292,7.372434685239219,2.9104256629943848,46.285362539518175
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,245.0,680.0,281.0,275.0,126.0,189.0,197.0,316.0,49.0,223.0,263.0,317.0,38,65,13,16,42.002849002849004,94.85754985754986,0.7502374169040835,50.395147198480544,8.045284030322428,47.32748538011696,101.07602339181287,0.8235867446393762,56.39909356725141,7.9609088829194015,45.21482176360225,98.55253283302063,0.7870544090056285,54.15723264540344,8.011020220138693,39.170731707317074,91.79166666666667,0.7306910569105691,47.344756097561,8.082952780656974,40.19150943396227,93.01886792452831,0.7443396226415094,48.544801886792484,7.865328861182477,2.967705488204956,42.78147945756952
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,245.0,680.0,281.0,275.0,126.0,189.0,197.0,316.0,49.0,223.0,263.0,317.0,24,9,112,15,102.80103626943006,159.31088082901553,1.1046632124352331,114.67311917098442,6.817763355044841,115.42825848849945,173.34830230010954,1.2256297918948522,128.9502300109529,6.734102880342747,115.21771611526147,172.69690501600854,1.1696905016008539,127.78512273212385,6.597578153852892,101.72017837235228,158.05239687848385,1.1148272017837235,113.55850613154965,6.92181872804173,106.81505376344086,163.6258064516129,1.1161290322580646,118.80844086021504,6.9609972040301855,3.814777374267578,108.39644860179683
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,245.0,680.0,281.0,275.0,126.0,189.0,197.0,316.0,49.0,223.0,263.0,317.0,7,98,39,19,74.9906015037594,129.33082706766916,0.8721804511278195,84.89785714285715,7.386622016085876,68.60386473429952,123.0463768115942,0.8705314009661835,78.57069565217387,7.548241994921607,71.85700575815738,126.83301343570058,0.8915547024952015,82.2426295585413,7.390141131463385,71.29757085020243,126.09210526315789,0.8663967611336032,81.64462550607296,7.398731637110752,70.08806818181819,124.94886363636364,0.8797348484848485,80.48044507575764,7.54004465000683,3.053715467453003,71.36742220564739
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,245.0,680.0,281.0,275.0,126.0,189.0,197.0,316.0,49.0,223.0,263.0,317.0,12,17,105,23,67.65746907706946,121.79828734538535,0.8686964795432921,77.36940057088486,6.865091842211951,94.38732394366197,150.93058350100603,1.090543259557344,106.54567404426562,6.646592619324221,97.75467980295566,154.73990147783252,1.0857142857142856,110.29689655172412,6.41170423032478,65.7842535787321,119.87321063394683,0.8466257668711656,75.39668711656446,6.9601562690137815,93.02549019607844,149.28039215686275,1.0647058823529412,104.90878431372549,6.46727259998646,3.365203619003296,83.72184331969952
