,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,82.0,105.0,297.0,260.0,259.0,105.0,738.0,87.0,601.0,163.0,292.0,161.0,58,10,38,70,116.4189336235038,174.04570184983677,1.1871599564744286,128.09173014145816,6.663107472565538,125.25777777777778,183.42777777777778,1.2266666666666666,137.65156666666667,6.538492455124813,129.41290322580645,187.9516129032258,1.246236559139785,142.5444193548386,6.330377787118566,121.17445838084379,179.09806157354618,1.1892816419612315,133.81030786773093,6.619576741339892,114.47379912663756,172.014192139738,1.1528384279475983,126.86425764192136,6.770709285023716,3.433790683746338,121.3475744269139
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,82.0,105.0,297.0,260.0,259.0,105.0,738.0,87.0,601.0,163.0,292.0,161.0,41,22,101,17,119.409,178.215,1.185,132.5202699999999,6.0257335026562915,113.56391752577319,171.56701030927834,1.1154639175257732,126.48328865979373,6.016421255735507,112.2278978388998,170.6178781925344,1.1385068762278978,125.54324165029459,5.86932710008194,103.51393188854489,161.26522187822496,1.0990712074303406,116.17915376676979,6.039402901181303,114.26294416243655,172.39187817258883,1.115736040609137,126.64517766497464,6.013410689835542,3.406423330307007,112.59553828313089
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,82.0,105.0,297.0,260.0,259.0,105.0,738.0,87.0,601.0,163.0,292.0,161.0,23,44,17,98,122.71517027863777,181.60681114551085,1.2528379772961817,136.27368421052637,6.158664269823004,118.56375131717597,177.25395152792413,1.2181243414120126,132.29889357218138,6.14433246261164,127.22808870116157,187.04751847940867,1.3020063357972544,140.88755015839504,6.0285527148402,109.78695652173913,167.44130434782608,1.108695652173913,122.5755543478261,6.377800354159256,119.88253638253639,178.95841995841997,1.2484407484407485,133.7937629937629,6.257791525130097,3.284759759902954,119.63530064025016
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,82.0,105.0,297.0,260.0,259.0,105.0,738.0,87.0,601.0,163.0,292.0,161.0,13,29,77,33,86.0096463022508,143.18435155412647,1.0760986066452305,97.84844587352622,7.211167751599541,88.18872017353578,146.10954446854663,1.1518438177874186,100.53066160520605,6.760839247660738,90.36129032258064,148.38924731182794,1.1440860215053763,102.82220430107537,6.768807785518636,90.82272727272728,148.62613636363636,1.134090909090909,103.4649772727273,6.977118932190981,89.07447973713035,146.65607886089813,1.1369112814895947,100.93506024096382,6.863114873666097,3.2638819217681885,88.89137276164497
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,82.0,105.0,297.0,260.0,259.0,105.0,738.0,87.0,601.0,163.0,292.0,161.0,74,62,16,15,86.31687242798354,142.58333333333334,1.0123456790123457,97.28727366255126,7.167248545308742,92.61635220125787,149.18972746331238,1.0429769392033543,104.32372117400408,6.903371169506715,90.1596724667349,147.22824974411463,1.068577277379734,101.89708290685769,7.043540489842669,80.03687635574838,135.8590021691974,0.9674620390455532,90.94485900216925,7.325037101000412,91.80952380952381,148.5248447204969,1.0393374741200827,103.39748447204957,7.106055869718643,3.1282589435577393,88.18785945224968
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,82.0,105.0,297.0,260.0,259.0,105.0,738.0,87.0,601.0,163.0,292.0,161.0,18,43,75,42,99.2089552238806,156.74726368159205,1.137313432835821,110.44241791044776,6.5622650476568,96.0635721493441,153.75378405650858,1.087790110998991,108.58522704339066,6.563570551792717,101.15915915915916,159.6896896896897,1.1891891891891893,113.65421421421425,6.459551537152219,98.90668080593849,157.03605514316013,1.1325556733828208,112.06050901378578,6.81173434203646,98.84355828220859,157.00408997955012,1.1830265848670756,111.22608384458069,6.536296924648149,3.2451605796813965,98.83638512410619
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,82.0,105.0,297.0,260.0,259.0,105.0,738.0,87.0,601.0,163.0,292.0,161.0,38,65,13,16,77.87487487487488,134.76576576576576,1.0790790790790792,89.979029029029,7.319372941700792,76.68167860798363,133.43500511770728,1.075742067553736,88.61743091095184,7.320191157000474,78.75742574257426,136.7861386138614,1.1485148514851484,91.56182178217811,7.181145192615113,67.72054223149114,123.91240875912409,1.0104275286757038,78.9699791449426,7.4357662464572245,77.94884653961886,135.25376128385156,1.1003009027081243,90.23840521564684,7.227200947658185,3.068988561630249,75.79667359930855
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,82.0,105.0,297.0,260.0,259.0,105.0,738.0,87.0,601.0,163.0,292.0,161.0,24,9,112,15,183.3040293040293,247.2234432234432,1.7326007326007327,201.31730158730144,5.747880620445003,199.9519595448799,264.7370417193426,1.8356510745891277,218.8408343868521,5.629458719953778,211.8060606060606,278.270303030303,1.8957575757575758,232.63472727272736,5.424784689982356,183.1470215462611,247.0126742712294,1.708491761723701,201.88958174904937,5.684218387223374,193.59823677581863,258.352644836272,1.7732997481108312,211.68065491183867,5.801365084100738,4.019928932189941,194.3614615554099
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,82.0,105.0,297.0,260.0,259.0,105.0,738.0,87.0,601.0,163.0,292.0,161.0,7,98,39,19,115.64564220183486,173.670871559633,1.1754587155963303,128.94891055045863,7.090179455217379,117.12180974477958,176.0,1.2018561484918793,131.2358816705336,7.21133768983766,133.02341920374707,193.35480093676816,1.3407494145199064,148.36723653395794,6.719800626527696,130.21317365269462,190.46467065868262,1.302994011976048,145.6882874251497,6.845135345974558,125.9869822485207,185.49112426035504,1.2532544378698225,140.6414319526626,7.188726997940904,3.510040283203125,124.39820541031536
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,82.0,105.0,297.0,260.0,259.0,105.0,738.0,87.0,601.0,163.0,292.0,161.0,12,17,105,23,176.75029446407538,241.0494699646643,1.7114252061248527,196.24959952885757,5.886010516815094,174.83835946924006,238.59831121833534,1.6598311218335344,193.668347406514,5.605384035011692,186.83508771929826,252.24678362573098,1.8116959064327485,207.0892748538011,5.355487750228208,166.78355501813786,229.7097944377267,1.6336154776299878,184.93555018137843,5.793699648686471,177.6952380952381,241.8452380952381,1.7261904761904763,196.9145833333334,5.481302745456516,3.799011468887329,176.58050695319793
