,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,899.0,335.0,157.0,227.0,548.0,496.0,954.0,50.0,74.0,308.0,559.0,102.0,58,10,38,70,114.10993975903614,171.95105421686748,1.167921686746988,125.80392319277126,6.375268330162779,119.34692364714603,177.39733135656041,1.1838398813936248,131.59631578947358,6.37976838069562,128.9533527696793,187.67492711370264,1.2769679300291545,141.50486151603474,6.243170928043579,112.01873536299766,169.65729898516784,1.14519906323185,123.56183450429371,6.304797932402608,123.42760180995475,181.92533936651583,1.205128205128205,135.32967571644036,6.435772582188691,4.709727764129639,119.57131066976277
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,899.0,335.0,157.0,227.0,548.0,496.0,954.0,50.0,74.0,308.0,559.0,102.0,41,22,101,17,177.72116119174942,242.2750190985485,1.7532467532467533,194.5157754010695,5.241465127751352,164.2434652725915,227.29275578790143,1.5750560119492159,181.35192681105312,5.324913007966422,173.60412067696836,237.90728476821192,1.7321559970566593,190.79379690949224,5.281940622318663,167.34890730972117,230.69630746043708,1.6088922381311228,184.86052750565185,5.2973091896116244,168.60197869101978,231.85616438356163,1.6529680365296804,184.63663622526644,5.537731650760626,5.181949615478516,170.30392662841004
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,899.0,335.0,157.0,227.0,548.0,496.0,954.0,50.0,74.0,308.0,559.0,102.0,23,44,17,98,147.70403587443946,209.2070254110613,1.4701046337817638,163.09461136023893,5.839819683100432,150.00882352941176,211.3029411764706,1.3941176470588235,161.01109558823515,5.957264171377174,142.03295128939828,202.75,1.390401146131805,156.38148280802278,5.902794873432044,148.113369820172,209.15402658326818,1.3893666927286943,162.36113369820168,6.0021072900435035,150.96301667875272,212.84626540971718,1.4786076867295141,166.0607904278463,5.960488958957869,4.479823589324951,147.76443943843486
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,899.0,335.0,157.0,227.0,548.0,496.0,954.0,50.0,74.0,308.0,559.0,102.0,13,29,77,33,103.50254175744372,162.34132171387074,1.2280319535221496,117.00023238925183,6.301631624160324,101.232,159.68727272727273,1.2116363636363636,113.47455999999987,6.384198798221757,93.25856044723969,151.16491963661775,1.1516422082459818,105.78737945492658,6.432207531068619,97.83779648048967,155.86610558530987,1.1798010711553175,110.2391813312931,6.4866013503975655,104.79330007127584,163.50534568781183,1.2266571632216678,117.8886671418391,6.2437213547010755,4.020639419555664,100.12483975128978
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,899.0,335.0,157.0,227.0,548.0,496.0,954.0,50.0,74.0,308.0,559.0,102.0,74,62,16,15,166.07990314769975,229.16464891041161,1.549636803874092,183.02251008878082,6.07959736803768,146.44771494965144,207.8303640588691,1.4360960495739736,161.9321146398141,6.153995010901716,162.65338345864663,225.7421052631579,1.537593984962406,178.21198496240612,6.157392085469083,155.74939564867043,218.30942788074134,1.5439161966156325,172.9258017727638,6.167951337086745,176.20380650277556,239.9024583663759,1.6066613798572562,190.5661538461538,6.141916577216638,4.7750935554504395,161.42684074148877
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,899.0,335.0,157.0,227.0,548.0,496.0,954.0,50.0,74.0,308.0,559.0,102.0,18,43,75,42,110.29727891156463,168.59319727891156,1.1394557823129252,121.84465986394574,6.035167259339368,107.371467025572,165.71803499327052,1.1325706594885598,117.40923956931364,6.320242694158139,99.45876963350786,157.3324607329843,1.1099476439790577,111.62353403141354,6.209098383808886,106.00071479628306,164.096497498213,1.130807719799857,117.66180128663338,6.27114344137651,109.81526104417671,168.4879518072289,1.1626506024096386,121.99749665327974,6.194749175854189,4.237543106079102,106.58869828222086
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,899.0,335.0,157.0,227.0,548.0,496.0,954.0,50.0,74.0,308.0,559.0,102.0,38,65,13,16,136.26963746223564,199.79456193353474,1.6389728096676737,154.56005287009043,6.292902057516787,116.04872727272728,177.16,1.4472727272727273,131.92498181818158,6.3678597091873606,135.03538570417552,198.51309271054495,1.624203821656051,152.79873319179066,6.253079670420361,125.28951255539144,187.27695716395863,1.5406203840472674,142.20449778434275,6.301896246140849,145.3578322197476,209.62286562731998,1.70452858203415,163.20537490720125,6.2314728850585785,4.777752161026001,131.60021904285549
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,899.0,335.0,157.0,227.0,548.0,496.0,954.0,50.0,74.0,308.0,559.0,102.0,24,9,112,15,240.81205035971223,309.5719424460432,2.1429856115107913,262.7187230215826,4.910645101283631,259.97565374211,330.570784490532,2.320108205590622,283.8137330928765,4.862276495033872,253.39518287243533,323.99910793933986,2.4201605709188225,277.1637198929528,4.752988056213276,238.9398148148148,307.8851851851852,2.188888888888889,261.26530555555564,4.759418476794484,257.48244824482447,327.87398739873987,2.353735373537354,280.0801260126012,4.835786861281053,6.485895395278931,250.12103000677934
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,899.0,335.0,157.0,227.0,548.0,496.0,954.0,50.0,74.0,308.0,559.0,102.0,7,98,39,19,164.88769611891,227.47976878612718,1.6391412056151942,182.58748967795205,5.903117629318746,143.66430817610063,204.38443396226415,1.449685534591195,159.52899371069168,6.251987134738891,161.12361331220285,224.15451664025358,1.6568938193343898,179.18730586370827,5.982786073706949,152.02287581699346,213.28267973856208,1.522875816993464,168.38206699346418,6.168248773040015,169.90243902439025,233.04471544715446,1.6601626016260163,187.86286178861783,5.940957715417384,5.1722328662872314,158.32018648971945
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,899.0,335.0,157.0,227.0,548.0,496.0,954.0,50.0,74.0,308.0,559.0,102.0,12,17,105,23,197.19402985074626,263.01409618573797,1.8855721393034826,212.22611940298518,5.419483854800642,186.21030756442227,251.69991687448046,1.825436408977556,202.3414879467998,5.510821212725331,190.56204963971177,256.49079263410727,1.9735788630904725,206.52039231385098,5.241500999177494,180.09661016949153,244.68983050847459,1.8059322033898304,197.71587288135578,5.463729082928582,196.8430566967954,263.91700903861954,2.012325390304026,215.56000000000006,5.285124848295069,5.301011085510254,190.18121078423346
