,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,118.0,755.0,227.0,236.0,155.0,128.0,382.0,76.0,759.0,184.0,77.0,601.0,58,10,38,70,122.61723818350325,180.01575532900833,1.1464318813716403,135.13012974976837,7.18453408779184,132.85630498533723,191.02248289345064,1.2404692082111437,146.03285434995118,7.127025820477269,137.0794701986755,195.73793755912962,1.2771996215704824,150.2695931882687,6.765094375284702,124.1186274509804,181.8607843137255,1.2009803921568627,137.12119607843144,7.010294753984347,126.42318567389255,184.4420358152686,1.1950989632422244,139.3329311969841,7.170120428465343,4.138611078262329,128.6189652984778
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,118.0,755.0,227.0,236.0,155.0,128.0,382.0,76.0,759.0,184.0,77.0,601.0,41,22,101,17,72.66053639846743,128.2498084291188,0.8996168582375479,83.619141762452,6.167571943496203,90.44307944307944,147.0974610974611,1.0245700245700247,102.48168714168716,6.079039240507382,88.56556717618665,145.1906677393403,1.00804505229284,100.51680611423967,5.919772364788508,67.95187601957586,122.8784665579119,0.8703099510603589,78.24037520391508,6.226696835946725,83.6671974522293,139.57324840764332,0.9593949044585988,94.95268312101912,6.097038663035507,3.4935531616210938,80.65765129790773
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,118.0,755.0,227.0,236.0,155.0,128.0,382.0,76.0,759.0,184.0,77.0,601.0,23,44,17,98,87.10986367281475,142.58460304731355,0.9350441058540497,97.9538492381715,6.467142565053433,84.89958506224066,140.3585062240664,0.9244813278008299,95.7084315352698,6.456280909620834,108.17438921651221,165.45071609098568,1.0943555181128897,120.80634372367318,6.109752658122073,87.19810508182601,142.6632213608958,0.9500430663221361,98.00763135228263,6.392410071769588,94.23133716160787,150.46431501230518,1.0123051681706317,105.85543888433129,6.353021409129074,3.6560065746307373,92.32265603900031
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,118.0,755.0,227.0,236.0,155.0,128.0,382.0,76.0,759.0,184.0,77.0,601.0,13,29,77,33,94.059181897302,151.68929503916448,1.1288076588337685,107.14827676240212,6.660971744002683,91.62228260869566,149.0480072463768,1.1485507246376812,104.4196105072462,6.522411829120313,103.0179856115108,161.67446043165467,1.224820143884892,116.64061151079129,6.465313760091778,97.85043144774689,155.69894534995206,1.162032598274209,111.02591562799624,6.595806541268889,96.57402361489555,154.53042688465032,1.1662125340599454,109.69724795640313,6.515436961668643,3.7079436779022217,96.62478103603019
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,118.0,755.0,227.0,236.0,155.0,128.0,382.0,76.0,759.0,184.0,77.0,601.0,74,62,16,15,45.478850758180364,98.49401436552274,0.7063048683160414,53.85887470071829,7.662951537356643,52.76381909547739,106.51758793969849,0.7688442211055276,61.86408710217754,7.514174690843551,50.86907630522089,104.46746987951808,0.7558232931726908,59.8012610441767,7.467930204076657,42.44017094017094,95.27008547008548,0.6897435897435897,50.641367521367485,7.881617885378075,45.056006493506494,97.97646103896103,0.6996753246753247,53.37037337662332,7.738692012743633,3.2441904544830322,47.32158471851121
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,118.0,755.0,227.0,236.0,155.0,128.0,382.0,76.0,759.0,184.0,77.0,601.0,18,43,75,42,98.61254019292605,155.84244372990355,1.0731511254019293,111.19747588424451,6.289148259773932,90.8470394736842,147.57072368421052,1.024671052631579,102.8995559210527,6.368740451352954,107.12884455527848,165.39068994181213,1.1537822111388196,120.47724023275147,6.134556648516399,95.96584938704028,153.0875656742557,1.0823117338003503,108.39316987740814,6.429109028598907,100.7044129891757,158.04163197335555,1.0882597835137386,113.20982514571186,6.293698569165676,3.512735605239868,98.65173731962093
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,118.0,755.0,227.0,236.0,155.0,128.0,382.0,76.0,759.0,184.0,77.0,601.0,38,65,13,16,40.87267080745342,94.2919254658385,0.7562111801242236,49.65635093167689,7.810321751203538,43.52442996742671,97.4185667752443,0.7947882736156352,52.76149022801302,7.865349304902802,42.54595443833464,96.1107619795758,0.7706205813040062,51.45592301649643,7.840953170480341,39.408977556109726,92.56109725685785,0.7522859517871987,47.897082294264344,7.819805172253333,40.48439937597504,93.7792511700468,0.7613104524180967,49.1554368174727,7.723405344254561,2.924933910369873,41.36728642905991
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,118.0,755.0,227.0,236.0,155.0,128.0,382.0,76.0,759.0,184.0,77.0,601.0,24,9,112,15,146.80629770992365,207.581106870229,1.4646946564885497,162.39401717557243,5.45241354540565,150.67542972699695,211.48331648129422,1.4762386248736097,165.42783619817993,5.775843437259844,168.85414585414586,230.96003996003995,1.6313686313686313,185.55082917082925,5.312534404588889,152.72004132231405,213.67768595041323,1.5,168.78271694214862,5.622488716302764,157.72845691382764,219.4118236472946,1.5190380761523046,173.90262525050096,5.546291943998498,4.434829950332642,155.35687430544164
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,118.0,755.0,227.0,236.0,155.0,128.0,382.0,76.0,759.0,184.0,77.0,601.0,7,98,39,19,150.29970902036857,212.45101842871,1.5053346265761396,166.91510184287105,6.373389513159175,120.28250244379277,179.10459433040077,1.2052785923753666,134.51651026392963,6.8435250255905515,140.13935230618253,201.22571148184494,1.3817468105986261,156.61209028459254,6.434946211858128,132.8261316872428,192.6275720164609,1.3045267489711934,148.0337242798353,6.407964085007792,132.67960199004975,193.2308457711443,1.3323383084577114,148.67548258706455,6.793122158159911,3.987433433532715,135.24545948952726
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,118.0,755.0,227.0,236.0,155.0,128.0,382.0,76.0,759.0,184.0,77.0,601.0,12,17,105,23,153.88732394366198,216.04037558685445,1.5502347417840376,171.43265727699543,5.124273740751748,175.92644135188866,240.57057654075547,1.8001988071570576,195.94071570576546,5.088670975696167,172.71696252465483,236.60453648915188,1.7110453648915187,191.99397435897427,5.2132481020863075,160.58823529411765,222.53738783649052,1.5672981056829511,177.83622133599215,5.221982501520886,176.1347099311701,240.18584070796462,1.7207472959685348,195.34658800393345,5.037149852654054,4.288574934005737,167.85073460909865
