,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,291.0,494.0,185.0,150.0,239.0,331.0,260.0,305.0,154.0,303.0,145.0,638.0,58,10,38,70,88.27753303964758,144.3136563876652,0.9621145374449339,99.5291101321586,6.94077126773439,93.30073800738008,149.4188191881919,1.0212177121771218,103.75297970479711,6.945828811779804,95.33208606173994,151.54536950420953,1.0177736202057999,105.95823199251637,6.710811358008706,83.64023210831722,139.03384912959382,0.9294003868471954,94.27961315280466,6.997523812166544,84.53481894150418,140.34447539461468,0.9424326833797586,94.56179201485608,7.111029198065191,3.542837381362915,89.01708163171779
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,291.0,494.0,185.0,150.0,239.0,331.0,260.0,305.0,154.0,303.0,145.0,638.0,41,22,101,17,77.74614065180103,133.9065180102916,0.9039451114922813,87.98751286449401,6.664520450378849,107.75768535262206,166.04430379746836,1.1609403254972874,119.85724231464728,6.195769441288253,110.01004566210045,168.2420091324201,1.158904109589041,122.3285662100457,6.112824482236275,77.99908424908425,133.94505494505495,0.9038461538461539,87.62586080586077,6.816152955337276,104.58055555555555,162.34722222222223,1.1083333333333334,116.4518796296297,6.347402264158485,3.3714067935943604,95.61870229423266
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,291.0,494.0,185.0,150.0,239.0,331.0,260.0,305.0,154.0,303.0,145.0,638.0,23,44,17,98,75.22086956521738,130.7,0.9,86.07640000000008,6.975681030805182,75.74412296564195,131.3146473779385,0.9231464737793852,86.56274864376134,6.994703051942208,92.31569343065694,149.42609489051094,1.041058394160584,104.1715784671533,6.623207219190031,77.87583572110793,133.207258834766,0.9216809933142311,88.48244508118445,7.104735433871917,79.2532981530343,135.0905892700088,0.9349164467897977,90.3153737906771,7.017421372063462,3.2002289295196533,80.0819639671317
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,291.0,494.0,185.0,150.0,239.0,331.0,260.0,305.0,154.0,303.0,145.0,638.0,13,29,77,33,69.27156276686593,124.97181895815542,0.9205807002561913,80.34114432109291,6.8855725330865685,55.67896995708155,110.05064377682403,0.8343347639484978,65.3847210300429,7.0302912923490535,56.4621409921671,110.79547432550044,0.8320278503046127,66.10699738903396,6.905241091635887,53.38532110091743,107.57981651376147,0.8146788990825689,62.88699082568813,7.123406363886763,51.69694323144105,105.74497816593886,0.7903930131004366,61.065641921397294,6.999311357066614,3.20005464553833,57.298987609694606
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,291.0,494.0,185.0,150.0,239.0,331.0,260.0,305.0,154.0,303.0,145.0,638.0,74,62,16,15,91.776708373436,148.54571703561118,1.0298363811357074,102.7171222329162,7.183943438346512,102.6174168297456,160.779843444227,1.134050880626223,114.55062622309201,7.072694356279686,114.38314176245211,173.69157088122606,1.2241379310344827,127.11116858237564,6.980732841198367,98.59244126659857,156.66496424923392,1.1389172625127681,110.24813074565883,7.327760430001379,108.33044315992292,167.1348747591522,1.2071290944123314,121.26199421965323,7.114366294702969,3.443990707397461,103.14003027843103
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,291.0,494.0,185.0,150.0,239.0,331.0,260.0,305.0,154.0,303.0,145.0,638.0,18,43,75,42,62.69187449718423,117.51005631536604,0.82864038616251,72.82627514078828,6.593985901661004,51.5,105.44942903752039,0.765089722675367,60.73656606851542,7.014440861749618,54.519309778142976,108.63845521774856,0.7740345110928513,63.92291700903862,6.809499228201673,53.45811518324607,107.40663176265271,0.7504363001745201,62.74372600349034,7.059595513729515,50.62211221122112,104.57838283828383,0.75,59.90585808580855,6.985253848534037,2.9742543697357178,54.55828233395888
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,291.0,494.0,185.0,150.0,239.0,331.0,260.0,305.0,154.0,303.0,145.0,638.0,38,65,13,16,83.6669776119403,141.64365671641792,1.1473880597014925,95.70945895522378,7.425110098467576,87.06761904761905,145.58190476190475,1.2419047619047618,99.0966000000001,7.378704881882863,95.61855670103093,155.19493908153703,1.28116213683224,108.7611246485472,7.525052189599949,88.1077375122429,146.6405484818805,1.2037218413320274,99.50366307541614,7.528810499171417,93.25791433891993,152.42271880819368,1.2588454376163873,106.08605214152698,7.24806598226121,3.474365472793579,89.54376104235062
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,291.0,494.0,185.0,150.0,239.0,331.0,260.0,305.0,154.0,303.0,145.0,638.0,24,9,112,15,119.16023166023166,178.496138996139,1.2606177606177607,132.10179536679536,6.286542065015165,131.83115577889447,192.04422110552764,1.3517587939698492,144.3659195979899,6.309213909549577,130.2554890219561,190.1816367265469,1.3882235528942115,143.4126447105789,6.124276062425643,113.71428571428571,172.19215291750504,1.2223340040241448,124.80676056338024,6.613185859256396,120.79489795918367,179.88367346938776,1.2306122448979593,132.80627551020402,6.686373772431226,3.767348051071167,123.15121202691031
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,291.0,494.0,185.0,150.0,239.0,331.0,260.0,305.0,154.0,303.0,145.0,638.0,7,98,39,19,166.07357512953368,230.51502590673576,1.6476683937823835,181.50951295336787,6.22536484496718,139.5089108910891,200.93762376237623,1.385148514851485,153.79589108910906,6.475743863862871,149.29545454545453,212.38636363636363,1.4802371541501975,166.13655138339908,6.337187649466429,163.6218487394958,227.37079831932772,1.5798319327731092,178.7153046218487,6.128566682848134,143.18326693227093,205.52589641434264,1.4252988047808766,159.39663346613534,6.575191379019011,3.9714784622192383,152.3366112475688
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,291.0,494.0,185.0,150.0,239.0,331.0,260.0,305.0,154.0,303.0,145.0,638.0,12,17,105,23,120.45496750232127,180.36583101207057,1.2813370473537604,134.46612813370476,5.803306011798687,132.04583723105705,193.4555659494855,1.4957904583723105,148.7026941066417,5.665834374358321,120.89563567362428,180.92979127134726,1.301707779886148,136.2132447817835,5.852033718049009,107.27878211227403,166.08658420551856,1.1912464319695528,120.7544529019981,6.1115507525686,119.47030651340997,179.66954022988506,1.3477011494252873,134.68164750957848,5.973494452049979,3.7469091415405273,120.02910580653732
