,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,479.0,206.0,189.0,82.0,310.0,605.0,409.0,234.0,578.0,250.0,176.0,45.0,58,10,38,70,95.13973799126637,151.68471615720523,1.034061135371179,106.66841048034934,6.5221771402475035,100.25892857142857,156.92410714285714,1.0669642857142858,111.90257142857149,6.4664973602484075,107.1814946619217,164.2491103202847,1.103202846975089,118.66577402135235,6.1489494584220985,92.92870201096892,149.1617915904936,1.0338208409506398,104.18149908592302,6.372697451032408,92.75443262411348,148.98936170212767,1.0212765957446808,103.96304078014198,6.531434967447966,3.6871390342712402,97.6526591719398
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,479.0,206.0,189.0,82.0,310.0,605.0,409.0,234.0,578.0,250.0,176.0,45.0,41,22,101,17,107.40374331550802,165.38057040998217,1.0739750445632799,117.67305704099829,6.398448812013488,115.80978260869566,175.17572463768116,1.2219202898550725,128.29471920289856,6.130455041798529,130.8798554652213,191.05149051490514,1.3179765130984644,144.95962059620626,5.8662428765149865,105.10300820419326,162.74658158614403,1.0838650865998176,115.42453965360076,6.323697623698207,120.29297597042513,179.19408502772643,1.2504621072088724,132.0227726432531,6.054743195014579,3.6926233768463135,115.89787311280868
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,479.0,206.0,189.0,82.0,310.0,605.0,409.0,234.0,578.0,250.0,176.0,45.0,23,44,17,98,155.80805243445693,218.32958801498128,1.5112359550561798,172.95052434456932,5.4853690063465175,153.33558341369334,214.9681774349084,1.4628736740597879,169.49093539054965,5.551724760751936,160.24019607843138,223.0313725490196,1.5862745098039215,177.168343137255,5.333143161626955,136.61302681992336,196.35153256704982,1.3007662835249043,151.24203065134103,5.6263625070098335,132.6766355140187,193.3429906542056,1.397196261682243,147.73092523364488,5.6202198082326715,3.6882693767547607,147.73469885210474
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,479.0,206.0,189.0,82.0,310.0,605.0,409.0,234.0,578.0,250.0,176.0,45.0,13,29,77,33,125.94322709163346,186.60657370517927,1.407370517928287,140.62900398406387,6.576886392294723,124.7359437751004,185.03112449799198,1.4026104417670682,139.20709839357437,6.554855763535152,122.4833836858006,183.17119838872105,1.393756294058409,137.12501510574015,6.489793964233747,123.2958762886598,183.3082474226804,1.3896907216494845,138.1953195876288,6.559229680505953,119.84059405940594,179.63762376237625,1.3247524752475248,133.91292079207923,6.591071408865909,3.82127046585083,123.25980498012004
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,479.0,206.0,189.0,82.0,310.0,605.0,409.0,234.0,578.0,250.0,176.0,45.0,74,62,16,15,137.5633946830266,197.90081799591002,1.3415132924335378,149.6842740286298,6.543979595513008,148.45291005291006,209.86878306878307,1.434920634920635,163.51673015873024,6.344307650016763,145.6910891089109,207.33861386138614,1.4643564356435643,159.9417128712871,6.375028206448338,125.34407484407484,185.05821205821206,1.3087318087318087,138.60819126819135,6.690033323055929,149.05377456049638,210.4746639089969,1.4229576008273008,162.87050672182013,6.424958496342512,3.8049001693725586,141.22104864988373
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,479.0,206.0,189.0,82.0,310.0,605.0,409.0,234.0,578.0,250.0,176.0,45.0,18,43,75,42,133.26568265682656,193.77767527675277,1.3551660516605166,148.06845940959434,5.980957039657749,132.5970561177553,193.2060717571297,1.3679852805887764,147.61382704691786,6.13966019033995,128.19796484736355,188.32839962997224,1.3404255319148937,143.0972525439407,5.946521761390858,126.37582005623243,185.8556701030928,1.2839737582005624,140.56289597000918,6.113232312619373,119.65548504079783,178.59383499546692,1.2302810516772438,132.74680870353578,5.98556217582212,3.5039761066436768,128.01840174379512
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,479.0,206.0,189.0,82.0,310.0,605.0,409.0,234.0,578.0,250.0,176.0,45.0,38,65,13,16,119.47605363984674,181.21934865900383,1.4770114942528736,133.7810632183908,6.7374453201516245,120.44476744186046,182.74418604651163,1.5271317829457365,136.70880813953485,6.500058973675057,117.81944444444444,179.81666666666666,1.4953703703703705,134.10891666666672,6.5072289973755035,113.34202898550724,174.65700483091788,1.4096618357487922,128.13001932367135,6.75947807045517,126.23253588516747,188.76937799043063,1.5607655502392344,142.4873301435406,6.467906140501992,3.67267107963562,119.46296607936526
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,479.0,206.0,189.0,82.0,310.0,605.0,409.0,234.0,578.0,250.0,176.0,45.0,24,9,112,15,200.68404588112617,266.0875912408759,1.8477580813347236,218.51685088633982,5.266138869234017,195.25987525987526,259.8960498960499,1.7765072765072765,212.3726715176718,5.378468663329638,212.29140461215934,278.76100628930817,1.9171907756813418,232.05028301886816,5.123790578590636,174.27825159914713,237.77505330490405,1.6727078891257996,191.11537313432848,5.621395450030085,200.86363636363637,265.80627705627705,1.8365800865800865,218.70908008658031,5.540922026456804,4.295660734176636,196.67544274318885
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,479.0,206.0,189.0,82.0,310.0,605.0,409.0,234.0,578.0,250.0,176.0,45.0,7,98,39,19,201.98433734939758,267.2048192771084,1.8325301204819278,218.3825301204819,6.207130944422512,186.7394366197183,250.83215962441315,1.8039906103286385,204.1112206572771,6.292966611631365,182.2517814726841,246.5771971496437,1.8087885985748218,201.10716152018983,6.24194424104981,194.1167268351384,258.41756919374245,1.8110709987966305,210.94186522262345,6.290386211584481,183.0943396226415,246.88325471698113,1.7393867924528301,200.6877240566038,6.540735516614122,4.112055540084839,189.63732437991598
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,479.0,206.0,189.0,82.0,310.0,605.0,409.0,234.0,578.0,250.0,176.0,45.0,12,17,105,23,181.34148936170212,247.22659574468085,1.8585106382978724,201.16051063829758,5.944219410909854,180.77136752136752,245.60790598290598,1.8258547008547008,199.24107905982925,5.610282368071431,185.21081677704194,250.27152317880794,1.7958057395143487,204.45364238410608,5.842335386194936,176.0064864864865,240.36,1.7664864864864864,195.14689729729716,5.7976529827468495,181.69583778014942,246.10032017075773,1.7940234791889007,200.53858057630737,5.655613058693629,3.936603307723999,181.0051995853495
