,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,141.0,629.0,192.0,467.0,240.0,644.0,211.0,75.0,192.0,646.0,163.0,237.0,58,10,38,70,104.87703435804701,161.88245931283905,1.057866184448463,117.22208860759486,7.1883840977768365,116.06618313689937,173.95648232094288,1.14324569356301,129.30787851314602,6.692994744603821,110.33741258741259,167.73863636363637,1.1293706293706294,123.07917832167841,6.610709414739458,103.28040854224699,160.16248839368617,1.0705663881151346,115.45458681522733,6.963364369338128,104.26119402985074,160.88899253731344,1.0494402985074627,116.19692164179087,7.117550930379065,4.272814035415649,107.76444653089133
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,141.0,629.0,192.0,467.0,240.0,644.0,211.0,75.0,192.0,646.0,163.0,237.0,41,22,101,17,144.15276476101218,205.08809746954077,1.4695407685098407,156.45431115276472,5.994075965096979,147.72495446265938,208.92896174863387,1.4845173041894353,158.96618397085612,6.136886268043854,147.7101321585903,209.78149779735682,1.4581497797356828,161.87962114537433,5.960669019208575,123.73518518518519,183.5574074074074,1.4,136.6292685185186,6.350731896041604,153.97766990291262,216.2601941747573,1.492233009708738,167.39111650485432,6.068863776276014,4.222574234008789,143.46014129407195
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,141.0,629.0,192.0,467.0,240.0,644.0,211.0,75.0,192.0,646.0,163.0,237.0,23,44,17,98,87.76271186440678,143.42372881355934,0.9296610169491526,98.23507627118653,7.027407213859516,86.5068376068376,142.27948717948718,0.9247863247863248,96.55476923076934,7.154195367519436,93.27250409165303,149.62765957446808,0.972176759410802,102.55093289689046,6.954456919934176,89.03641207815275,144.99023090586147,0.9351687388987566,99.70324156305495,7.1980822555930715,87.16666666666667,143.08505154639175,0.9656357388316151,97.79401202749152,7.039219793266055,3.6918587684631348,88.74902646154337
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,141.0,629.0,192.0,467.0,240.0,644.0,211.0,75.0,192.0,646.0,163.0,237.0,13,29,77,33,70.73225806451613,126.21693548387097,0.9564516129032258,81.50123387096787,6.8442425532073505,62.052713178294574,116.85503875968992,0.8906976744186047,72.08275193798436,6.798473527749005,62.489329268292686,117.5640243902439,0.8887195121951219,72.76413109756098,6.666241612402329,57.250411861614495,111.64415156507414,0.8509060955518946,66.89007413509052,7.017998718315001,62.47701149425287,117.188013136289,0.8653530377668309,72.4419540229885,6.77387005511746,3.4214284420013428,63.00034477339415
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,141.0,629.0,192.0,467.0,240.0,644.0,211.0,75.0,192.0,646.0,163.0,237.0,74,62,16,15,138.4456415279138,198.99216454456416,1.3898139079333987,151.1237414299706,6.581375354597941,152.52987267384916,214.37218413320275,1.5063663075416258,165.6636141038199,6.254730347885633,152.79260595130748,214.46889089269612,1.4932371505861137,161.4853922452662,6.352003934246439,140.76697061803443,201.77304964539007,1.4346504559270516,153.07141843971633,6.611659464325961,149.3803376365442,210.58490566037736,1.5233366434955313,161.72953326713042,6.38757219049184,3.924966335296631,146.7830856815298
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,141.0,629.0,192.0,467.0,240.0,644.0,211.0,75.0,192.0,646.0,163.0,237.0,18,43,75,42,69.10920436817473,124.0990639625585,0.8767550702028081,79.3840561622464,6.552953870809695,57.74848484848485,112.21060606060605,0.818939393939394,67.43307575757585,6.699830770070206,59.20117907148121,113.4834193072955,0.8039793662490788,68.70902726602806,6.642335093841382,57.57371794871795,111.51682692307692,0.7844551282051282,66.74726762820517,6.959076243860902,60.466403162055336,114.69802371541502,0.8237154150197629,69.92461660079054,6.735062977986442,3.5088982582092285,60.81979787978281
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,141.0,629.0,192.0,467.0,240.0,644.0,211.0,75.0,192.0,646.0,163.0,237.0,38,65,13,16,123.87523629489603,186.28638941398864,1.606805293005671,138.5521077504726,6.852632885308217,125.37158984007526,188.61523988711195,1.61241768579492,140.3577328316085,6.677271625102936,126.59298245614035,189.67456140350876,1.6043859649122807,140.23438596491215,6.818895498382362,129.40798442064263,192.52775073028238,1.6601752677702044,144.8140019474197,6.667122812536978,131.73467432950193,195.21360153256705,1.6513409961685823,147.93236590038322,6.6124191616369945,4.058590650558472,127.39649346825124
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,141.0,629.0,192.0,467.0,240.0,644.0,211.0,75.0,192.0,646.0,163.0,237.0,24,9,112,15,162.6356993736952,225.0125260960334,1.5730688935281838,177.6823382045928,6.691598630276312,169.64241803278688,232.39651639344262,1.6403688524590163,183.80927254098359,6.786409504302767,164.85196078431372,227.47745098039215,1.6313725490196078,179.79209803921566,6.609750001055047,156.6701244813278,218.40663900414938,1.5228215767634854,169.91456431535252,6.881718152536213,168.58269441401973,231.27820372398685,1.6385542168674698,181.4015224534501,6.814149699870304,4.36224102973938,164.47657941722863
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,141.0,629.0,192.0,467.0,240.0,644.0,211.0,75.0,192.0,646.0,163.0,237.0,7,98,39,19,131.5928961748634,191.8151183970856,1.4125683060109289,143.49761384335153,6.39127271921114,124.74892519346518,185.02579535683577,1.3989681857265692,138.0071109200342,6.279945946103727,132.0369437447523,192.58942065491183,1.4021830394626364,145.8481024349286,6.0418765322358565,134.33454545454546,195.4709090909091,1.470909090909091,148.42563636363647,6.140940312055532,125.3351302785265,185.5498652291105,1.366576819407008,139.01967654986532,6.409075029775057,4.029946804046631,129.60968816923057
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,141.0,629.0,192.0,467.0,240.0,644.0,211.0,75.0,192.0,646.0,163.0,237.0,12,17,105,23,172.47368421052633,237.39285714285714,1.7462406015037595,191.135827067669,5.90896042289375,164.40530649588288,228.483989021043,1.7118023787740164,177.89632204940546,5.8579984787528545,151.01147396293027,214.25242718446603,1.6319505736981466,168.242480141218,5.916810521745547,140.97796143250687,202.73370064279155,1.494949494949495,157.75191919191937,6.110914710131493,160.55984555984557,224.53571428571428,1.7162162162162162,174.98752895752892,5.951063983118984,4.0786662101745605,157.8856543323384
