,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,43.0,56.0,239.0,316.0,193.0,43.0,148.0,283.0,69.0,148.0,143.0,71.0,58,10,38,70,51.448780487804875,104.7739837398374,0.6845528455284553,60.266569105691026,7.235547202483547,49.51788756388416,102.90119250425894,0.7240204429301533,58.38374787052816,7.130109154461907,54.12520325203252,107.66178861788617,0.7300813008130081,63.08866666666666,6.879092525609237,47.35602094240838,100.45026178010471,0.6841186736474695,55.97855148342055,7.392463965513991,46.21026490066225,99.39900662251655,0.6721854304635762,54.93604304635763,7.4077490821823915,2.1132028102874756,49.73163142935844
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,43.0,56.0,239.0,316.0,193.0,43.0,148.0,283.0,69.0,148.0,143.0,71.0,41,22,101,17,40.6544,93.4336,0.6176,48.834095999999974,7.895618445050571,49.1139896373057,102.68048359240069,0.7081174438687392,58.15499136442136,7.632919307502577,49.37194127243067,103.10929853181077,0.6737357259380098,58.5441109298532,7.517724960774057,38.562717770034844,91.40592334494774,0.6289198606271778,46.92831010452962,8.007673234253796,41.743197278911566,94.38945578231292,0.6207482993197279,49.85617346938774,7.978447357952898,2.107729911804199,43.88924919173656
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,43.0,56.0,239.0,316.0,193.0,43.0,148.0,283.0,69.0,148.0,143.0,71.0,23,44,17,98,65.67226890756302,119.48067226890757,0.7747899159663866,74.91078991596639,7.191589065372416,71.82967032967034,126.23076923076923,0.8388278388278388,81.71489010989019,6.917709192756487,75.48167539267016,130.3438045375218,0.8359511343804538,85.79752181500876,6.854606860586392,57.00723327305606,110.44665461121157,0.7359855334538878,65.95835443037981,7.436145714394343,67.08277027027027,121.69256756756756,0.8091216216216216,77.23694256756755,7.138884783441264,2.157639980316162,67.41472363464597
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,43.0,56.0,239.0,316.0,193.0,43.0,148.0,283.0,69.0,148.0,143.0,71.0,13,29,77,33,30.934083601286172,83.05466237942122,0.5819935691318328,38.45255627009645,8.488089060119906,31.99651567944251,84.3397212543554,0.6184668989547039,39.815121951219496,8.319600545399952,35.99510603588907,89.13539967373572,0.6508972267536705,44.59257748776506,7.92874995837209,33.81867145421903,86.48114901256733,0.6391382405745063,41.99364452423697,8.158386341118659,32.97989949748744,85.51591289782245,0.6130653266331658,40.97308207705192,8.24020153923505,2.0661275386810303,33.14485525366484
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,43.0,56.0,239.0,316.0,193.0,43.0,148.0,283.0,69.0,148.0,143.0,71.0,74,62,16,15,66.64950166112956,121.0016611295681,0.8388704318936877,76.49197674418605,6.934535050952785,85.27189781021897,140.7007299270073,0.9416058394160584,96.23996350364969,6.7032481527061405,81.81016949152543,137.46101694915254,0.9474576271186441,92.90910169491522,6.689657392123368,55.78937728937729,109.84432234432235,0.7802197802197802,65.42736263736266,7.393945409714542,69.17428087986464,124.06429780033841,0.8544839255499154,79.51695431472075,7.054467574960477,2.1613051891326904,71.73904542642317
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,43.0,56.0,239.0,316.0,193.0,43.0,148.0,283.0,69.0,148.0,143.0,71.0,18,43,75,42,38.03809523809524,90.50634920634921,0.6365079365079365,45.97568253968251,7.936893984481101,37.92096219931271,90.55841924398625,0.6323024054982818,45.99549828178694,7.960926895538094,39.53736089030207,92.93004769475358,0.6534181240063593,48.288155802861716,7.767591365348684,36.30541012216405,89.01047120418848,0.6108202443280978,44.53376963350783,8.113643614323173,37.86820428336079,90.57331136738055,0.6392092257001647,46.06464579901156,7.967899869876218,2.075546979904175,37.93400654664697
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,43.0,56.0,239.0,316.0,193.0,43.0,148.0,283.0,69.0,148.0,143.0,71.0,38,65,13,16,52.66220735785953,106.60702341137124,0.822742474916388,62.02909698996655,7.614320441768949,61.362162162162164,116.54774774774775,0.918918918918919,72.05909909909911,7.264009018268564,61.62244897959184,117.03231292517007,0.9166666666666666,72.43993197278914,7.342223432571027,43.07103825136612,96.591985428051,0.7595628415300546,52.13586520947179,8.019066553536822,60.15807560137457,114.90378006872852,0.8951890034364262,70.39733676975945,7.415545413258946,2.1013271808624268,55.77518647047084
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,43.0,56.0,239.0,316.0,193.0,43.0,148.0,283.0,69.0,148.0,143.0,71.0,24,9,112,15,42.1437802907916,95.2762520193861,0.6655896607431341,50.65512116316638,7.893690621257796,48.59098786828423,102.16464471403813,0.708838821490468,57.69341421143852,7.831443089994488,61.12106135986733,116.7379767827529,0.7993366500829188,72.12456053067993,7.397122188472677,43.87676056338028,97.4524647887324,0.6795774647887324,52.99161971830982,7.811646788229318,45.714285714285715,99.14950166112956,0.6478405315614618,54.61400332225912,7.875620861700606,2.0776991844177246,48.289375159321835
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,43.0,56.0,239.0,316.0,193.0,43.0,148.0,283.0,69.0,148.0,143.0,71.0,7,98,39,19,82.77495769881557,139.57021996615904,0.9560067681895094,94.48448392554991,7.3610104295033425,86.62162162162163,144.209009009009,1.072072072072072,99.0757117117117,7.29607595127521,94.42957746478874,153.36267605633802,1.073943661971831,107.056514084507,6.967177249235599,91.19449541284403,150.2440366972477,1.091743119266055,105.17088073394497,7.32148302211985,95.47552447552448,154.83566433566435,1.1066433566433567,108.55770979020984,7.559717612062528,2.231703281402588,90.09923533471888
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,43.0,56.0,239.0,316.0,193.0,43.0,148.0,283.0,69.0,148.0,143.0,71.0,12,17,105,23,39.81877022653722,92.83980582524272,0.6262135922330098,48.24653721682849,8.16510153518418,45.97192982456141,100.04561403508772,0.6964912280701754,55.54873684210533,7.7832517262335355,57.122895622895626,112.76599326599326,0.7794612794612794,68.21171717171723,7.735134590255449,50.856115107913666,105.71402877697842,0.7446043165467626,61.25055755395688,7.882566428780242,52.38758389261745,107.10906040268456,0.7483221476510067,62.59090604026852,7.6230466100960985,2.1285176277160645,49.23145893490507
