,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,161.0,352.0,102.0,278.0,294.0,619.0,675.0,138.0,738.0,184.0,182.0,257.0,58,10,38,70,96.69494430162811,152.90659811482433,1.0171379605826907,106.19286203941735,7.014828656683491,113.0541958041958,170.34178321678323,1.1337412587412588,124.39879370629345,6.867703789829689,117.64412510566356,175.15807269653425,1.1622992392223161,128.29797971259504,6.638798783401842,105.43642921550946,162.1064021641118,1.0892696122633003,115.8935347159604,6.651628271845512,110.23504273504274,167.3008547008547,1.1153846153846154,121.19958974358984,6.95336624096558,4.1503705978393555,108.61294743240794
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,161.0,352.0,102.0,278.0,294.0,619.0,675.0,138.0,738.0,184.0,182.0,257.0,41,22,101,17,155.13385826771653,217.29746281714785,1.5074365704286965,166.78020122484682,5.542636355253251,155.55526315789473,217.3578947368421,1.5894736842105264,168.4815350877193,5.578019630109897,152.32581453634086,215.12531328320802,1.5522138680033417,167.73152046783636,5.379247277426178,146.51861702127658,208.67730496453902,1.5585106382978724,160.85306737588638,5.559453651231704,152.62183406113536,214.64541484716156,1.5755458515283842,166.57190393013116,5.632659054708797,4.321730852127075,152.4310774088728
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,161.0,352.0,102.0,278.0,294.0,619.0,675.0,138.0,738.0,184.0,182.0,257.0,23,44,17,98,97.6043956043956,154.5039246467818,1.0604395604395604,109.64603610675032,6.349717575340489,90.8625294579733,146.89316575019637,0.9945011783189317,102.13103692065991,6.465118932236409,112.65766481334393,170.77442414614774,1.193010325655282,125.45552025416993,6.175183309097096,89.8284762697752,145.7427144046628,0.9850124895920067,100.66810990840965,6.5190886789897275,105.92795614722004,163.52466718872358,1.111198120595145,118.21544244322638,6.287725710622552,3.8638341426849365,99.37620445854161
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,161.0,352.0,102.0,278.0,294.0,619.0,675.0,138.0,738.0,184.0,182.0,257.0,13,29,77,33,118.65520134228188,178.5511744966443,1.3456375838926173,133.70756711409376,5.7497143065778245,101.10359231411863,159.04093567251462,1.2105263157894737,114.25630743525481,5.99998575762711,107.51673469387755,166.6865306122449,1.2710204081632652,121.72217959183676,5.968217457626315,102.05628847845206,160.1618293755497,1.2137203166226913,115.3931926121372,6.153003068575117,106.47558922558923,165.29208754208753,1.2373737373737375,120.51233164983174,5.9266921517720395,4.024352550506592,107.16148121086387
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,161.0,352.0,102.0,278.0,294.0,619.0,675.0,138.0,738.0,184.0,182.0,257.0,74,62,16,15,119.71378091872792,178.3100706713781,1.2358657243816253,131.9468109540636,6.91287161606969,128.25465838509317,187.93611357586514,1.3078970718722271,142.27732919254663,6.592979960812047,117.9823973176865,177.01927912824812,1.2296730930427493,131.10878457669727,6.747328301711558,106.43482224247948,164.29535095715588,1.1394712853236098,118.41869644484957,7.015561965619812,123.84330985915493,182.9392605633803,1.2376760563380282,136.57324823943674,6.792360243362056,3.968820095062256,119.2457937446284
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,161.0,352.0,102.0,278.0,294.0,619.0,675.0,138.0,738.0,184.0,182.0,257.0,18,43,75,42,99.16397228637413,156.598922247883,1.1131639722863742,111.78141647421107,6.039284223128105,88.1321752265861,144.3036253776435,0.9977341389728097,99.51848942598188,6.239929652226969,104.29147640791476,162.24353120243532,1.1210045662100456,117.27915525114142,6.0555903624551135,93.6969696969697,150.66666666666666,1.0655200655200656,105.85634725634716,6.27005019905711,99.81782945736434,157.2108527131783,1.110077519379845,112.36230232558144,6.043695237115071,3.95439076423645,97.0204846150418
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,161.0,352.0,102.0,278.0,294.0,619.0,675.0,138.0,738.0,184.0,182.0,257.0,38,65,13,16,103.72734829592684,163.5453034081463,1.2809642560266001,116.54055694098099,6.963569078304592,107.09701492537313,167.16915422885572,1.3590381426202323,120.9071144278606,6.812847902095628,95.47521636506687,154.8450039339103,1.2675059008654603,109.51523996852866,6.94423201293046,95.03951890034364,154.14518900343643,1.2714776632302405,107.42631443298959,7.0299116128735974,106.63243683781582,166.88671556642217,1.339038304808476,120.5633496332517,6.696016112110938,3.7944867610931396,101.59430706490525
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,161.0,352.0,102.0,278.0,294.0,619.0,675.0,138.0,738.0,184.0,182.0,257.0,24,9,112,15,193.3521266073195,258.03461918892185,1.8526211671612265,209.11977250247313,5.027932295939362,208.78230616302187,273.993041749503,1.8996023856858848,224.59607355864816,5.118327019384145,224.14908034849952,291.5527589545014,2.0300096805421104,244.70628267182937,4.604866482377404,187.79479166666667,252.42395833333333,1.853125,204.39986458333334,4.921582820480571,223.220633299285,289.68845760980594,1.9611848825331972,240.15508682328914,4.86787793349916,4.726812362670898,207.45978761695852
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,161.0,352.0,102.0,278.0,294.0,619.0,675.0,138.0,738.0,184.0,182.0,257.0,7,98,39,19,184.51106833493745,248.56977863330124,1.716073147256978,200.27039461020212,5.860329467777868,169.31881371640407,232.31232622798888,1.5857275254865617,184.4561260426321,6.1264537265642085,174.43499043977056,237.82313575525814,1.6386233269598471,192.28226577437886,5.980637791665616,184.65104685942174,248.56331006979062,1.6979062811565304,200.8989332003987,5.871653354005612,183.1139240506329,248.19182083739045,1.7487828627069133,201.73086660175298,5.9187910008538624,4.470308065414429,179.20596868023335
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,161.0,352.0,102.0,278.0,294.0,619.0,675.0,138.0,738.0,184.0,182.0,257.0,12,17,105,23,207.184287099903,275.4956353055286,2.1057225994180406,224.5731813773037,5.067214689870755,193.8752380952381,260.6857142857143,2.0038095238095237,212.09611428571426,4.779491622048568,204.71749298409728,272.77736202058,2.0271281571562207,223.95610851262845,4.777012286046424,196.86113886113887,264.26473526473524,1.993006993006993,218.37160839160813,5.033147538189533,202.56780487804878,270.4858536585366,2.0595121951219513,224.00319024390254,4.644382027919242,4.667163610458374,201.0411923836852
