,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,173.0,158.0,204.0,184.0,283.0,212.0,516.0,236.0,816.0,310.0,153.0,118.0,58,10,38,70,103.78537511870846,160.52706552706553,1.0769230769230769,115.86319088319098,6.5982683064989995,112.43512195121951,169.33268292682928,1.1209756097560977,124.75020487804876,6.542971832746039,116.79484820607176,174.12327506899723,1.140754369825207,129.07806807727687,6.269602318406755,101.09081934846989,157.52714708785786,1.0631786771964462,112.87502467917078,6.455034457893869,102.13606710158435,158.58620689655172,1.054054054054054,113.97179869524682,6.700092709093642,3.524472713470459,107.2484463452108
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,173.0,158.0,204.0,184.0,283.0,212.0,516.0,236.0,816.0,310.0,153.0,118.0,41,22,101,17,66.79806848112379,121.17647058823529,0.8165057067603161,76.45122914837576,6.834714908135938,65.7334525939177,120.06171735241503,0.8336314847942755,75.33173524150278,6.875893553159209,66.32964224872232,120.81856899488926,0.8287904599659285,76.11166098807507,6.623736927024332,66.591763652641,121.2408236347359,0.8388540734109221,76.50557743957022,6.859812182970359,61.77458659704091,115.80852915578764,0.793733681462141,71.06500435161016,6.86374509944549,3.189028024673462,65.44550271468916
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,173.0,158.0,204.0,184.0,283.0,212.0,516.0,236.0,816.0,310.0,153.0,118.0,23,44,17,98,130.81566380133717,190.27411652340018,1.2960840496657116,145.44071633237834,5.482927045493344,117.35127201565558,175.09686888454013,1.1692759295499022,130.30058708414873,5.584655458424309,147.36346153846154,208.12692307692308,1.3798076923076923,162.84406730769214,5.355662331206464,115.74724172517553,173.6730190571715,1.1745235707121364,128.7789167502507,5.764718207605245,133.01315789473685,192.80733082706766,1.287593984962406,147.70801691729343,5.7101291919655335,3.5507078170776367,128.85815939507333
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,173.0,158.0,204.0,184.0,283.0,212.0,516.0,236.0,816.0,310.0,153.0,118.0,13,29,77,33,101.91064257028113,159.59839357429718,1.1676706827309238,114.99533132530108,7.114544425094148,99.76283367556468,157.2381930184805,1.1540041067761806,112.6141786447638,6.912968737845105,108.33366733466934,166.7314629258517,1.2034068136272544,122.010991983968,6.920772271645666,104.97043294614572,162.987328405491,1.1826821541710666,118.35835269271385,6.955688636768206,103.7704081632653,161.66530612244898,1.1744897959183673,117.07720408163246,6.978642113136384,3.3798935413360596,103.74959693798523
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,173.0,158.0,204.0,184.0,283.0,212.0,516.0,236.0,816.0,310.0,153.0,118.0,74,62,16,15,82.50479846449136,138.20441458733205,0.9529750479846449,93.31020153550861,7.037028003877668,86.77645895153313,142.65578635014836,0.9970326409495549,97.92364985163181,6.798833381842449,84.66423357664233,140.75547445255475,1.0182481751824817,95.35927007299271,6.843146115254579,78.94232649071358,134.4926686217009,0.9540566959921799,89.5257086999023,7.188615069736476,81.68122676579925,137.65613382899627,0.9776951672862454,92.3173513011152,7.146785497104394,3.088078498840332,82.91380884983593
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,173.0,158.0,204.0,184.0,283.0,212.0,516.0,236.0,816.0,310.0,153.0,118.0,18,43,75,42,112.44734389561975,170.26654240447343,1.140726933830382,125.4163373718546,6.280825599702287,102.18259224219489,159.08230842005676,1.0690633869441817,114.44093661305595,6.51419162048089,118.10997204100653,176.67008387698044,1.1668219944082012,130.7453122087604,6.398833426514157,109.91780821917808,167.37279843444227,1.1086105675146771,122.67952054794524,6.48316665388845,113.4172932330827,171.5516917293233,1.138157894736842,126.40631578947372,6.429517851848334,3.521583080291748,111.21500192621639
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,173.0,158.0,204.0,184.0,283.0,212.0,516.0,236.0,816.0,310.0,153.0,118.0,38,65,13,16,69.68450184501845,125.5590405904059,1.014760147601476,80.90646678966782,7.221347094328135,69.4714151827554,125.08434864104967,1.0149953139643861,80.3453795688847,6.983080397479232,65.0893015030946,121.20954907161804,1.0114942528735633,75.92015915119356,7.187847908650114,57.499530516431925,112.2056338028169,0.9295774647887324,67.35141784037557,7.361856374424038,69.09017857142857,125.64375,1.0276785714285714,80.472267857143,7.102220994905641,3.148465394973755,66.1669855237458
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,173.0,158.0,204.0,184.0,283.0,212.0,516.0,236.0,816.0,310.0,153.0,118.0,24,9,112,15,138.32466181061395,197.8168574401665,1.3579604578563995,153.09711758584794,6.060238714785611,134.0103734439834,192.88485477178423,1.3153526970954357,148.28979253112018,6.276643350799626,157.12287712287713,218.0939060939061,1.5124875124875126,173.3313786213785,5.881585454537717,133.21218487394958,192.2941176470588,1.3277310924369747,147.65938025210082,6.133627721838796,148.8285123966942,209.0785123966942,1.421487603305785,164.38099173553712,5.99898721013432,4.044250249862671,142.29972192962367
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,173.0,158.0,204.0,184.0,283.0,212.0,516.0,236.0,816.0,310.0,153.0,118.0,7,98,39,19,138.3348467650397,196.3427922814983,1.3019296254256527,151.83757094211109,6.893563206790773,123.71162280701755,180.7905701754386,1.1995614035087718,136.23822368421045,6.9928619421019835,122.93614718614718,180.53246753246754,1.2012987012987013,135.93323593073603,6.682193743359143,119.16797312430012,175.8768197088466,1.1556550951847704,131.33251959686447,7.004805587657279,122.04198895027625,179.11049723756906,1.2,134.56891712707196,7.043098059028293,3.6160802841186523,125.23851576655618
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,173.0,158.0,204.0,184.0,283.0,212.0,516.0,236.0,816.0,310.0,153.0,118.0,12,17,105,23,130.17440660474716,189.19504643962847,1.2992776057791537,144.55966976264207,6.386509428750452,112.55751295336788,170.31917098445595,1.1886010362694301,125.69546113989635,6.684831189707201,129.42244897959185,188.38571428571427,1.2755102040816326,143.37836734693877,6.622537572430977,114.3035143769968,172.3503727369542,1.1842385516506921,127.73939297124592,6.952401215434696,116.96916752312436,175.29599177800617,1.2209660842754368,130.69534429599173,6.649852844770353,3.5500965118408203,120.6854100875656
