,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,176.0,584.0,302.0,276.0,886.0,598.0,50.0,273.0,265.0,233.0,133.0,596.0,58,10,38,70,77.73789173789174,133.53561253561253,0.8995726495726496,88.85219373219368,7.159713565372241,80.69795609386829,136.7539742619228,0.9220287660862982,92.00561695685089,7.227099193047443,85.98334595003784,142.12339137017412,0.9568508705526116,97.33461014383057,6.931302549808048,77.90153846153846,133.57384615384615,0.8976923076923077,88.90692307692319,7.1120558694246725,76.84198813056379,132.68323442136497,0.8939169139465876,87.91451038575674,7.1611066854792105,3.9799771308898926,79.83254407478003
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,176.0,584.0,302.0,276.0,886.0,598.0,50.0,273.0,265.0,233.0,133.0,596.0,41,22,101,17,97.18613138686132,155.23503649635038,1.1547445255474453,108.9559999999998,6.908766992953645,118.55143078112916,178.66047950502707,1.3047177107501933,130.41347254447012,6.665494861726492,117.25855513307985,177.50494296577946,1.3216730038022815,131.25063117870715,6.578614803870651,99.33616692426584,156.95285935085008,1.1166924265842348,110.48457496135997,6.841688900176829,113.69376899696049,173.61246200607903,1.208966565349544,127.45780395136786,6.721739725097527,4.214414834976196,109.20521064445931
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,176.0,584.0,302.0,276.0,886.0,598.0,50.0,273.0,265.0,233.0,133.0,596.0,23,44,17,98,116.45780433159074,175.4421209858103,1.1448842419716205,130.41173263629565,6.6927683971232055,113.49426166794186,171.9104820198929,1.1040550879877582,127.09732976281562,6.666794983570311,117.81030444964871,176.24746291959406,1.1475409836065573,131.18269320843126,6.5639285159957526,103.61183144246354,160.9513776337115,1.040518638573744,116.22349270664509,6.880903884884114,112.44794007490637,170.91310861423221,1.1191011235955055,125.62083895131083,6.648000876435519,3.9779396057128906,112.76442839331023
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,176.0,584.0,302.0,276.0,886.0,598.0,50.0,273.0,265.0,233.0,133.0,596.0,13,29,77,33,66.82566248256624,122.52301255230125,0.9302649930264993,77.25885634588562,7.330281672511148,65.89684813753581,121.44555873925502,0.9305157593123209,76.24453438395415,7.212640428386562,61.21146953405018,116.00573476702509,0.8673835125448028,70.76986379928309,7.2415129275335985,56.51008215085885,111.18745332337565,0.8461538461538461,66.35887229275586,7.42277792232742,60.097270818754374,115.2078376487054,0.8691392582225332,70.26231630510863,7.311553088119663,3.743108034133911,62.10826662475311
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,176.0,584.0,302.0,276.0,886.0,598.0,50.0,273.0,265.0,233.0,133.0,596.0,74,62,16,15,141.98467741935485,203.5201612903226,1.3943548387096774,157.57625806451617,6.514467389390332,143.57130942452042,205.10175145954963,1.4245204336947457,159.01126772310263,6.398379070204558,147.41653290529695,209.35553772070625,1.463884430176565,163.0885634028894,6.291194815632085,138.71643109540636,199.7296819787986,1.3780918727915195,154.31338339222617,6.608833632960117,147.77422003284073,209.77422003284073,1.4392446633825944,161.6558620689654,6.512838563118427,4.323945760726929,143.89263417548386
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,176.0,584.0,302.0,276.0,886.0,598.0,50.0,273.0,265.0,233.0,133.0,596.0,18,43,75,42,73.37661454792658,129.54792658055743,0.9177430319510537,84.22999320190353,6.917535916950194,66.6692147324531,122.31410701876302,0.881862404447533,77.24845726198748,6.944843492423259,68.02018093249826,123.35212247738343,0.8761308281141267,78.17725817675708,6.880639639725488,59.96086956521739,114.47608695652174,0.7971014492753623,69.67900724637687,7.185375237785242,61.31322033898305,116.42983050847458,0.8345762711864407,71.65244745762712,6.992886257451146,3.8122177124023438,65.86802002341568
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,176.0,584.0,302.0,276.0,886.0,598.0,50.0,273.0,265.0,233.0,133.0,596.0,38,65,13,16,125.98426435877262,188.80645161290323,1.5413060582218725,142.63322580645158,6.726005070524018,125.6170731707317,188.4048780487805,1.56260162601626,143.2007154471545,6.5896177845769675,123.4703557312253,185.83399209486166,1.4972332015810277,140.4986245059287,6.788024424710427,123.96410256410256,186.6153846153846,1.523076923076923,141.05410256410232,6.646355356550452,133.5514240506329,197.00316455696202,1.5735759493670887,150.67359968354404,6.606393597314284,4.466782569885254,126.51744397509302
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,176.0,584.0,302.0,276.0,886.0,598.0,50.0,273.0,265.0,233.0,133.0,596.0,24,9,112,15,122.76081825334383,183.05664830841857,1.2981904012588512,136.3084421715185,7.056416137955941,127.77584780810588,188.07692307692307,1.3738626964433416,142.14725392886686,7.099223405608897,124.710156895128,184.91164327002477,1.329479768786127,139.04547481420315,7.0874566785972695,118.66806020066889,178.08695652173913,1.2625418060200668,131.34220735785942,7.297923441806199,114.2426948051948,173.76298701298703,1.2321428571428572,127.75231331168824,7.352063036698523,4.48242449760437,121.63151559248828
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,176.0,584.0,302.0,276.0,886.0,598.0,50.0,273.0,265.0,233.0,133.0,596.0,7,98,39,19,155.09341998375305,219.5458976441917,1.6750609260763607,173.21655564581653,5.916889715178264,133.46902654867256,195.14239742558325,1.4328238133547868,149.36070796460163,6.173311163343672,129.89453125,191.43515625,1.48203125,146.41682812500008,6.106757866381214,142.78688524590163,205.30245901639344,1.4959016393442623,159.44037704918028,5.879397277157992,130.697965571205,191.96478873239437,1.3575899843505477,146.74374804381844,6.241199630888391,4.407489538192749,138.38836571990646
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,176.0,584.0,302.0,276.0,886.0,598.0,50.0,273.0,265.0,233.0,133.0,596.0,12,17,105,23,130.1744452945677,191.82631981637337,1.4307574598316757,145.96724560061224,6.631461624666418,135.52561071710008,197.29787234042553,1.459416863672183,148.3911505122142,6.616166848190032,122.81225451688924,183.3236449332286,1.3982717989002356,137.20001571091888,6.764732249209828,116.52810768012668,176.53681710213777,1.3048297703879652,131.69303246239116,6.819679140421969,128.42278287461772,189.81957186544344,1.407492354740061,142.92661314984719,6.716580664205673,4.570135831832886,126.6926402166603
