,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,348.0,190.0,128.0,71.0,176.0,609.0,273.0,53.0,439.0,124.0,204.0,180.0,58,10,38,70,74.77145922746782,129.22532188841203,0.8755364806866953,84.19961373390554,6.9093522918662895,78.92079207920793,133.75687568756877,0.9141914191419142,88.66650165016497,6.891978020841568,79.15052631578948,134.0715789473684,0.9231578947368421,88.27456842105259,6.772436370508353,68.94250281848929,123.05524239007892,0.8444193912063134,78.00667418263814,6.986548155922478,67.88716814159292,122.21570796460178,0.8252212389380531,77.0610951327433,7.192336228291581,3.047132730484009,73.93448971650949
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,348.0,190.0,128.0,71.0,176.0,609.0,273.0,53.0,439.0,124.0,204.0,180.0,41,22,101,17,131.45867287543655,191.29336437718277,1.3445867287543656,143.35642607683346,5.94234019788439,139.74224343675417,200.08233890214797,1.399761336515513,151.96206443914085,5.806093033902108,152.11173184357543,214.03128491620112,1.541899441340782,167.08299441340793,5.3765350185598795,126.54186602870813,186.32655502392345,1.3636363636363635,137.81154306220105,5.977171726023087,149.4516523867809,210.265605875153,1.477356181150551,162.54839657282727,5.778702870993989,3.412571907043457,139.86123331425102
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,348.0,190.0,128.0,71.0,176.0,609.0,273.0,53.0,439.0,124.0,204.0,180.0,23,44,17,98,72.33025641025641,126.76923076923077,0.8471794871794872,81.77067692307683,6.604817714178833,68.63818565400844,122.65189873417721,0.8238396624472574,77.62708860759487,6.701306242709,92.48336798336798,148.25779625779626,0.9958419958419958,103.30652806652817,6.11861605634186,67.43296703296703,121.33736263736263,0.798901098901099,76.30837362637368,7.010378804486018,71.76046025104603,126.3797071129707,0.8661087866108786,81.34670502092038,6.640661757629838,2.9388110637664795,74.52904746632917
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,348.0,190.0,128.0,71.0,176.0,609.0,273.0,53.0,439.0,124.0,204.0,180.0,13,29,77,33,118.10836277974087,177.1095406360424,1.3215547703180213,132.1790577149588,5.978075794581028,111.93436754176611,170.16467780429593,1.2613365155131264,125.19146778042952,6.119822417956962,110.19163763066202,168.4959349593496,1.2601626016260163,123.58484320557471,6.1262790856453915,104.97167487684729,162.2512315270936,1.1982758620689655,117.36128078817734,6.1767739397763215,97.88173302107728,154.95550351288057,1.1381733021077283,109.97360655737707,6.10883353910609,3.1500236988067627,108.6175551700187
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,348.0,190.0,128.0,71.0,176.0,609.0,273.0,53.0,439.0,124.0,204.0,180.0,74,62,16,15,125.37848101265823,184.88354430379746,1.3936708860759495,137.00225316455692,6.425888520750101,128.0784061696658,187.54370179948586,1.2969151670951158,140.99661953727505,6.418083399456248,123.49529411764706,182.88823529411764,1.2811764705882354,137.0792117647059,6.5760888522828616,118.27910052910053,176.8994708994709,1.2394179894179893,129.953955026455,6.814595255400073,137.56436931079324,197.66189856957087,1.3446033810143043,151.74691807542274,6.446508189903184,3.3387956619262695,126.55913022797299
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,348.0,190.0,128.0,71.0,176.0,609.0,273.0,53.0,439.0,124.0,204.0,180.0,18,43,75,42,108.0568669527897,165.33690987124464,1.1105150214592274,120.36234978540767,5.636968049220613,91.39783783783784,147.35783783783785,1.0064864864864864,102.33742702702695,6.1062206762987135,102.7542372881356,159.5614406779661,1.0921610169491525,114.66266949152558,5.865779576504256,88.22747747747748,143.80743243243242,0.990990990990991,98.7890878378378,6.189822308916808,88.10010881392819,144.12948857453753,1.0054406964091405,99.0934494015234,6.021331951193116,2.9959917068481445,95.70730567403375
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,348.0,190.0,128.0,71.0,176.0,609.0,273.0,53.0,439.0,124.0,204.0,180.0,38,65,13,16,102.78953488372093,162.90348837209302,1.419767441860465,115.63655813953496,6.628692554723702,105.88568129330254,165.73556581986142,1.3672055427251733,119.39392609699787,6.4032571012632875,100.15310492505353,159.99892933618844,1.354389721627409,114.7214882226981,6.552503162643344,105.84363636363636,166.93454545454546,1.4242424242424243,120.22943030303036,6.6757655347699325,120.80728554641598,183.00587544065806,1.6051703877790835,137.12627497062275,6.181806792745629,3.112879753112793,107.09584860242587
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,348.0,190.0,128.0,71.0,176.0,609.0,273.0,53.0,439.0,124.0,204.0,180.0,24,9,112,15,167.70801033591732,230.3501291989664,1.6188630490956073,181.86498708010348,5.509128548396245,181.86831812255542,245.16818774445892,1.6727509778357237,197.885410691004,5.4208507106636565,178.15055079559363,241.9094247246022,1.7796817625458996,194.9728518971848,5.140986467942424,160.82275132275132,222.82275132275132,1.5846560846560847,173.66690476190465,5.231006779752767,173.69272237196765,236.8530997304582,1.6226415094339623,189.15365229110517,5.691322357292695,3.600245952606201,172.44847058975705
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,348.0,190.0,128.0,71.0,176.0,609.0,273.0,53.0,439.0,124.0,204.0,180.0,7,98,39,19,228.43796711509717,294.8355754857997,2.0254110612855007,244.7853363228701,5.603719387540669,217.66473149492018,283.59941944847606,1.9782293178519594,235.31095791001408,5.748879553106062,209.39917127071823,275.0621546961326,1.9406077348066297,229.60128453038672,5.456251754581658,223.99245852187028,291.1553544494721,2.128205128205128,243.64576168929085,5.50057531169923,231.53313696612665,298.63181148748157,2.1310751104565537,250.90528718703942,5.486105078262772,3.861731767654419,222.20549307374648
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,348.0,190.0,128.0,71.0,176.0,609.0,273.0,53.0,439.0,124.0,204.0,180.0,12,17,105,23,191.24124513618676,257.0090791180285,1.940337224383917,211.33526588845643,4.861265490744773,177.30306905370844,240.93478260869566,1.8337595907928388,195.787979539642,4.854852185503484,191.40050697084916,256.5830164765526,1.9011406844106464,211.66206590621036,4.917576682348445,177.54117647058823,241.74771241830067,1.7843137254901962,196.61875816993464,5.018628166936617,182.48030495552732,246.58195679796697,1.8348157560355782,201.55883100381172,4.489248807743238,3.6340744495391846,183.993260517372
