,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,451.0,766.0,118.0,74.0,240.0,189.0,220.0,127.0,226.0,648.0,189.0,125.0,58,10,38,70,132.75263157894736,192.07368421052632,1.308421052631579,146.43598947368417,6.29412093240894,150.81827956989247,211.4247311827957,1.418279569892473,165.468634408602,5.747722523615888,148.1440414507772,208.61968911917097,1.410362694300518,162.77415544041438,5.704960021752921,134.23882224645584,193.21155943293348,1.2780806979280261,147.79758996728447,6.130400290773668,138.43756906077348,197.41546961325966,1.287292817679558,151.58858563535935,6.253641391186791,3.941096305847168,140.8782687813693
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,451.0,766.0,118.0,74.0,240.0,189.0,220.0,127.0,226.0,648.0,189.0,125.0,41,22,101,17,96.3653483992467,152.95668549905838,1.0254237288135593,107.88173258003755,6.026241872945605,121.67504655493482,180.3389199255121,1.2197392923649908,135.30584729981356,5.8482441642301275,114.15561694290976,172.35267034990792,1.1749539594843463,127.22733885819531,5.835061395966273,80.30093457943926,135.71308411214955,0.922429906542056,90.66833644859817,6.386211568595983,119.35335335335336,177.1931931931932,1.1631631631631631,132.171851851852,5.9538933814232635,3.628535270690918,106.37005996597676
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,451.0,766.0,118.0,74.0,240.0,189.0,220.0,127.0,226.0,648.0,189.0,125.0,23,44,17,98,159.70193285859614,221.19328585961344,1.4435401831129195,175.42400813835212,5.110818327671856,154.06714876033058,215.14462809917356,1.4349173553719008,168.56748966942143,5.04280102299737,165.3727560718057,227.9260823653643,1.5638859556494191,180.12860612460398,5.071790601623567,141.6554347826087,201.82608695652175,1.3391304347826087,155.94259782608702,5.309637324697819,132.0792377131394,191.66700100300903,1.2728184553660984,145.61625877632875,5.5549761373260145,3.4646358489990234,150.57530203729613
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,451.0,766.0,118.0,74.0,240.0,189.0,220.0,127.0,226.0,648.0,189.0,125.0,13,29,77,33,98.2642073778664,157.05483549351945,1.238285144566301,111.89027916251243,7.020213587263845,88.92538759689923,146.89922480620154,1.12015503875969,101.76369186046513,7.090419422053718,86.3756050338819,143.76089060987417,1.090997095837367,98.81748305905131,6.857222831593591,87.13074565883555,144.05107252298262,1.0745658835546477,99.06392236976514,7.018820396012286,90.46804326450344,147.48279252704032,1.0914454277286136,102.52997050147488,6.740879942880423,3.4888172149658203,90.2327977863973
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,451.0,766.0,118.0,74.0,240.0,189.0,220.0,127.0,226.0,648.0,189.0,125.0,74,62,16,15,134.4384133611691,194.51461377870564,1.3382045929018789,148.11434237995837,6.3239228932814635,142.22008547008548,203.00213675213675,1.389957264957265,155.20462606837597,6.220530880960985,151.20459081836327,213.20758483033933,1.530938123752495,161.55596806387237,6.3762820645962295,133.7047200878156,194.37980241492866,1.3523600439077936,147.64419319429203,6.500102676367621,147.27966101694915,208.26588983050848,1.409957627118644,160.81981991525421,6.260928923210189,3.403393030166626,141.7694941508765
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,451.0,766.0,118.0,74.0,240.0,189.0,220.0,127.0,226.0,648.0,189.0,125.0,18,43,75,42,112.25161887141536,171.3987049028677,1.2173913043478262,126.35799259944498,6.120201454368095,101.05665467625899,159.06205035971223,1.14568345323741,114.07821043165468,6.303014282110586,88.81671159029649,145.4941599281222,1.0233602875112309,100.488409703504,6.285555966310817,91.38841405508072,147.99335232668565,1.0047483380816715,102.91778727445396,6.509038188997214,88.58721461187214,144.83287671232875,0.9881278538812786,99.84716894977177,6.303789403353196,3.2011208534240723,96.42012276098474
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,451.0,766.0,118.0,74.0,240.0,189.0,220.0,127.0,226.0,648.0,189.0,125.0,38,65,13,16,105.3766497461929,165.146192893401,1.3086294416243656,119.51223350253794,7.01177849235649,101.52053388090349,161.15195071868584,1.2915811088295688,114.1468377823408,6.901311071511223,112.22947576656776,173.57566765578636,1.4500494559841741,125.21739861523244,6.925701853542415,100.00642398286938,159.30085653104925,1.3319057815845825,113.30459314775162,7.037760233901464,119.83453237410072,181.09249743062693,1.4861253854059608,134.87359712230221,6.582584453622119,3.436627149581909,107.79352315012684
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,451.0,766.0,118.0,74.0,240.0,189.0,220.0,127.0,226.0,648.0,189.0,125.0,24,9,112,15,162.57919075144508,223.88092485549132,1.5491329479768785,178.3614797687861,6.171867209243382,170.97893569844788,233.0410199556541,1.582039911308204,186.73875831485552,6.4661906662700765,170.27631578947367,232.39912280701753,1.5778508771929824,186.83299342105255,6.247452552709921,151.3683615819209,211.73559322033898,1.4621468926553671,166.24628248587567,6.575303006481719,160.38118214716525,221.0603136308806,1.4921592279855247,174.8905066344993,6.8581910569612194,4.164451360702515,163.11679719369053
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,451.0,766.0,118.0,74.0,240.0,189.0,220.0,127.0,226.0,648.0,189.0,125.0,7,98,39,19,108.42507970244421,165.74282678002126,1.1232731137088203,120.77183846971306,7.123235795452244,100.2101593625498,157.02589641434264,1.0747011952191234,112.07830677290833,7.1345704032079,94.41938674579625,150.78239366963402,1.0395647873392682,105.87121661721082,6.983106138987516,98.19852164730729,154.7961985216473,1.0591341077085534,109.84281942977817,7.107017423192379,105.78880675818374,162.818373812038,1.1246040126715946,117.8923653643085,7.108707406025426,3.594750165939331,101.40839084325626
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,451.0,766.0,118.0,74.0,240.0,189.0,220.0,127.0,226.0,648.0,189.0,125.0,12,17,105,23,176.58004385964912,240.73793859649123,1.7214912280701755,195.68150219298235,5.941349784173115,192.62046908315565,258.4424307036247,1.8582089552238805,213.43073560767604,6.031838940255703,169.08886509635974,232.13276231263384,1.619914346895075,187.14429336188445,6.179611052755603,150.34378378378378,211.31567567567566,1.4713513513513514,166.3960324324324,6.365451053331701,174.40327868852458,237.61639344262295,1.644808743169399,192.6584699453548,5.914825233803342,3.953521966934204,172.60728810229458
