,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,718.0,297.0,285.0,172.0,80.0,399.0,604.0,821.0,790.0,201.0,220.0,58,10,38,70,106.35076252723312,163.5511982570806,1.1176470588235294,117.61994916485101,6.5003453867731205,114.57624633431085,172.55205278592376,1.2082111436950147,126.32398093841647,6.3993933156817455,117.1981534090909,175.24076704545453,1.1896306818181819,130.05196732954525,6.228692721228452,107.38189845474614,164.93966151582046,1.1383370125091978,119.76583517292134,6.493512500826154,109.41887062187277,166.86919228020014,1.1465332380271622,121.17582558970713,6.5269881847013105,4.766006946563721,110.98518626945074
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,718.0,297.0,285.0,172.0,80.0,399.0,604.0,821.0,790.0,201.0,220.0,41,22,101,17,81.6266404199475,137.6240157480315,1.0,92.29469816272943,6.849801661361642,84.7901815736382,141.32145258910558,1.0168123739071957,93.88485541358448,6.9657883261045805,85.70303421562298,142.5119431891543,0.9935442220787605,96.17371852808263,6.951688462405013,77.11184645929848,133.04103242885506,0.9814692256783587,88.24661151555254,6.972717244685368,83.08289817232377,139.2186684073107,1.0065274151436032,92.28670365535247,7.0212499996125635,4.053741931915283,82.46292016816619
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,718.0,297.0,285.0,172.0,80.0,399.0,604.0,821.0,790.0,201.0,220.0,23,44,17,98,133.86986778009742,193.24773834377174,1.2943632567849688,148.80505915100906,5.472054892681775,127.06303116147309,185.98937677053826,1.2294617563739376,141.31981586402307,5.562768424600887,152.28158080451658,212.8997882851094,1.3895553987297107,168.03720536344414,5.526741797518651,127.54196816208393,186.2315484804631,1.2424023154848047,141.77465991316933,5.6014567486748295,132.1294520547945,191.61575342465753,1.2801369863013699,146.9705205479451,5.572682853472692,4.400624990463257,134.57717999259313
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,718.0,297.0,285.0,172.0,80.0,399.0,604.0,821.0,790.0,201.0,220.0,13,29,77,33,94.17403708987162,151.43509272467904,1.1419400855920114,106.78203994293877,7.2721447846502025,107.40028591851322,166.33809864188706,1.3023588277340958,121.60862044317375,6.834251109317222,105.62473498233216,164.14840989399292,1.240989399293286,119.0349681978797,6.875343745760053,88.97532656023222,145.64368650217708,1.0856313497822931,101.08653120464447,7.300880277012062,105.92582025677603,164.2660485021398,1.25320970042796,119.5205848787446,6.853538746115675,4.462775707244873,100.42004096154504
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,718.0,297.0,285.0,172.0,80.0,399.0,604.0,821.0,790.0,201.0,220.0,74,62,16,15,77.66555183946488,133.02608695652174,0.9551839464882943,88.50896989966552,7.159914890824986,88.34709587123862,144.79356193142058,1.027291812456263,99.8040797760672,7.028944422375369,93.12312703583062,150.20977198697068,1.082084690553746,104.83433876221511,6.978924147703316,81.96441032798324,138.0704815073273,0.9986043265875785,93.48388695045364,7.173858943941542,84.75213675213675,141.03090072320842,0.9980276134122288,96.44880341880346,7.039750375809725,4.216086387634277,85.17046436533083
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,718.0,297.0,285.0,172.0,80.0,399.0,604.0,821.0,790.0,201.0,220.0,18,43,75,42,99.39330269205516,156.56861457649376,1.0906106369008535,111.92160866710448,6.721515865811591,88.1572449642625,144.30994152046785,0.9928525016244314,99.77015594541895,6.7363834874420725,98.4383916990921,155.64396887159532,1.0810635538261997,110.30645914396895,6.700613553559232,89.0253164556962,144.95403064623585,0.9746835443037974,100.44510326449029,6.9823049589200314,90.79120879120879,147.10536522301229,1.021978021978022,101.96936005171294,6.69993155992856,4.192091464996338,93.16109292046295
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,718.0,297.0,285.0,172.0,80.0,399.0,604.0,821.0,790.0,201.0,220.0,38,65,13,16,67.9090909090909,123.32525252525252,0.9865319865319865,78.82855892255888,7.635826337981943,75.98612074947953,132.65926439972242,1.0999306037473977,87.97648854961835,7.457415353038626,80.62146148782094,137.92560895325872,1.1145490454246214,92.91614878209344,7.518043646974551,73.94487090020935,130.29309141660852,1.049546406140963,85.81622470341942,7.535277000372056,74.34291312867407,130.84977139124754,1.062050947093403,86.05095362508173,7.346200844927091,3.974696397781372,74.56089143505496
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,718.0,297.0,285.0,172.0,80.0,399.0,604.0,821.0,790.0,201.0,220.0,24,9,112,15,115.5694966190834,173.10668670172802,1.1900826446280992,127.67978963185554,7.079380283737572,116.86779400461184,174.47501921598771,1.1990776325903152,128.37224442736365,7.174977346760955,133.94008875739644,193.37647928994082,1.3210059171597632,147.6242825443789,6.807425201803502,108.11340996168582,165.37777777777777,1.132567049808429,119.72741762452098,7.34167754912968,117.22255639097745,174.62105263157895,1.1842105263157894,128.2049022556391,7.158201643041214,4.787108659744263,118.34266914675099
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,718.0,297.0,285.0,172.0,80.0,399.0,604.0,821.0,790.0,201.0,220.0,7,98,39,19,87.64127218934911,142.39866863905326,0.9556213017751479,97.99744822485206,7.853050209706894,84.18805309734513,138.95870206489676,0.9299410029498525,94.51650442477886,7.894656441151529,86.27536231884058,141.20217391304348,0.9398550724637681,96.77131159420281,7.729507849279889,87.03854875283447,141.94028722600152,0.9433106575963719,97.50146636432363,7.892694824462327,83.464,138.144,0.928,93.65907636363659,7.971891323339276,4.181705474853516,85.72144727167385
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,718.0,297.0,285.0,172.0,80.0,399.0,604.0,821.0,790.0,201.0,220.0,12,17,105,23,152.0250587314017,213.5317149569303,1.5019577133907596,167.50900548159743,7.0692969552486105,156.43351691581432,218.32100708103854,1.5523210070810385,167.74808025177012,6.961434094712679,154.1108527131783,216.07751937984497,1.5472868217054263,167.70407751938018,7.031347160051369,146.60615627466456,207.6006314127861,1.5280189423835833,162.26830307813748,7.118261688980733,152.7130637636081,214.09331259720062,1.494556765163297,165.1982581648523,7.001924675089096,4.776874780654907,152.37772967973336
