,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,376.0,601.0,519.0,76.0,623.0,107.0,873.0,178.0,145.0,682.0,149.0,137.0,58,10,38,70,145.77369769427838,205.71050384286934,1.3800170794192999,160.1579931682323,5.949984126918714,149.6991452991453,210.06068376068376,1.429059829059829,164.65099145299166,6.000155572494762,151.84667228306657,212.0909856781803,1.422072451558551,166.00517270429657,5.876607126570184,145.51215277777777,205.0859375,1.3697916666666667,159.64486979166682,5.94859983624815,154.70510563380282,214.99559859154928,1.4286971830985915,169.08600352112686,5.914699128873833,4.6299402713775635,149.50735473761415
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,376.0,601.0,519.0,76.0,623.0,107.0,873.0,178.0,145.0,682.0,149.0,137.0,41,22,101,17,112.58534743202416,171.21299093655588,1.2220543806646527,126.12941842900311,6.542480441849965,116.49924924924925,175.57582582582583,1.2717717717717718,129.99486486486498,6.649231824432251,118.45156482861401,177.47168405365127,1.2690014903129658,132.49657973174345,6.643440809242541,97.60787282361846,154.50794852384558,1.0643451930355792,109.72697199091596,6.884728567459434,116.36286594761171,174.97611710323574,1.2526964560862865,130.04396764252704,6.761423869202362,4.23282790184021,112.30138005622351
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,376.0,601.0,519.0,76.0,623.0,107.0,873.0,178.0,145.0,682.0,149.0,137.0,23,44,17,98,126.9916349809886,185.66539923954372,1.209125475285171,139.56674524714805,5.612504684450516,122.25662376987131,180.9666919000757,1.2460257380772142,136.2004542013628,5.510203078261587,135.57584905660377,194.9554716981132,1.2973584905660378,149.37134339622654,5.653428457369685,119.81818181818181,177.97767145135566,1.2121212121212122,133.11504784689012,5.6976307935518795,131.54758190327613,190.58970358814352,1.2893915756630265,144.26406396255862,5.714832532838766,4.201829671859741,127.23797430578433
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,376.0,601.0,519.0,76.0,623.0,107.0,873.0,178.0,145.0,682.0,149.0,137.0,13,29,77,33,55.22573984858913,109.02752924982794,0.7976600137646249,64.2482105987611,7.458988239801469,50.55123911587408,104.30810448760884,0.7943737441393168,59.515599464166165,7.267998408904898,49.63393453573814,102.96325985303942,0.772879091516366,58.2304809619239,7.326776748025205,44.47801418439716,97.54255319148936,0.7439716312056738,52.85263120567369,7.630751554081221,43.23983459682977,96.05444521019986,0.7174362508614749,51.31302549965543,7.618777054733767,3.589057445526123,48.62575245628566
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,376.0,601.0,519.0,76.0,623.0,107.0,873.0,178.0,145.0,682.0,149.0,137.0,74,62,16,15,111.67170953101362,170.18078668683813,1.1966717095310135,124.30048411497744,6.534314541878839,112.53497023809524,171.10491071428572,1.2217261904761905,125.8122916666665,6.546918989592712,127.18618181818182,187.35345454545455,1.3316363636363637,141.54112000000018,6.499623027772805,106.10736677115987,163.8871473354232,1.177115987460815,118.50451410658296,6.667382455965623,122.29051987767583,181.48776758409787,1.275229357798165,134.19841743119278,6.5475635099889535,3.926032066345215,115.95814964722528
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,376.0,601.0,519.0,76.0,623.0,107.0,873.0,178.0,145.0,682.0,149.0,137.0,18,43,75,42,53.3984375,107.02994791666667,0.7669270833333334,62.244472656250025,6.993776767228865,48.32276474318326,101.76601141407737,0.7406467977171846,56.995542168674774,7.208468568321171,50.3708359522313,103.94343180389691,0.748585795097423,59.16639220615964,7.098606186604849,48.193204530313125,101.34243837441706,0.7195203197868087,56.59901399067292,7.386523596227609,47.319628647214856,100.57228116710876,0.7340848806366048,55.84757294429699,7.277478255258872,3.4025039672851562,49.520974274588504
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,376.0,601.0,519.0,76.0,623.0,107.0,873.0,178.0,145.0,682.0,149.0,137.0,38,65,13,16,97.57833203429462,156.1862821512081,1.2439594699922059,110.75382696804378,7.337584418749048,96.07208588957056,154.69171779141104,1.2430981595092025,109.46403374233125,7.347590847261286,112.45427059712775,172.96296296296296,1.4263038548752835,127.50555555555553,7.197874983352852,93.82601755786114,151.83479648842777,1.2242617717478053,106.6449640861931,7.309823349484336,110.81818181818181,170.5114624505929,1.341501976284585,123.36604743083004,7.130028074693043,4.0839104652404785,102.14977757940717
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,376.0,601.0,519.0,76.0,623.0,107.0,873.0,178.0,145.0,682.0,149.0,137.0,24,9,112,15,122.54355400696865,180.36498257839722,1.2378048780487805,134.05905052264802,7.916056722297949,128.1408815903198,186.4295592048401,1.2774416594641314,140.9241486603284,7.992771313732125,123.70756302521008,181.62268907563026,1.2226890756302522,135.48988235294112,8.030524288628486,117.9269366197183,175.42429577464787,1.1848591549295775,129.75204225352124,8.034562059328495,121.30954504906333,178.94915254237287,1.184656556645852,132.71717216770745,8.215622070163624,4.537898540496826,122.72569605825602
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,376.0,601.0,519.0,76.0,623.0,107.0,873.0,178.0,145.0,682.0,149.0,137.0,7,98,39,19,77.57584471603163,132.16319194823868,0.903666427030913,87.46045291157445,7.708905506696614,66.76625172890733,120.63623789764868,0.8146611341632088,75.90634854771784,8.1163279823618,68.6771978021978,122.71291208791209,0.8303571428571429,78.02514423076919,7.802045332657105,72.0261058738216,126.13778100072517,0.8491660623640319,81.44004350978975,7.851010170832297,68.04483985765124,122.01209964412811,0.8405693950177936,77.31467615658357,7.935357737085109,3.767024040222168,70.61804799572192
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,376.0,601.0,519.0,76.0,623.0,107.0,873.0,178.0,145.0,682.0,149.0,137.0,12,17,105,23,148.22623723487823,210.25923016496466,1.5907305577376276,163.3327179890026,6.86159288261721,146.93375394321765,209.51104100946372,1.6033123028391167,161.38529179810732,6.867224514170259,143.24167312161114,205.1951975213013,1.5670023237800155,157.56637490317578,7.0402226300446,125.2950558213716,184.87958532695376,1.3269537480063796,140.05501594896336,7.097875991857152,136.66347687400318,198.10446570972886,1.485645933014354,150.9916586921851,7.092928910322816,4.5747904777526855,140.07203939901638
