,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,457.0,660.0,258.0,243.0,213.0,174.0,572.0,220.0,265.0,151.0,163.0,154.0,58,10,38,70,153.01427115188582,212.43527013251784,1.3679918450560653,167.46181447502534,6.236227165310712,168.04493207941485,228.46603970741901,1.5005224660397074,183.20788923719945,6.098545045231793,164.34817012858556,224.50939663699307,1.4658753709198813,179.6132739861523,6.069753477311379,153.58718487394958,212.80567226890756,1.3960084033613445,168.262762605042,6.226850896932492,155.45568300312826,214.8550573514077,1.3858185610010427,170.23841501564124,6.361080887712436,4.37750768661499,158.89004824739283
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,457.0,660.0,258.0,243.0,213.0,174.0,572.0,220.0,265.0,151.0,163.0,154.0,41,22,101,17,60.983579638752055,114.55993431855501,0.7791461412151067,69.89362068965514,6.632668369616844,74.19508057675996,128.78880407124683,0.8846480067854113,84.06903307888034,6.328915077048218,76.78239202657808,131.72674418604652,0.8945182724252492,87.02844684385374,6.18593505563624,56.459030837004406,109.88722466960353,0.7709251101321586,65.2144845814979,6.865263237779165,75.28596037898363,129.55900086132644,0.8682170542635659,84.92008613264429,6.314833468111029,3.240673780441284,68.74120869161564
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,457.0,660.0,258.0,243.0,213.0,174.0,572.0,220.0,265.0,151.0,163.0,154.0,23,44,17,98,76.76380628717078,131.85471537807987,0.91928632115548,87.16363636363633,6.536604128274731,80.06281833616299,135.44227504244483,0.9482173174872666,90.73122241086601,6.465044202662481,76.3139240506329,131.5012658227848,0.9291139240506329,86.69122362869186,6.486949559368573,67.02508960573476,120.94802867383513,0.8342293906810035,76.26351254480294,6.725684472527372,69.52299829642249,123.94463373083475,0.8620102214650767,79.36666098807498,6.657005728252834,3.168260335922241,73.93772731522479
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,457.0,660.0,258.0,243.0,213.0,174.0,572.0,220.0,265.0,151.0,163.0,154.0,13,29,77,33,87.83727272727273,143.85636363636362,1.069090909090909,98.91128181818176,6.95463903002745,88.67513611615244,145.11887477313974,1.1061705989110708,100.1946733212341,6.691998794434227,78.31744604316546,134.20053956834533,1.026978417266187,88.83295863309353,6.763340068748419,73.02406159769009,127.97690086621752,0.971126082771896,83.37218479307035,6.95246994451024,65.65439856373429,120.3931777378815,0.921903052064632,75.60701974865347,6.982561492470761,3.5501978397369385,78.701663009603
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,457.0,660.0,258.0,243.0,213.0,174.0,572.0,220.0,265.0,151.0,163.0,154.0,74,62,16,15,44.045264040234706,96.81726739312657,0.7074601844090528,52.16816429170159,7.564403258638519,51.3134073441503,104.56191289496157,0.7583262169086251,59.90421861656706,7.410956464899088,45.15453074433657,97.97330097087378,0.7144012944983819,53.30557443365688,7.502339366559187,40.408071748878925,92.80717488789237,0.6860986547085202,48.12626008968606,7.846041084157184,42.57434154630416,95.15463041631266,0.7009345794392523,50.57463891248934,7.606211326564006,3.1150588989257812,44.69912308478093
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,457.0,660.0,258.0,243.0,213.0,174.0,572.0,220.0,265.0,151.0,163.0,154.0,18,43,75,42,75.8362282878412,130.66087675765095,0.9288668320926385,85.66726220016535,6.687258102618765,73.22828784119106,128.4102564102564,0.9511993382961125,83.49677419354846,6.712759593465587,76.08957654723127,131.32899022801303,0.9348534201954397,86.48035016286649,6.586374585505469,66.54489436619718,120.71742957746478,0.8477112676056338,76.0373151408451,6.975579076143028,67.66138448707257,122.22768974145121,0.8982485404503753,77.50476230191832,6.908062671364959,3.1222572326660156,71.87207430590665
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,457.0,660.0,258.0,243.0,213.0,174.0,572.0,220.0,265.0,151.0,163.0,154.0,38,65,13,16,35.79933388842631,88.21398834304746,0.6960865945045795,43.53090757701915,8.085981773042363,39.58763759525826,92.56646909398815,0.7408975444538527,47.867349703641,8.011117414333361,37.11074918566775,89.84771986970684,0.7328990228013029,45.1804641693812,7.848963216802779,34.63227513227513,86.82804232804233,0.6957671957671958,42.16997354497361,8.078264676518607,37.07215619694397,89.56706281833617,0.7139219015280136,44.96296264855687,7.875345141400339,3.0279054641723633,36.840430399714286
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,457.0,660.0,258.0,243.0,213.0,174.0,572.0,220.0,265.0,151.0,163.0,154.0,24,9,112,15,166.9979057591623,228.12774869109947,1.5863874345549738,183.2704712041886,5.986654300483776,177.33798283261802,239.25107296137338,1.6373390557939915,194.03087982832605,5.9327845233677605,178.69119170984456,240.94300518134716,1.6642487046632124,196.09709844559572,5.74878978363667,159.67591564927858,219.7635960044395,1.509433962264151,175.05460599334063,6.2163586703129905,161.96428571428572,222.56060606060606,1.5119047619047619,177.5678354978355,6.256353769089871,4.5794806480407715,168.93345633303784
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,457.0,660.0,258.0,243.0,213.0,174.0,572.0,220.0,265.0,151.0,163.0,154.0,7,98,39,19,103.82170542635659,159.65213178294573,1.056201550387597,115.13649224806203,7.623594265769583,101.22568093385215,157.17023346303503,1.0398832684824904,112.46184824902723,7.86618513937757,105.2414800389484,161.97663096397272,1.1051606621226875,117.42671859785794,7.499813086152181,106.0134436401241,162.282316442606,1.0703205791106516,117.81010341261627,7.637679305911607,104.4001937984496,160.65600775193798,1.063953488372093,116.1161434108527,7.8292714849440275,3.8024280071258545,104.14050076754616
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,457.0,660.0,258.0,243.0,213.0,174.0,572.0,220.0,265.0,151.0,163.0,154.0,12,17,105,23,143.21813031161474,203.08781869688386,1.4277620396600565,157.72679886685555,5.626522494238139,168.15033947623667,230.1493695441319,1.6488845780795345,185.3619301648884,5.3478611693539175,152.86832061068702,213.65648854961833,1.5209923664122138,168.5856297709922,5.287810756259989,113.38741396263521,170.72959685349065,1.224188790560472,126.13289085545716,5.916921456114136,130.43577545195052,189.46812559467173,1.3882017126546147,143.9908753568033,5.462946809429028,3.6693263053894043,141.6119959626248
