,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,510.0,378.0,109.0,125.0,274.0,306.0,329.0,102.0,465.0,240.0,210.0,346.0,58,10,38,70,96.53113553113553,151.92765567765568,1.0027472527472527,107.19761904761907,6.964647916178993,108.51663585951941,164.87153419593346,1.097966728280961,120.11271719038825,6.762829367202105,117.24192059095107,174.1034164358264,1.1385041551246537,129.3300369344413,6.542003678006503,93.98091603053435,149.33969465648855,0.9933206106870229,104.57913167938926,6.796403685441642,106.46205571565802,162.28146013448608,1.0614793467819403,117.59821325648407,6.850731804859997,3.603224277496338,104.54653274555967
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,510.0,378.0,109.0,125.0,274.0,306.0,329.0,102.0,465.0,240.0,210.0,346.0,41,22,101,17,79.90353143841516,134.46425495262704,0.8863049095607235,89.72441860465118,6.409966351163754,76.10120068610635,130.8910806174957,0.9090909090909091,86.10799313893652,6.418261914396479,71.80524978831498,126.48433530906011,0.8763759525825572,81.64317527519063,6.3483894572693265,66.71815008726003,121.0174520069808,0.8525305410122164,76.20177137870866,6.511913646934913,77.72373188405797,132.25452898550725,0.8876811594202898,87.43908514492755,6.477998871903287,3.3094351291656494,74.4503727768309
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,510.0,378.0,109.0,125.0,274.0,306.0,329.0,102.0,465.0,240.0,210.0,346.0,23,44,17,98,112.43789664551224,170.01994560290117,1.1441523118766999,125.20533091568448,6.232059759532455,122.0708294501398,180.58993476234855,1.2423112767940354,135.77951537744656,6.137299188170949,118.73962264150943,176.988679245283,1.230188679245283,131.74553773584896,6.06432991778997,103.42528735632185,159.8544061302682,1.0459770114942528,115.01631226053642,6.331960271193537,99.234375,155.9347426470588,1.0845588235294117,111.04538602941177,6.238691676933444,3.380169153213501,111.18160221869667
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,510.0,378.0,109.0,125.0,274.0,306.0,329.0,102.0,465.0,240.0,210.0,346.0,13,29,77,33,106.99136276391555,164.97696737044146,1.2188099808061421,119.64978886756238,6.490286413130442,101.70889748549322,159.06866537717602,1.1943907156673115,113.799255319149,6.474759166943539,105.61523244312562,163.18001978239366,1.2215628090999011,118.18128585558844,6.315591290756559,97.18163265306123,153.98265306122448,1.1653061224489796,109.08637755102028,6.498736415564257,100.26223091976517,157.25244618395303,1.1575342465753424,112.47984344422693,6.346041513007106,3.314441204071045,102.35187125307215
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,510.0,378.0,109.0,125.0,274.0,306.0,329.0,102.0,465.0,240.0,210.0,346.0,74,62,16,15,96.89695780176643,153.53091265947006,1.086359175662414,108.73466143277736,6.884906667168075,102.30917874396135,159.29951690821255,1.0908212560386474,114.40000966183574,6.768807133992977,95.67483506126295,152.64278982092367,1.0970782280867106,107.37364750235633,7.071730087285526,78.53115727002967,133.56478733926807,0.9436201780415431,88.63144411473785,7.235192464610294,106.75582573454913,164.30293819655523,1.166160081053698,119.42287740628157,6.863548566377078,3.391369342803955,96.0335909223139
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,510.0,378.0,109.0,125.0,274.0,306.0,329.0,102.0,465.0,240.0,210.0,346.0,18,43,75,42,99.87897526501767,157.0309187279152,1.127208480565371,112.05038869257955,6.175970979063937,98.84920634920636,155.8447971781305,1.0802469135802468,109.87141975308643,6.445247737999862,92.92424242424242,149.08021390374333,1.054367201426025,104.16590017825314,6.155499711930057,90.81767441860465,146.5293023255814,1.0102325581395348,101.74477209302331,6.403116110118384,89.94285714285714,145.84285714285716,1.0071428571428571,101.06475000000007,6.261840702487476,3.3921616077423096,94.48259111998564
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,510.0,378.0,109.0,125.0,274.0,306.0,329.0,102.0,465.0,240.0,210.0,346.0,38,65,13,16,69.29246139872843,124.90281562216167,1.0009082652134422,80.05408719346043,7.162240552175271,71.6944696282865,127.9274705349048,1.0815956482320943,82.99429737080683,7.331571685592975,71.69024171888988,128.0143240823635,1.0617726051924798,82.50207699194276,7.290836062959464,62.8609022556391,117.69548872180451,0.9605263157894737,72.84544172932327,7.3653886686041075,82.39508506616257,139.4640831758034,1.1937618147448015,94.25724952741015,6.927091986309888,3.037693738937378,71.58663201354128
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,510.0,378.0,109.0,125.0,274.0,306.0,329.0,102.0,465.0,240.0,210.0,346.0,24,9,112,15,146.7551219512195,206.4751219512195,1.448780487804878,161.74036097560992,5.388602650819119,163.65825242718446,224.58446601941748,1.5407766990291263,179.815155339806,5.37008866008494,153.35651322233105,213.44760039177277,1.465230166503428,168.6398530852105,5.545489568476711,122.97633136094674,180.47041420118344,1.242603550295858,135.68109467455622,5.675482259922777,145.488253319714,204.78243105209398,1.4085801838610827,160.0417671092952,6.011560568774096,3.901323080062866,146.44689445627915
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,510.0,378.0,109.0,125.0,274.0,306.0,329.0,102.0,465.0,240.0,210.0,346.0,7,98,39,19,140.6074074074074,198.94074074074075,1.3396825396825396,154.23295238095253,6.261690404076991,136.04488517745304,194.1419624217119,1.3089770354906054,149.48160751565766,6.509216007645077,137.13361611876988,195.0986214209968,1.3117709437963945,150.47836691410393,6.41083142138534,134.67960088691797,192.54656319290464,1.2993348115299335,147.94001108647433,6.471524011508934,141.36363636363637,200.1569264069264,1.3647186147186148,155.45130952380958,6.532862243258517,3.917998790740967,137.96582919083693
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,510.0,378.0,109.0,125.0,274.0,306.0,329.0,102.0,465.0,240.0,210.0,346.0,12,17,105,23,125.09304603330068,183.76983349657198,1.3124387855044075,138.00280117531818,6.053731614662892,119.98235294117647,178.42352941176472,1.296078431372549,132.97315686274507,6.042844266453971,123.34170854271356,181.64522613065327,1.3025125628140704,136.7516582914573,6.012256146236853,114.82377049180327,172.59426229508196,1.2254098360655739,127.61902663934407,6.272969839436164,126.47552447552448,185.11788211788212,1.3256743256743257,140.2580119880119,5.875856860467286,3.5574657917022705,121.94328049690368
