,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,86.0,297.0,256.0,194.0,193.0,313.0,257.0,182.0,471.0,70.0,258.0,600.0,58,10,38,70,68.88605287146764,122.85414767547857,0.821330902461258,78.31996353691892,7.38837955348508,86.83908045977012,141.433908045977,0.9137931034482759,96.98421455938701,7.221446907817667,93.90393852065321,148.99135446685878,0.9548511047070125,104.39552353506247,6.928256194452032,66.65479723046488,120.16617210682493,0.7992087042532147,75.67478733926798,7.407412401399742,82.50882079851439,136.86908077994428,0.9006499535747446,92.39737233054761,7.220452241516959,3.219956874847412,79.75853797617405
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,86.0,297.0,256.0,194.0,193.0,313.0,257.0,182.0,471.0,70.0,258.0,600.0,41,22,101,17,80.70493273542601,136.25022421524665,0.9004484304932735,91.74323766816144,6.554115183010641,79.86753731343283,135.37313432835822,0.9328358208955224,90.68305970149241,6.489579379372137,77.278748850046,132.55013799448022,0.9052437902483901,87.94826126954922,6.474624167359667,73.01048617731172,127.99237368922783,0.8903717826501429,83.47833174451866,6.758757232585668,77.21895124195032,132.31554737810487,0.8859245630174793,87.71571297148117,6.669231413880765,3.2129039764404297,77.61613126363338
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,86.0,297.0,256.0,194.0,193.0,313.0,257.0,182.0,471.0,70.0,258.0,600.0,23,44,17,98,50.833333333333336,103.72687609075044,0.6980802792321117,59.16412739965096,7.571649768299247,49.35299539170507,101.98617511520737,0.6811059907834102,57.45351152073736,7.608292252265176,60.201665124884364,113.70397779833488,0.7678075855689177,69.1698797409806,7.285409862034805,52.28530534351145,105.13454198473282,0.700381679389313,60.595772900763265,7.5877374957383195,54.77708703374778,108.08259325044405,0.7362344582593251,63.57210479573703,7.453970412705822,2.8551065921783447,53.490077245436396
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,86.0,297.0,256.0,194.0,193.0,313.0,257.0,182.0,471.0,70.0,258.0,600.0,13,29,77,33,65.0063752276867,119.83788706739526,0.8934426229508197,75.32564663023683,6.936826565147044,61.39134615384615,115.65576923076924,0.8682692307692308,71.09422115384623,6.777149169125105,70.06692160611854,125.07265774378585,0.9407265774378585,80.55125239005726,6.732379488673708,61.23178137651822,115.41194331983806,0.8785425101214575,70.8829149797571,6.803918339426229,62.103544776119406,116.4580223880597,0.8563432835820896,71.91406716417912,6.756982135701615,3.0715112686157227,63.959993828057804
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,86.0,297.0,256.0,194.0,193.0,313.0,257.0,182.0,471.0,70.0,258.0,600.0,74,62,16,15,77.89874638379942,133.2757955641273,0.9324975891996142,88.81290260366433,7.150834001288432,74.06740442655935,128.8470824949698,0.8983903420523138,84.37187122736425,7.1979900208821155,72.837890625,127.7919921875,0.90625,83.22456054687491,7.273511002956432,73.16546762589928,128.016443987667,0.9033915724563206,83.47520041109959,7.339100678284042,79.23592233009708,134.53300970873786,0.9446601941747573,89.97701941747565,7.219300467839834,3.376265525817871,75.44108627827103
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,86.0,297.0,256.0,194.0,193.0,313.0,257.0,182.0,471.0,70.0,258.0,600.0,18,43,75,42,53.8366124893071,107.58340461933277,0.756201881950385,63.00254918733964,6.8667279756090664,51.938628158844764,105.49819494584838,0.7581227436823105,60.951841155234646,6.980100920226986,57.69375,111.30982142857142,0.7776785714285714,66.74517857142865,6.757318801349398,52.834600760456276,106.24714828897338,0.7338403041825095,61.67113117870715,7.074825988803514,53.305726872246694,106.84669603524229,0.7559471365638767,62.27290748898678,6.873162298163401,3.063528060913086,53.92186365617097
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,86.0,297.0,256.0,194.0,193.0,313.0,257.0,182.0,471.0,70.0,258.0,600.0,38,65,13,16,57.330637915543576,111.98382749326146,0.8975741239892183,67.49086253369278,7.275305168812216,53.00660377358491,107.39433962264151,0.8679245283018868,62.88772641509433,7.546065703833369,54.255985267034994,108.62615101289134,0.8766114180478821,64.05877532228358,7.638459412952641,51.05859375,104.900390625,0.8330078125,60.40059570312496,7.614372778967208,61.95359417652411,117.13830755232028,0.9426751592356688,72.65941765241125,7.385471274877822,3.104979991912842,55.521082976537514
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,86.0,297.0,256.0,194.0,193.0,313.0,257.0,182.0,471.0,70.0,258.0,600.0,24,9,112,15,108.87802516940948,166.78121974830592,1.181026137463698,122.31140367860615,6.01263906055682,134.6417004048583,193.8087044534413,1.3562753036437247,149.3922469635628,5.685426927069318,127.02510040160642,185.54518072289156,1.2801204819277108,140.93912650602417,5.91991791340233,100.6319018404908,156.980572597137,1.0858895705521472,112.52100204498953,6.1537170232150435,120.856,178.782,1.214,134.33249999999995,6.07255535872378,3.6040172576904297,118.406545563273
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,86.0,297.0,256.0,194.0,193.0,313.0,257.0,182.0,471.0,70.0,258.0,600.0,7,98,39,19,160.5067920585162,223.58829676071056,1.5454545454545454,178.040867293626,5.878100838584658,137.9893730074389,198.14558979808714,1.334750265674814,153.5785015940488,6.088780747737054,148.87448132780082,210.00622406639005,1.4035269709543567,165.534491701245,5.912156419829596,134.98228128460687,194.67441860465115,1.310077519379845,150.1327906976745,6.152138503791172,147.0346638655462,208.63550420168067,1.4075630252100841,164.06497899159658,6.062112154297127,3.7518749237060547,145.87751830878182
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,86.0,297.0,256.0,194.0,193.0,313.0,257.0,182.0,471.0,70.0,258.0,600.0,12,17,105,23,88.57728119180634,145.16014897579143,1.0204841713221602,100.62961824953449,6.110584876369754,84.21941747572815,140.32815533980582,1.0145631067961165,95.78211650485427,6.1833819341801775,88.3508604206501,144.35372848948376,1.0219885277246654,99.81373804971336,6.234692227366454,76.11368209255534,131.04325955734407,0.9245472837022133,86.53312877263583,6.484151950986548,88.64312977099236,144.68702290076337,1.0267175572519085,100.15981870229018,6.0843037942948,3.065152645111084,85.18087419034646
