,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,604.0,161.0,145.0,190.0,257.0,331.0,262.0,252.0,754.0,69.0,68.0,190.0,58,10,38,70,74.19278252611586,129.4188034188034,0.9116809116809117,83.65803418803426,7.201529209691814,80.17458777885548,135.88069835111543,0.9282250242483027,90.56371483996105,7.21391411467712,84.48050770625566,140.5666364460562,0.9537624660018132,94.81723481414333,7.006435491416976,71.5947265625,126.6689453125,0.8857421875,81.60485351562517,7.143673911363604,75.72535885167464,131.0956937799043,0.9138755980861244,85.92857416267952,7.244624064359035,3.495143175125122,77.23359268508032
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,604.0,161.0,145.0,190.0,257.0,331.0,262.0,252.0,754.0,69.0,68.0,190.0,41,22,101,17,94.80798479087453,151.99809885931558,1.0190114068441065,105.401330798479,6.607025670138403,95.55195424213537,152.60152526215444,1.0200190657769304,105.92432793136314,6.486573411697341,98.9956369982548,156.49040139616056,1.0401396160558465,110.1985602094241,6.112197918690091,91.56226765799256,148.6942379182156,1.0027881040892193,101.40933085501861,6.465932411262187,92.23579545454545,148.9034090909091,0.9895833333333334,102.20683712121208,6.47302364964386,3.4487411975860596,94.63072782876053
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,604.0,161.0,145.0,190.0,257.0,331.0,262.0,252.0,754.0,69.0,68.0,190.0,23,44,17,98,118.37568555758683,177.60329067641683,1.212979890310786,132.67930530164526,5.449321432352812,107.17086834733894,164.59477124183007,1.1027077497665734,119.64636788048544,5.514037995314724,145.1368715083799,206.475791433892,1.408752327746741,161.28465549348235,4.995773088077559,106.84023099133782,164.36958614051974,1.1029836381135707,119.48754571703572,5.632762612015844,118.20205799812909,177.26566884939194,1.1898971000935454,132.29775491113196,5.742175595020783,3.3156275749206543,119.14514288055452
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,604.0,161.0,145.0,190.0,257.0,331.0,262.0,252.0,754.0,69.0,68.0,190.0,13,29,77,33,170.6121546961326,234.97237569060775,1.7403314917127073,189.989303867403,5.711906604367662,160.97544642857142,224.0546875,1.6350446428571428,179.24568080357136,5.856991688535155,154.74675324675326,217.63203463203465,1.6017316017316017,172.65652597402575,5.797631290470781,158.20368239355582,220.5650172612198,1.5926352128883774,175.80134637514374,5.783249423289946,158.47427293064877,221.27628635346755,1.5894854586129754,176.23325503355704,5.654485590732091,3.700387716293335,160.60246193913238
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,604.0,161.0,145.0,190.0,257.0,331.0,262.0,252.0,754.0,69.0,68.0,190.0,74,62,16,15,82.7166494312306,138.92657704239917,0.9555325749741469,93.60353671147885,7.433197978697526,79.14864864864865,135.12577962577961,0.9428274428274428,89.49360706860696,7.327609643184112,84.0376647834275,140.76647834274954,0.9811676082862524,94.53458568738225,7.411896477153995,79.5979274611399,135.74922279792747,0.9461139896373058,89.60284974093256,7.677979580151561,84.9430894308943,141.47764227642276,0.967479674796748,95.99954268292677,7.5389613574107495,3.027749538421631,82.08879595106819
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,604.0,161.0,145.0,190.0,257.0,331.0,262.0,252.0,754.0,69.0,68.0,190.0,18,43,75,42,159.07364341085272,220.88856589147287,1.441860465116279,175.94294573643404,5.130934266778201,146.62217860647695,207.35917566241415,1.3611383709519136,162.47706575073613,5.478591017786645,151.4184938036225,212.87511916110583,1.415633937082936,167.56902764537645,5.373224417206381,137.08080808080808,196.93030303030304,1.3060606060606061,152.04223232323224,5.638215508992147,137.98037291462217,198.04023552502454,1.3110893032384692,153.1410206084398,5.437634494498783,3.6362035274505615,146.4350993632765
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,604.0,161.0,145.0,190.0,257.0,331.0,262.0,252.0,754.0,69.0,68.0,190.0,38,65,13,16,77.85071770334928,135.11674641148326,1.076555023923445,88.0906794258373,7.395174190516357,74.05348615090736,131.1671442215855,1.0487106017191976,84.3943553008596,7.220650016001431,77.13250883392226,134.92491166077738,1.0998233215547704,88.73839222614849,7.193356577241286,77.06095238095239,134.24761904761905,1.0523809523809524,85.9425999999999,7.25606039910614,81.59906103286384,139.54272300469484,1.1145539906103286,93.30195305164307,7.110471645189358,3.2980973720550537,77.53934522039903
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,604.0,161.0,145.0,190.0,257.0,331.0,262.0,252.0,754.0,69.0,68.0,190.0,24,9,112,15,130.19848975188782,190.11111111111111,1.3516720604099244,143.54930960086295,6.024088250430112,129.0780065005417,188.85915492957747,1.313109425785482,141.76927410617543,6.007411605798287,146.8010101010101,208.63131313131314,1.4787878787878788,162.4453939393941,5.49480450180741,116.67653276955602,175.57505285412262,1.2177589852008457,127.8075475687103,6.121755119377553,139.78107810781077,200.5049504950495,1.3784378437843785,154.0066886688671,5.80914944814615,3.7019174098968506,132.5070234461613
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,604.0,161.0,145.0,190.0,257.0,331.0,262.0,252.0,754.0,69.0,68.0,190.0,7,98,39,19,217.61872455902306,281.7394843962008,1.7883310719131615,234.07880597014915,6.2734382548383785,220.97664835164835,285.2967032967033,1.8379120879120878,238.00708791208802,6.095768330045278,219.82961992136305,284.70642201834863,1.8610747051114023,237.905609436435,5.76350825147611,222.28082191780823,286.4246575342466,1.7972602739726027,236.3738630136985,6.124573658305954,224.93972602739726,290.14794520547946,1.873972602739726,242.38153424657546,6.164303365055328,4.248172044754028,221.12910815544802
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,604.0,161.0,145.0,190.0,257.0,331.0,262.0,252.0,754.0,69.0,68.0,190.0,12,17,105,23,237.74722564734896,306.1565967940814,2.065351418002466,258.8005425400741,5.401249132981777,243.9179104477612,313.818407960199,2.2425373134328357,268.178320895522,4.792705548787509,238.3659976387249,307.642266824085,2.1735537190082646,262.70987012987035,4.815188092161137,229.87545787545787,297.8241758241758,2.0671550671550674,251.11449328449342,5.2632002731329885,227.24692874692875,294.65479115479116,2.0233415233415233,249.5876904176903,4.9377336729343355,4.3384270668029785,235.43070407124432
