,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,305.0,583.0,212.0,269.0,199.0,277.0,325.0,257.0,308.0,569.0,305.0,126.0,58,10,38,70,109.98214285714286,167.66353383458647,1.105263157894737,123.04609962406012,6.771746353934469,117.63813953488372,175.8120930232558,1.1637209302325582,131.15362790697682,6.438088484059356,115.39279112754159,173.54990757855822,1.1515711645101663,128.80422365988892,6.399779419109951,112.83734359961501,170.43599615014438,1.1145332050048122,125.75609239653514,6.659735299813032,112.13218390804597,169.91283524904213,1.1111111111111112,125.21464559386965,6.693576504942055,3.806497097015381,113.59652020544581
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,305.0,583.0,212.0,269.0,199.0,277.0,325.0,257.0,308.0,569.0,305.0,126.0,41,22,101,17,128.492700729927,188.01277372262774,1.2372262773722629,141.71114963503658,5.988732228892383,138.1370604147881,198.71055004508565,1.3733092876465285,151.3492696122632,6.0557339003398125,131.39737991266375,192.04628820960698,1.3554585152838428,145.5956593886463,6.119468569037519,114.1790909090909,172.22727272727272,1.1472727272727272,126.43655454545454,6.248720155043124,133.52798507462686,193.87686567164178,1.3610074626865671,147.7166231343284,6.204114599340034,3.769808292388916,129.1468434082193
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,305.0,583.0,212.0,269.0,199.0,277.0,325.0,257.0,308.0,569.0,305.0,126.0,23,44,17,98,136.9649446494465,198.54428044280442,1.3948339483394834,149.5464667896679,5.96801978672078,136.80925925925925,198.28148148148148,1.3833333333333333,151.46926851851856,5.997825128376785,145.7930402930403,207.40018315018315,1.4322344322344323,159.16516483516477,5.932471353236004,130.44190476190477,190.2409523809524,1.2952380952380953,144.7790000000001,6.15426884438557,128.09884238646484,188.94300979519144,1.3161175422974176,143.30644701691898,6.016663915043946,3.6863341331481934,135.62159827002316
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,305.0,583.0,212.0,269.0,199.0,277.0,325.0,257.0,308.0,569.0,305.0,126.0,13,29,77,33,87.17042380522993,145.08566275924255,1.1884580703336338,99.24451758340852,7.098727479224413,85.48421052631579,143.5482456140351,1.1333333333333333,97.60913157894745,7.039531842196754,82.42355008787347,140.09314586994728,1.1001757469244289,94.62100175746906,6.9772520390957835,96.34233365477338,155.61812921890066,1.2131147540983607,110.06070395371255,7.0062656286323115,96.76812891674128,155.74664279319606,1.2730528200537152,110.43206803939123,6.679685104010345,3.4178965091705322,89.63772939818676
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,305.0,583.0,212.0,269.0,199.0,277.0,325.0,257.0,308.0,569.0,305.0,126.0,74,62,16,15,105.93188010899182,163.8755676657584,1.1335149863760219,118.83214350590377,6.648660496259663,112.22363636363636,170.87,1.1872727272727273,125.05629999999978,6.5331930948304935,116.22527944969906,175.65778159931213,1.2235597592433363,127.1487188306105,6.587003622017193,102.50187969924812,160.36372180451127,1.1296992481203008,114.99198308270682,6.888209441332651,111.0725294650952,169.57026291931098,1.1650045330915684,123.65816863100636,6.5993360960042775,3.8233115673065186,109.5910410173341
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,305.0,583.0,212.0,269.0,199.0,277.0,325.0,257.0,308.0,569.0,305.0,126.0,18,43,75,42,96.17019475021168,154.60118543607112,1.1295512277730737,106.28415749364956,6.642376756040676,92.17456359102245,150.69991687448046,1.1753948462177888,103.9458187863674,6.728140847093997,91.57605985037407,149.91271820448878,1.1679135494596842,103.35420615128857,6.600980622498212,92.15474060822898,150.40787119856887,1.1207513416815742,104.19995527728067,6.935054363304566,93.93383584589614,152.16582914572865,1.1658291457286432,106.09917922948087,6.594506697632841,3.4094038009643555,93.20187892914666
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,305.0,583.0,212.0,269.0,199.0,277.0,325.0,257.0,308.0,569.0,305.0,126.0,38,65,13,16,87.86543535620052,145.93227792436235,1.1838170624450308,101.10668425681615,7.073763750172607,91.71505376344086,150.48655913978496,1.2338709677419355,105.3871774193549,7.064911289315724,95.18104184457728,154.34500426985483,1.2365499573014518,107.74536293766008,7.123925106078024,88.02930402930403,146.0283882783883,1.1978021978021978,101.2562912087912,7.060241241744303,92.58362989323844,151.567615658363,1.2215302491103204,106.48826512455507,6.998234311791372,3.6476519107818604,91.07489297735222
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,305.0,583.0,212.0,269.0,199.0,277.0,325.0,257.0,308.0,569.0,305.0,126.0,24,9,112,15,183.6287234042553,247.59787234042554,1.6851063829787234,201.74370212765956,6.271325084435827,181.17634854771785,245.2375518672199,1.6804979253112033,199.52573651452278,6.5448792203212465,177.4937888198758,240.9824016563147,1.6438923395445135,194.93467908902704,6.492850053820786,161.75053533190578,223.8543897216274,1.5428265524625269,178.82111349036418,6.6295884870948845,169.95232936078006,232.86132177681475,1.629469122426869,186.69768147345619,6.632461471044686,4.121374130249023,174.80034509290695
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,305.0,583.0,212.0,269.0,199.0,277.0,325.0,257.0,308.0,569.0,305.0,126.0,7,98,39,19,101.37061611374408,158.32417061611375,1.095734597156398,112.93122274881503,7.145170890699171,101.03508771929825,158.27331486611266,1.100646352723915,112.9058079409048,7.153563088106299,96.16771866546438,153.11091073038773,1.0703336339044185,108.32495040577095,7.090913259792632,97.74313725490197,154.35980392156864,1.0549019607843138,109.54078431372562,7.323993842666644,97.49765258215963,154.77840375586854,1.0910798122065728,109.45683568075134,7.458571386582324,3.6306142807006836,98.76284246711366
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,305.0,583.0,212.0,269.0,199.0,277.0,325.0,257.0,308.0,569.0,305.0,126.0,12,17,105,23,164.9464105156724,227.8382204246714,1.5470171890798787,179.93373104145613,6.42759085028944,187.27008032128515,252.92369477911646,1.7108433734939759,201.09199799196784,6.453572008666758,174.24550898203591,237.99001996007985,1.6047904191616766,190.11177644710565,6.453430650891172,166.2826086956522,229.56107660455487,1.5900621118012421,183.02568322981355,6.623067318568325,182.93858751279427,247.8014329580348,1.7052200614124873,199.4937768679631,6.283539420034043,4.154841423034668,175.136639205488
