,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,152.0,414.0,247.0,213.0,151.0,604.0,307.0,156.0,234.0,197.0,120.0,342.0,58,10,38,70,105.10169491525424,161.036889332004,1.0438683948155534,116.39625124626119,6.929282999263518,112.66497461928934,169.02842639593908,1.0954314720812184,124.47092385786799,6.880241562025168,123.08838643371017,179.9743062692703,1.144912641315519,135.34428571428577,6.564967533181762,102.80021482277121,158.42105263157896,1.0440386680988185,113.80801288936641,6.788793654577536,110.3003064351379,166.55158324821247,1.0776302349336058,121.91378958120542,6.948636669509669,3.749110460281372,110.79111544523258
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,152.0,414.0,247.0,213.0,151.0,604.0,307.0,156.0,234.0,197.0,120.0,342.0,41,22,101,17,111.49094567404427,169.41146881287727,1.1780684104627765,120.76976861167026,6.657460014511967,107.4775967413442,164.82688391038695,1.1038696537678208,118.17161914460294,6.43046569157027,109.85222672064778,167.85425101214574,1.2601214574898785,121.66607287449388,6.291365932080287,107.53470715835141,165.2939262472885,1.1355748373101953,118.33607375271146,6.644656824980928,107.9908163265306,165.63469387755103,1.2040816326530612,119.42652040816336,6.543084103970951,3.5680923461914062,108.86925852418365
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,152.0,414.0,247.0,213.0,151.0,604.0,307.0,156.0,234.0,197.0,120.0,342.0,23,44,17,98,54.32842686292548,107.27322907083716,0.7203311867525299,62.62723091076357,7.46559129281172,56.604147031102734,109.72290292177192,0.7313854853911405,65.1145523091423,7.595109332746731,61.71374407582938,114.97535545023696,0.771563981042654,70.33781042654029,7.209730132514069,52.837972166998014,105.50099403578528,0.709741550695825,60.8291451292247,7.569676043251672,53.69657724329325,106.72802960222016,0.7400555041628122,62.08495837187794,7.313046214903658,2.8090531826019287,55.83617347602977
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,152.0,414.0,247.0,213.0,151.0,604.0,307.0,156.0,234.0,197.0,120.0,342.0,13,29,77,33,46.62915129151291,99.82472324723247,0.775830258302583,55.17750922509222,7.250627127268255,46.48089468779124,99.70922646784716,0.7670083876980429,55.050205032618834,7.130176245800602,45.149628252788105,98.2592936802974,0.7592936802973977,53.60686802973981,7.253577487622585,44.752016129032256,97.5695564516129,0.7439516129032258,52.9178326612903,7.317547410888685,46.44749290444655,99.46925260170293,0.7455061494796594,54.844815515610236,7.206606874498259,2.9460606575012207,45.89183665311422
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,152.0,414.0,247.0,213.0,151.0,604.0,307.0,156.0,234.0,197.0,120.0,342.0,74,62,16,15,110.23390557939913,167.89163090128756,1.1523605150214593,121.53116952789696,6.884962938820173,111.54555198285102,169.2722400857449,1.2004287245444802,123.82287245444807,6.850648874695122,103.85272914521113,161.12461380020596,1.0968074150360454,116.06842430484035,6.8932504754188635,105.3662456946039,162.64293915040184,1.1148105625717566,116.97484500574059,7.105517383608731,108.0702875399361,165.77955271565494,1.1640042598509053,120.24549520766773,6.960672504849472,3.4322221279144287,107.81374398840026
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,152.0,414.0,247.0,213.0,151.0,604.0,307.0,156.0,234.0,197.0,120.0,342.0,18,43,75,42,50.54440497335702,103.7664298401421,0.7397868561278863,59.092557726465415,7.066564654772482,49.34598012646793,102.53929539295393,0.7371273712737128,57.86891598915989,7.1634894609831985,51.952338129496404,105.01888489208633,0.7473021582733813,60.37946043165471,7.006583399155364,48.88813229571984,101.73054474708171,0.7101167315175098,57.0047568093385,7.299196428593109,51.38482384823848,104.57452574525745,0.7506775067750677,59.93138211382117,7.016569855334739,2.764939069747925,50.423135874655934
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,152.0,414.0,247.0,213.0,151.0,604.0,307.0,156.0,234.0,197.0,120.0,342.0,38,65,13,16,99.60102040816327,159.00306122448978,1.3244897959183672,111.99830612244887,7.078217143167637,96.5270684371808,155.50868232890704,1.3156281920326864,109.72485188968336,7.174225708366085,90.01287128712872,148.16039603960397,1.2534653465346535,103.52869306930694,7.121294903701216,95.17860962566844,154.43101604278075,1.3475935828877006,107.73330481283402,7.028909127562371,90.95871097683786,149.75226586102718,1.3172205438066464,104.74451158106741,7.028151194466889,3.3946428298950195,94.4556561469958
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,152.0,414.0,247.0,213.0,151.0,604.0,307.0,156.0,234.0,197.0,120.0,342.0,24,9,112,15,171.3138357705287,233.3599550056243,1.5871766029246344,185.99412823397086,6.021490829359615,188.65588914549653,251.63048498845265,1.7713625866050808,204.90561200923804,5.868160843130646,185.2468427095293,248.64408725602755,1.8450057405281286,202.99997703788742,5.866798837865007,174.23002421307507,236.36682808716708,1.599273607748184,189.95295399515723,5.948930951279575,184.48823529411766,247.93058823529412,1.7941176470588236,201.26420000000036,6.112783589854295,3.9292728900909424,180.78696542654944
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,152.0,414.0,247.0,213.0,151.0,604.0,307.0,156.0,234.0,197.0,120.0,342.0,7,98,39,19,146.30555555555554,205.96502057613168,1.396090534979424,157.1522633744857,6.30700137782823,131.18562874251498,190.61676646706587,1.3363273453093811,144.1041816367266,6.374446195124072,129.34541792547836,188.9164149043303,1.3293051359516617,144.0822860020141,6.237868077911719,133.40748663101604,193.51443850267378,1.4481283422459894,146.00031016042774,6.191845972012807,120.82551020408164,180.28775510204082,1.336734693877551,134.22428571428586,6.614835767544843,3.590397596359253,132.2139198117293
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,152.0,414.0,247.0,213.0,151.0,604.0,307.0,156.0,234.0,197.0,120.0,342.0,12,17,105,23,87.51483253588516,144.66124401913876,1.139712918660287,99.82160765550232,6.471228103350346,83.11186770428016,139.87645914396887,1.1196498054474708,95.21494163424128,6.287010669450419,79.62821734985701,135.54242135367016,1.0266920877025738,90.90383222116307,6.315833555006648,85.51026694045174,142.1488706365503,1.0605749486652978,97.49550308008217,6.382244884025155,86.84712755598832,143.44303797468353,1.121713729308666,98.83672833495635,6.215804796964311,3.376286029815674,84.52246241729247
