,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,142.0,134.0,171.0,483.0,258.0,205.0,1051.0,135.0,315.0,113.0,659.0,97.0,58,10,38,70,117.37854251012146,174.49493927125505,1.1336032388663968,128.3894230769231,7.250708080103624,128.2510460251046,186.11087866108787,1.2228033472803348,138.51638075313807,6.987728254984414,127.99706170421156,185.91576885406465,1.2203721841332027,139.1075612144956,7.087692361887203,123.73991507430998,181.59023354564755,1.213375796178344,135.92541401273883,7.000494587854207,123.93092783505155,181.29690721649484,1.1608247422680413,134.0947835051545,7.23639566725199,3.8496618270874023,124.25949862975983
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,142.0,134.0,171.0,483.0,258.0,205.0,1051.0,135.0,315.0,113.0,659.0,97.0,41,22,101,17,146.59375,207.171875,1.4227941176470589,157.31829963235285,5.384320094461878,144.93626991565137,205.60356138706655,1.4283036551077788,156.02009372071228,5.570905602419442,149.1694468832309,210.18437225636524,1.440737489025461,158.68344161545227,5.392704741887893,140.7083716651334,201.61821527138915,1.4415823367065317,154.73731370745162,5.443381527133004,151.8611898016997,213.1444759206799,1.4570349386213408,163.91605288007537,5.416521931105754,3.968268871307373,146.65380565314308
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,142.0,134.0,171.0,483.0,258.0,205.0,1051.0,135.0,315.0,113.0,659.0,97.0,23,44,17,98,66.90813859790491,121.44157937147462,0.8436744560838034,76.66543110394838,6.975912569035259,60.519867549668874,114.56953642384106,0.7880794701986755,69.78096026490057,7.081636623138868,67.2605577689243,121.799203187251,0.847011952191235,76.77869322709175,6.975035848603282,60.24810765349033,114.33557611438184,0.8023549201009251,69.57119428090836,7.1334214278361205,62.02173913043478,116.07809983896941,0.7995169082125604,71.32632045088562,7.228018899112702,3.0836904048919678,63.39168214008464
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,142.0,134.0,171.0,483.0,258.0,205.0,1051.0,135.0,315.0,113.0,659.0,97.0,13,29,77,33,86.88925348646431,144.15504511894997,1.1156685808039377,99.41723543888438,6.055318284251324,79.99325463743676,136.54468802698145,1.0649241146711637,91.80143338954474,5.967856756873977,81.51594896331738,138.36602870813397,1.0861244019138756,93.62625996810226,5.90807517949912,68.20423728813559,123.32966101694915,0.940677966101695,78.60376271186442,6.183596358493639,76.88455149501661,133.1312292358804,1.026578073089701,88.35595514950171,6.107817751394057,3.4682559967041016,78.69744917407414
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,142.0,134.0,171.0,483.0,258.0,205.0,1051.0,135.0,315.0,113.0,659.0,97.0,74,62,16,15,85.73240660295396,141.5403996524761,0.9913119026933102,96.73675933970473,6.62151734879477,78.53333333333333,134.01904761904763,0.9558441558441558,89.23649350649353,6.550866102421071,89.23413025556472,145.58037922506182,1.0469909315746084,100.32183017312448,6.597274857204742,84.1434820647419,139.97287839020123,1.0008748906386702,95.21344706911621,6.69569315460671,91.12031386224935,147.3121185701831,1.040976460331299,102.54185701830865,6.625315634245428,3.5049545764923096,85.75273322376864
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,142.0,134.0,171.0,483.0,258.0,205.0,1051.0,135.0,315.0,113.0,659.0,97.0,18,43,75,42,60.5824427480916,114.83358778625954,0.8290076335877863,70.03852671755737,6.531545872596289,56.0852228303362,110.08600469116497,0.781078967943706,65.28402658326817,6.715355975891403,55.78661710037175,110.0,0.8014869888475836,65.22023791821572,6.654732478683616,55.197295147175815,109.08910103420843,0.7915672235481305,64.32785202863961,6.686669173859345,55.2293934681182,109.04821150855365,0.7791601866251944,64.26811041990669,6.739810957378274,3.0561723709106445,56.57619425881872
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,142.0,134.0,171.0,483.0,258.0,205.0,1051.0,135.0,315.0,113.0,659.0,97.0,38,65,13,16,59.93065998329156,115.04093567251462,0.9398496240601504,70.23959064327478,7.413794083978066,54.00497925311203,108.45643153526972,0.8688796680497926,63.661767634854726,7.44805693462731,53.198738170347006,108.14589905362776,0.9211356466876972,62.96070189274442,7.506475363843418,49.524534686971236,103.58798646362098,0.8494077834179357,58.80177664974613,7.59552457071572,61.37147595356551,116.3955223880597,0.9353233830845771,71.64856550580431,7.262440409853391,3.14497447013855,55.60607760945747
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,142.0,134.0,171.0,483.0,258.0,205.0,1051.0,135.0,315.0,113.0,659.0,97.0,24,9,112,15,154.02212855637512,214.49209694415174,1.487881981032666,167.8842676501581,5.728273588814668,157.4455337690632,217.98692810457516,1.491285403050109,170.5174509803922,6.050434107499063,165.25751503006012,226.56513026052104,1.5511022044088176,179.5561623246493,5.6267384830570215,159.8114406779661,220.70656779661016,1.5466101694915255,174.09229872881343,5.672536814558506,167.867903930131,228.97161572052403,1.5851528384279476,182.51199781659395,5.654315233102531,4.341966867446899,160.8809043927191
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,142.0,134.0,171.0,483.0,258.0,205.0,1051.0,135.0,315.0,113.0,659.0,97.0,7,98,39,19,97.78664353859497,153.83434518647007,1.0529054640069384,109.1495663486557,6.832947343381165,93.9806884970613,150.15029387069688,1.0403022670025188,105.41801007556673,6.854171008330143,99.29107589658048,156.1818181818182,1.066722268557131,111.42226021684733,6.594877017334385,94.69681309216193,150.72523686477174,1.0353143841515935,106.05568475452195,6.808719121494474,89.04757858963467,144.55649957519117,0.9915038232795242,99.83900594732374,6.931559339563426,3.511629819869995,94.96055992280667
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,142.0,134.0,171.0,483.0,258.0,205.0,1051.0,135.0,315.0,113.0,659.0,97.0,12,17,105,23,155.37853107344634,217.64312617702447,1.548964218455744,164.03156308851212,5.728194095234369,146.1957569913211,208.1957569913211,1.5419479267116682,155.83162970106076,5.774072877604348,151.60254083484574,213.89292196007258,1.5353901996370236,158.95866606170605,5.647112931933524,142.93378773125607,204.59883154819863,1.5452775073028238,155.033047711782,5.7562991314612635,140.52285714285713,202.32285714285715,1.4514285714285715,150.66868571428557,5.819029393117311,3.8833084106445312,147.32669475474526
