,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,114.0,264.0,180.0,177.0,100.0,134.0,90.0,189.0,200.0,169.0,419.0,554.0,58,10,38,70,63.023419203747075,116.71662763466043,0.7587822014051522,71.66085480093676,7.963401503091568,70.95920889987639,125.06056860321384,0.8182941903584673,79.9061681087763,7.81131597375221,78.62295081967213,133.327868852459,0.8764186633039092,87.58707440100883,7.415040458393386,63.726451612903226,117.23225806451613,0.7819354838709678,72.2218451612903,7.760206031629988,66.92057761732852,120.54753309265945,0.7954271961492179,74.54533092659447,7.844713554746995,2.8098912239074707,68.65052163070547
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,114.0,264.0,180.0,177.0,100.0,134.0,90.0,189.0,200.0,169.0,419.0,554.0,41,22,101,17,65.01535087719299,119.81688596491227,0.8146929824561403,75.16419956140358,6.7102952937645135,74.89659224441833,130.67332549941244,0.9236192714453584,85.97976498237362,6.6007983492803834,88.08108108108108,145.01410105757932,0.981198589894242,98.81982373678022,6.366200595932931,54.65370595382746,108.29283110571082,0.7618469015795869,63.69391251518833,7.12958795251047,73.09648127128263,128.17707150964813,0.8819523269012486,83.60589103291719,6.722665658517616,2.7962682247161865,71.1486422855605
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,114.0,264.0,180.0,177.0,100.0,134.0,90.0,189.0,200.0,169.0,419.0,554.0,23,44,17,98,54.47597765363128,107.53407821229051,0.6960893854748603,62.94924022346358,7.600584654212881,53.9882491186839,107.03290246768508,0.6956521739130435,62.353301997649794,7.883747899321887,52.04634994206257,105.0614136732329,0.6987253765932793,60.33589803012734,7.467247171184307,48.02286401925391,100.85078219013236,0.6642599277978339,56.187148014440375,7.800257010990726,48.21787709497207,101.10055865921788,0.6837988826815642,56.44313966480443,7.686650872360572,2.538759469985962,51.35026356572075
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,114.0,264.0,180.0,177.0,100.0,134.0,90.0,189.0,200.0,169.0,419.0,554.0,13,29,77,33,70.16896551724138,125.61494252873563,0.9459770114942528,81.0242068965517,6.999546442932471,59.0381861575179,113.66945107398568,0.8627684964200477,68.96230310262526,7.177365944943108,66.13513513513513,121.19741480611046,0.9259694477085781,76.5392831962399,6.7277799937887135,58.40574282147316,112.5518102372035,0.8526841448189763,67.92737827715357,7.161553200077838,58.87630057803468,113.23699421965318,0.8289017341040462,68.56179190751446,7.219656017207272,2.677809000015259,62.52486604188044
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,114.0,264.0,180.0,177.0,100.0,134.0,90.0,189.0,200.0,169.0,419.0,554.0,74,62,16,15,52.563380281690144,105.81220657276995,0.7523474178403756,61.2275821596244,7.408192476139102,61.42960288808664,115.41756919374248,0.7966305655836342,70.76079422382671,7.2775315582882385,51.68973471741638,105.14994232987313,0.754325259515571,60.43986159169548,7.218066126469191,47.0641975308642,99.99382716049382,0.7296296296296296,55.387074074074164,7.488071647452024,50.223379629629626,103.44560185185185,0.7349537037037037,58.81660879629632,7.381165196328336,2.6323282718658447,52.594059009537396
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,114.0,264.0,180.0,177.0,100.0,134.0,90.0,189.0,200.0,169.0,419.0,554.0,18,43,75,42,68.76259798432251,123.71332586786114,0.8600223964165733,79.10192609182535,6.940467552187967,59.41762013729977,113.5766590389016,0.7951945080091534,68.861533180778,7.064913794753811,57.89772727272727,111.87954545454545,0.7761363636363636,67.13697727272732,6.884692001160159,57.78787878787879,111.54666666666667,0.7563636363636363,66.90472727272723,7.184541511618726,58.014525139664805,112.02905027932961,0.7798882681564245,67.33391061452511,7.027180206269432,2.6236579418182373,60.376069864378636
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,114.0,264.0,180.0,177.0,100.0,134.0,90.0,189.0,200.0,169.0,419.0,554.0,38,65,13,16,44.27728285077951,97.77839643652561,0.7739420935412027,53.17037861915366,7.461212079865256,48.810874704491724,102.81678486997636,0.8262411347517731,58.14380614657213,7.634596234470489,40.285714285714285,93.54857142857144,0.7531428571428571,48.80359999999998,7.708128726585492,36.020581113801455,88.79176755447942,0.7227602905569007,44.16858353510893,7.772771014479315,42.15754189944134,95.40670391061452,0.753072625698324,50.751407821229094,7.492927357013197,2.4876158237457275,42.31039897084567
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,114.0,264.0,180.0,177.0,100.0,134.0,90.0,189.0,200.0,169.0,419.0,554.0,24,9,112,15,81.5635294117647,137.5329411764706,0.9764705882352941,92.21163529411773,6.445228461693248,81.1917808219178,137.30012453300125,1.0,92.44821917808228,6.671536649128727,89.43337484433376,145.52926525529264,1.0186799501867996,99.58475716064768,6.581513243976698,75.46928104575163,130.50718954248367,0.9359477124183007,85.61973856209144,6.825579239000185,77.97218863361547,133.33373639661426,0.9298669891172914,88.42626360338575,6.855330858758695,2.8395767211914062,81.12603095147668
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,114.0,264.0,180.0,177.0,100.0,134.0,90.0,189.0,200.0,169.0,419.0,554.0,7,98,39,19,133.33461538461538,193.9576923076923,1.337179487179487,149.37385897435902,5.947186743494634,102.9359296482412,160.23994974874373,1.0954773869346734,115.52066582914586,6.254327542195817,113.52825552825553,172.22727272727272,1.1535626535626535,127.4834643734642,6.164832659444854,106.60574412532637,164.23629242819842,1.1201044386422976,119.6287859007832,6.314059357898121,98.76951219512195,156.14146341463416,1.0634146341463415,111.45991463414636,6.473962193968877,3.0196433067321777,111.03481137631209
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,114.0,264.0,180.0,177.0,100.0,134.0,90.0,189.0,200.0,169.0,419.0,554.0,12,17,105,23,101.16526946107784,159.06586826347305,1.1377245508982037,114.23535329341307,6.345729731955043,99.56375,157.64375,1.14125,112.39705000000002,6.486012388242082,108.48180677540778,167.3688833124216,1.2158092848180677,120.85086574654962,6.433646576440916,82.27756160830091,137.9662775616083,0.9714656290531777,93.39553826199723,6.751574368190257,95.25367647058823,153.05882352941177,1.1225490196078431,108.30348039215681,6.409712467233796,2.9509670734405518,97.34841286307496
