,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,162.0,1582.0,291.0,244.0,567.0,626.0,145.0,228.0,45.0,627.0,336.0,281.0,58,10,38,70,146.95802098950526,207.18140929535232,1.330584707646177,161.8387706146924,6.368634824152418,152.23529411764707,212.74057315233784,1.3906485671191553,167.7956787330316,6.105221525589497,151.45087585681645,211.65194211728866,1.361005331302361,166.2927113480577,6.104850388195513,150.98282591725214,211.19750195160032,1.3614363778298204,165.74175644028102,6.191537730032407,142.25779467680607,201.89657794676805,1.2958174904942965,156.4815285171104,6.383823202104601,5.2088401317596436,148.7769623116054
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,162.0,1582.0,291.0,244.0,567.0,626.0,145.0,228.0,45.0,627.0,336.0,281.0,41,22,101,17,135.9457671957672,196.4589947089947,1.3630952380952381,150.15566137566137,5.524064278450149,143.15006640106242,204.1414342629482,1.4335989375830014,156.87365205843295,5.529713343992804,134.11233766233767,194.26233766233767,1.2837662337662337,147.5433896103898,5.688518422375092,130.87660148347945,191.09912339851653,1.3385030343897506,145.51386378961573,5.653031561454557,137.45653616456536,197.54943596549435,1.3198407431984074,151.13687458526863,5.811674742563032,4.854460716247559,136.3082617814424
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,162.0,1582.0,291.0,244.0,567.0,626.0,145.0,228.0,45.0,627.0,336.0,281.0,23,44,17,98,107.90702210663198,166.21521456436932,1.1306892067620287,120.87798439531859,6.469803767832998,100.63818424566088,157.8638184245661,1.0540720961281709,112.64599465954619,6.631628335497436,112.08170155300472,170.6401080351114,1.137069547602971,124.58268062120176,6.497982672444332,101.3133704735376,159.03551532033427,1.073816155988858,113.9425417827298,6.779671902198846,107.25346534653465,165.66666666666666,1.1386138613861385,120.37533333333342,6.6035644877646025,4.484269618988037,105.83874874507396
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,162.0,1582.0,291.0,244.0,567.0,626.0,145.0,228.0,45.0,627.0,336.0,281.0,13,29,77,33,60.28032979976443,115.41578327444051,0.866902237926973,70.60766784452301,6.830950871317046,52.690140845070424,107.28227699530517,0.82981220657277,62.4614730046949,6.999094179831097,50.894551845342704,105.30990041007615,0.8014059753954306,60.51385471587585,6.981363506273151,48.26,102.36060606060606,0.7981818181818182,57.54226060606058,7.112751553727121,50.95909899229401,105.28571428571429,0.7990515708358032,60.4831653823355,6.994993856795125,4.0503106117248535,52.616824296494315
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,162.0,1582.0,291.0,244.0,567.0,626.0,145.0,228.0,45.0,627.0,336.0,281.0,74,62,16,15,134.89285714285714,195.8101851851852,1.3981481481481481,150.42111772486768,5.9750517873956115,132.36657681940702,192.36725067385444,1.3423180592991915,146.02045148247964,6.031065919350003,137.3528637261356,198.4213298222515,1.4252797893350888,148.80990125082295,5.975211431551865,129.9241379310345,189.9910344827586,1.3427586206896551,144.36738620689655,5.984897717351666,145.53240740740742,207.41468253968253,1.458994708994709,159.98378968253976,5.869887588744292,4.3988776206970215,136.0137686053683
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,162.0,1582.0,291.0,244.0,567.0,626.0,145.0,228.0,45.0,627.0,336.0,281.0,18,43,75,42,58.972911963882616,113.78781038374717,0.8244920993227991,68.9859932279909,6.733797665632238,51.62514029180696,105.91021324354658,0.7833894500561167,61.10583052749727,6.976477454522974,55.961451247165535,110.60600907029479,0.7953514739229025,65.80721655328792,6.6887310183113735,48.83118405627198,102.67995310668229,0.7344665885111371,57.880351699882745,7.1766068909613825,50.39649321266968,104.53902714932127,0.7618778280542986,59.75480203619903,6.945790446156993,3.937594413757324,53.15743615435936
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,162.0,1582.0,291.0,244.0,567.0,626.0,145.0,228.0,45.0,627.0,336.0,281.0,38,65,13,16,92.51876234364714,151.51415404871625,1.2508229098090848,106.1284068466097,7.199991125885391,87.21645313553607,145.4956169925826,1.1894807821982467,100.15008766014851,7.168198947912832,95.09892328398385,154.59017496635263,1.291386271870794,107.66244279946152,7.274050401656134,87.95407098121086,146.17606123869172,1.2038970076548365,100.85442588726515,7.196764812406251,98.76631158455393,158.69041278295606,1.302929427430093,112.53039280958716,7.140042511491815,4.473101854324341,92.31090426578638
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,162.0,1582.0,291.0,244.0,567.0,626.0,145.0,228.0,45.0,627.0,336.0,281.0,24,9,112,15,160.98221191028617,222.08197989172467,1.4795050270688321,176.27806651198762,6.340812985847354,164.53905645784997,225.91647331786544,1.5065738592420728,180.5171616395977,6.392567508558453,152.6129518072289,213.2921686746988,1.4480421686746987,168.6161370481928,6.531587856101823,152.97517455391775,213.42823894491855,1.4468580294802171,168.75588052754046,6.547856860461372,156.9711388455538,217.72932917316692,1.4602184087363494,172.51133385335442,6.423933716679811,5.272941827774048,157.61610671496732
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,162.0,1582.0,291.0,244.0,567.0,626.0,145.0,228.0,45.0,627.0,336.0,281.0,7,98,39,19,62.091178211959736,116.91592658377738,0.8312611012433393,72.08589698046177,7.241972997420298,63.00594177064765,118.08080808080808,0.8532382650029708,73.29944147355907,7.220717795729543,73.51171171171171,130.18138138138139,0.9375375375375375,85.08454054054054,7.104748377268376,66.12914906457453,121.55763427881713,0.852142426071213,76.76328907664444,7.304197284656707,69.24621899576528,125.11978221415607,0.8862673926194797,80.3392014519055,7.32606813661315,4.079521656036377,66.79683995093178
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,162.0,1582.0,291.0,244.0,567.0,626.0,145.0,228.0,45.0,627.0,336.0,281.0,12,17,105,23,142.22403258655805,204.14867617107942,1.397827562797013,155.88822810590602,6.408107842073826,144.3166779203241,206.60027008777854,1.4827819041188386,155.22906819716414,6.470425740271959,143.34773662551441,205.85802469135803,1.50960219478738,157.3306927297668,6.297265341880554,135.77325982081322,197.19159200551343,1.4190213645761545,148.44572708476915,6.507999535429022,143.28038017651053,205.63136456211814,1.4847250509164969,155.85443312966729,6.300407009234867,4.905166387557983,141.7884174259441
