,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,955.0,200.0,78.0,69.0,202.0,313.0,173.0,913.0,425.0,572.0,204.0,58,10,38,70,134.54294478527606,193.09815950920245,1.2937116564417177,148.36625766871185,6.249639498954899,141.4076086956522,200.53183229813664,1.312888198757764,155.63360248447205,6.219777439016382,141.95134730538922,201.17365269461078,1.3375748502994012,156.33494760479056,5.993111750225011,138.00478468899522,196.8317384370016,1.3022328548644337,152.03055821371598,6.128194943572681,135.4916540212443,194.23672230652502,1.2769347496206374,149.2637860394539,6.262544271841276,4.781267166137695,138.2796678993114
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,955.0,200.0,78.0,69.0,202.0,313.0,173.0,913.0,425.0,572.0,204.0,41,22,101,17,88.87415426251691,144.87483085250338,0.9803788903924222,100.03162381596758,5.902982748584768,82.26128590971273,137.91518467852256,0.9596443228454172,93.01404924760601,5.901624404010063,89.35870284579748,145.6585043017869,0.9887491727332892,100.7998411647916,5.7763498943023945,87.78050490883591,144.01192145862552,0.9936886395511921,99.15225105189344,5.953804582219584,91.12778904665315,147.3786342123056,1.0,102.548431372549,5.872700666170399,3.9374725818634033,87.88048739470324
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,955.0,200.0,78.0,69.0,202.0,313.0,173.0,913.0,425.0,572.0,204.0,23,44,17,98,139.82326283987916,199.93277945619334,1.3217522658610272,152.68611027190315,5.829269233768242,138.58314350797266,199.36066818526956,1.3925588458618072,153.6977752467728,5.797648071641625,155.3658352229781,216.8450491307634,1.4323507180650037,168.94999244142116,5.714823699402652,137.10873015873017,197.01507936507937,1.3063492063492064,151.7663174603175,5.803957646422114,139.35384615384615,199.4959706959707,1.3245421245421245,152.8594798534799,5.766549383950917,4.20344090461731,142.04696357668124
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,955.0,200.0,78.0,69.0,202.0,313.0,173.0,913.0,425.0,572.0,204.0,13,29,77,33,119.375,179.04111842105263,1.3643092105263157,132.81638980263165,6.715803890998634,114.75912408759125,174.21735604217355,1.3098134630981346,128.02714517437144,6.673353126225718,118.20338983050847,177.9911218724778,1.3470540758676353,132.0040920096851,6.516494255541341,123.14886164623468,182.83887915936953,1.36077057793345,137.44260945709266,6.691450908445405,118.05645161290323,177.32177419354838,1.293548387096774,131.55268548387096,6.595779029474078,4.343487024307251,118.70856543544751
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,955.0,200.0,78.0,69.0,202.0,313.0,173.0,913.0,425.0,572.0,204.0,74,62,16,15,84.25164113785559,140.01677607585705,0.9890590809628009,95.15619985412116,6.850204158845449,91.33160237388724,147.79970326409494,1.0519287833827893,102.89893916913937,6.782734959212585,99.08374733853798,156.47054648687012,1.1000709723207949,111.65385379701918,6.636711938235014,87.75190258751903,143.64535768645356,1.0136986301369864,98.81649162861504,6.849780764868925,94.87288758265981,151.35415135929463,1.0543717854518737,106.50741366642157,6.74940417373606,4.140583515167236,91.45835620409193
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,955.0,200.0,78.0,69.0,202.0,313.0,173.0,913.0,425.0,572.0,204.0,18,43,75,42,134.2825278810409,194.49368029739776,1.3271375464684014,146.32843122676564,6.041134632523521,123.53421633554083,183.05077262693158,1.2869757174392935,136.97545989698327,6.242018443144569,131.67428150331614,191.8297715549005,1.3131908621960207,143.34985261606488,6.154541296675573,129.00397140587768,188.63621922160445,1.319301032565528,142.83343923748998,6.294172564920666,126.94767870302137,186.5313190862196,1.2770817980840088,139.85362564480485,6.122359726496127,4.203168153762817,129.08853516575937
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,955.0,200.0,78.0,69.0,202.0,313.0,173.0,913.0,425.0,572.0,204.0,38,65,13,16,55.03964456596036,109.64593301435407,0.8817498291182502,64.77356801093642,7.385040808222821,59.65865384615385,114.8907967032967,0.9368131868131868,70.01321428571434,7.288209146192258,67.75216522318455,123.96802131912058,1.0193204530313125,79.10617588274481,7.049696879772547,56.54067674586033,111.44780417566595,0.9128869690424766,66.55978401727866,7.24182813944325,61.32402995234854,116.61810755616065,0.9387338325391422,71.7365963240299,7.074103155249215,3.703385829925537,60.063034066701526
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,955.0,200.0,78.0,69.0,202.0,313.0,173.0,913.0,425.0,572.0,204.0,24,9,112,15,242.3142345568487,310.19158460161145,2.1199641897940915,264.6812802148615,4.4211271153400915,231.68449197860963,298.40730837789664,2.051693404634581,253.4422727272728,4.466745735014419,250.2863475177305,318.57092198581563,2.1879432624113475,273.4960638297875,4.381627587828498,230.903342366757,297.3297199638663,2.028003613369467,252.59957542908757,4.435628206497485,234.0274336283186,301.16902654867255,2.067256637168142,256.30862831858394,4.5367727142913,5.8278234004974365,237.84317000965288
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,955.0,200.0,78.0,69.0,202.0,313.0,173.0,913.0,425.0,572.0,204.0,7,98,39,19,116.58626760563381,173.66989436619718,1.1734154929577465,128.95380281690151,7.310569337225401,107.54230118443317,164.29780033840947,1.1125211505922166,119.42608291032151,7.261196762349389,112.24531516183987,169.10562180579217,1.1439522998296423,124.31693356047704,7.053447787108018,111.27767695099818,168.12431941923774,1.1397459165154264,123.4046279491833,7.365551437214305,108.55116079105761,165.2871883061049,1.117798796216681,120.54032674118653,7.373250209524637,4.437366008758545,111.24054433879253
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,955.0,200.0,78.0,69.0,202.0,313.0,173.0,913.0,425.0,572.0,204.0,12,17,105,23,155.28485885372112,217.0,1.5868263473053892,171.0737125748504,5.717438279977899,168.54447215295096,231.35245220282627,1.6674979218620116,185.7135910224441,5.457402943348354,151.15776293823038,212.5041736227045,1.493322203672788,166.96615191986623,5.726998439931902,131.78708551483422,191.8778359511344,1.411867364746946,146.04084642233863,6.340252047002838,158.12,220.07333333333332,1.5683333333333334,174.8193,5.555292180251423,4.578167915344238,152.9788358919473
