,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,468.0,210.0,300.0,117.0,796.0,84.0,140.0,288.0,576.0,540.0,77.0,58,10,38,70,52.20344544708777,105.3929450369155,0.7514356029532404,60.699310910582405,7.181557289149824,71.30948553054662,125.53215434083602,0.867363344051447,80.80150321543394,6.553194584154391,76.94409937888199,131.50388198757764,0.9029503105590062,86.80754658385084,6.46868351004504,53.22334172963896,106.66834592779178,0.7506297229219143,61.94792611251041,6.9722465272578935,72.0056,126.2528,0.8728,81.56577599999997,6.733439591616992,3.386626958847046,65.13719441723107
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,468.0,210.0,300.0,117.0,796.0,84.0,140.0,288.0,576.0,540.0,77.0,41,22,101,17,137.19143117593435,196.3482224247949,1.3062898814949864,151.62651777575218,5.784195636954106,125.25806451612904,184.0689964157706,1.2939068100358424,139.1103136200717,5.8481667950449285,139.4888698630137,199.2654109589041,1.3193493150684932,154.1585102739727,5.6341653004290855,145.7645968489342,206.06209453197405,1.381835032437442,161.3053382761818,5.837837833953198,142.24070796460177,201.61946902654867,1.3867256637168142,155.89370796460182,5.924156622735193,3.9107069969177246,137.9887340737226
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,468.0,210.0,300.0,117.0,796.0,84.0,140.0,288.0,576.0,540.0,77.0,23,44,17,98,103.18032786885246,160.16120218579235,1.0655737704918034,114.1699089253188,7.074148414110149,99.04272727272728,155.60363636363635,1.0136363636363637,110.28748181818187,7.289286895179695,106.51903114186851,164.31920415224914,1.0951557093425606,117.80731833910028,7.029146334223347,99.9822263797942,156.43030869971938,1.010289990645463,111.71556594948552,7.297548987356341,94.01354784081288,150.6723116003387,1.0406435224386112,105.8002878916173,7.126060788249826,3.535759925842285,100.54757210081105
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,468.0,210.0,300.0,117.0,796.0,84.0,140.0,288.0,576.0,540.0,77.0,13,29,77,33,69.52147239263803,124.46888694127958,0.9342681858019282,78.94184925503947,7.171082891716619,60.244932432432435,114.91469594594595,0.8927364864864865,69.80270270270272,7.326906228506442,62.43143544506816,117.36888532477947,0.9109863672814755,72.07474739374507,7.076483019429359,65.30319148936171,120.33599290780141,0.9024822695035462,75.19568262411347,7.220458613074206,63.379139072847686,118.08443708609272,0.8857615894039735,72.72539735099346,7.132457429184758,3.3744914531707764,64.1760341664696
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,468.0,210.0,300.0,117.0,796.0,84.0,140.0,288.0,576.0,540.0,77.0,74,62,16,15,184.5098445595855,247.44663212435233,1.6704663212435233,202.3668082901554,5.547558393837331,181.93172268907563,244.73529411764707,1.625,198.59531512605037,5.480277265463029,193.9980750721848,258.2897016361886,1.7266602502406159,208.23884504331073,5.455975891828641,201.33513513513515,266.15027027027025,1.814054054054054,221.01671351351382,5.396840094686921,188.37018756169792,252.23889437314907,1.7443237907206317,206.8556860809478,5.557336056845085,4.255239009857178,190.0289930035358
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,468.0,210.0,300.0,117.0,796.0,84.0,140.0,288.0,576.0,540.0,77.0,18,43,75,42,74.46199829205807,129.95046968403074,0.9479077711357814,84.08575576430407,6.795527987392185,69.56907894736842,124.64638157894737,0.9037828947368421,79.37347039473686,6.965988685429686,71.03924646781789,126.4458398744113,0.9113029827315542,81.05465463108327,6.7257509727138025,74.51052631578948,129.85263157894738,0.8947368421052632,84.69760526315785,6.928870766942767,71.94690265486726,127.12469831053902,0.913113435237329,81.88305711987121,6.781525784394655,3.085559844970703,72.30555053558022
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,468.0,210.0,300.0,117.0,796.0,84.0,140.0,288.0,576.0,540.0,77.0,38,65,13,16,115.93394495412844,176.0321100917431,1.4220183486238531,131.37702752293555,6.0072587137366975,110.18621973929237,169.97858472998138,1.393854748603352,125.24148975791422,6.141715048237347,123.82541054451167,185.1305099394987,1.4866032843560932,138.19188418323284,5.929042253776904,126.89315838800376,187.87066541705718,1.5182755388940956,143.2310028116214,5.5789185398339995,123.56978798586573,184.55918727915196,1.469964664310954,139.82382508833916,5.800898141772714,3.736128568649292,120.08170432236038
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,468.0,210.0,300.0,117.0,796.0,84.0,140.0,288.0,576.0,540.0,77.0,24,9,112,15,162.02464454976302,224.07203791469195,1.5772511848341233,179.2105308056872,5.536954915705016,167.47299813780262,229.3240223463687,1.6042830540037243,184.49872439478588,5.372374059801717,184.62522851919562,248.4597806215722,1.7221206581352833,203.2905667276051,5.187242942093106,165.2138783269962,228.18536121673003,1.6036121673003803,183.35575095057038,5.6328180691207095,186.9804104477612,250.88899253731344,1.7863805970149254,205.31594216417903,5.261909037300265,4.248912572860718,173.26343199630372
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,468.0,210.0,300.0,117.0,796.0,84.0,140.0,288.0,576.0,540.0,77.0,7,98,39,19,142.56885090218424,202.53371320037988,1.4102564102564104,157.94301994302015,5.586224586753443,132.3029197080292,192.47992700729927,1.3686131386861313,147.66495437956226,5.721909000213426,140.7768817204301,202.17025089605735,1.4695340501792116,157.12316308243737,5.578837389681571,160.17457305502847,221.9525616698292,1.5208728652751422,177.23240986717272,5.267132441108303,160.3116883116883,223.24768089053802,1.6465677179962894,178.15652133580704,5.5028811946354645,3.9179537296295166,147.22698273947205
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,468.0,210.0,300.0,117.0,796.0,84.0,140.0,288.0,576.0,540.0,77.0,12,17,105,23,84.56239015817224,140.70474516695958,1.0017574692442883,95.27176625659065,6.777886448394236,76.11035653650255,131.8955857385399,0.9736842105263158,86.57704584040751,6.7293305484760175,90.70843776106933,147.86466165413535,1.0827067669172932,102.45326649958231,6.3789448746968,76.5056967572305,132.23488168273445,0.9763365468886941,87.09097283085005,6.86891825986967,88.25,144.66385135135135,1.0337837837837838,99.19798986486481,6.4192844654237415,3.5868005752563477,83.22737624259493
