,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,254.0,94.0,226.0,513.0,822.0,71.0,271.0,248.0,211.0,628.0,147.0,58,10,38,70,48.55909471919531,101.97652975691534,0.7233864207879296,57.18060352053643,7.29168741401215,46.45922746781116,99.55536480686695,0.7167381974248928,54.770403433476424,7.418073498964211,52.21257961783439,105.5406050955414,0.7476114649681529,60.73620222929936,7.069821229606022,49.56072351421189,102.84409991386735,0.7217915590008613,58.06622739018099,7.187113257126082,48.39000805801773,101.55600322320709,0.7074939564867043,56.75095084609189,7.278969433150332,3.3683366775512695,49.03632667541409
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,254.0,94.0,226.0,513.0,822.0,71.0,271.0,248.0,211.0,628.0,147.0,41,22,101,17,153.635838150289,214.40558766859345,1.4605009633911368,168.5745761078999,6.018946137803464,143.42671984047857,203.41774675972084,1.4297108673978065,157.55281156530415,5.938262864807266,153.34847080630215,214.10009267840593,1.411492122335496,168.15738646895272,5.894358557228258,161.61116552399608,223.56611165523995,1.6268364348677766,176.74236043095013,6.069147891142203,155.6576663452266,216.45708775313403,1.4532304725168756,169.44094503375132,6.108161759200712,4.199681043624878,153.5359721332585
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,254.0,94.0,226.0,513.0,822.0,71.0,271.0,248.0,211.0,628.0,147.0,23,44,17,98,98.68727272727273,155.73818181818183,1.0672727272727274,110.95871818181816,7.003129631088532,79.47247706422019,134.29357798165137,0.9036697247706422,89.55712844036702,7.302334728896539,89.64,145.58,0.971304347826087,100.72204347826082,7.126801345192621,79.96561338289963,135.10594795539035,0.8894052044609665,90.28803903345735,7.387816310479944,85.56223175965665,141.36995708154507,0.9639484978540772,96.25040343347635,7.311252689710542,3.56965970993042,86.66551898680983
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,254.0,94.0,226.0,513.0,822.0,71.0,271.0,248.0,211.0,628.0,147.0,13,29,77,33,68.83275261324042,124.15940766550523,0.9303135888501742,79.0038327526132,7.184022376322864,61.686886708296164,116.36485280999108,0.8938447814451382,71.37445138269405,7.223418070206381,63.434637801831805,118.5045795170691,0.9184013322231473,73.2956786011656,7.060434620070941,59.92888888888889,114.30577777777778,0.8702222222222222,69.53409777777775,7.202867217766896,58.5770850884583,113.00589721988206,0.8500421229991575,68.15831508003374,7.18947261572179,3.410816192626953,62.49205022014312
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,254.0,94.0,226.0,513.0,822.0,71.0,271.0,248.0,211.0,628.0,147.0,74,62,16,15,211.05869324473974,276.6234772978959,1.884828349944629,230.55943521594656,5.090602174399371,181.72868217054264,244.44075304540422,1.6511627906976745,199.30679955703238,5.257244341938814,203.44069529652353,268.8353783231084,1.8824130879345604,223.1137423312881,5.251451434812839,209.71428571428572,275.6594285714286,1.8914285714285715,229.2378057142856,5.142088867666706,215.22413793103448,281.45474137931035,1.9450431034482758,233.60162715517237,5.183467565171194,4.6685450077056885,204.23329887142523
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,254.0,94.0,226.0,513.0,822.0,71.0,271.0,248.0,211.0,628.0,147.0,18,43,75,42,72.87944492627928,128.16912402428449,0.9297484822202949,83.0247528187337,6.78835230042926,67.66145833333333,122.44704861111111,0.8871527777777778,77.62922743055559,6.942733889667184,69.3913751017087,124.43205858421481,0.8820179007323027,79.5771684296174,6.752862764952535,62.316209034543846,116.27812223206378,0.8051372896368467,71.50060230292296,7.084082675671683,65.28311258278146,119.71026490066225,0.8352649006622517,74.91540562913902,6.904216831101182,3.341940402984619,67.50631999572931
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,254.0,94.0,226.0,513.0,822.0,71.0,271.0,248.0,211.0,628.0,147.0,38,65,13,16,143.31553398058253,207.10873786407768,1.7388349514563106,161.82712621359235,5.497056900780031,117.6093439363817,177.71570576540756,1.4681908548707754,132.79440357852883,5.657528764347367,130.9605504587156,193.30550458715595,1.6853211009174311,147.3683577981652,5.703077102687516,141.1658391261172,204.78053624627606,1.7418073485600793,159.63854021847078,5.406112125211868,153.32341650671785,218.35892514395394,1.8522072936660268,172.10724568138198,5.35572834137884,4.126316547393799,137.27493680170298
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,254.0,94.0,226.0,513.0,822.0,71.0,271.0,248.0,211.0,628.0,147.0,24,9,112,15,159.81459566074952,222.1163708086785,1.6203155818540433,176.31942800788954,5.9934793740011125,142.625250501002,202.6673346693387,1.4138276553106213,156.98242484969947,6.17678318650444,159.13533834586465,220.98026315789474,1.5366541353383458,175.2128101503759,5.834289622915104,166.231,228.929,1.613,181.39463999999964,6.017390630728185,152.64362220058422,214.2979552093476,1.4888023369036028,167.87077896786755,6.197092942272561,4.110153436660767,156.08996134164008
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,254.0,94.0,226.0,513.0,822.0,71.0,271.0,248.0,211.0,628.0,147.0,7,98,39,19,159.37843137254902,221.06372549019608,1.5794117647058823,175.6721960784313,5.164392599416685,146.26099706744867,207.5307917888563,1.5493646138807429,162.30616813294216,5.4496559512618,156.77289719626168,219.0785046728972,1.577570093457944,173.4959999999998,5.25166290849971,163.0541586073501,225.5212765957447,1.6054158607350097,179.96205996131494,5.229451518193851,167.14203454894434,230.43474088291745,1.671785028790787,183.78782149712103,5.092814193379846,4.001676797866821,158.52170375851077
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,254.0,94.0,226.0,513.0,822.0,71.0,271.0,248.0,211.0,628.0,147.0,12,17,105,23,102.21085972850679,160.11945701357467,1.1737556561085973,114.55939366515842,6.689513401669739,83.12306289881495,139.33454876937103,1.0364630811303555,94.30974475843209,6.698397593920717,93.81523642732049,151.11908931698775,1.1260945709281962,106.1856304728545,6.457086909770343,91.70874661857529,148.70513976555455,1.1009918845807034,103.76414788097371,6.69194185907433,92.84982332155477,150.31183745583039,1.1245583038869258,105.30827738515892,6.522522967119964,3.5913398265838623,92.74154579895445
