,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,318.0,306.0,260.0,647.0,108.0,419.0,964.0,294.0,415.0,367.0,580.0,92.0,58,10,38,70,112.4777358490566,169.77283018867925,1.1184905660377358,123.40347924528308,6.95420072486566,118.6952822892498,176.15622583139984,1.1477184841453982,130.16201856148493,6.8799211293510805,121.1718636693256,178.92675852066716,1.1791153009427122,132.9564176939812,6.873643357851478,110.35933806146572,167.3932230102443,1.0961386918833727,122.00214342001581,7.0674320529981305,118.09002250562641,176.0667666916729,1.1657914478619655,130.28765941485364,6.875206881419448,4.761260509490967,116.15884847494483
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,318.0,306.0,260.0,647.0,108.0,419.0,964.0,294.0,415.0,367.0,580.0,92.0,41,22,101,17,160.328216374269,223.49415204678363,1.6198830409356726,176.29243421052612,5.456803434516473,149.45434131736528,211.10329341317365,1.499251497005988,165.10284431137734,5.477598506979397,156.70608817354793,219.17704688593423,1.529741077676697,172.42390482855137,5.495926117128977,157.64456035767512,220.60134128166916,1.6087928464977646,175.27511922503726,5.5679177333588035,154.73587674247983,216.8503301540719,1.5267791636096846,170.05140132061612,5.64692969842222,5.065014123916626,155.77381659306744
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,318.0,306.0,260.0,647.0,108.0,419.0,964.0,294.0,415.0,367.0,580.0,92.0,23,44,17,98,57.06172069825436,110.80486284289277,0.7680798004987531,66.1388029925188,6.973383015897278,62.575192802056556,116.72750642673522,0.8052699228791774,72.06046272493572,6.948163530628709,67.64556962025317,122.21940928270043,0.8426763110307414,77.58220614828203,6.827685127417282,53.829300196206674,107.32112491824722,0.7429692609548725,62.69172007848273,7.172036926340774,59.480349344978166,113.36681222707423,0.7729257641921398,68.74443543356197,7.018125086149443,3.870713472366333,60.118426532349794
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,318.0,306.0,260.0,647.0,108.0,419.0,964.0,294.0,415.0,367.0,580.0,92.0,13,29,77,33,75.4971098265896,131.2903018625562,0.9967886962106616,86.66170199100834,6.198760380552817,68.52733333333333,123.53133333333334,0.9253333333333333,78.84548666666664,6.364426317059391,72.16875,127.713125,0.96125,83.04370000000003,6.121960970214091,61.2186865267434,115.61746784021666,0.8713608666215301,70.98403520649971,6.527945961034801,64.2240611075748,118.89369828134946,0.8943348185868873,74.23590070019092,6.328073305876448,3.846543312072754,68.32718815884823
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,318.0,306.0,260.0,647.0,108.0,419.0,964.0,294.0,415.0,367.0,580.0,92.0,74,62,16,15,95.87447405329593,153.08064516129033,1.0862552594670407,107.995827489481,6.853271657620583,100.62562634216178,158.14889047959915,1.1560486757337152,113.24169649248392,6.65386727356584,106.46622516556292,164.49933774834437,1.1993377483443708,119.32414569536436,6.6719280736992586,100.48495702005731,158.3875358166189,1.1353868194842407,113.33221346704883,6.8497633383941245,101.0937279774489,158.4848484848485,1.1183932346723044,113.58059196617356,6.760274364398353,4.476197957992554,100.90900211170538
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,318.0,306.0,260.0,647.0,108.0,419.0,964.0,294.0,415.0,367.0,580.0,92.0,18,43,75,42,57.86022795440912,112.13677264547091,0.8098380323935213,67.4668506298739,6.528516022973936,56.562844880441446,110.65603923973023,0.7958307786633967,65.95880441446968,6.6983602036184084,60.82963827304551,115.46616102683781,0.8290548424737456,70.77736872812139,6.466272293735004,53.43183259353202,107.34939759036145,0.7704502219403931,62.69533925174379,6.861739267711517,53.98311218335344,107.89867310012063,0.778648974668275,63.19229191797323,6.74041557991775,3.8376171588897705,56.53353117695631
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,318.0,306.0,260.0,647.0,108.0,419.0,964.0,294.0,415.0,367.0,580.0,92.0,38,65,13,16,75.78071334214003,132.4339498018494,1.0746367239101717,87.84807793923378,7.094333353988166,70.8976430976431,127.19259259259259,1.0525252525252524,82.52315824915821,7.078921130711149,79.95583596214512,137.34006309148265,1.1463722397476341,92.66306624605677,6.914790396383755,69.96125584502337,126.19906479625918,1.0554442217768871,81.61107548430195,7.074485337832367,78.83433936955063,135.79879275653923,1.1113346747149564,91.1177665995975,6.9642059479577005,4.167281866073608,75.08595752330045
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,318.0,306.0,260.0,647.0,108.0,419.0,964.0,294.0,415.0,367.0,580.0,92.0,24,9,112,15,185.81565656565655,249.9553872053872,1.7718855218855218,203.06176767676763,5.642968544409611,187.19982471516215,250.94478527607362,1.7493426818580193,204.63644171779134,5.833475098351597,197.66993464052288,262.7671568627451,1.852124183006536,216.21919117647033,5.333517614914428,188.01276595744682,252.3472340425532,1.817872340425532,206.82830638297867,5.700966288839825,190.91440677966102,255.35593220338984,1.7771186440677966,209.0357457627118,5.978037315006349,5.492632627487183,189.92251773168988
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,318.0,306.0,260.0,647.0,108.0,419.0,964.0,294.0,415.0,367.0,580.0,92.0,7,98,39,19,168.04403948367502,231.0645406226272,1.6218678815489749,186.12514047076678,6.15006079200684,149.8680659670165,211.20614692653672,1.5164917541229386,165.961664167916,6.352954677226587,154.7396449704142,217.03994082840237,1.5266272189349113,171.6686464497043,6.207577297675018,170.37643458301454,233.548584544759,1.6067329762815608,187.8329380260141,6.221419316813224,167.45180722891567,230.6144578313253,1.6460843373493976,184.86984939759026,6.327884347148838,5.08934473991394,162.09599844660718
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,318.0,306.0,260.0,647.0,108.0,419.0,964.0,294.0,415.0,367.0,580.0,92.0,12,17,105,23,164.01815541031226,227.15250544662308,1.673202614379085,178.2740885984024,5.136772933338931,149.6424287856072,212.05547226386807,1.565217391304348,165.11215142428796,5.26429988030257,165.36592379583033,229.02875629043854,1.6908698777857656,179.685470884256,4.87187832631526,142.9773926149209,205.09419743782968,1.547852298417483,158.67856066314994,5.197275807039988,151.8081603435934,214.4266284896206,1.6091624910522548,166.80165354330717,5.115177385610651,4.75004243850708,154.7624121900528
