,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,152.0,298.0,220.0,44.0,50.0,516.0,61.0,173.0,63.0,247.0,224.0,58,10,38,70,126.63513513513513,184.6096096096096,1.1876876876876876,139.77645645645654,6.621030615456317,139.27129337539432,197.99842271293375,1.2949526813880126,153.21340694006292,6.561029431316577,156.22691705790297,215.72300469483568,1.380281690140845,171.04492957746479,6.2128499107211255,130.66334991708126,188.6832504145937,1.187396351575456,143.825456053068,6.573875637575841,129.03490136570562,186.96206373292867,1.1836115326251897,142.18620637329306,6.744885103239607,3.052809476852417,136.36631937024387
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,152.0,298.0,220.0,44.0,50.0,516.0,61.0,173.0,63.0,247.0,224.0,41,22,101,17,81.42629482071713,137.09030544488712,0.9017264276228419,92.1824966799468,6.49370058731654,82.49423631123919,138.48847262247838,0.9452449567723343,93.80783861671473,6.4640623055705495,84.60851648351648,140.99313186813185,0.9793956043956044,96.17309065934062,6.132894247051916,79.39736070381231,135.1950146627566,0.9237536656891495,90.41130498533724,6.65775655529631,82.88781163434903,139.0,0.9390581717451524,94.0129778393352,6.621780058572866,2.5582501888275146,82.16284399072683
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,152.0,298.0,220.0,44.0,50.0,516.0,61.0,173.0,63.0,247.0,224.0,23,44,17,98,56.30166880616174,109.96919127086008,0.7445442875481386,65.08730423620023,7.047979076341839,47.617079889807165,100.8374655647383,0.6942148760330579,56.045220385674895,7.419258904699794,52.4136546184739,105.95180722891567,0.7362784471218207,61.06764390896934,7.133845725716486,52.80979020979021,106.18741258741258,0.7160839160839161,61.34781818181814,7.330990907730445,47.87270341207349,101.23490813648294,0.7007874015748031,56.41158792650925,7.406729471433233,2.371380090713501,51.402979387261304
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,152.0,298.0,220.0,44.0,50.0,516.0,61.0,173.0,63.0,247.0,224.0,13,29,77,33,81.21468144044321,137.33240997229916,0.9930747922437673,92.49202216066494,7.0078409731853,59.111271676300575,113.67052023121387,0.8554913294797688,68.83897398843934,6.874686309322425,61.05307262569833,115.66061452513966,0.8659217877094972,70.86113128491623,6.83667758515955,66.90532544378698,121.85650887573965,0.8994082840236687,77.04618343195273,6.9053596500542325,61.62158469945355,116.1639344262295,0.8497267759562842,71.37349726775952,6.985879743137125,2.4129457473754883,65.98118717713652
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,152.0,298.0,220.0,44.0,50.0,516.0,61.0,173.0,63.0,247.0,224.0,74,62,16,15,61.299723756906076,115.80939226519337,0.824585635359116,70.9538674033149,7.554963192868359,67.03823529411764,121.69411764705882,0.861764705882353,76.86913235294122,7.60934543852905,65.06648199445983,120.27839335180056,0.8919667590027701,75.45969529085862,7.444887260047965,58.9066265060241,113.24397590361446,0.7936746987951807,68.3896837349398,7.781137150075443,65.24005681818181,120.2372159090909,0.8622159090909091,75.36076704545462,7.5925739027205745,2.5486299991607666,63.5102248739379
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,152.0,298.0,220.0,44.0,50.0,516.0,61.0,173.0,63.0,247.0,224.0,18,43,75,42,84.37900128040972,140.14724711907812,0.9513444302176697,95.24504481434057,6.373790050029484,56.365721997300945,110.37921727395411,0.7881241565452092,65.54251012145752,6.906690891567615,57.27260812581913,111.36959370904324,0.7863695937090432,66.52017038007867,6.869324683809195,60.016438356164386,114.03287671232877,0.7589041095890411,69.1114520547945,7.0757985613626015,60.53836150845254,114.92327698309492,0.8088426527958388,70.05951885565659,6.86538651747521,2.4888854026794434,63.714426253629334
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,152.0,298.0,220.0,44.0,50.0,516.0,61.0,173.0,63.0,247.0,224.0,38,65,13,16,46.13112582781457,100.01986754966887,0.7827814569536424,55.15246357615895,7.936141977875965,48.15460992907801,102.26524822695035,0.8085106382978723,57.57099290780141,7.895069477815637,45.24900133155792,99.3115845539281,0.7936085219707057,54.513142476697766,7.917367893542107,42.84097421203438,96.1676217765043,0.7492836676217765,51.42494269340974,7.950442233732385,50.417910447761194,104.6336499321574,0.830393487109905,59.81781546811393,7.799305888030721,2.396027088165283,46.55872434964922
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,152.0,298.0,220.0,44.0,50.0,516.0,61.0,173.0,63.0,247.0,224.0,24,9,112,15,170.23909531502423,232.3037156704362,1.6090468497576738,187.4225686591276,5.722996999360727,192.331569664903,255.88712522045856,1.7583774250440918,211.19689594356282,5.537303874119066,192.9391447368421,256.76151315789474,1.7549342105263157,212.04366776315797,5.379814328568799,171.56140350877192,233.07894736842104,1.6070175438596492,188.3220175438596,5.670330786388398,177.80730897009965,240.93355481727573,1.697674418604651,196.01930232558135,5.939557733991053,3.366156578063965,180.97570443912818
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,152.0,298.0,220.0,44.0,50.0,516.0,61.0,173.0,63.0,247.0,224.0,7,98,39,19,111.32503660322108,168.90629575402636,1.1273792093704247,124.10456808199126,7.081345187957509,118.69612403100776,177.2093023255814,1.1906976744186046,132.53274418604653,6.985795078344253,129.27914110429447,189.18098159509202,1.2346625766871167,144.39515337423308,6.585430759894678,101.87402799377917,158.2846034214619,1.0513219284603421,113.56623639191284,7.2591653531235565,113.35232383808096,171.48725637181408,1.1559220389805098,126.74019490254878,7.159563624650518,2.713132381439209,114.9053307140767
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,147.0,152.0,298.0,220.0,44.0,50.0,516.0,61.0,173.0,63.0,247.0,224.0,12,17,105,23,108.6923076923077,166.34825174825176,1.1622377622377622,121.510055944056,6.021884965837535,89.36176470588235,145.54705882352943,1.025,100.74050000000008,5.8698473854470326,90.36671368124118,146.84767277856136,1.0310296191819464,102.05078984485189,5.913496003453812,84.30118694362018,140.2833827893175,1.0044510385756678,95.48396142433236,6.384267746618173,87.43417366946778,143.57422969187675,1.0210084033613445,98.83091036414547,6.012300158158954,2.5336947441101074,92.03122933850383
