,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,273.0,618.0,80.0,441.0,148.0,614.0,369.0,300.0,883.0,556.0,347.0,85.0,58,10,38,70,97.23006351446719,153.86873676781934,1.0458715596330275,108.03100211714894,6.784099868653601,98.95431834403998,155.66952177016418,1.0678087080656673,109.83796573875806,6.695144412630074,99.96502057613169,156.50480109739368,1.0925925925925926,110.61652263374492,6.526019378518102,100.90377761938703,157.5488239486814,1.089807555238774,112.37776193870286,6.678344294419662,97.9035639412998,154.62753319357094,1.0440251572327044,108.12092941998601,6.701358360883256,4.634169578552246,98.99134879906514
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,273.0,618.0,80.0,441.0,148.0,614.0,369.0,300.0,883.0,556.0,347.0,85.0,41,22,101,17,122.79221681723419,182.05350938151494,1.2765809589993051,134.03399583043787,5.886386889775735,134.3264726756565,194.94535131298792,1.4173172462739532,146.93951029098642,5.859936932885699,126.58400537634408,186.26747311827958,1.2923387096774193,139.296297043011,5.937918672812986,118.8566505858029,177.48725017229498,1.222605099931082,130.25760165403173,5.952454797771295,133.3758765778401,193.4656381486676,1.3976157082748948,145.78561009817673,5.932155073088375,4.870373249053955,127.18704440657555
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,273.0,618.0,80.0,441.0,148.0,614.0,369.0,300.0,883.0,556.0,347.0,85.0,23,44,17,98,123.83439041578576,182.80267794221282,1.2050739957716703,137.34613812544038,6.190597146967237,113.90214285714286,172.18428571428572,1.1592857142857143,127.30222857142846,6.268717759493731,135.03528581510233,195.24064925899788,1.3225123500352858,148.53611856033862,6.119838568202921,114.36040609137056,171.97026831036985,1.1348803480783176,127.10847715736028,6.3902134291427375,124.59497206703911,183.94553072625698,1.2206703910614525,138.02530726256956,6.170954191133819,4.510494947433472,122.34543944928812
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,273.0,618.0,80.0,441.0,148.0,614.0,369.0,300.0,883.0,556.0,347.0,85.0,13,29,77,33,104.6749090909091,163.1170909090909,1.2167272727272727,118.10050909090911,6.396081966489961,97.88159771754636,155.660485021398,1.1875891583452212,110.47049215406562,6.328000757265706,101.37837837837837,159.46443812233287,1.1948790896159318,114.04790896159335,6.407917385000086,93.53392330383481,150.94026548672565,1.1430678466076696,105.84512536873157,6.656239654949334,95.25420014609203,152.85609934258582,1.1555880204528852,107.63823959094219,6.465246476590435,4.350616455078125,98.54460172735213
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,273.0,618.0,80.0,441.0,148.0,614.0,369.0,300.0,883.0,556.0,347.0,85.0,74,62,16,15,118.84297520661157,177.74680691209616,1.2712246431254697,131.40951164537947,6.635713915788137,128.9875486381323,189.06848249027237,1.332295719844358,143.136233463035,6.4333683375582265,125.62685512367491,185.72296819787985,1.2939929328621909,137.7980424028268,6.5929051548269655,121.03703703703704,180.12471655328798,1.2766439909297052,134.14104308390012,6.723861616003726,121.91230655858512,180.96241709653648,1.2807663964627856,134.3439941046425,6.621357437874948,4.531930208206177,123.28134451280819
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,273.0,618.0,80.0,441.0,148.0,614.0,369.0,300.0,883.0,556.0,347.0,85.0,18,43,75,42,104.05874409182985,161.80553679945982,1.111411208642809,115.9361985145169,6.231865941435989,96.43649732620321,153.76804812834226,1.0614973262032086,108.76041443850256,6.326399700654555,108.72949735449735,166.94642857142858,1.1388888888888888,120.54638888888857,6.178259992487921,97.65392633773453,154.70604586518417,1.068102849200834,109.55416261292554,6.422057918213131,104.42294636795656,162.224711473184,1.1221995926680244,116.24031907671429,6.211637060171624,4.41189432144165,102.2603222956443
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,273.0,618.0,80.0,441.0,148.0,614.0,369.0,300.0,883.0,556.0,347.0,85.0,38,65,13,16,99.96810772501772,159.88731396172926,1.3805811481218995,112.83311126860367,6.858733036233829,102.86033117350613,163.40100791936646,1.3930885529157668,116.90539236861045,6.725757792207869,102.26294552790854,162.88903833221252,1.4277067921990585,116.81919973100227,6.855814783501607,101.64659498207885,161.04444444444445,1.2896057347670251,114.14155555555547,6.8793792718473865,102.33703961084086,162.56914523974982,1.3669214732453092,116.18404447533007,6.6562350623082205,4.363483667373657,101.81500380387043
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,273.0,618.0,80.0,441.0,148.0,614.0,369.0,300.0,883.0,556.0,347.0,85.0,24,9,112,15,193.87107438016528,258.2314049586777,1.7619834710743802,209.78819834710723,5.345719785332783,182.8470973017171,246.08258381030254,1.7162714636140637,197.83208503679484,5.481549953630303,193.09960784313725,257.32392156862744,1.7796078431372548,210.6272705882354,5.229059842400668,178.74358974358975,241.86458333333334,1.7123397435897436,193.95995192307686,5.441111722733988,196.12769485903814,260.6782752902156,1.8474295190713101,212.3603565505805,5.390086962570601,4.9864373207092285,188.9378128255295
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,273.0,618.0,80.0,441.0,148.0,614.0,369.0,300.0,883.0,556.0,347.0,85.0,7,98,39,19,164.0549084858569,225.8144758735441,1.6131447587354408,177.5731031613976,6.297009745760607,149.0950080515298,209.56763285024155,1.4533011272141707,162.880917874396,6.4454751528209036,157.46045418950666,219.15348472983555,1.5356303837118246,174.03286609240416,5.988207059014709,157.49501661129568,218.6029900332226,1.5091362126245846,171.66651162790683,6.298394781818274,152.96872427983539,213.9201646090535,1.5218106995884773,167.268106995885,6.5108092198800875,5.024182319641113,156.2148223236049
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,273.0,618.0,80.0,441.0,148.0,614.0,369.0,300.0,883.0,556.0,347.0,85.0,12,17,105,23,186.26294498381878,251.90453074433657,1.912621359223301,204.8461650485438,5.591247666277652,177.98241406874502,242.84732214228617,1.818545163868905,194.55153477218263,5.601713085680112,171.18957345971563,235.41232227488152,1.7780410742496051,188.90368878357043,5.705152924780584,158.73701039168665,221.722621902478,1.6874500399680257,176.7318944844122,5.849191227027069,178.87704918032787,244.35901639344263,1.8729508196721312,196.72350819672104,5.622087944008976,5.162838935852051,174.60979841685878
