,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,205.0,974.0,252.0,301.0,602.0,248.0,487.0,249.0,67.0,237.0,176.0,125.0,58,10,38,70,156.6359223300971,216.89029126213592,1.3932038834951457,171.2590194174758,6.098988646610157,170.8483606557377,231.49487704918033,1.507172131147541,184.8871618852459,6.02438829351796,169.6125498007968,230.13545816733068,1.4800796812749004,183.94937250996026,5.819530472426428,161.4462982273201,221.57768508863398,1.4285714285714286,175.77865484880087,6.0445764040714405,154.3170028818444,214.33237271853986,1.382324687800192,168.64911623438996,6.23382850284032,4.460483074188232,162.57202677915922
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,205.0,974.0,252.0,301.0,602.0,248.0,487.0,249.0,67.0,237.0,176.0,125.0,41,22,101,17,104.29003267973856,161.875,1.0955882352941178,116.3254493464051,6.287893577950501,109.75087108013938,168.5,1.2299651567944252,121.18672473867618,6.41008187577504,111.6553480475382,170.48132427843802,1.232597623089983,124.7611714770797,6.231013605479874,93.201230228471,150.2126537785589,1.0834797891036907,105.46007029876971,6.5701861141997995,107.98830409356725,166.46950710108604,1.1620718462823727,120.99540517961546,6.4921666873145085,3.9705376625061035,105.37715722589087
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,205.0,974.0,252.0,301.0,602.0,248.0,487.0,249.0,67.0,237.0,176.0,125.0,23,44,17,98,99.38723051409619,156.5190713101161,1.0771144278606966,111.26262852404635,6.533592125161347,95.43205574912892,151.89808362369337,1.0418118466898956,107.07843205574909,6.492406906239368,100.76338514680484,157.71934369602764,1.0682210708117443,112.57360103626958,6.4406492099259625,95.14922656960873,151.69699727024567,1.0527752502274794,106.8115377616014,6.629697623281278,97.84026622296173,154.8793677204659,1.0698835274542429,109.2725291181365,6.595097047017296,3.5239882469177246,97.71443284052009
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,205.0,974.0,252.0,301.0,602.0,248.0,487.0,249.0,67.0,237.0,176.0,125.0,13,29,77,33,45.275784753363226,98.65321375186846,0.7376681614349776,53.97153213751873,7.397168671008312,60.5814696485623,115.45846645367412,0.9057507987220448,70.76955271565484,6.707077311529951,49.61930501930502,103.35135135135135,0.7783783783783784,58.6853590733591,7.043050645089401,41.37304847986853,94.55382087099424,0.7354149548069022,49.84916187345932,7.4727446694649196,48.76114890400605,102.59410430839003,0.780045351473923,57.895041572184496,7.145579352371654,3.2500035762786865,49.12215136102103
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,205.0,974.0,252.0,301.0,602.0,248.0,487.0,249.0,67.0,237.0,176.0,125.0,74,62,16,15,103.06942148760331,161.3421487603306,1.147107438016529,115.4114628099174,6.791513417303016,94.33704974271012,151.5171526586621,1.1080617495711835,106.64984562607201,6.789133468592915,100.9024186822352,158.86405337781486,1.1501251042535445,113.2682902418681,6.78984642888382,86.60321715817695,143.20285969615728,1.0518319928507596,97.57939231456653,7.096541429794457,102.13366336633663,160.10148514851485,1.1683168316831682,112.54293729372934,6.829501890047757,3.755303382873535,97.40915408741245
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,205.0,974.0,252.0,301.0,602.0,248.0,487.0,249.0,67.0,237.0,176.0,125.0,18,43,75,42,49.81362007168459,103.33906810035842,0.7397849462365591,58.64202867383514,7.0777542186802505,47.77078651685393,101.12209737827715,0.7363295880149813,56.42711610486884,7.224096971309818,50.70051132213295,104.45142439737035,0.7545653761869978,59.74669831994159,6.99283537287082,46.413145539906104,99.63536776212833,0.7190923317683882,54.9303834115805,7.354770926305639,48.828861493836115,102.42349528643945,0.7461928934010152,57.69654097171854,7.120833923522306,3.2171430587768555,48.705384988882734
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,205.0,974.0,252.0,301.0,602.0,248.0,487.0,249.0,67.0,237.0,176.0,125.0,38,65,13,16,79.46365914786968,136.76524644945698,1.1027568922305764,91.42605680868847,7.7223399172867255,78.62859633827375,135.8142981691369,1.110723626852659,91.06877070618991,7.544913658691327,82.86860068259385,140.6877133105802,1.1535836177474403,95.80775597269627,7.601176555891096,74.11211573236889,130.63381555153708,1.0569620253164558,85.56454792043387,7.6533621408257275,85.31329381879763,143.5351397121084,1.2201524132091448,97.61370872142243,7.482596606914761,3.672290086746216,80.07725314398076
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,205.0,974.0,252.0,301.0,602.0,248.0,487.0,249.0,67.0,237.0,176.0,125.0,24,9,112,15,151.2297165200391,211.3880742913001,1.4320625610948192,165.40316715542534,6.712940496024356,153.8898128898129,214.2952182952183,1.4604989604989604,167.6552182952185,6.854829069096855,157.6267605633803,218.35714285714286,1.4657947686116701,171.53106639839044,6.716836789218324,148.4426919032597,208.3186119873817,1.3943217665615142,162.71574132492117,6.9461551636126835,144.46808510638297,204.29013539651837,1.3636363636363635,157.9429013539649,6.907119310735362,4.474386692047119,151.131413396575
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,205.0,974.0,252.0,301.0,602.0,248.0,487.0,249.0,67.0,237.0,176.0,125.0,7,98,39,19,73.74164133738601,128.81003039513678,0.9133738601823708,84.09662613981759,7.257596238086629,57.00711462450593,111.35810276679842,0.7944664031620553,66.50918577075106,7.76653823759417,67.58056872037915,122.71406003159558,0.9241706161137441,77.1363507109006,7.329314962734301,61.53965658217498,116.26165167620606,0.8250204415372036,71.49291905151259,7.637492244927847,63.112049117421336,118.4934765924789,0.8633921719109747,73.45932463545664,7.629766733453679,3.492976188659668,64.59620607637348
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,205.0,974.0,252.0,301.0,602.0,248.0,487.0,249.0,67.0,237.0,176.0,125.0,12,17,105,23,106.63227953410981,165.8477537437604,1.2362728785357737,120.2083028286192,6.677581989110983,121.87589285714286,182.46607142857144,1.3526785714285714,131.80808035714276,6.705103508049826,123.70096745822339,184.81618293755497,1.415127528583993,137.86131926121368,6.48543006762663,111.44615384615385,170.9420814479638,1.3113122171945701,125.41408144796385,6.687681964707172,119.52995780590717,180.18481012658228,1.3443037974683545,132.21328270042184,6.3875770689743865,3.980496883392334,116.63705030030742
