,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,119.0,206.0,124.0,141.0,1436.0,276.0,115.0,159.0,80.0,459.0,482.0,58,10,38,70,59.27946127946128,113.12121212121212,0.7643097643097643,67.76182659932655,7.87605904694897,65.1342512908778,119.25215146299483,0.8235800344234079,73.39766781411357,7.6859135255015385,76.77720207253886,131.76683937823833,0.8972366148531952,86.63595854922283,7.432542319840023,63.584,117.664,0.8,72.52560000000004,7.628815808503123,62.12414383561644,116.12671232876713,0.8107876712328768,70.71689212328764,7.710581021418596,3.6038613319396973,65.37981169569888
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,119.0,206.0,124.0,141.0,1436.0,276.0,115.0,159.0,80.0,459.0,482.0,41,22,101,17,227.4047856430708,294.27018943170486,1.9082751744765702,246.3273479561318,5.00595137281363,223.76569037656904,290.0,1.9027196652719665,243.22739539748946,4.828331420511333,239.9203722854188,307.62461220268875,2.014477766287487,259.98083764219234,4.642422201459779,231.46376811594203,298.675983436853,1.9192546583850931,249.804513457557,4.876282387755597,230.58599382080328,297.6457260556128,1.9835221421215241,250.89424304840355,4.864062600699307,5.106936693191528,230.62812204836078
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,119.0,206.0,124.0,141.0,1436.0,276.0,115.0,159.0,80.0,459.0,482.0,23,44,17,98,41.4526558891455,94.15550423402617,0.651270207852194,49.340438799076175,8.046185491941152,38.379116465863454,90.64257028112449,0.6088353413654618,45.84877911646584,8.28145204533508,41.94932699920823,94.56769596199526,0.6484560570071259,49.71460807600955,7.989574871992101,38.93795918367347,91.2669387755102,0.6228571428571429,46.4334040816327,8.288027457790593,38.527646129541864,91.07187993680884,0.641390205371248,46.26233017377565,8.102286179500927,3.276634454727173,39.8493409334865
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,119.0,206.0,124.0,141.0,1436.0,276.0,115.0,159.0,80.0,459.0,482.0,13,29,77,33,62.82666666666667,118.0643137254902,0.9027450980392157,73.24163921568633,6.667398357570677,61.0654281098546,115.95557350565429,0.8933764135702746,71.13331179321489,6.558522396305041,56.39518072289157,110.81606425702812,0.8570281124497992,65.99046586345375,6.626018060191283,53.50330033003301,107.72854785478548,0.8333333333333334,62.891122112211214,6.786809523636532,54.90625,109.13301282051282,0.8285256410256411,64.33098557692311,6.725049892934946,3.088414192199707,57.73936516588917
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,119.0,206.0,124.0,141.0,1436.0,276.0,115.0,159.0,80.0,459.0,482.0,74,62,16,15,189.07142857142858,253.98033126293996,1.7484472049689441,208.4113561076608,5.8066247380030385,185.7353579175705,249.73210412147506,1.7407809110629067,204.2362255965294,5.636378620511471,200.98388829215898,266.7164339419979,1.9140708915145006,220.90126745435018,5.509112913770126,205.38931297709922,271.2704471101418,1.8625954198473282,225.3160523446019,5.689360752388565,201.05399568034557,266.34125269978404,1.812095032397408,220.56947084233258,5.68763572661253,4.634660959243774,196.44679668772056
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,119.0,206.0,124.0,141.0,1436.0,276.0,115.0,159.0,80.0,459.0,482.0,18,43,75,42,64.42812982998454,119.46522411128285,0.8693972179289027,74.62125965996918,6.520012899262944,58.14503205128205,112.5625,0.813301282051282,67.7375320512821,6.674187610399627,59.089314194577355,113.50797448165869,0.8205741626794258,68.63051834130789,6.565434711670049,55.39624183006536,109.27124183006536,0.7745098039215687,64.45072712418308,6.775272934198874,55.034126984126985,109.26984126984127,0.7928571428571428,64.44676190476189,6.677616166686407,3.305983543395996,58.41856897800726
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,119.0,206.0,124.0,141.0,1436.0,276.0,115.0,159.0,80.0,459.0,482.0,38,65,13,16,146.31720430107526,210.4811827956989,1.7240143369175627,164.80589605734812,5.677030861218223,135.06976744186048,198.16744186046512,1.6288372093023256,153.30219534883716,5.742797401331415,155.6027777777778,220.78055555555557,1.8083333333333333,175.09889814814807,5.525814713227488,150.9090909090909,215.48078725398312,1.7497656982193064,169.97843486410503,5.5908188350575845,152.42488479262673,217.25069124423962,1.7852534562211981,172.35579723502323,5.388601248433937,4.077891111373901,148.06474504448622
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,119.0,206.0,124.0,141.0,1436.0,276.0,115.0,159.0,80.0,459.0,482.0,24,9,112,15,241.52270327349524,310.37064413938754,2.1319957761351636,262.31424498416067,4.724168563701184,247.95039458850056,316.76437429537765,2.280721533258174,270.1938782412627,4.714839921905906,265.41638608305277,336.4354657687991,2.3905723905723906,288.8855780022446,4.724484692079427,252.80291153415453,322.35162374020155,2.2071668533034714,274.9187010078388,4.798797047520085,256.57730812013347,327.1457174638487,2.272525027808676,279.77965517241347,4.86141714617456,4.9958696365356445,252.8539407198673
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,119.0,206.0,124.0,141.0,1436.0,276.0,115.0,159.0,80.0,459.0,482.0,7,98,39,19,218.46445497630333,285.90142180094784,2.098578199052133,239.3756492890993,4.508530201148387,188.20912547528516,253.0912547528517,1.7775665399239544,208.08215779467676,4.730220344591508,203.99137931034483,270.16283524904213,1.8793103448275863,223.5908716475097,4.5715273892733315,199.3965844402277,265.17172675521823,1.8795066413662238,218.43179316888035,4.78266117298155,206.2233741753063,272.57210179076344,1.9245994344957587,227.2332516493876,4.786625436204439,4.521862506866455,203.25698367549344
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,119.0,206.0,124.0,141.0,1436.0,276.0,115.0,159.0,80.0,459.0,482.0,12,17,105,23,145.41232638888889,207.54253472222223,1.5078125,162.42943576388885,4.96942463396142,138.8175313059034,199.9150268336315,1.4588550983899822,154.14700357781769,4.849139982861248,139.77361853832443,200.87700534759358,1.4670231729055259,156.064099821747,4.888119434494806,137.03342366757002,198.1364046973803,1.4733514001806685,153.17739837398386,4.958093656421931,131.69264069264068,191.73766233766233,1.4017316017316017,146.92287445887433,4.850465013934952,4.010087490081787,138.54590811866547
