,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,188.0,199.0,511.0,168.0,217.0,97.0,696.0,334.0,250.0,701.0,683.0,638.0,58,10,38,70,80.86490250696379,135.991643454039,0.9310584958217271,90.8638788300836,7.2200078460565065,83.25358166189112,138.79441260744986,0.9899713467048711,93.17356733524359,7.033216045558482,99.26542324246772,155.40028694404592,1.0573888091822095,109.69644906743177,6.8096381046713095,82.32896652110625,137.56477438136827,0.9330422125181951,92.67882096069854,7.003423059580243,83.54982078853047,138.79856630824372,0.9455197132616487,93.03774910394256,7.018335082725678,4.11055588722229,85.85253894419188
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,188.0,199.0,511.0,168.0,217.0,97.0,696.0,334.0,250.0,701.0,683.0,638.0,41,22,101,17,116.0706560922855,175.36265320836338,1.2299927901946648,126.76842826243683,6.833355293430204,119.36214605067065,178.74068554396422,1.2421758569299552,129.2856333830104,6.820479683009634,121.01703703703704,181.11185185185184,1.3192592592592594,131.84667407407414,6.939230937279983,115.97238805970149,175.84776119402986,1.2843283582089553,128.22497761194026,6.97409223751532,115.54375467464473,175.1376215407629,1.2587883320867614,127.2926776364996,6.865057015976524,4.75300407409668,117.59319638286789
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,188.0,199.0,511.0,168.0,217.0,97.0,696.0,334.0,250.0,701.0,683.0,638.0,23,44,17,98,90.7158940397351,146.6748344370861,0.9900662251655629,102.21362913907282,6.674850666881086,88.28571428571429,144.1879334257975,0.9729542302357836,99.65873786407765,6.719629889713096,102.37690179806363,159.49308437067774,1.086445366528354,114.95483402489627,6.634691700102247,82.79645390070922,138.09432624113475,0.9382978723404255,93.67015602836888,6.77212027320721,88.10305851063829,143.7280585106383,0.9521276595744681,99.2945079787234,6.756984263735041,4.1938183307647705,90.45560450697211
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,188.0,199.0,511.0,168.0,217.0,97.0,696.0,334.0,250.0,701.0,683.0,638.0,13,29,77,33,68.69818652849742,124.76424870466322,0.991580310880829,80.31844559585484,7.061618037717507,63.235449735449734,118.35714285714286,0.9047619047619048,73.85875661375653,7.097710491997006,58.574578469520105,112.9526588845655,0.8715953307392996,68.43952010376145,7.059317360877429,49.7012726054923,103.36101808439383,0.78231748158071,58.87939718687201,7.340388888606473,63.398282694848085,118.33223249669749,0.8989431968295905,73.82328929986791,6.956869691757817,3.833282232284546,60.72155400676153
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,188.0,199.0,511.0,168.0,217.0,97.0,696.0,334.0,250.0,701.0,683.0,638.0,74,62,16,15,115.90144927536232,174.65434782608696,1.236231884057971,129.50692028985512,6.606941860690384,125.62898330804249,185.0660091047041,1.3057663125948407,139.96128983308043,6.623288877659715,139.2420429311621,199.97483345669875,1.4174685418208735,154.59088082901516,6.502476139538739,117.08739365815931,175.92807424593968,1.2436194895591648,130.01112142304717,6.722063987503787,123.16318926974665,182.10134128166916,1.274962742175857,136.9292026825633,6.6807311850772395,4.612076759338379,124.20461168849458
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,188.0,199.0,511.0,168.0,217.0,97.0,696.0,334.0,250.0,701.0,683.0,638.0,18,43,75,42,57.48426896977175,111.59901295496607,0.7976557680444171,67.10511412708209,7.036277827206497,52.08270676691729,105.92794486215539,0.7637844611528822,61.35580200501244,7.166534484912788,51.55396132252027,105.22894572676232,0.7623206487835309,60.68615096693704,7.099177617715038,47.50356911096691,100.68007787151201,0.7131732641142116,56.197397793640526,7.353461688793162,50.74968710888611,104.37546933667083,0.7453066332916145,59.83846057571952,7.087189849672564,3.79832124710083,51.87483865581247
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,188.0,199.0,511.0,168.0,217.0,97.0,696.0,334.0,250.0,701.0,683.0,638.0,38,65,13,16,105.50392576730907,165.2212705210564,1.3733047822983584,120.2012348322627,6.950831064819249,111.02827380952381,171.4702380952381,1.431547619047619,125.99651041666684,6.957307309328099,125.93543653705062,188.03815113719736,1.5311812179016875,142.47400586940554,6.880317233769957,111.48496240601504,171.87218045112783,1.4774436090225564,125.897097744361,6.9277092247901555,116.54784514243974,177.3155588020453,1.456537618699781,131.68468955441918,6.84468566727235,4.7024827003479,114.10008873246765
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,188.0,199.0,511.0,168.0,217.0,97.0,696.0,334.0,250.0,701.0,683.0,638.0,24,9,112,15,121.4856700232378,180.69635941130906,1.402013942680093,133.4060340821068,7.0366236831362405,123.23217115689381,182.12757527733757,1.2828843106180665,134.24620443740093,7.332771625477903,135.54481132075472,195.9323899371069,1.3875786163522013,149.31746855345932,7.3030816559191845,118.3226837060703,177.16134185303514,1.2420127795527156,127.67965654952071,7.417143541544846,124.1801948051948,183.7840909090909,1.385551948051948,136.92887987012986,7.3119325891578795,4.641498565673828,124.55310620243029
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,188.0,199.0,511.0,168.0,217.0,97.0,696.0,334.0,250.0,701.0,683.0,638.0,7,98,39,19,143.7559347181009,206.02522255192878,1.4836795252225519,158.70594955489597,6.5252597918343005,126.20935251798561,186.27410071942447,1.3287769784172663,140.62233812949646,6.708733504990321,135.94569152787835,197.37581462708184,1.4279507603186097,150.60665459811747,6.617931155516124,136.50930752047654,197.5331347728965,1.390915860014892,149.94862993298582,6.616349979990733,130.6177347242921,190.9090909090909,1.3852459016393444,143.90695976155004,6.755954989096793,4.354446172714233,134.6076042017467
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,188.0,199.0,511.0,168.0,217.0,97.0,696.0,334.0,250.0,701.0,683.0,638.0,12,17,105,23,123.90379008746356,184.54591836734693,1.4067055393586005,135.21088192419828,6.709509594053887,122.72849663425579,183.71578160059835,1.3911742707554227,135.77792071802534,6.79811406095576,114.92213410237923,174.98341744772893,1.34534967555876,126.61244412400862,6.8277365330109205,117.29241071428571,177.39806547619048,1.3578869047619047,131.2634375,6.87788620871744,117.89947486871718,178.48087021755438,1.406601650412603,131.6131732933235,6.762281834391149,4.62480902671814,119.34926128142031
