,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,39.0,65.0,282.0,52.0,114.0,869.0,1340.0,122.0,64.0,616.0,159.0,258.0,58,10,38,70,138.65768463073852,198.2814371257485,1.312375249500998,152.30279441117779,6.5407187754466545,151.15346534653466,211.84950495049506,1.384158415841584,166.18130693069304,6.025779298621109,155.13986013986013,215.97602397602398,1.3966033966033966,170.5753846153849,6.037124741813742,144.15942028985506,204.2639751552795,1.355072463768116,159.13375776397498,6.271505080330908,140.9311377245509,200.75349301397205,1.31437125748503,155.36454091816375,6.499940737508849,4.406325578689575,146.00831362630785
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,39.0,65.0,282.0,52.0,114.0,869.0,1340.0,122.0,64.0,616.0,159.0,258.0,41,22,101,17,225.53172205438065,293.50251762336353,1.9697885196374623,241.31002014098698,5.101566090059728,214.874251497006,281.99101796407183,1.9151696606786428,232.19688622754504,5.158742737866548,238.52075098814228,307.5494071146245,1.993083003952569,250.53848814229255,5.180871315392275,216.17708333333334,283.43125,2.004166666666667,233.9190729166665,5.242491371984629,218.4764292878636,285.99799398194585,2.062186559679037,237.1917151454367,5.16224528114683,4.966519355773926,222.71604743214516
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,39.0,65.0,282.0,52.0,114.0,869.0,1340.0,122.0,64.0,616.0,159.0,258.0,23,44,17,98,82.55081967213114,138.66803278688525,0.9459016393442623,93.71063934426223,6.840825880317255,81.50680272108843,137.8095238095238,0.9617346938775511,91.9087670068026,7.0407706584236305,90.03571428571429,146.92607973421926,1.0083056478405317,101.04132059800656,6.712724365803862,83.32789699570816,139.7862660944206,0.9562231759656652,94.48197424892705,6.936758467434529,83.91973791973793,140.37018837018837,0.9647829647829648,95.11814086814081,6.80240909912547,3.8567581176757812,84.26819431887598
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,39.0,65.0,282.0,52.0,114.0,869.0,1340.0,122.0,64.0,616.0,159.0,258.0,13,29,77,33,61.366207951070336,116.85015290519878,0.8998470948012233,71.94886085626906,6.492832452356076,60.506493506493506,115.80977845683728,0.8922841864018335,70.8528418640183,6.5432766763172765,76.01517450682853,132.83687405159333,1.020485584218513,87.89650986342922,6.1370994313633105,50.98416468725257,105.45922406967537,0.8226444972288203,60.48592240696746,6.787457920802925,62.22565687789799,117.49922720247295,0.8910355486862442,72.58071870170015,6.524023302531479,3.466641902923584,62.2195395059086
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,39.0,65.0,282.0,52.0,114.0,869.0,1340.0,122.0,64.0,616.0,159.0,258.0,74,62,16,15,153.96921641791045,216.75932835820896,1.5541044776119404,170.40207089552254,6.057446348781812,148.25423728813558,210.64218455743878,1.5451977401129944,163.97244821092272,6.125960803280469,161.58217270194987,225.59888579387186,1.6592386258124419,177.5644011142064,6.049266827241964,159.31522793404463,222.61784675072744,1.5586808923375364,175.90082444228932,6.034667129271349,153.43632958801498,216.17790262172284,1.549625468164794,169.76323033707865,6.1012480094924655,4.458797216415405,155.31143678601111
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,39.0,65.0,282.0,52.0,114.0,869.0,1340.0,122.0,64.0,616.0,159.0,258.0,18,43,75,42,52.71239911958914,107.23037417461482,0.7931034482758621,62.29253118121793,6.732753294393781,52.08417997097242,106.54934687953556,0.7808417997097242,61.597750362844785,6.829966987926646,53.17698470502549,107.6598689002185,0.7873270211216314,62.684377276037786,6.755282659208981,51.012204424103736,105.22273073989321,0.7581998474446987,60.24927536231881,6.968266623486887,52.58870967741935,107.04325513196481,0.7932551319648093,62.12351173020522,6.765195721735101,3.4272255897521973,52.31489557942202
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,39.0,65.0,282.0,52.0,114.0,869.0,1340.0,122.0,64.0,616.0,159.0,258.0,38,65,13,16,128.8992673992674,192.12454212454213,1.6108058608058609,146.4501465201467,6.669299207338999,121.97219647822058,183.92215013901762,1.5301204819277108,137.8260426320667,6.909617590489361,139.70859728506787,204.3393665158371,1.76289592760181,157.31791855203636,6.604754541285725,140.0170132325142,204.83931947069942,1.7173913043478262,157.7977693761816,6.6425238632113945,128.18636363636364,191.59363636363636,1.6009090909090908,145.95650909090915,6.621394454933653,4.127506732940674,131.75668760628673
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,39.0,65.0,282.0,52.0,114.0,869.0,1340.0,122.0,64.0,616.0,159.0,258.0,24,9,112,15,233.3800695249131,301.9188876013905,2.127462340672074,254.2452027809968,6.178961816454615,219.56401384083046,286.64244521337946,1.9896193771626298,238.95743944636686,6.360781613056705,241.25173210161662,310.9387990762125,2.1709006928406467,262.6516397228636,5.975551834273593,235.5809987819732,303.97929354445796,2.092570036540804,254.0887088915956,6.0575032423273525,231.33097762073027,299.3274440518257,2.055359246171967,251.92329799764386,6.2842657824007,5.007724046707153,232.22155837401274
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,39.0,65.0,282.0,52.0,114.0,869.0,1340.0,122.0,64.0,616.0,159.0,258.0,7,98,39,19,111.23940149625935,170.6816292601829,1.2277639235245221,124.72472984206163,6.905649838032471,95.62540453074433,153.81472491909386,1.1351132686084142,108.40128640776706,6.932203089753074,118.67757774140753,179.30687397708675,1.3551554828150574,133.7129050736496,6.6532158958214636,107.22018348623853,166.1509591326105,1.1618015012510425,119.4300667222686,7.048360488647796,104.09598031173093,163.26333059885152,1.2157506152584086,117.44995898277277,7.165178682447845,3.960301399230957,107.37170951327614
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,39.0,65.0,282.0,52.0,114.0,869.0,1340.0,122.0,64.0,616.0,159.0,258.0,12,17,105,23,190.33614232209737,256.76404494382024,1.8202247191011236,203.08333333333306,5.5258419649924315,178.64705882352942,244.11297852474323,1.7264239028944912,191.088328664799,5.659524465607387,201.26734505087882,269.163737280296,1.9528214616096207,212.07320999074923,5.515505525450084,185.03571428571428,251.52220077220076,1.8967181467181466,202.74407335907344,5.640441147738025,188.35244360902254,254.9389097744361,1.8233082706766917,204.69799812030055,5.634008787851607,4.614971876144409,188.7277408182485
