,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,662.0,154.0,140.0,327.0,144.0,95.0,315.0,114.0,750.0,82.0,227.0,58,10,38,70,118.57785087719299,176.49013157894737,1.1414473684210527,131.84137061403507,6.245459997435028,117.9438444924406,176.1112311015119,1.183585313174946,130.93551835853125,6.268416686507657,131.47655398037077,190.10796074154854,1.2257360959651036,145.03380588876772,5.9992683598685765,111.39149888143177,168.7606263982103,1.1129753914988814,124.08595078299793,6.27254638959495,118.14748603351956,176.25921787709498,1.1418994413407821,131.29349720670382,6.2556602748138825,3.5807876586914062,119.50744685299114
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,662.0,154.0,140.0,327.0,144.0,95.0,315.0,114.0,750.0,82.0,227.0,41,22,101,17,50.67896311066799,103.68793619142572,0.6809571286141576,58.94985044865406,7.557719453243645,63.10755813953488,117.22771317829458,0.8168604651162791,72.42537790697676,7.156147787948781,62.98813056379822,117.01681503461919,0.7922848664688428,72.25336300692385,7.178042049266973,41.63934426229508,94.1875,0.6536885245901639,49.399774590163936,7.932987809251984,66.09552845528455,120.0579268292683,0.8119918699186992,75.32656504065034,7.178917855418938,3.0398879051208496,56.90190490631615
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,662.0,154.0,140.0,327.0,144.0,95.0,315.0,114.0,750.0,82.0,227.0,23,44,17,98,117.66448087431694,175.38469945355192,1.1278688524590164,130.64902732240438,5.99816737793202,118.92763157894737,176.99671052631578,1.1798245614035088,132.4084210526317,6.1407816467612575,135.24777777777777,194.19555555555556,1.2444444444444445,149.00487777777784,5.914739050741767,119.44770857814336,177.07403055229142,1.1433607520564042,132.51083431257345,6.135122360531417,116.71351931330472,174.65021459227466,1.1448497854077253,129.9765987124463,5.955801833585837,3.5602798461914062,121.60022362449804
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,662.0,154.0,140.0,327.0,144.0,95.0,315.0,114.0,750.0,82.0,227.0,13,29,77,33,39.73517786561265,92.52865612648222,0.6926877470355731,47.745671936758896,8.0341158615818,34.46292775665399,87.0361216730038,0.6501901140684411,42.25281368821288,8.174738634290735,36.15799432355724,88.85808893093662,0.6688741721854304,44.10452223273413,7.986302470347474,34.84037075180227,87.46961894953657,0.6714727085478888,42.68450051493307,8.106749975349022,37.60780487804878,90.10634146341464,0.655609756097561,45.33578536585365,7.998182233494292,2.9269163608551025,36.560855115134984
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,662.0,154.0,140.0,327.0,144.0,95.0,315.0,114.0,750.0,82.0,227.0,74,62,16,15,121.06944444444444,179.3397435897436,1.232905982905983,134.6585683760682,6.077097382549589,122.28405491024287,181.2650475184794,1.246040126715945,136.1661034846885,6.354930337344627,131.4488107549121,191.32368148914168,1.3205791106514995,145.99475698035175,6.030301000877476,120.72727272727273,179.40113636363637,1.2329545454545454,134.7881704545454,6.261801459605099,115.4106029106029,173.52910602910603,1.1725571725571726,128.8328586278585,6.2584607552226235,3.4399266242980957,122.18803714949499
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,662.0,154.0,140.0,327.0,144.0,95.0,315.0,114.0,750.0,82.0,227.0,18,43,75,42,44.67598842815815,97.81967213114754,0.7000964320154291,53.049594985535165,7.469075924559964,41.91441860465116,95.02511627906976,0.6995348837209302,50.24836279069767,7.672938163204548,46.138604651162794,99.34325581395349,0.7106976744186047,54.614232558139555,7.3689898035871995,40.752,93.411,0.651,48.65765999999999,7.887047305683277,43.283396946564885,96.48187022900764,0.6975190839694656,51.68185114503812,7.536827238200467,2.9666147232055664,43.3528817261074
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,662.0,154.0,140.0,327.0,144.0,95.0,315.0,114.0,750.0,82.0,227.0,38,65,13,16,100.07802197802198,158.3802197802198,1.232967032967033,113.70583516483528,6.849133512896031,104.67032967032966,163.86373626373626,1.2912087912087913,119.26572527472521,6.943215222430057,116.30760869565218,176.4195652173913,1.3782608695652174,131.6679891304348,6.819403589832923,100.66705744431418,159.4126611957796,1.2708089097303634,114.84820633059775,6.941500134110425,108.48586956521739,167.55,1.3119565217391305,122.87280434782613,6.596952386007498,3.2022221088409424,106.04177747070707
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,662.0,154.0,140.0,327.0,144.0,95.0,315.0,114.0,750.0,82.0,227.0,24,9,112,15,99.69204927211646,155.5498320268757,1.0257558790593504,110.6900111982083,7.847861795892448,99.70883315158125,156.00654307524536,1.0512540894220284,110.78707742639043,8.036779573657217,101.22992299229924,157.5148514851485,1.0308030803080308,112.45565456545663,7.96381145752602,91.07587768969422,146.80294450736127,0.9784824462061155,102.03562853907134,8.041576112717879,99.39635535307517,155.42255125284737,1.020501138952164,110.55146924829144,8.152926892654403,3.4987518787384033,98.22060769175327
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,662.0,154.0,140.0,327.0,144.0,95.0,315.0,114.0,750.0,82.0,227.0,7,98,39,19,60.481555333998,114.49950149551346,0.8045862412761715,69.75581256231304,7.412114017830487,52.091337099811675,105.68455743879473,0.7495291902071564,60.9045009416196,7.586357127150199,62.87618147448015,117.35444234404537,0.8081285444234405,72.55243856332697,7.401294051525267,57.17593528816987,110.8685540950455,0.7775530839231547,66.14024266936303,7.490686514676114,50.94499017681729,104.3172888015717,0.7347740667976425,59.59249508840865,7.77617929693919,2.9300765991210938,56.71399987465539
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,662.0,154.0,140.0,327.0,144.0,95.0,315.0,114.0,750.0,82.0,227.0,12,17,105,23,63.07056451612903,116.93649193548387,0.8034274193548387,72.16644153225805,7.695761819156272,86.03389830508475,142.35493519441675,1.0109670987038883,97.56209371884358,7.551951001482171,70.78769841269842,125.50198412698413,0.8640873015873016,80.75756944444443,7.6672083329859095,49.89866939611054,102.95803480040942,0.7226202661207779,58.17554759467758,7.898053019684185,80.96820512820513,136.31692307692308,0.9343589743589743,91.60475897435902,7.483725540059717,3.247986316680908,70.15180715164557
