,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,104.0,370.0,146.0,36.0,271.0,401.0,349.0,292.0,411.0,85.0,272.0,529.0,58,10,38,70,98.87631831255992,154.7411313518696,1.0086289549376797,110.18530201342291,6.947091208454558,106.6923076923077,162.7914979757085,1.0738866396761133,118.25281376518213,6.837923062868359,118.29892891918209,175.25998052580331,1.124634858812074,130.60216163583246,6.620990507202885,98.4319105691057,154.2571138211382,1.0132113821138211,109.63911585365848,6.849796928253375,111.26607319485657,167.88921859545005,1.0781404549950544,123.31783382789304,6.826942069999333,3.610008716583252,106.7131077376024
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,104.0,370.0,146.0,36.0,271.0,401.0,349.0,292.0,411.0,85.0,272.0,529.0,41,22,101,17,101.10111317254174,157.68923933209646,1.0454545454545454,112.91875695732834,6.413993778155992,96.41205053449951,152.75121477162293,1.0272108843537415,108.02189504373167,6.261182772229218,101.71347785108388,158.36475023562676,1.0499528746465598,113.69644674835054,6.256784743380491,96.42226487523992,152.8214971209213,1.0287907869481765,108.1207581573896,6.40430463209565,102.29834791059281,158.71039844509232,1.0427599611273082,113.53965986394547,6.278653558100376,3.4099366664886475,99.58945086879157
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,104.0,370.0,146.0,36.0,271.0,401.0,349.0,292.0,411.0,85.0,272.0,529.0,23,44,17,98,60.46827524575514,114.34941912421804,0.7864164432529044,69.72489722966938,7.410538720682119,59.17075471698113,112.53679245283018,0.7783018867924528,67.90195283018873,7.381569836491967,66.07142857142857,120.50185528756957,0.8478664192949907,75.38950834879402,7.14252379494014,57.71826923076923,111.18173076923077,0.7798076923076923,66.53042307692314,7.5228638824699035,64.49907749077491,119.0239852398524,0.8514760147601476,74.38199261992618,7.191132365939249,3.066929578781128,61.5855610511418
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,104.0,370.0,146.0,36.0,271.0,401.0,349.0,292.0,411.0,85.0,272.0,529.0,13,29,77,33,51.59375,105.45982142857143,0.8107142857142857,60.81329464285718,7.0400073050318515,51.72975517890772,105.35969868173258,0.7975517890772128,60.6547645951036,6.94004255592816,59.15930018416206,113.25874769797421,0.8720073664825047,68.53043278084708,6.806316594045479,52.54421768707483,106.25364431486881,0.8172983479105929,61.581836734693944,6.950994439643362,53.92717086834734,107.71895424836602,0.811391223155929,63.03980392156866,6.849157057642743,3.214707851409912,53.79083878369839
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,104.0,370.0,146.0,36.0,271.0,401.0,349.0,292.0,411.0,85.0,272.0,529.0,74,62,16,15,109.24419778002019,166.9606458123108,1.143289606458123,122.37047426841565,6.926116986129924,106.50630252100841,163.7888655462185,1.1470588235294117,119.208949579832,6.829847703721843,114.52610441767068,172.7821285140562,1.2469879518072289,127.81297188755023,6.840642357617783,102.38389121338912,159.60878661087867,1.1035564853556485,114.95359832635974,7.1299427877443025,111.34086242299794,169.29158110882958,1.1683778234086242,124.32833675564694,6.826668578791778,3.6681454181671143,108.80027167101727
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,104.0,370.0,146.0,36.0,271.0,401.0,349.0,292.0,411.0,85.0,272.0,529.0,18,43,75,42,52.740425531914894,106.30297872340425,0.7668085106382979,61.67480851063828,6.873581417029893,49.67084078711986,102.94633273703042,0.7343470483005367,58.267915921288,7.165117278409654,55.70725388601036,109.28497409326425,0.7694300518134715,64.55280656303965,6.782881640616329,50.87351054078827,104.26489459211733,0.7415215398716773,59.52339138405126,7.113492616249381,51.66814551907719,104.89795918367346,0.7497781721384206,60.25146406388642,6.978981586735266,3.3174593448638916,52.13203525298211
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,104.0,370.0,146.0,36.0,271.0,401.0,349.0,292.0,411.0,85.0,272.0,529.0,38,65,13,16,79.81220657276995,136.87887323943661,1.1136150234741784,92.2918215962442,7.166948509621905,71.14829268292682,127.10243902439025,1.046829268292683,82.50424390243892,7.266887511129217,77.76635514018692,134.78691588785045,1.097196261682243,89.66400934579453,7.2408197977111435,63.04055390702275,117.93076162215628,0.9495548961424333,73.28470820969324,7.468343660331648,83.15794573643412,140.73837209302326,1.1744186046511629,95.76455426356586,7.095725982554896,3.0975446701049805,74.98507080786811
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,104.0,370.0,146.0,36.0,271.0,401.0,349.0,292.0,411.0,85.0,272.0,529.0,24,9,112,15,165.17653390742734,226.8697524219591,1.6017222820236814,182.1754790096881,5.60794393961185,170.4785478547855,231.64136413641364,1.572057205720572,187.1641364136409,5.777421214544884,177.5615711252654,239.85774946921444,1.6518046709129512,195.22930997876855,5.750073905486232,156.32575757575756,216.3582251082251,1.4642857142857142,171.85357142857137,5.843139106254433,177.19068736141907,239.2150776053215,1.6219512195121952,194.28045454545446,5.7980825453933145,3.989795446395874,169.34661956493096
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,104.0,370.0,146.0,36.0,271.0,401.0,349.0,292.0,411.0,85.0,272.0,529.0,7,98,39,19,148.98670756646217,209.95705521472394,1.4243353783231083,165.31963190184055,5.864167049354934,116.71356275303644,174.3765182186235,1.1629554655870444,129.70182186234825,6.478486871425627,132.74161735700199,191.73767258382642,1.3037475345167653,147.1481163708086,6.024158279993242,117.22369765066394,174.54341164453524,1.1562819203268642,130.0218386108274,6.333551265863344,128.65185950413223,187.3388429752066,1.2727272727272727,142.73420454545462,6.335596168845604,3.816903591156006,128.86348896625935
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,104.0,370.0,146.0,36.0,271.0,401.0,349.0,292.0,411.0,85.0,272.0,529.0,12,17,105,23,81.6893115942029,137.28170289855072,0.9773550724637681,92.643143115942,6.103154583060277,72.46227316141356,127.24164278892073,0.9207258834765998,82.55983763132755,6.33062371117889,81.66262814538676,137.04473438956197,0.9776328052190121,92.31651444547998,6.170038147874624,75.61246348588121,130.35637779941578,0.9328140214216164,85.73272638753646,6.313619510919978,84.53053435114504,140.0381679389313,1.0009541984732824,95.38324427480907,6.055709437041678,3.282907485961914,79.1914421476059
