,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,292.0,439.0,43.0,481.0,822.0,82.0,230.0,171.0,241.0,213.0,110.0,138.0,58,10,38,70,103.12738214643932,159.87863590772318,1.0280842527582748,115.11028084252759,6.856553902976673,110.71069182389937,168.25576519916143,1.1184486373165619,123.45766247379461,6.745656476234647,113.829,171.403,1.127,126.62416000000005,6.6885729387246,102.92448979591836,159.77959183673468,1.0612244897959184,115.0191224489795,6.781432535582399,106.76452282157676,163.32883817427387,1.0446058091286308,118.57640041493791,6.923582894172093,3.485572576522827,107.47121731756677
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,292.0,439.0,43.0,481.0,822.0,82.0,230.0,171.0,241.0,213.0,110.0,138.0,41,22,101,17,62.70822041553749,117.12556458897922,0.8157181571815718,72.28039747064136,7.033118257013525,73.4493964716806,128.69545032497678,0.8839368616527391,83.82776230269263,6.757330082558197,74.64893617021276,130.11790780141843,0.8829787234042553,85.26449468085104,6.649849434355969,51.05730129390018,104.79944547134936,0.7384473197781886,59.937939001848335,7.254925866741585,68.78544776119404,123.08208955223881,0.8097014925373134,78.22492537313417,7.053475055570748,3.147006034851074,66.12986042250502
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,292.0,439.0,43.0,481.0,822.0,82.0,230.0,171.0,241.0,213.0,110.0,138.0,23,44,17,98,164.9528907922912,227.0663811563169,1.511777301927195,181.17073875802993,5.843277371327259,158.76483279395902,220.28155339805826,1.447680690399137,174.34848975188768,5.625873106937837,154.3140756302521,215.23214285714286,1.3928571428571428,170.38098739495803,5.810386231042017,138.1153846153846,197.21428571428572,1.2538461538461538,152.3823626373626,5.95205548201871,153.47743966421825,214.5131164742917,1.4050367261280168,169.20938090241367,5.806967380038536,3.7100038528442383,153.92492469922104
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,292.0,439.0,43.0,481.0,822.0,82.0,230.0,171.0,241.0,213.0,110.0,138.0,13,29,77,33,77.38663967611336,133.91194331983806,1.0384615384615385,87.74330971659916,7.499028058272353,79.63756345177664,136.453807106599,1.0822335025380712,90.69117766497469,7.25488760442109,71.27333974975939,127.51010587102984,0.9855630413859481,82.20356111645806,7.469858408125105,75.84599375650365,132.2216441207076,1.0291363163371487,86.94211238293438,7.442997068285223,74.40218470705065,130.97616683217478,1.038728897715988,85.80362462760675,7.320519306045577,3.161959171295166,75.70914426824075
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,292.0,439.0,43.0,481.0,822.0,82.0,230.0,171.0,241.0,213.0,110.0,138.0,74,62,16,15,110.58274111675127,168.58984771573603,1.1563451776649747,123.65723857868029,6.783266969432415,113.94797086368366,172.50468262226846,1.206035379812695,127.53162330905313,6.420465640644062,112.06395348837209,170.79651162790697,1.183139534883721,125.78304263565867,6.83267770890108,102.24811218985977,159.77562028047464,1.1316073354908307,114.89700107874866,6.987207922143675,128.59034907597535,188.55749486652977,1.2946611909650925,141.92780287474335,6.6135890672595705,3.4809765815734863,113.48662534692843
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,292.0,439.0,43.0,481.0,822.0,82.0,230.0,171.0,241.0,213.0,110.0,138.0,18,43,75,42,95.20193236714975,152.9913043478261,1.0898550724637681,106.32904347826096,6.844594450534157,89.0927536231884,146.6328502415459,1.1304347826086956,100.71967149758437,6.743048022888552,84.75645756457564,141.87638376383765,1.0525830258302582,96.46791512915121,6.770428226589873,82.59841740850644,139.0652818991098,1.006923837784372,94.00954500494558,6.94156704385118,84.13878326996198,140.569391634981,1.0066539923954372,95.71089353612163,6.8514723128695,3.2101387977600098,87.15766884667644
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,292.0,439.0,43.0,481.0,822.0,82.0,230.0,171.0,241.0,213.0,110.0,138.0,38,65,13,16,98.52081218274111,157.37157360406093,1.2741116751269035,112.31152284263968,6.989099836771249,95.8609958506224,154.7375518672199,1.2603734439834025,109.74553941908711,6.874771043018249,96.07260406582769,155.12584704743466,1.2729912875121008,110.25546950629241,7.081862728266873,91.17428267800213,149.3219978746015,1.2008501594048884,104.35790648246557,7.029788752584901,112.35743801652893,172.94214876033058,1.387396694214876,127.54667355371895,6.882478567209347,3.3365166187286377,98.79722655874446
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,292.0,439.0,43.0,481.0,822.0,82.0,230.0,171.0,241.0,213.0,110.0,138.0,24,9,112,15,121.96058091286307,180.82365145228215,1.2448132780082988,136.00346473029055,6.966045364494541,122.48231511254019,181.12325830653805,1.2357984994640943,136.30812433011795,7.191535935734832,120.96512820512821,179.7825641025641,1.2184615384615385,134.92265641025637,6.859025054092596,103.26844919786096,160.24598930481284,1.1112299465240643,115.50449197860962,7.252505259219103,102.94625922023182,159.8840885142255,1.082191780821918,115.074899894626,7.381984811917234,3.6908071041107178,114.32454652972486
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,292.0,439.0,43.0,481.0,822.0,82.0,230.0,171.0,241.0,213.0,110.0,138.0,7,98,39,19,88.9576883384933,145.05985552115584,1.0165118679050567,100.2449329205367,6.745671854561586,86.79471544715447,143.08333333333334,0.9878048780487805,98.25398373983752,7.003705793874583,100.66666666666667,158.12812812812814,1.1041041041041042,113.33299299299308,6.426593739127334,93.82722513089006,150.7801047120419,1.0397905759162305,105.96315183246072,6.62492239848755,86.4604462474645,142.74340770791076,1.0121703853955375,97.92919878296155,6.84207014421348,3.248319625854492,91.3413483661338
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,292.0,439.0,43.0,481.0,822.0,82.0,230.0,171.0,241.0,213.0,110.0,138.0,12,17,105,23,116.08201892744479,175.16298633017877,1.2733964248159833,129.8197160883281,7.244970477676309,139.91382978723405,201.0840425531915,1.4659574468085106,155.68846808510636,6.876172569263392,124.7195496417605,184.63664278403274,1.2947799385875127,139.7187308085979,6.8456654217743,107.63315508021391,166.34652406417112,1.2641711229946524,121.5117540106952,7.157887583765863,128.35171696149843,188.26326742976067,1.315296566077003,143.35499479708645,6.8367573896344895,3.485163450241089,123.34005407963032
