,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,416.0,237.0,312.0,247.0,80.0,102.0,572.0,48.0,450.0,333.0,204.0,441.0,58,10,38,70,109.44103547459252,166.17737296260785,1.0786193672099713,121.07944391179296,7.156721014173846,107.99526066350711,164.83601895734597,1.113744075829384,119.84809478672986,7.010340235660575,122.75542965061379,180.4438149197356,1.1831916902738433,134.72227573182252,6.74668640231794,105.043216080402,161.3678391959799,1.0512562814070352,116.72110552763819,7.144144547574446,103.88954635108482,160.16173570019723,1.047337278106509,115.27395463510861,7.203390328829591,3.950723648071289,109.82489764404006
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,416.0,237.0,312.0,247.0,80.0,102.0,572.0,48.0,450.0,333.0,204.0,441.0,41,22,101,17,62.94706368899917,116.99090157154673,0.7899090157154673,72.29703887510338,6.5714000979808045,64.78470490440566,119.30423940149626,0.8337489609310058,74.62609310058203,6.586099718237043,82.98078529657477,139.79448621553885,0.9866332497911445,94.6396741854637,6.181884296395496,55.36196319018405,109.21297107800176,0.7800175284837861,64.54344434706407,6.802638909461168,65.99059024807528,120.11291702309667,0.8135158254918734,75.44135158254925,6.659107027138528,3.254190444946289,66.41302146564779
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,416.0,237.0,312.0,247.0,80.0,102.0,572.0,48.0,450.0,333.0,204.0,441.0,23,44,17,98,75.72620050547599,130.31760741364786,0.8542544229149115,85.65398483572037,6.455931582024896,75.28559322033898,129.90593220338982,0.8584745762711864,85.25394067796611,6.470934107866927,82.43898305084745,137.77372881355933,0.9228813559322034,93.12069491525432,6.3235116980032995,61.19614711033275,114.99474605954465,0.8012259194395797,70.33465849387038,6.716945916709091,59.679661016949154,113.4364406779661,0.7728813559322034,68.78442372881364,6.835668232635704,3.0361502170562744,70.86531698078886
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,416.0,237.0,312.0,247.0,80.0,102.0,572.0,48.0,450.0,333.0,204.0,441.0,13,29,77,33,92.65782250686185,149.67063129002744,1.1171088746569076,105.04374199451053,6.647072691716577,87.31922723091077,144.10855565777368,1.0873965041398344,99.41695492180314,6.5063137191404925,90.89869888475836,147.76765799256506,1.1078066914498141,103.13904275092933,6.375392166620905,82.96011673151752,138.74708171206225,1.0214007782101167,94.11613813229579,6.491500263784019,81.21389891696751,137.06317689530687,1.0009025270758123,92.37111010830334,6.535374693977245,3.3535611629486084,87.00995285420319
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,416.0,237.0,312.0,247.0,80.0,102.0,572.0,48.0,450.0,333.0,204.0,441.0,74,62,16,15,50.07105263157895,103.55263157894737,0.7473684210526316,58.85317543859646,7.387576217304909,52.91528384279476,106.32227074235807,0.7615720524017467,61.65978165938872,7.41232574590022,56.47179487179487,110.16923076923077,0.7854700854700855,65.46039316239312,7.411012681579192,41.670944087992666,94.29697525206232,0.692025664527956,49.63178735105414,7.771449556689523,48.45669291338583,101.5984251968504,0.7340332458442694,56.92812773403326,7.5502026355904475,3.0691683292388916,49.91715366950941
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,416.0,237.0,312.0,247.0,80.0,102.0,572.0,48.0,450.0,333.0,204.0,441.0,18,43,75,42,83.51683501683502,139.3905723905724,0.9621212121212122,94.66730639730638,6.365765336171673,80.43692564745196,136.29908103592314,0.9448621553884712,91.56017543859639,6.461578901266896,78.05631399317406,133.5571672354949,0.9300341296928327,88.86373720136524,6.3562250933822355,71.12622222222222,125.69244444444445,0.8631111111111112,81.03834666666663,6.524954743435392,61.452202826267666,115.64671654197839,0.8212801330008312,70.93926849542808,6.547967664988944,3.35197114944458,74.91769994119018
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,416.0,237.0,312.0,247.0,80.0,102.0,572.0,48.0,450.0,333.0,204.0,441.0,38,65,13,16,41.907849829351534,95.04863481228669,0.7593856655290102,50.37021331058022,7.695649626383491,43.39983022071307,96.9151103565365,0.7716468590831919,52.23903225806452,7.780887298211483,48.48322147651007,102.41862416107382,0.8305369127516778,57.73397651006712,7.525642600325116,36.83992963940194,89.6297273526825,0.7167985927880387,44.98693931398418,7.868762655857282,43.10902896081772,96.29897785349233,0.7717206132879046,51.62075809199314,7.5663251928229265,3.0338008403778076,42.74797202535886
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,416.0,237.0,312.0,247.0,80.0,102.0,572.0,48.0,450.0,333.0,204.0,441.0,24,9,112,15,117.11879259980526,175.2288218111003,1.2570593962999026,130.46003894839328,6.328589811685082,121.25367286973555,179.86875612144956,1.2908912830558277,134.7050538687561,6.1455691172558975,139.43823529411765,199.5607843137255,1.3980392156862744,153.77599999999978,5.95267010071288,112.09938524590164,169.484631147541,1.1977459016393444,124.86613729508204,6.390793761852959,114.826,172.516,1.211,127.37089000000012,6.573556484599352,3.893167495727539,120.94721720191203
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,416.0,237.0,312.0,247.0,80.0,102.0,572.0,48.0,450.0,333.0,204.0,441.0,7,98,39,19,131.7310414560162,189.97775530839232,1.2507583417593529,145.4016784630941,6.552297315336113,129.51975683890578,188.15096251266465,1.2553191489361701,143.49925025329304,6.652432122464915,137.29707112970712,196.40376569037656,1.301255230125523,151.69697698744767,6.589786187059793,133.4802561366062,192.39167556029884,1.2806830309498398,147.74934898612602,6.759926906908849,130.51153460381144,189.3791374122367,1.283851554663992,144.67944834503493,6.824846005541922,4.014108180999756,132.50793203300935
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,416.0,237.0,312.0,247.0,80.0,102.0,572.0,48.0,450.0,333.0,204.0,441.0,12,17,105,23,140.10476190476192,200.11428571428573,1.4190476190476191,155.4737904761903,5.595953023363122,143.0329457364341,203.6172480620155,1.437015503875969,158.97433139534886,5.52744112616924,158.4872798434442,220.38943248532289,1.5547945205479452,175.00242661448124,5.258769179219993,119.49798387096774,177.38709677419354,1.2308467741935485,132.72083669354848,5.758409678818983,126.41745730550285,185.16413662239088,1.3045540796963946,140.5000379506642,5.578985792761612,3.7859959602355957,137.50808573222213
