,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,250.0,292.0,623.0,398.0,245.0,695.0,635.0,299.0,623.0,485.0,497.0,246.0,58,10,38,70,85.49652118912081,141.2460468058191,0.9797596457938014,96.56751423149903,7.0946256497099105,92.72366790582404,149.10532837670385,1.0229244114002478,103.56706939281281,6.915500950922085,98.49517490952955,155.37032569360676,1.060313630880579,110.06500603136314,6.681441416527563,87.55867346938776,143.28188775510205,0.9904336734693877,98.06782525510212,6.811500410239879,90.28103339634531,146.2356647763075,0.9873976055450535,100.9472652804033,6.909819085326972,4.852748394012451,90.9110141740415
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,250.0,292.0,623.0,398.0,245.0,695.0,635.0,299.0,623.0,485.0,497.0,246.0,41,22,101,17,141.82841823056302,202.7225201072386,1.4416890080428955,151.30325737265423,6.366236513470274,134.96445029624752,194.76629361421988,1.347597103357472,145.0571362738643,6.383451632897465,138.07147296457427,198.84959602237416,1.4064636420136731,149.86056556867604,6.306122074126285,134.62965425531914,194.75465425531914,1.372340425531915,147.02589760638278,6.295668822725183,138.00464190981432,198.2208222811671,1.339522546419098,149.19755968169756,6.515695101189718,5.284733295440674,137.49972753130365
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,250.0,292.0,623.0,398.0,245.0,695.0,635.0,299.0,623.0,485.0,497.0,246.0,23,44,17,98,76.71411969785008,132.20220801859384,0.9442184776292853,87.59660081348042,6.641104499670407,74.9524361948956,130.0092807424594,0.8915313225058005,85.36316705336432,6.702364708388461,86.85673515981735,142.96575342465752,0.9982876712328768,98.24283675799087,6.502019366114917,67.57586618876941,121.95698924731182,0.8339307048984468,77.35910394265221,6.795833735189617,73.62849002849003,128.36752136752136,0.8746438746438746,83.80474643874638,6.5233702830428735,4.226219177246094,75.9455294539645
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,250.0,292.0,623.0,398.0,245.0,695.0,635.0,299.0,623.0,485.0,497.0,246.0,13,29,77,33,91.7588344699318,148.85554866707997,1.1370117792932424,103.93334779913194,6.6170931526880725,80.77103365384616,136.83052884615384,1.0354567307692308,92.12257211538463,6.826790690966352,82.4203488372093,138.63372093023256,1.0383720930232558,94.05888953488368,6.776131395985891,80.77378701953371,136.62885948330182,1.010081915563957,92.03905482041594,6.8717862333599715,81.60305810397554,137.54067278287462,1.0103975535168195,92.95465443425071,6.889777585325567,4.669516086578369,83.46541241689931
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,250.0,292.0,623.0,398.0,245.0,695.0,635.0,299.0,623.0,485.0,497.0,246.0,74,62,16,15,111.82703777335985,170.19549370444003,1.2147117296222665,123.40361829025856,6.885641705867308,122.2992700729927,181.171201061712,1.245520902455209,134.91236230922354,6.514086049519345,129.50688360450565,189.20713391739676,1.3078848560700875,142.1369274092615,6.500511164623041,110.03085177733065,168.36284372904092,1.2085848423876593,122.32160965794782,6.847680587775968,122.24786885245902,180.90229508196722,1.257049180327869,133.78700327868847,6.646430769818687,4.9920148849487305,119.18238241612957
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,250.0,292.0,623.0,398.0,245.0,695.0,635.0,299.0,623.0,485.0,497.0,246.0,18,43,75,42,80.89151759953837,136.67224466243508,0.9809578765147143,91.88836122331217,6.5679718226173165,72.45208568207441,127.50169109357384,0.8940248027057497,82.88541149943629,6.777968267932364,76.49696300386526,131.86968525676423,0.921038100496963,87.30514080618445,6.644988170392984,73.5787610619469,128.38643067846607,0.8896755162241888,83.80407079646011,6.756014463913275,77.6561423650976,132.83524684270952,0.9242250287026407,88.25250861079235,6.605739647247674,4.375818252563477,76.21509394250451
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,250.0,292.0,623.0,398.0,245.0,695.0,635.0,299.0,623.0,485.0,497.0,246.0,38,65,13,16,101.16141235813367,159.8972257250946,1.2704918032786885,109.34691677175276,6.877679553208437,106.2872340425532,165.55632040050062,1.3135168961201502,115.88389862327914,6.748724198523322,114.30243612596554,174.50445632798574,1.3553178847296494,126.47295900178243,6.685422951107289,93.94240506329113,151.9259493670886,1.1810126582278482,102.12546835443047,6.93001313274743,111.00499375780275,170.88576779026218,1.3651685393258426,121.18023720349555,6.647387707316285,4.607961893081665,105.33969626954925
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,250.0,292.0,623.0,398.0,245.0,695.0,635.0,299.0,623.0,485.0,497.0,246.0,24,9,112,15,167.9985559566787,230.27797833935017,1.6151624548736463,179.9487436823108,6.3520500572084835,167.016558675306,229.5464362850972,1.6889848812095032,180.81396688264917,6.568611836782313,165.36458333333334,227.25555555555556,1.5777777777777777,177.92646527777768,6.578808977520432,156.68882395909424,218.10299488677867,1.5346968590211834,168.42558071585094,6.624045447868408,165.93123628383321,228.46159473299195,1.6079005120702268,178.56534747622524,6.761124619419497,5.941007375717163,164.5999516416491
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,250.0,292.0,623.0,398.0,245.0,695.0,635.0,299.0,623.0,485.0,497.0,246.0,7,98,39,19,147.4692144373673,208.02901627742392,1.4508138711960368,157.73140127388552,6.716049294229467,141.63881401617252,201.54851752021563,1.3712938005390836,151.44820754716997,6.861119763591513,149.57321899736147,210.4089709762533,1.4821899736147757,161.41471635883897,6.534308023485025,144.77581329561528,204.48231966053748,1.4038189533239038,153.819335219236,6.8328383452264045,151.00070372976776,211.6347642505278,1.469387755102041,160.66201970443362,6.902816343140071,5.256474256515503,146.8915528952569
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,250.0,292.0,623.0,398.0,245.0,695.0,635.0,299.0,623.0,485.0,497.0,246.0,12,17,105,23,166.27704117236567,229.62037683182135,1.6510816468946266,177.06794138171693,6.3785865263474335,154.3183978275628,217.11065852002716,1.7223353699932111,168.02997284453485,6.179288399819876,159.1310072416063,222.3917050691244,1.642527978933509,174.0788347597103,6.102379361276913,154.59230769230768,217.14615384615385,1.6202797202797203,168.32177622377603,6.267711118131323,159.69883641341548,223.4120465434634,1.7392197125256674,176.04850102669388,6.148909472578064,5.500810146331787,158.8035180694516
