,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,501.0,695.0,420.0,468.0,373.0,275.0,1006.0,204.0,113.0,798.0,530.0,348.0,58,10,38,70,118.40119363395226,176.06432360742704,1.1710875331564987,130.31551061007949,6.939164478217242,121.52362459546926,179.6336569579288,1.2090614886731392,133.37346278317168,6.819815048797277,127.49903163331182,185.87153001936733,1.2336991607488703,139.5377727566172,6.793836993487584,120.66239892183289,178.4467654986523,1.1839622641509433,132.77494609164432,6.836250746090314,126.6569293478261,184.828125,1.2262228260869565,139.29853940217393,6.7745216250224045,5.362537384033203,122.94863562647848
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,501.0,695.0,420.0,468.0,373.0,275.0,1006.0,204.0,113.0,798.0,530.0,348.0,41,22,101,17,157.57904761904763,220.13079365079366,1.5707936507936509,171.20026666666655,5.98262697183013,157.43875,219.790625,1.53125,170.21752500000005,6.099366939509195,165.73956386292835,228.92398753894082,1.6242990654205607,178.2978006230529,5.989253638104746,154.71482649842272,217.18864353312304,1.6214511041009463,170.7937097791796,6.013322056211544,169.5079575596817,232.6160477453581,1.6187002652519893,182.30605437665804,6.108532522408485,6.286043167114258,160.9960291080161
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,501.0,695.0,420.0,468.0,373.0,275.0,1006.0,204.0,113.0,798.0,530.0,348.0,23,44,17,98,92.58747903856903,148.854667411962,0.9972051425377306,104.28618781442164,6.472363067445111,89.77962347729789,146.0265780730897,1.0060908084163898,101.2788427464008,6.4644008051327235,98.8306496390894,155.76957245974458,1.0466407551360355,110.35812881732369,6.400237869837898,88.20458553791887,144.233392122281,0.974132863021752,99.62179306290412,6.623420219504111,97.95568181818182,154.9721590909091,1.0630681818181817,110.30809090909074,6.4337741292070385,5.0540454387664795,93.4716039022114
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,501.0,695.0,420.0,468.0,373.0,275.0,1006.0,204.0,113.0,798.0,530.0,348.0,13,29,77,33,81.9324917672887,138.40614709110866,1.0472008781558726,93.75275521405065,6.425618575391186,89.94064171122994,147.44331550802139,1.148663101604278,102.80452406417128,6.190845306544742,80.17956989247311,136.45537634408603,1.0349462365591398,91.82841397849448,6.237496854661392,62.25310734463277,116.86440677966101,0.8926553672316384,72.22666101694915,6.774611063847549,75.99504678040726,131.81452944413869,0.9906439185470556,87.1710842047331,6.295599550804706,4.517766237258911,78.06017149920636
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,501.0,695.0,420.0,468.0,373.0,275.0,1006.0,204.0,113.0,798.0,530.0,348.0,74,62,16,15,123.9006703229738,182.86898232784887,1.2748324192565508,138.2476294942106,6.485436919230889,120.6372840976772,179.8808814770697,1.2680166765932102,134.5363787969027,6.5136929393800544,129.75058139534883,189.71918604651162,1.3063953488372093,143.30136046511615,6.479811143568542,123.45375543140906,182.95654872749844,1.2898820608317816,137.99250155183114,6.603834688900852,133.61411042944786,193.4122699386503,1.3466257668711656,148.38755214723923,6.418711530601368,5.353956699371338,126.27128033537133
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,501.0,695.0,420.0,468.0,373.0,275.0,1006.0,204.0,113.0,798.0,530.0,348.0,18,43,75,42,58.296787353391124,112.52065272819989,0.8077511473737888,67.88070882202953,6.6528783627938415,58.31871921182266,112.68916256157635,0.8133004926108375,68.02113793103442,6.689569952198668,57.96034136546185,112.28313253012048,0.8072289156626506,67.61702309236958,6.728285446237628,51.232349841938884,104.85300316122233,0.7502634351949421,60.1634141201264,7.05565354725319,51.147089397089395,104.86954261954261,0.7603950103950103,60.231169438669546,6.970267366877871,4.163803577423096,55.39105743394079
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,501.0,695.0,420.0,468.0,373.0,275.0,1006.0,204.0,113.0,798.0,530.0,348.0,38,65,13,16,105.03885236102809,164.21279139270771,1.3018529587567245,119.4355170352659,6.891643564210883,98.49942129629629,157.5127314814815,1.271412037037037,112.91601273148152,7.013215256695563,108.79942528735633,168.7477011494253,1.3505747126436782,123.30462643678152,6.802576138800337,102.7074788902292,161.90711700844392,1.2967430639324486,117.25977080820279,6.886287005758399,115.16494845360825,175.5852031534263,1.4075197089144937,130.96519102486369,6.736266507160929,5.183973789215088,106.04202525770363
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,501.0,695.0,420.0,468.0,373.0,275.0,1006.0,204.0,113.0,798.0,530.0,348.0,24,9,112,15,160.81765134938001,222.24288840262582,1.5528811086797958,175.0230853391685,6.958251043940048,161.18033946251768,223.04314002828855,1.6032531824611032,176.1029915134369,7.073189083977593,162.94109396914445,225.20196353436185,1.6311360448807855,178.51037166900414,6.796525286396057,161.72101449275362,223.45434782608694,1.5847826086956522,176.1776739130434,6.8863693597768245,168.00827067669172,230.20751879699247,1.6015037593984962,182.9851654135337,7.121062522856749,5.980607509613037,162.9336739900975
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,501.0,695.0,420.0,468.0,373.0,275.0,1006.0,204.0,113.0,798.0,530.0,348.0,7,98,39,19,108.498224852071,165.96568047337277,1.157396449704142,121.0549644970415,6.901361477071595,99.60614525139665,156.70391061452514,1.1022346368715084,111.97034636871513,7.077284764909072,105.96858937749857,163.4768703597944,1.1393489434608794,118.8580639634494,6.769768619184645,112.39893617021276,170.32683215130024,1.16725768321513,125.57979314420805,6.800874352982256,104.5475910693302,162.01880141010577,1.1797884841363102,117.45261457109294,7.108803858679795,5.243660926818848,106.20389734410185
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,501.0,695.0,420.0,468.0,373.0,275.0,1006.0,204.0,113.0,798.0,530.0,348.0,12,17,105,23,168.22904670505437,231.77927063339732,1.6788227767114523,181.05494561740224,6.157726517694643,171.14886934673368,235.16896984924622,1.7324120603015076,182.0534987437185,6.044845905732297,164.74921235034657,228.54316320100818,1.6483931947069943,175.5149842470071,6.051779520413724,152.83568677792042,215.28883183568678,1.6219512195121952,167.90528883183552,6.125282253855373,164.36742671009773,228.1557003257329,1.6912052117263843,175.4748664495115,5.995723054883092,5.681858062744141,164.26604837803058
