,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,350.0,193.0,133.0,166.0,297.0,167.0,755.0,170.0,308.0,174.0,1034.0,580.0,58,10,38,70,98.8453125,155.234375,1.03046875,109.73564843750019,7.330920294723785,103.64503205128206,160.2323717948718,1.080128205128205,115.05060897435891,7.28177329256228,110.05275779376498,167.13269384492406,1.0959232613908874,120.92343725019973,7.067380895764396,101.05029337803856,157.5138306789606,1.0461022632020118,112.24780385582568,7.096809658137654,104.45012165450122,160.772100567721,1.0551500405515004,115.92032441200328,7.240184809056279,4.485088348388672,103.60870347551736
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,350.0,193.0,133.0,166.0,297.0,167.0,755.0,170.0,308.0,174.0,1034.0,580.0,41,22,101,17,159.22662440570522,221.98811410459587,1.5316957210776545,174.20860538827253,5.545301484436702,157.03918367346938,219.05142857142857,1.5518367346938775,171.58562448979572,5.522360673603232,170.47030497592294,233.26324237560192,1.5706260032102728,184.86057784911745,5.255765467068157,154.71523178807948,216.78973509933775,1.4908940397350994,166.777226821192,5.586332808326038,157.2408940397351,218.60099337748343,1.4991721854304636,168.89481788079448,5.590373486359461,4.522569417953491,159.7384477765824
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,350.0,193.0,133.0,166.0,297.0,167.0,755.0,170.0,308.0,174.0,1034.0,580.0,23,44,17,98,63.7731322823852,118.07402330363263,0.8108293351610693,73.08723098012338,7.247338038376744,59.79225352112676,113.65774647887324,0.7830985915492957,68.74479577464791,7.349258341815367,68.05767894371091,122.71369006254344,0.8492008339124392,77.73439193884641,7.030705231982106,58.999260355029584,112.68860946745562,0.7766272189349113,67.977773668639,7.328727754976608,62.22450424929178,116.28257790368272,0.7917847025495751,71.22266288951845,7.417565566792503,3.729755163192749,62.56936587030884
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,350.0,193.0,133.0,166.0,297.0,167.0,755.0,170.0,308.0,174.0,1034.0,580.0,13,29,77,33,67.50808151791989,122.97329585382994,0.9339423752635277,78.2574420238932,6.6302896482446325,69.71418389166072,125.33713471133285,0.9607982893799002,80.5988667141838,6.3129068298947555,65.5896527285613,120.82919914953933,0.927710843373494,76.09214032600995,6.319640405295183,61.98292501855976,116.81291759465479,0.9161098737936154,72.11904231625832,6.516728982649703,58.17341040462428,112.68352601156069,0.8526011560693642,67.97270231213882,6.597670895617447,3.699824571609497,64.5936507122652
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,350.0,193.0,133.0,166.0,297.0,167.0,755.0,170.0,308.0,174.0,1034.0,580.0,74,62,16,15,127.75613886536833,187.49449618966977,1.317527519051651,140.45165961049952,6.739479753982447,127.0389170896785,187.30033840947547,1.3764805414551609,140.26402707275795,6.652608485465603,131.1247906197655,191.29983249581238,1.3693467336683418,142.71505862646578,6.700206495202183,131.03703703703704,191.484126984127,1.3703703703703705,143.21062610229262,6.825936694788993,134.00174672489084,194.40087336244542,1.3510917030567686,145.38107423580806,6.75923527065006,4.357537031173706,130.19172606734804
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,350.0,193.0,133.0,166.0,297.0,167.0,755.0,170.0,308.0,174.0,1034.0,580.0,18,43,75,42,66.83311081441923,121.74432576769026,0.8704939919893191,76.99393858477968,6.280313591084705,60.49026192075218,114.98119543317662,0.8307588985896575,70.21703828072523,6.512288236521789,65.74515050167224,120.61739130434782,0.8635451505016722,75.84659531772589,6.2711284320461,57.34255319148936,111.43971631205673,0.799290780141844,66.70802836879432,6.562396354551895,56.573590096286104,110.54676753782668,0.7874828060522696,65.77473865199461,6.609321979588424,3.473635196685791,61.39693330492382
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,350.0,193.0,133.0,166.0,297.0,167.0,755.0,170.0,308.0,174.0,1034.0,580.0,38,65,13,16,114.6214953271028,176.6113707165109,1.5046728971962617,129.94593457943927,6.7346880347529625,109.87025316455696,171.0870253164557,1.4667721518987342,123.10695411392396,6.927766378326904,117.38277511961722,179.80143540669857,1.4992025518341308,131.70682615629983,6.850848812454076,115.63946711074105,177.76602830974187,1.5262281432139884,128.80980016652765,6.903471637362294,122.1867862969005,185.0652528548124,1.6035889070146818,135.77433115823808,6.653888501120375,4.340450048446655,115.9401554037837
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,350.0,193.0,133.0,166.0,297.0,167.0,755.0,170.0,308.0,174.0,1034.0,580.0,24,9,112,15,204.4488847583643,270.20631970260223,1.8819702602230484,221.7901486988847,5.502156906562438,204.9219790675547,270.81921979067556,1.929590865842055,222.01971455756396,5.508569032443778,209.66918001885014,276.0688030160226,1.9142318567389256,225.86351555136665,5.632231273866508,204.09671179883946,270.06382978723406,1.8762088974854931,218.8481914893618,5.592061571139727,210.675568743818,277.704253214639,1.9742828882294758,229.49250247279943,5.51696951779409,5.220682621002197,206.76246487748531
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,350.0,193.0,133.0,166.0,297.0,167.0,755.0,170.0,308.0,174.0,1034.0,580.0,7,98,39,19,219.21853146853147,287.37587412587413,2.0034965034965033,237.68238636363648,5.2442776414321175,184.02796610169491,248.1677966101695,1.7483050847457626,199.23543220338993,5.725542829395216,195.92439862542955,261.76116838487974,1.911512027491409,212.24847079037798,5.489431634394017,194.97543859649122,260.3754385964912,1.85,209.5941403508772,5.540134107467088,196.99652777777777,261.85503472222223,1.8428819444444444,210.61362847222225,5.496907186424793,4.8539323806762695,198.228572513985
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,350.0,193.0,133.0,166.0,297.0,167.0,755.0,170.0,308.0,174.0,1034.0,580.0,12,17,105,23,177.06725380304243,242.2017614091273,1.822257806244996,197.4956765412332,4.677950606966395,176.5,241.7396694214876,1.8297520661157025,196.29674380165287,4.780047092473633,191.40511551155114,257.6146864686469,1.872937293729373,211.53317656765674,4.768954253671564,170.46166666666667,234.75666666666666,1.8158333333333334,189.33426666666665,4.804550305736982,167.00082508250824,230.93564356435644,1.7277227722772277,184.78210396039609,4.759407363148344,4.856260538101196,176.4869722127537
