,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,155.0,152.0,83.0,233.0,109.0,82.0,118.0,167.0,230.0,307.0,419.0,402.0,58,10,38,70,68.40969696969697,122.47393939393939,0.7854545454545454,77.75757575757578,7.6676823531038165,77.31060606060606,132.0340909090909,0.8787878787878788,87.34633838383849,7.4028183050624445,81.0162703379224,135.65206508135168,0.8798498122653317,90.96356695869834,7.2805427041488295,67.03170409511229,120.79788639365918,0.7965653896961691,76.13285336856006,7.508814687516016,68.86159600997506,122.75935162094763,0.8029925187032418,78.09091022443879,7.617666977478016,2.8215904235839844,72.52597469466255
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,155.0,152.0,83.0,233.0,109.0,82.0,118.0,167.0,230.0,307.0,419.0,402.0,41,22,101,17,53.13879408418658,106.91012514220705,0.7428896473265074,62.147599544937435,6.987493865855956,50.419082125603865,103.80314009661836,0.7379227053140096,59.04827294685993,7.1101712045248515,54.70247933884298,108.46871310507674,0.7532467532467533,63.7078276269185,6.882037031567616,49.10824108241082,102.66420664206642,0.7158671586715867,57.93086100861013,7.239009018520412,52.181603773584904,105.48231132075472,0.7240566037735849,60.693773584905706,7.072482858728387,2.502284288406372,51.91004008092583
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,155.0,152.0,83.0,233.0,109.0,82.0,118.0,167.0,230.0,307.0,419.0,402.0,23,44,17,98,81.51758793969849,136.65201005025125,0.885678391959799,91.80315326633156,7.256762022523661,78.24078947368422,132.89605263157895,0.9039473684210526,87.3990921052631,7.475918296424439,84.1171875,139.6171875,0.9114583333333334,94.32416666666673,7.224945538998319,78.27919463087248,132.78120805369127,0.8738255033557047,88.18413422818797,7.430552970461737,76.03802281368822,130.8403041825095,0.9100126742712294,86.08860583016471,7.482704920076528,2.44051194190979,79.63855647158867
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,155.0,152.0,83.0,233.0,109.0,82.0,118.0,167.0,230.0,307.0,419.0,402.0,13,29,77,33,83.2851805728518,139.8393524283935,1.0386052303860522,94.78123287671234,7.0648587085071055,71.24613402061856,126.72809278350516,0.9355670103092784,81.6996134020619,7.057654517424963,69.05368289637953,124.28589263420724,0.9525593008739076,79.44877652933836,7.020410841454795,68.11315789473684,122.88421052631578,0.9013157894736842,78.12142105263156,7.158959192779617,62.99873417721519,117.88607594936708,0.8848101265822785,73.1269746835442,7.154938299431013,2.5698344707489014,70.93937791236038
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,155.0,152.0,83.0,233.0,109.0,82.0,118.0,167.0,230.0,307.0,419.0,402.0,74,62,16,15,67.15364583333333,121.64453125,0.8841145833333334,76.56092447916657,7.2614573269765765,76.72936400541272,132.2638700947226,0.9891745602165088,86.76243572395124,7.28063941709338,75.21447028423772,130.62790697674419,0.9948320413436692,84.23432816537458,7.279745658848524,72.15855354659249,127.53129346314326,0.9541029207232267,82.65624478442284,7.372611762926847,75.271637816245,130.53262316910786,0.9347536617842876,85.11103861517972,7.329186599075187,2.4411933422088623,73.30553429716426
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,155.0,152.0,83.0,233.0,109.0,82.0,118.0,167.0,230.0,307.0,419.0,402.0,18,43,75,42,89.04111245465538,145.41958887545346,1.0108827085852479,100.63672309552611,6.711270391187356,75.28695652173913,130.73788819875776,0.8993788819875776,85.95704347826087,6.763967094121902,72.87654320987654,128.08395061728396,0.8925925925925926,83.26065432098761,6.780848860533438,69.26709677419355,123.84258064516129,0.84,79.1055225806452,6.954433543536721,67.95454545454545,122.49385749385749,0.8329238329238329,77.75952088452088,6.936949197390651,2.664519786834717,74.885250883002
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,155.0,152.0,83.0,233.0,109.0,82.0,118.0,167.0,230.0,307.0,419.0,402.0,38,65,13,16,57.43229813664596,111.96770186335404,0.9267080745341615,66.99172670807451,7.308007479759438,61.104497354497354,116.82010582010582,1.0396825396825398,71.69265873015878,7.591339520112726,66.35524652338812,122.39317319848293,1.0189633375474083,75.17654867256634,7.443554642006224,61.24833110814419,116.47530040053404,1.0160213618157543,71.51108144192266,7.473144089468386,67.22929936305732,122.79745222929937,1.067515923566879,77.5502929936305,7.205084194995169,2.5643506050109863,62.67393449714659
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,155.0,152.0,83.0,233.0,109.0,82.0,118.0,167.0,230.0,307.0,419.0,402.0,24,9,112,15,80.57990314769975,136.31961259079904,0.9745762711864406,91.5715012106537,6.593708190415539,81.80837563451777,137.21065989847716,0.9581218274111675,92.45442893401012,6.83988339276461,90.61290322580645,146.90570719602977,1.031017369727047,102.10039702233247,6.5421912445499615,73.46875,128.1484375,0.9114583333333334,83.44256510416662,6.783797953517074,77.08723135271808,132.0543615676359,0.9051833122629582,87.30761061946903,6.925559079513741,2.770761013031006,80.7114326721484
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,155.0,152.0,83.0,233.0,109.0,82.0,118.0,167.0,230.0,307.0,419.0,402.0,7,98,39,19,104.38039215686274,161.3607843137255,1.1124183006535948,116.69128104575148,6.311456998853272,109.14993306559572,167.18741633199465,1.1579651941097724,122.3321017402946,6.028305740517515,110.36666666666666,168.33733333333333,1.18,123.63958666666689,6.142803773366016,105.87994542974079,163.26466575716233,1.1200545702592086,118.57618008185538,6.325967838914974,105.35838926174496,163.01342281879195,1.131543624161074,118.32753020134211,6.41916573518621,2.823570489883423,107.02706531612216
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,155.0,152.0,83.0,233.0,109.0,82.0,118.0,167.0,230.0,307.0,419.0,402.0,12,17,105,23,92.84771573604061,149.89467005076142,1.0685279187817258,104.85832487309646,6.880340561880323,85.2905317769131,141.715953307393,1.012970168612192,96.55896238651097,6.768409394503078,86.67263427109974,143.02046035805625,1.0166240409207161,98.10542199488494,6.615260230390372,77.38348868175765,133.03195739014646,0.9573901464713716,88.33234354194406,7.086058692590589,79.25386597938144,135.04768041237114,0.9896907216494846,90.02170103092782,6.598733624581908,2.68735408782959,84.2896472890385
