,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,851.0,1027.0,147.0,144.0,104.0,1041.0,380.0,193.0,313.0,246.0,231.0,263.0,58,10,38,70,97.78359751895245,154.76498966230187,1.0682288077188147,108.88346657477612,6.732200937340469,101.79887085391672,158.83415666901905,1.0853916725476358,112.63272406492577,6.764394173485416,102.17275280898876,159.37429775280899,1.0941011235955056,113.18988764044927,6.533331895859838,98.53787878787878,155.6060606060606,1.078512396694215,109.68980716253444,6.667829102336075,97.98942172073343,154.54090267983074,1.0521861777150916,108.58358956276437,6.866755320485993,4.58717155456543,99.65650433809404
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,851.0,1027.0,147.0,144.0,104.0,1041.0,380.0,193.0,313.0,246.0,231.0,263.0,41,22,101,17,191.70817704426108,257.1687921980495,1.795198799699925,204.5290922730681,4.989573157627126,201.4958553127355,267.5923134890731,1.827430293896006,212.33458176337624,4.917732421920433,203.93067068575735,270.6345139412208,1.8733986435568952,216.95672192916354,4.772196185900219,182.82756024096386,247.84563253012047,1.7522590361445782,196.3185617469881,5.038067036258374,196.78631821675634,262.6902382782475,1.8562644119907763,209.86431206764036,5.1707312738094755,5.484616994857788,195.34971630009483
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,851.0,1027.0,147.0,144.0,104.0,1041.0,380.0,193.0,313.0,246.0,231.0,263.0,23,44,17,98,117.28654970760233,176.41715399610138,1.1780376868096167,130.53217673814137,6.223730225379124,131.1737400530504,191.6346153846154,1.2811671087533156,144.32717506631326,6.224044052851214,115.97983870967742,174.88642473118279,1.1606182795698925,129.3742271505377,6.2591610648262,117.96945551128817,177.1148738379814,1.203851261620186,132.02130810092993,6.307455286226005,120.148244473342,179.80299089726918,1.2399219765929779,134.27856957087118,6.048189916868083,4.286325216293335,120.51156569099207
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,851.0,1027.0,147.0,144.0,104.0,1041.0,380.0,193.0,313.0,246.0,231.0,263.0,13,29,77,33,125.73123659756969,186.38956397426733,1.4060042887776985,140.72842030021428,5.718353733396289,146.9150805270864,209.81185944363105,1.5739385065885798,163.42471449487564,5.3510320206741016,127.10014513788099,187.93396226415095,1.4267053701015966,142.55340348330915,5.4140326683040545,122.31014492753623,182.9159420289855,1.422463768115942,137.18057246376804,5.746006492742074,134.61571737563085,196.0591204037491,1.4801730353280462,150.48261715933654,5.496866000697635,4.764792203903198,131.33446491314083
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,851.0,1027.0,147.0,144.0,104.0,1041.0,380.0,193.0,313.0,246.0,231.0,263.0,74,62,16,15,120.42086068563093,180.26331145149527,1.3537563822027716,132.24341356673975,6.830961094991576,122.10564930300806,181.8092443140132,1.2743947175348496,134.95868672046933,6.774145543339021,122.89329488103822,183.0843547224225,1.3013698630136987,134.57613554434036,6.7064451850191285,113.03290949887808,171.72625280478684,1.212415856394914,123.93390426327606,7.023916586942033,125.20222222222222,185.0911111111111,1.2977777777777777,137.00680740740765,6.745114674268348,4.664093732833862,120.73098731815551
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,851.0,1027.0,147.0,144.0,104.0,1041.0,380.0,193.0,313.0,246.0,231.0,263.0,18,43,75,42,124.85177993527508,184.73851132686084,1.2433656957928803,137.89644012944964,5.813692580334189,128.38169934640524,188.51111111111112,1.2797385620915032,139.16950326797408,5.938563201043429,119.6170634920635,179.18716931216932,1.248015873015873,133.47243386243403,5.8105330410122304,124.31851360318514,184.1174518911745,1.2813536828135368,137.73944923689447,5.875459169433143,123.80613577023499,184.02219321148826,1.264360313315927,137.90953002610968,5.841920358330257,4.549649000167847,124.1950384294328
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,851.0,1027.0,147.0,144.0,104.0,1041.0,380.0,193.0,313.0,246.0,231.0,263.0,38,65,13,16,106.60745762711865,167.3877966101695,1.3722033898305084,116.8271728813559,6.9577631954623795,105.08117326057298,166.03206002728513,1.4522510231923602,117.96431105047785,6.913801253859108,114.39852150537635,176.03897849462365,1.471774193548387,124.63885752688162,6.712731292141613,103.3671928620453,164.18668496911462,1.4317089910775567,112.37794783802319,6.87256219868829,110.95604395604396,172.39766483516485,1.4587912087912087,123.09883928571423,6.697766677556781,4.519916296005249,108.08207784223143
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,851.0,1027.0,147.0,144.0,104.0,1041.0,380.0,193.0,313.0,246.0,231.0,263.0,24,9,112,15,260.33362910381544,330.98669032830526,2.383318544809228,277.20711623779926,4.185831919970776,272.4838129496403,344.66187050359713,2.5017985611510793,294.7227068345325,4.186216879022649,269.6020128087832,341.8032936870997,2.444647758462946,287.79501372369606,4.152376123932486,256.8198362147407,327.4267515923567,2.394904458598726,275.78377616014546,4.190074281068736,252.737881508079,322.9210053859964,2.2926391382405744,271.66798922800706,4.378249373492338,5.793491840362549,262.3954345170117
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,851.0,1027.0,147.0,144.0,104.0,1041.0,380.0,193.0,313.0,246.0,231.0,263.0,7,98,39,19,194.32164242942687,259.0615911035073,1.8006843455945252,205.18218135158241,6.272570914137016,184.93305084745762,248.964406779661,1.7398305084745762,199.13775423728822,6.536618026244445,205.82884448305822,272.9261511728931,1.993049522154648,218.13509122502165,6.178319235937291,188.9501312335958,252.60804899387577,1.7454068241469816,196.9344881889765,6.437316990677433,196.69513236549957,261.72843723313406,1.8001707941929974,209.77789069171672,6.45219096715995,5.252200603485107,194.14576027180763
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,851.0,1027.0,147.0,144.0,104.0,1041.0,380.0,193.0,313.0,246.0,231.0,263.0,12,17,105,23,262.61491228070173,335.25087719298244,2.468421052631579,281.6868157894733,4.445651552369318,279.05146406388644,352.72227151730254,2.6468500443655723,295.40442768411714,4.2240478663736525,280.9363228699552,356.3336322869955,2.7829596412556055,300.19467264574,4.1886181854479725,270.08976660682225,343.5789946140036,2.7100538599640935,287.6356642728904,4.5135474306034995,276.0590308370044,350.0,2.6704845814977975,296.1291806167403,4.2160362942610305,5.775144338607788,273.750299331674
