,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,97.0,142.0,142.0,177.0,986.0,627.0,307.0,181.0,835.0,205.0,513.0,58,10,38,70,79.37938760268857,134.61463778939506,0.8976848394324123,89.89479462285286,7.290953731665677,85.41389728096676,141.4010574018127,0.9765861027190332,96.60612537764335,6.995291124599868,96.97606177606177,153.24633204633204,1.0285714285714285,108.45783011583012,6.775345632685288,82.15169811320754,137.8422641509434,0.9630188679245283,93.125320754717,7.061297739327387,83.05990783410138,138.3095238095238,0.9324116743471582,93.61930107526891,7.198354237231262,4.109348773956299,85.3961905214052
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,97.0,142.0,142.0,177.0,986.0,627.0,307.0,181.0,835.0,205.0,513.0,41,22,101,17,153.08576051779934,215.415857605178,1.483009708737864,163.92664239482215,6.364035149501743,142.70703764320785,203.31096563011457,1.420621931260229,155.12557283142394,6.326112072001337,162.66666666666666,225.4158249158249,1.6271043771043772,175.3586868686869,6.2246656839795005,142.021294021294,203.4037674037674,1.4447174447174447,154.22704340704345,6.522190446315714,145.39473684210526,206.47615131578948,1.379111842105263,158.53656250000003,6.354498251344844,4.484379053115845,149.17509913821465
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,97.0,142.0,142.0,177.0,986.0,627.0,307.0,181.0,835.0,205.0,513.0,23,44,17,98,89.7,145.76115107913668,0.9640287769784173,100.96989208633089,6.94317835574474,89.27354935945742,145.35267520723437,0.9751318764129616,100.29672192916352,7.1583597239059324,99.963133640553,156.95929339477726,1.0453149001536097,111.55597542242704,6.938921718398532,87.14795144157814,142.90364188163883,0.9742033383915023,97.99421092564482,7.161863614369028,90.2972159518435,146.36117381489842,1.0165537998495109,101.59049661399543,7.096788226600462,3.968738317489624,91.27637007868641
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,97.0,142.0,142.0,177.0,986.0,627.0,307.0,181.0,835.0,205.0,513.0,13,29,77,33,72.38972602739726,128.53561643835616,0.989041095890411,83.75944520547932,6.716957206171544,60.20754716981132,114.90915443745632,0.8693221523410203,70.13942697414397,6.961797643937784,55.75980042765502,109.98788310762652,0.8218104062722738,65.19112615823242,7.093578275940633,55.71888111888112,110.13356643356643,0.8405594405594405,65.34410489510483,7.0187822023251245,57.45492957746479,111.78802816901408,0.826056338028169,66.97024647887325,7.052298406154589,3.703216552734375,60.3061768642419
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,97.0,142.0,142.0,177.0,986.0,627.0,307.0,181.0,835.0,205.0,513.0,74,62,16,15,161.2685025817556,224.11790017211703,1.5843373493975903,176.3868072289157,6.138961750971291,162.84512085944493,225.5819158460161,1.6168307967770814,179.3848701880036,6.090624631846724,176.168,240.1671111111111,1.703111111111111,191.35628444444453,6.029161846958635,160.0832587287377,222.45747538048343,1.567591763652641,174.75233661593552,6.216795845594024,168.4892086330935,231.81025179856115,1.6178057553956835,185.42204136690643,6.030659862006789,4.890470504760742,165.77081816060635
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,97.0,142.0,142.0,177.0,986.0,627.0,307.0,181.0,835.0,205.0,513.0,18,43,75,42,67.99933333333334,123.18133333333333,0.8733333333333333,78.39169999999993,6.597216822102883,55.56624075319435,109.73907195696032,0.796906523201076,64.9297175521184,6.874995865052566,56.35306406685237,110.59401114206128,0.7959610027855153,65.76220055710307,6.82938234702843,55.137533875338754,109.3529810298103,0.7845528455284553,64.56884146341463,6.969180483604413,55.54495538778312,109.63212079615649,0.7975291695264242,64.8654015099519,6.841738006463251,3.7658395767211914,58.120225483300395
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,97.0,142.0,142.0,177.0,986.0,627.0,307.0,181.0,835.0,205.0,513.0,38,65,13,16,146.8290879211175,211.114215283484,1.7099424815119146,161.25289235825818,6.339264759842566,144.42551369863014,209.08989726027397,1.8090753424657535,162.07622431506834,6.42213938816143,163.4115120274914,229.9647766323024,1.9132302405498283,180.40946735395192,6.2494229961576595,152.47979363714532,217.268271711092,1.7549441100601892,165.8625021496133,6.470591832694125,151.81810418445772,217.5730145175064,1.8864218616567037,170.34087959009406,6.224671170269503,4.593535423278809,151.79280229376843
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,97.0,142.0,142.0,177.0,986.0,627.0,307.0,181.0,835.0,205.0,513.0,24,9,112,15,151.63628472222223,213.64670138888889,1.4392361111111112,165.87419270833345,6.91439576838248,151.09876543209876,212.59171075837742,1.4673721340388006,165.0437654320986,6.971153593619553,161.05595026642985,223.58081705150977,1.5550621669626998,174.67013321491987,6.958749013780035,148.8753292361721,210.4249341527656,1.4907813871817384,161.8822827041263,7.063751552604063,154.4924578527063,216.26974267968058,1.4889086069210293,167.84778172138402,7.000872351633526,4.734180212020874,153.43175750192586
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,97.0,142.0,142.0,177.0,986.0,627.0,307.0,181.0,835.0,205.0,513.0,7,98,39,19,160.5888978278359,224.07803700724054,1.6074014481094128,173.94915526950928,5.9331409098068635,136.44832944832945,197.5843045843046,1.4024864024864026,150.25834498834485,6.1727101974768095,152.8322632423756,215.92696629213484,1.5449438202247192,166.66835473515238,5.932034986027296,147.6671924290221,209.4960567823344,1.47397476340694,156.58632492113543,6.137391278824746,141.3811410459588,203.09429477020603,1.5031695721077654,153.95096671949278,6.202233105852338,4.390851020812988,147.78356479870436
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,97.0,142.0,142.0,177.0,986.0,627.0,307.0,181.0,835.0,205.0,513.0,12,17,105,23,167.57982525814137,232.43447180301825,1.698173153296267,180.7172835583794,6.113557701004019,143.83030781373324,206.44751381215468,1.606156274664562,159.43416732438828,6.21023895146649,154.46481178396073,217.8355155482815,1.61620294599018,169.00400981996717,6.245229079122975,148.86077963404932,211.91964996022276,1.6141607000795546,163.1537390612569,6.3083796394323315,146.9609561752988,209.63027888446214,1.603187250996016,163.6223187250995,6.175255000512078,4.624911308288574,152.3393361330367
