,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,305.0,319.0,186.0,429.0,1025.0,480.0,524.0,290.0,971.0,701.0,104.0,58,10,38,70,90.63679525222553,148.0854599406528,1.0379821958456974,103.2719643916913,6.390234649838046,91.43218806509945,148.55093429776974,1.0337552742616034,103.72977697408082,6.423958433292044,94.82245737801293,151.94473838918285,1.0323339212228102,107.2152851263961,6.319783454431939,89.09025270758123,146.2569193742479,1.025872442839952,101.46773766546326,6.39025152478602,89.20532544378698,145.88047337278107,0.9982248520710059,101.1781775147927,6.548996201071531,4.797901630401611,91.03740376934122
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,305.0,319.0,186.0,429.0,1025.0,480.0,524.0,290.0,971.0,701.0,104.0,41,22,101,17,160.59379217273954,223.36234817813767,1.5242914979757085,173.0573076923077,6.355361753205626,162.65850340136055,225.87891156462584,1.5537414965986394,175.83502721088448,6.236910878099073,172.81642189586114,236.46995994659545,1.5774365821094793,183.3712483311085,6.274944110326887,159.60013670539988,222.647983595352,1.5215311004784688,171.04095693779922,6.374809214144489,165.12905452035886,228.1055900621118,1.52311939268461,175.99481711525192,6.550312319277666,5.54104471206665,164.15958173914402
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,305.0,319.0,186.0,429.0,1025.0,480.0,524.0,290.0,971.0,701.0,104.0,23,44,17,98,140.31592196349905,202.05160478288232,1.4115796098174953,155.0019383259912,6.1319471480419665,120.12234385061171,179.70959433354798,1.2388924661944622,134.12112685125564,6.467558111083188,128.13619402985074,188.05597014925374,1.263681592039801,141.18322761194028,6.427823916322355,115.06433121019109,173.69808917197452,1.1968152866242039,128.4132165605097,6.412319198402579,122.31096059113301,182.08066502463055,1.292487684729064,136.6745997536947,6.420311299496018,4.911543846130371,125.18995032905711
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,305.0,319.0,186.0,429.0,1025.0,480.0,524.0,290.0,971.0,701.0,104.0,13,29,77,33,70.17790368271955,126.52521246458923,1.0130311614730878,81.13397167138793,7.186443432634864,67.6720741599073,123.70046349942062,0.9542294322132098,78.56685979142526,7.12187890285737,68.77607709750566,124.60374149659864,0.9540816326530612,79.657851473923,7.035843297793714,64.89067894131185,120.67261219792866,0.9579976985040276,75.50255466052944,7.091722507125708,67.71339739966082,123.55963821368005,0.9378179762577727,78.61130582249852,7.074172163802208,4.181520938873291,67.84602625622104
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,305.0,319.0,186.0,429.0,1025.0,480.0,524.0,290.0,971.0,701.0,104.0,74,62,16,15,230.4463746223565,298.57175226586105,2.004531722054381,246.7824697885199,5.474538530277227,218.5105716523101,286.2787783868442,1.9898198903680502,237.32810493343788,5.4543991010798205,226.819926199262,295.21771217712177,2.002952029520295,242.1186937269374,5.370971078196757,216.42051683633517,283.6570086139389,1.970242756460454,234.22020360219256,5.464233164687427,225.35498489425981,293.72205438066464,2.049093655589124,245.17657099697857,5.453588747327361,5.760417222976685,223.51047484090472
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,305.0,319.0,186.0,429.0,1025.0,480.0,524.0,290.0,971.0,701.0,104.0,18,43,75,42,74.29148230088495,130.85896017699116,1.010508849557522,85.41384402654862,6.758674873145136,69.59404828747894,125.42897248736665,0.9230769230769231,80.30214486243682,6.894557260393362,68.2482269503546,123.95635570103656,0.900163666121113,78.90186579378079,6.795095681158042,67.96136618141098,123.87625979843224,0.9070548712206047,78.91337625979848,6.885128973077275,67.27222832052689,123.0927552140505,0.9066959385290889,77.84072447859485,6.787877185538007,4.589720249176025,69.47347040813128
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,305.0,319.0,186.0,429.0,1025.0,480.0,524.0,290.0,971.0,701.0,104.0,38,65,13,16,211.19796215429403,282.8886462882096,2.302037845705968,231.44093158660843,5.746739575075652,198.11913626209977,268.48548026805656,2.199553239017126,219.34255398361876,5.613088527634779,210.55985915492957,282.0281690140845,2.363380281690141,228.49340140845038,5.703136461055987,204.51744617668894,275.2412769116555,2.2561247216035634,221.20477357089808,5.729327756206451,209.24656543745482,280.9248011569053,2.336225596529284,229.15932754880663,5.5936523777653075,6.002261400222778,206.72819383709344
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,305.0,319.0,186.0,429.0,1025.0,480.0,524.0,290.0,971.0,701.0,104.0,24,9,112,15,196.77409860191318,262.55555555555554,1.8101545253863134,211.5318395879324,6.918076655721759,192.2073353293413,257.5591317365269,1.8308383233532934,207.19127994011993,6.9694090966287305,196.41752577319588,262.12223858615613,1.8343151693667157,210.4242415316644,6.985286799212008,187.03967065868264,252.562125748503,1.7544910179640718,201.82508233532943,7.1350247319691835,187.93082706766918,253.81654135338346,1.8210526315789475,203.7736541353384,7.152668241353549,5.961235761642456,192.07389148616045
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,305.0,319.0,186.0,429.0,1025.0,480.0,524.0,290.0,971.0,701.0,104.0,7,98,39,19,168.9560810810811,233.21756756756756,1.6932432432432432,181.29984459459473,6.294520952836876,167.62610469068662,232.1631543167913,1.7321549966009517,181.86154316791283,6.17376805444413,174.655672823219,239.75593667546175,1.712401055408971,186.5290105540897,6.085323514397015,175.2976109215017,240.71808873720136,1.873037542662116,185.76748805460736,6.191770216994119,169.39186440677966,233.46305084745762,1.7247457627118643,181.094427118644,6.250025837324878,5.32645320892334,171.1854667846536
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,305.0,319.0,186.0,429.0,1025.0,480.0,524.0,290.0,971.0,701.0,104.0,12,17,105,23,173.6062005277045,239.43997361477574,1.799472295514512,192.02472955145117,6.4601217570914,169.8785234899329,235.18926174496644,1.7684563758389262,187.40159060402672,6.25204360819742,176.50962176509623,242.75049767750497,1.8573324485733245,193.18645653616474,6.330200222261128,173.9171636845593,240.350563286945,1.8694499668654738,190.18166998011918,6.376217121635416,172.46858288770053,238.53342245989305,1.9010695187165776,189.57850267379663,6.32658102314367,5.5067455768585205,173.2760184709987
