,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,727.0,517.0,259.0,361.0,211.0,297.0,297.0,221.0,56.0,227.0,279.0,74.0,58,10,38,70,84.55594102341718,139.6921075455334,0.9262792714657415,95.15550737207298,6.802184483961444,95.1350626118068,151.01520572450806,1.018783542039356,106.46788014311261,6.675545478090542,95.69115044247788,151.59203539823008,1.0327433628318583,107.062575221239,6.542269016182079,86.79124886052871,141.8049225159526,0.9434822242479489,97.29126709206923,6.8401464153964255,93.7115559599636,149.28935395814378,1.0063694267515924,104.76572338489541,6.807250610973589,3.5888137817382812,91.17699177963883
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,727.0,517.0,259.0,361.0,211.0,297.0,297.0,221.0,56.0,227.0,279.0,74.0,41,22,101,17,76.26142131979695,130.919627749577,0.8747884940778342,85.78769881556674,6.673940079125018,73.12013828867761,127.72687986171132,0.878133102852204,82.91337942955928,6.811372240057472,74.59613769941225,129.44080604534005,0.8841309823677582,84.91242653232592,6.638949187844012,73.61036639857015,128.30831099195711,0.8766756032171582,83.42390527256484,6.902976849079949,78.87739130434782,133.63478260869564,0.8834782608695653,88.31321739130443,6.618054702932834,3.540454149246216,75.29309100216096
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,727.0,517.0,259.0,361.0,211.0,297.0,297.0,221.0,56.0,227.0,279.0,74.0,23,44,17,98,106.42183406113537,163.26899563318779,1.0794759825327511,118.70520524017476,6.140570185967767,118.12972972972973,176.45675675675676,1.199099099099099,131.81852252252244,5.889273411196476,114.95863309352518,172.48741007194243,1.1276978417266188,127.93045863309348,6.092694670169283,93.30195712954334,148.8322460391426,0.9813606710158435,104.30356943150052,6.420216201438915,82.60050675675676,137.81165540540542,0.9434121621621622,93.35905405405397,6.363865966483446,3.394157648086548,103.08253215413806
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,727.0,517.0,259.0,361.0,211.0,297.0,297.0,221.0,56.0,227.0,279.0,74.0,13,29,77,33,98.26456984273821,155.4458834412581,1.125809435707678,110.96,7.116569038929304,104.30368968779565,162.33112582781456,1.2166508987701041,117.81719962157042,6.905202548405339,91.22407407407407,148.0212962962963,1.112962962962963,103.4283981481481,6.874957084771204,94.685,151.315,1.104,106.84378999999987,6.871009881143744,99.00639269406393,156.06940639269408,1.1287671232876713,111.57884931506845,6.785430876692101,3.7744054794311523,97.49674525973437
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,727.0,517.0,259.0,361.0,211.0,297.0,297.0,221.0,56.0,227.0,279.0,74.0,74,62,16,15,84.51457194899818,140.172131147541,0.970856102003643,95.5322313296903,7.101475448132326,89.37921348314607,145.47752808988764,1.0196629213483146,100.83951310861411,6.947848117289477,90.85374449339207,147.19471365638768,1.0237885462555065,102.64450220264322,7.1119746978806555,83.23517978620019,138.80855199222546,0.9776482021379981,94.33036929057344,7.320716808796842,82.53387533875339,138.0081300813008,0.9584462511291779,93.36709123757913,7.177460226654033,3.4240498542785645,86.10331701009798
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,727.0,517.0,259.0,361.0,211.0,297.0,297.0,221.0,56.0,227.0,279.0,74.0,18,43,75,42,102.65870307167235,159.73890784982936,1.098122866894198,115.21464163822527,6.540842768383177,111.07860262008734,168.989519650655,1.1353711790393013,124.01162445414847,6.494135504371184,95.68873602751505,152.20034393809115,1.0378331900257953,107.62643164230441,6.416127000228329,93.5651376146789,149.51926605504588,1.0009174311926605,105.00410091743132,6.73846666461752,95.97709923664122,152.3392705682782,1.0424088210347753,107.82016963528397,6.40377093306174,3.6335976123809814,99.79365571411897
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,727.0,517.0,259.0,361.0,211.0,297.0,297.0,221.0,56.0,227.0,279.0,74.0,38,65,13,16,73.62026431718061,129.81409691629955,1.0229074889867842,85.18020264317188,7.378346879078135,72.60649819494584,128.59025270758121,1.0451263537906137,84.03508122743689,7.335215348065654,76.46140651801029,132.9065180102916,1.0677530017152659,88.35712692967394,7.333867232392685,69.92435424354244,125.3929889298893,0.9972324723247232,80.85207564575643,7.39666971725976,72.31431079894645,128.243195785777,1.0386303775241439,83.69706760316063,7.276215088659014,3.551941394805908,72.98536681452512
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,727.0,517.0,259.0,361.0,211.0,297.0,297.0,221.0,56.0,227.0,279.0,74.0,24,9,112,15,113.61566156615662,171.32043204320433,1.1872187218721872,126.39353735373545,6.21234435765146,134.18785578747628,193.28937381404174,1.366223908918406,148.78552182163207,6.065942509825634,132.65791940018744,191.83223992502343,1.3336457357075915,147.27881911902526,5.8475662604824565,114.00867888138862,171.35101253616202,1.1764705882352942,126.73474445515933,6.499996563562074,123.13552758954502,181.38238141335916,1.2449177153920619,136.06040658276882,6.382786261365075,4.151111364364624,123.52112864495079
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,727.0,517.0,259.0,361.0,211.0,297.0,297.0,221.0,56.0,227.0,279.0,74.0,7,98,39,19,118.8108910891089,176.06237623762377,1.1702970297029702,131.50263366336645,7.037387866627846,112.08097165991903,169.1902834008097,1.1467611336032388,124.62150809716603,7.322712339568075,114.76120857699804,171.67251461988303,1.1715399610136452,127.24797270955163,6.887842579374434,114.74369747899159,171.6155462184874,1.1428571428571428,127.20272058823531,7.175251202724505,115.73293768545994,173.04154302670622,1.1572700296735905,128.37746785361037,7.413813280290833,4.035461187362671,115.22594129809549
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,727.0,517.0,259.0,361.0,211.0,297.0,297.0,221.0,56.0,227.0,279.0,74.0,12,17,105,23,114.80633147113593,172.9320297951583,1.1936685288640596,128.39807262569818,6.668996360365706,130.2360308285164,189.53660886319847,1.3410404624277457,144.70555876685938,6.192167113621751,118.70096153846154,176.87115384615385,1.2346153846153847,132.3617980769229,6.204312418016824,108.43413173652695,165.80239520958085,1.1746506986027945,121.35157684630731,6.7057834888145305,134.98961284230407,194.4721435316336,1.3531633616619452,149.9825684608119,5.911268161729272,3.7883009910583496,121.43341368338898
