,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,190.0,165.0,262.0,251.0,74.0,72.0,386.0,296.0,889.0,113.0,286.0,586.0,58,10,38,70,78.50494233937397,133.45881383855024,0.8731466227347611,89.06875617792403,7.29714629329518,83.42109851787271,138.40191804707933,0.9293809938971229,94.01651264167377,7.27923824576027,87.29295532646049,142.73539518900344,0.9390034364261168,97.8058505154638,6.94339256502817,74.7403414195867,129.35759209344116,0.8553459119496856,84.98825696316263,7.273203894297552,78.79489291598023,134.0329489291598,0.8978583196046128,89.64799011532119,7.207036407220293,3.508392572402954,80.55084610385481
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,190.0,165.0,262.0,251.0,74.0,72.0,386.0,296.0,889.0,113.0,286.0,586.0,41,22,101,17,53.711915535444945,108.08521870286576,0.7601809954751131,63.697413273001544,6.767460357418768,52.005700325732896,106.01465798045602,0.7638436482084691,61.5494869706841,6.875340059683342,59.5984126984127,114.28333333333333,0.7976190476190477,69.81250000000004,6.55206656290233,52.77805280528053,106.98349834983499,0.7665016501650165,62.50038778877885,6.832170375523169,53.973221117061975,108.10328997704667,0.7574598316755929,63.65290742157603,6.744151140423602,3.1626808643341064,54.41346049638662
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,190.0,165.0,262.0,251.0,74.0,72.0,386.0,296.0,889.0,113.0,286.0,586.0,23,44,17,98,106.28964941569282,163.6594323873122,1.0367278797996662,117.5745075125208,6.654241111573329,93.7068661971831,149.98855633802816,0.9841549295774648,105.57131161971829,6.7029026439906705,120.32313231323133,178.71737173717372,1.1332133213321331,130.81799279928006,6.378902037767306,95.67180417044425,152.13871260199457,0.9963735267452403,107.7389573889391,6.720542911944725,105.55810008481764,163.36386768447838,1.0517387616624259,117.05592027141657,6.587747918961277,3.265014171600342,104.30991043627382
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,190.0,165.0,262.0,251.0,74.0,72.0,386.0,296.0,889.0,113.0,286.0,586.0,13,29,77,33,107.10237659963437,165.75137111517367,1.1983546617915906,121.07381170018266,6.743893816965779,105.06213017751479,163.50986193293886,1.2021696252465484,119.0952958579883,6.730455568790197,112.95796676441837,172.01075268817203,1.2570869990224829,126.71249266862168,6.6194213158149875,110.64657814096016,169.12870275791624,1.2359550561797752,124.80429009193061,6.652440750757414,105.98178331735379,164.55321188878236,1.2023010546500479,120.15126558005744,6.739872489645344,3.7906911373138428,108.3501669999763
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,190.0,165.0,262.0,251.0,74.0,72.0,386.0,296.0,889.0,113.0,286.0,586.0,74,62,16,15,37.26547231270359,89.92345276872965,0.6547231270358306,45.479527687296375,7.880469810411235,37.41253263707572,89.91383812010444,0.6579634464751958,45.51958224543079,7.887035879946439,38.329156223893065,91.22305764411027,0.683375104427736,46.74608187134504,7.757143844253695,35.80931458699473,88.36028119507908,0.6502636203866432,43.95444639718806,8.009918800026885,37.516182572614106,90.1435684647303,0.6564315352697095,45.71941078838176,7.899375268613699,3.1207852363586426,37.26653166665624
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,190.0,165.0,262.0,251.0,74.0,72.0,386.0,296.0,889.0,113.0,286.0,586.0,18,43,75,42,116.22164948453609,174.63917525773195,1.1417525773195876,128.12159793814425,6.408089560922704,109.68210717529519,167.91553133514986,1.111716621253406,123.04858310626726,6.467732445589266,122.42870201096892,181.53930530164533,1.180073126142596,133.784323583181,6.41743639802228,113.30776426566885,171.3021515434986,1.128157156220767,126.92695977549104,6.45030576293069,115.4074402125775,173.72364924712136,1.1434898139946856,127.20201062887496,6.427673846327282,3.522711992263794,115.40953262980932
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,190.0,165.0,262.0,251.0,74.0,72.0,386.0,296.0,889.0,113.0,286.0,586.0,38,65,13,16,32.744582043343655,85.6594427244582,0.695046439628483,41.26502321981429,7.931495279155774,32.52420016406891,85.28958162428219,0.7022149302707137,40.81000820344544,7.952244935073979,33.128019323671495,86.22141706924316,0.714170692431562,41.756739130434816,7.862372497555761,32.53781512605042,85.21344537815126,0.6873949579831933,40.79410084033616,7.983721700989462,34.67056074766355,87.75623052959502,0.7165109034267912,43.313512461059226,7.754040189775355,3.018692970275879,33.121035480959605
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,190.0,165.0,262.0,251.0,74.0,72.0,386.0,296.0,889.0,113.0,286.0,586.0,24,9,112,15,131.02974628171478,191.10498687664042,1.3543307086614174,146.7613035870516,5.503701273384514,118.97102803738318,177.26261682242992,1.2317757009345793,132.8610747663551,5.679493115836299,146.82867783985103,208.19366852886407,1.4608938547486034,163.5408286778398,5.31569444879098,116.90717703349283,175.2488038277512,1.2267942583732057,130.89459330143544,5.7002561475095375,132.362331838565,192.80986547085203,1.3434977578475336,148.3860538116592,5.556742267285546,3.7379913330078125,129.21979220620136
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,190.0,165.0,262.0,251.0,74.0,72.0,386.0,296.0,889.0,113.0,286.0,586.0,7,98,39,19,180.60641711229945,245.11229946524065,1.6620320855614974,199.91978609625676,6.221510226825856,150.4606866002215,210.89258028792912,1.3842746400885935,166.49745293466225,6.364781009712934,163.868156424581,226.48379888268155,1.5150837988826815,182.04150837988809,6.199518820781215,156.97848244620613,218.28199320498302,1.44960362400906,173.94540203850514,6.1814561477870935,160.95150862068965,223.04202586206895,1.4967672413793103,178.79906249999993,6.388299913771316,3.837071418762207,162.57305024079955
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,190.0,165.0,262.0,251.0,74.0,72.0,386.0,296.0,889.0,113.0,286.0,586.0,12,17,105,23,121.93877551020408,181.6595547309833,1.2551020408163265,136.85106679035246,6.153697932444405,120.06138613861386,179.1069306930693,1.2722772277227723,134.67400000000023,6.215846154836153,135.44088176352705,195.7745490981964,1.3637274549098197,151.0149398797594,6.066835301732201,118.50968399592253,177.34046890927624,1.2405708460754332,132.91262996941902,6.4338760847887135,120.30614203454894,179.55470249520152,1.2677543186180422,134.9753646833013,6.239643338874962,3.633664131164551,123.25137388856328
