,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,122.0,88.0,318.0,166.0,189.0,253.0,63.0,153.0,247.0,162.0,160.0,108.0,58,10,38,70,54.57044198895028,108.80939226519337,0.7693370165745856,64.04716850828727,7.020685261178339,51.532467532467535,105.18614718614718,0.7417027417027418,60.42513708513716,7.1307149437424275,63.06685236768802,117.05013927576601,0.7855153203342619,72.25962395543179,6.818963244848184,51.135176651305684,104.6989247311828,0.7419354838709677,59.970261136712786,7.091709031547919,50.65229485396384,104.17802503477051,0.7107093184979137,59.4527677329624,7.333782712901738,2.321913003921509,54.19144667887507
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,122.0,88.0,318.0,166.0,189.0,253.0,63.0,153.0,247.0,162.0,160.0,108.0,41,22,101,17,78.47548291233284,133.96136701337295,0.8974739970282318,88.96421991084698,7.164159041067718,79.68558282208589,135.82515337423314,0.950920245398773,90.83987730061348,7.026076235857105,72.31994047619048,127.0,0.8630952380952381,82.30589285714287,7.011063310596168,85.6650868878357,142.0916271721959,0.985781990521327,96.96053712480258,7.071951655470821,70.57459379615953,125.04135893648449,0.8404726735598228,80.05205317577547,7.235229573966958,2.4843509197235107,77.34413737892089
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,122.0,88.0,318.0,166.0,189.0,253.0,63.0,153.0,247.0,162.0,160.0,108.0,23,44,17,98,100.5421511627907,157.7543604651163,1.0377906976744187,113.01101744186039,6.273387248055899,94.10889570552148,150.27147239263803,0.9754601226993865,105.62486196319026,6.583104256252007,98.66919575113809,155.3793626707132,1.022761760242792,110.66415781487109,6.359852144395725,77.5,132.15857605177993,0.8673139158576052,87.5554692556635,6.685080318552476,84.03857142857143,139.83285714285714,0.9185714285714286,95.11258571428564,6.672691955800856,2.4142682552337646,90.97176280960434
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,122.0,88.0,318.0,166.0,189.0,253.0,63.0,153.0,247.0,162.0,160.0,108.0,13,29,77,33,79.85112781954888,135.65714285714284,0.9819548872180451,90.02058646616541,7.553040227038227,68.7109375,123.9171875,0.9171875,78.90734374999997,7.738763143394218,68.9771689497717,124.1765601217656,0.908675799086758,79.12573820395735,7.582654865791357,66.72861842105263,121.21381578947368,0.8881578947368421,76.50570723684211,7.680802580550574,60.409495548961424,114.76854599406528,0.8353115727002968,69.50802670623143,7.8121555034970855,2.3832485675811768,68.93546964786692
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,122.0,88.0,318.0,166.0,189.0,253.0,63.0,153.0,247.0,162.0,160.0,108.0,74,62,16,15,98.91627172195892,156.11532385466035,1.0789889415481833,111.27721958925754,6.499808959381688,100.40425531914893,157.36006546644845,1.0900163666121112,112.69947626841254,6.754823525658754,94.0442748091603,150.69007633587788,1.0549618320610687,105.96447328244274,6.54357193728541,102.62758620689655,160.15862068965518,1.1172413793103448,115.12727586206906,6.635707420285538,86.1344410876133,142.0332326283988,0.9969788519637462,97.31519637462236,6.765590357458813,2.476033926010132,96.4253658289556
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,122.0,88.0,318.0,166.0,189.0,253.0,63.0,153.0,247.0,162.0,160.0,108.0,18,43,75,42,85.62410329985653,142.09756097560975,0.9741750358680057,96.65076040172173,6.988232819068945,76.14992503748125,131.60119940029986,0.9175412293853074,86.880419790105,7.202964719785718,74.41167883211679,129.5124087591241,0.8992700729927007,84.64767883211675,7.14706004900224,69.63809523809523,123.75238095238095,0.8269841269841269,79.02274603174604,7.432115768461888,69.85857142857142,124.77857142857142,0.8671428571428571,80.0173,7.17341734289737,2.388935089111328,75.13647476722424
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,122.0,88.0,318.0,166.0,189.0,253.0,63.0,153.0,247.0,162.0,160.0,108.0,38,65,13,16,80.42266462480858,137.19754977029098,1.0903522205206737,92.43122511485448,6.8594889885402885,80.9228346456693,137.53543307086613,1.0913385826771653,92.88702362204731,6.93182620873027,73.05059523809524,128.86309523809524,1.0401785714285714,84.23761904761902,6.816123279929079,80.80194805194805,137.91233766233765,1.1152597402597402,93.21840909090913,6.949349574748,77.48219584569733,133.56824925816025,1.0445103857566767,88.87195845697332,6.871896952279596,2.3170902729034424,78.5360476812437
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,122.0,88.0,318.0,166.0,189.0,253.0,63.0,153.0,247.0,162.0,160.0,108.0,24,9,112,15,98.63207547169812,155.91037735849056,1.1084905660377358,110.34323899371067,6.769791654084801,87.76661514683153,144.14219474497682,1.026275115919629,98.95001545595052,6.942365259529714,87.87982195845697,143.87240356083086,1.0118694362017804,99.09204747774486,6.8627845754683126,90.78303425774878,147.66068515497554,1.0799347471451877,102.01497553017947,7.134361834165501,70.7526395173454,125.36349924585218,0.8672699849170438,80.51920060331811,7.414913772761535,2.500221014022827,87.16283727041616
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,122.0,88.0,318.0,166.0,189.0,253.0,63.0,153.0,247.0,162.0,160.0,108.0,7,98,39,19,131.62608695652173,190.0,1.2469565217391305,144.7335826086957,6.915903034145474,122.40333333333334,180.435,1.205,135.78333333333325,6.822544663268081,105.16039279869067,161.48445171849428,1.065466448445172,116.7993944353518,6.676058526264056,134.4894366197183,193.39788732394365,1.3098591549295775,148.71332746478865,6.763091881903249,110.50900163666121,167.45335515548283,1.1243862520458265,122.73639934533551,6.958726658047184,2.5884010791778564,120.83765026898504
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,122.0,88.0,318.0,166.0,189.0,253.0,63.0,153.0,247.0,162.0,160.0,108.0,12,17,105,23,106.63091482649843,164.0504731861199,1.1056782334384858,117.91091482649857,7.377686242450121,83.48580441640378,139.55362776025237,1.003154574132492,93.19376971608848,7.360977572418466,77.37169517884915,132.47433903576982,0.9144634525660964,87.6034992223952,7.48199765010789,91.66121112929623,147.82815057283142,1.0212765957446808,102.81378068739775,7.384010234916389,75.85496183206106,131.09770992366413,0.9419847328244275,86.26995419847331,7.370959231247655,2.500760793685913,87.00091747662174
