,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,367.0,132.0,57.0,370.0,215.0,593.0,635.0,269.0,866.0,251.0,330.0,484.0,58,10,38,70,80.0835597826087,135.55978260869566,0.9300271739130435,90.50658288043465,7.400639719018464,80.8203125,135.8025568181818,0.9247159090909091,90.96323153409085,7.4054379068500715,89.21763085399449,144.80509641873277,0.9758953168044077,99.99917355371912,6.991499879043865,81.24203821656052,136.39844302901628,0.9207360226468507,91.7077565463553,7.334431697802918,76.93267186392629,131.85896527285612,0.8951098511693835,87.19195605953217,7.368240033087918,4.1701719760894775,81.659242643418
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,367.0,132.0,57.0,370.0,215.0,593.0,635.0,269.0,866.0,251.0,330.0,484.0,41,22,101,17,111.6148738379814,169.68061088977424,1.1806108897742364,122.65685258964157,5.818304606928334,104.66689798750868,162.0916030534351,1.1075641915336571,115.60702984038849,5.992913613751351,103.68700787401575,161.21522309711287,1.1154855643044619,115.41978346456685,5.87320712190735,98.21399456521739,155.2703804347826,1.0672554347826086,108.10874320652174,6.180545499700455,102.99371069182389,160.39902166317262,1.1453529000698812,114.26675052410904,6.004759007241338,4.002930641174316,104.23529699130943
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,367.0,132.0,57.0,370.0,215.0,593.0,635.0,269.0,866.0,251.0,330.0,484.0,23,44,17,98,102.60039893617021,159.9474734042553,1.079122340425532,114.92862367021274,6.528959409538266,91.20933424845573,147.2031571722718,0.9869595058339052,102.55350034317085,6.620178747113016,115.27355198883461,173.4417306350314,1.1667829727843684,127.4912561060713,6.322160185325942,88.16944444444445,143.84166666666667,0.9569444444444445,99.24393055555561,6.870649415713474,100.8474930362117,158.00766016713092,1.0772980501392757,113.02707520891352,6.604706410789809,4.0560925006866455,99.62004453082335
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,367.0,132.0,57.0,370.0,215.0,593.0,635.0,269.0,866.0,251.0,330.0,484.0,13,29,77,33,117.81751287711553,177.42604856512142,1.3532008830022075,132.1899411331863,6.257422004357754,114.08021390374331,173.05042016806723,1.319327731092437,128.08855614973265,6.195797250454711,113.02811550151975,172.00379939209728,1.3100303951367782,126.57612462006097,6.34979117638018,109.86538461538461,168.46,1.2661538461538462,123.5619615384615,6.261820000928508,109.09597523219814,167.56578947368422,1.2546439628482973,122.69679566563455,6.207317930799739,4.299996376037598,112.77744042599227
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,367.0,132.0,57.0,370.0,215.0,593.0,635.0,269.0,866.0,251.0,330.0,484.0,74,62,16,15,90.5137481910275,146.8314037626628,1.0130246020260492,101.28306078147617,7.126128324123212,92.17339312406577,148.67563527653215,1.0373692077727952,103.46544843049328,6.855257895091867,92.97867803837953,150.01421464108032,1.0660980810234542,104.87508173418617,7.034270319250921,88.89555555555556,145.2925925925926,1.0192592592592593,99.70035555555559,7.165845653175389,95.33558052434456,152.11161048689138,1.0786516853932584,106.63116104868932,7.005139594802936,4.235950708389282,91.97939108667458
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,367.0,132.0,57.0,370.0,215.0,593.0,635.0,269.0,866.0,251.0,330.0,484.0,18,43,75,42,118.854694996573,177.86154900616862,1.2460589444825223,132.32322138450985,5.945403557154405,111.29163738580463,169.2487702037948,1.179901616303584,124.3660224877021,6.06228587539476,119.08846426043878,177.87827317763623,1.2547770700636942,131.41184005661722,5.989350691802819,101.38900634249471,158.34531360112754,1.069062720225511,113.53897815362929,6.24057065870836,105.15838732901368,163.07199424046075,1.1627069834413246,117.90971922246237,6.141220896698566,4.229999542236328,111.15643806286496
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,367.0,132.0,57.0,370.0,215.0,593.0,635.0,269.0,866.0,251.0,330.0,484.0,38,65,13,16,81.89505347593582,139.40508021390374,1.1156417112299466,92.90042780748654,7.072225537981046,74.79326923076923,131.84478021978023,1.103021978021978,86.67438186813186,7.07063216347545,78.14342895263509,135.314209472982,1.1020680453635756,90.48868579052689,7.065360941326784,76.39750692520775,133.2347645429363,1.0740997229916898,87.03540858725769,7.202999553278044,81.98411602209944,139.37016574585635,1.1719613259668509,94.20116022099451,6.856188972818278,3.9653713703155518,78.64267492132947
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,367.0,132.0,57.0,370.0,215.0,593.0,635.0,269.0,866.0,251.0,330.0,484.0,24,9,112,15,171.15602836879432,234.451536643026,1.6753349093774625,187.7961071710011,5.267540604163031,168.1459677419355,230.68790322580645,1.6709677419354838,184.21128225806467,5.178149322252516,183.18619084561675,247.27695888285493,1.7595034910783554,201.32006982156722,4.974824617998098,157.05840568271506,219.20836621941595,1.5659037095501185,172.64361483820025,5.2663979535209595,178.68036154478224,241.77403451109285,1.6516023007395235,195.7243221035334,5.148288931606976,5.00495719909668,171.64539083676877
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,367.0,132.0,57.0,370.0,215.0,593.0,635.0,269.0,866.0,251.0,330.0,484.0,7,98,39,19,180.84608770421323,243.79793637145315,1.717970765262253,196.25817712811698,5.820707107548928,165.8305963699222,228.076058772688,1.651685393258427,182.16311149524591,5.966624110533197,170.9965870307167,233.6203071672355,1.67320819112628,188.41506825938583,5.715469293520306,167.0181503889369,228.67502160760588,1.6058772687986171,181.7534831460676,6.063855764685856,170.39122807017543,232.06578947368422,1.6324561403508773,186.1061842105263,6.072095393470014,4.87039589881897,171.0165299127929
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,367.0,132.0,57.0,370.0,215.0,593.0,635.0,269.0,866.0,251.0,330.0,484.0,12,17,105,23,197.49960095770152,264.62011173184356,1.9880287310454907,219.24015163607345,5.126698893398467,180.3,244.09180327868853,1.7532786885245901,199.41510655737721,5.042685758483749,184.38955823293173,248.9678714859438,1.8040160642570282,203.78200803212837,5.092332113737478,168.92747784045125,232.12006446414182,1.6873489121676069,187.4786462530217,5.228278863979738,173.08941755537325,236.90073831009025,1.7301066447908122,191.8169073010663,4.983650992894551,4.991651296615601,180.84121091729156
