,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,258.0,251.0,170.0,101.0,256.0,66.0,269.0,214.0,566.0,245.0,403.0,58,10,38,70,68.01676528599606,123.65976331360947,0.8422090729783037,78.48021696252465,7.098453618867045,72.531,128.513,0.887,83.04591000000012,6.937546044149136,81.74643584521385,137.85947046843177,0.9205702647657841,92.34323828920581,6.658660820032331,72.5168776371308,128.35864978902953,0.9050632911392406,83.35691983122364,7.0388786076622045,67.75562372188139,123.08077709611452,0.8333333333333334,77.62726993865022,7.103531732589265,3.0401041507720947,72.51334049804443
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,258.0,251.0,170.0,101.0,256.0,66.0,269.0,214.0,566.0,245.0,403.0,41,22,101,17,75.68557213930349,131.51940298507463,0.8746268656716418,86.43374129353245,6.990733005680209,83.17469879518072,140.10441767068272,0.9859437751004017,95.00954819277106,6.894746920333612,100.65786802030456,158.8791878172589,1.0791878172588834,113.01589847715732,6.458116767056589,75.96053997923157,131.88785046728972,0.9221183800623053,86.72066458982347,7.022384772977672,80.5669687814703,136.26082578046325,0.905337361530715,91.27195367573012,6.990019417180669,3.1392433643341064,83.20912954309813
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,258.0,251.0,170.0,101.0,256.0,66.0,269.0,214.0,566.0,245.0,403.0,23,44,17,98,117.05496828752642,176.1384778012685,1.182875264270613,131.26229386892177,6.460290974659262,106.960569550931,164.8565169769989,1.0711938663745892,119.95677984665933,6.69970311168896,117.26450892857143,176.04575892857142,1.1651785714285714,129.5106696428571,6.433897150762987,106.02771618625277,163.44567627494456,1.0543237250554325,118.54378048780478,6.627768414415625,101.5631469979296,159.22360248447205,1.0559006211180124,114.32343685300211,6.5361665705938865,3.093876361846924,109.77418199024225
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,258.0,251.0,170.0,101.0,256.0,66.0,269.0,214.0,566.0,245.0,403.0,13,29,77,33,81.40983606557377,138.6875,1.0676229508196722,92.67790983606547,7.297152981086016,69.92402464065708,126.16324435318275,0.9661190965092402,81.14506160164277,7.500004914484545,70.24313326551373,126.03357070193286,0.9593082400813835,81.18857578840276,7.191238026728571,69.2060737527115,124.90455531453362,0.9327548806941431,79.96019522776568,7.494401181678039,69.94795918367348,125.78061224489795,0.9214285714285714,80.84709183673478,7.393103344704424,2.927018404006958,72.14620538162592
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,258.0,251.0,170.0,101.0,256.0,66.0,269.0,214.0,566.0,245.0,403.0,74,62,16,15,107.69463087248322,166.06935123042504,1.1722595078299776,120.45733780760628,6.657430092461327,120.19953596287704,179.92691415313226,1.296983758700696,134.57657772621815,6.761866893428551,124.05579868708972,184.59846827133478,1.3347921225382933,137.28374179431083,6.568083079732491,113.90632318501171,173.4262295081967,1.240046838407494,128.1707845433254,6.722482032906423,106.36754966887418,164.68543046357615,1.1677704194260485,119.76590507726272,6.752994392174912,3.3799569606781006,114.44476767526717
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,258.0,251.0,170.0,101.0,256.0,66.0,269.0,214.0,566.0,245.0,403.0,18,43,75,42,89.63168316831683,147.34653465346534,1.0732673267326733,102.01617821782175,6.739486148951007,80.2775590551181,136.91043307086613,0.9803149606299213,91.94208661417322,6.984620006029119,74.98407960199005,131.26169154228856,0.9611940298507463,86.22382089552251,6.774527699818632,73.73173277661796,129.33298538622128,0.9196242171189979,84.34746346555318,7.139015225274255,76.6088669950739,132.70935960591132,0.9241379310344827,87.79776354679795,6.847043141997677,3.0517995357513428,79.04678431942337
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,258.0,251.0,170.0,101.0,256.0,66.0,269.0,214.0,566.0,245.0,403.0,38,65,13,16,91.38193688792165,149.86724700761698,1.2295973884657236,104.77149075081614,6.936005448609305,97.36423841059603,156.5253863134658,1.270419426048565,111.13326710816781,7.043542887785553,95.65058949624866,155.21757770632368,1.2818863879957128,108.44933547695618,7.059702382821579,94.7736900780379,153.79041248606467,1.2675585284280937,108.67061315496078,6.880057915955501,91.14088983050847,149.6334745762712,1.2002118644067796,104.85818855932212,6.843074275045012,3.351290464401245,94.06226894066255
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,258.0,251.0,170.0,101.0,256.0,66.0,269.0,214.0,566.0,245.0,403.0,24,9,112,15,99.88771186440678,157.40254237288136,1.0963983050847457,111.10444915254234,6.9458921571764956,91.47145877378435,148.7706131078224,1.0528541226215644,102.72477801268498,7.129963940158064,93.01618122977347,149.9039913700108,1.0312837108953614,104.36345199568505,7.136879883521604,93.23392461197339,150.46119733924613,1.0609756097560976,105.03127494456761,7.202721174439524,83.04029692470837,139.26511134676565,0.9650053022269353,94.03839872746539,7.278020465582002,3.167219400405884,92.12991468092928
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,258.0,251.0,170.0,101.0,256.0,66.0,269.0,214.0,566.0,245.0,403.0,7,98,39,19,108.27808676307008,166.15016685205785,1.1490545050055618,121.10708565072294,6.636628741928445,104.91025641025641,162.78739316239316,1.1388888888888888,117.98193376068367,6.501953366845334,92.88216560509554,149.43312101910828,1.0116772823779194,104.5773885350319,6.75810958866911,106.37513873473918,164.06659267480578,1.1109877913429522,119.12432852386247,6.667920114496954,95.34233261339092,152.2267818574514,1.0399568034557236,107.3288444924406,6.889945421203346,3.1756021976470947,101.5575960253104
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,258.0,251.0,170.0,101.0,256.0,66.0,269.0,214.0,566.0,245.0,403.0,12,17,105,23,107.67576419213974,166.79039301310044,1.185589519650655,121.70148471615735,7.16560320204751,111.6019313304721,171.03862660944205,1.2564377682403434,125.40975321888418,6.891292148885994,108.50108695652175,167.27717391304347,1.184782608695652,120.77609782608697,7.05856796813157,99.19132369299221,156.72636262513905,1.103448275862069,111.7985984427142,7.069954183609441,104.56820622986037,163.1621911922664,1.163265306122449,118.20576799140703,6.987786988884707,3.434741497039795,106.30766248039724
