,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,577.0,357.0,37.0,167.0,219.0,119.0,658.0,156.0,239.0,334.0,742.0,591.0,58,10,38,70,104.27444535743632,160.78553820870994,1.0747740345110928,114.84924404272795,7.383223682487719,108.14105793450882,164.85390428211588,1.0999160369437448,119.30156171284631,7.185100351135611,112.84395973154362,169.98070469798657,1.1266778523489933,124.06946308724827,7.058223916224051,108.72299651567944,165.59668989547038,1.1010452961672474,119.706907665505,7.050464266645961,107.17037671232876,163.6044520547945,1.082191780821918,117.94690068493134,7.25143185914288,4.443114280700684,108.2305672502994
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,577.0,357.0,37.0,167.0,219.0,119.0,658.0,156.0,239.0,334.0,742.0,591.0,41,22,101,17,131.45144157814872,191.18209408194232,1.2943854324734445,146.17415781487117,5.384921503455502,129.81455399061034,189.83802816901408,1.3262910798122065,143.2022769953052,5.5858522501211185,140.1051401869159,200.32320872274144,1.337227414330218,151.7431152647977,5.3791509109772395,123.76819620253164,183.16060126582278,1.2626582278481013,138.3091376582278,5.671132000349972,135.72785829307568,195.4549114331723,1.3027375201288245,148.18354267310784,5.562239273245,4.405650854110718,132.17343805025646
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,577.0,357.0,37.0,167.0,219.0,119.0,658.0,156.0,239.0,334.0,742.0,591.0,23,44,17,98,104.59985315712188,162.7547723935389,1.1167400881057268,117.49690895741557,6.591366793473502,104.3566591422122,162.1331828442438,1.1128668171557563,115.32224981188854,6.604459831852422,105.9171102661597,163.58326996197718,1.108745247148289,118.68853992395435,6.370729549334988,94.51702296120348,151.7157561361837,1.0760095011876485,106.80070467141726,6.554505834596785,89.29124087591241,145.16204379562043,0.9576642335766423,100.41686861313863,6.543444217462369,3.906005620956421,99.73637728052192
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,577.0,357.0,37.0,167.0,219.0,119.0,658.0,156.0,239.0,334.0,742.0,591.0,13,29,77,33,83.60076335877862,141.19541984732825,1.1221374045801527,94.86612213740456,6.6122604445719055,99.5795631825273,159.3736349453978,1.2706708268330733,114.16106864274575,6.262551695159105,99.00079808459697,157.99042298483639,1.2027134876296888,112.2864166001595,6.228477000727123,85.64132231404959,143.36942148760332,1.1206611570247933,98.10028099173552,6.5144942451595025,100.10748407643312,158.8925159235669,1.1934713375796178,114.0748248407645,6.226716525779143,4.01307487487793,93.58598620327713
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,577.0,357.0,37.0,167.0,219.0,119.0,658.0,156.0,239.0,334.0,742.0,591.0,74,62,16,15,101.6732283464567,159.08503937007873,1.0968503937007874,114.37782677165366,6.682993001660808,100.80845969672785,157.9976057462091,1.1053471667996808,113.2392338387869,6.522166313233616,111.87519500780031,170.46021840873635,1.21606864274571,125.60460998439946,6.5254650737629865,96.87343880099917,153.98834304746046,1.0882597835137386,109.28845129059117,6.898934200219126,107.72009764035802,165.68185516680228,1.1724979658258747,120.86793327908879,6.540369060415498,4.180864572525024,103.7900838984684
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,577.0,357.0,37.0,167.0,219.0,119.0,658.0,156.0,239.0,334.0,742.0,591.0,18,43,75,42,93.31119133574008,151.472202166065,1.1046931407942238,105.02420938628165,6.301069874173082,92.52262773722627,150.35547445255474,1.0934306569343066,103.25171532846706,6.435094479606796,87.79462285287528,145.33831217326363,1.0575056011949215,99.93858849887995,6.213829276693881,89.35921568627451,146.76627450980394,1.0650980392156864,101.52327843137255,6.3905402663699755,89.12132352941177,146.29338235294117,1.0727941176470588,101.51031617647058,6.137979612336328,3.9679577350616455,90.42179622830558
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,577.0,357.0,37.0,167.0,219.0,119.0,658.0,156.0,239.0,334.0,742.0,591.0,38,65,13,16,78.3660516605166,135.07822878228782,1.0797047970479705,90.34493726937266,6.729543374091504,76.80090157776108,133.45980465815177,1.0743801652892562,88.68830954169812,6.811661509109135,86.62935507783543,144.29429206819867,1.1764269829503335,99.50103039288341,6.567245732801045,74.91820987654322,131.13888888888889,1.054783950617284,86.50152006172839,6.831412920931252,84.80894617134193,142.06899166034876,1.1645185746777862,97.36295678544352,6.588794684150034,3.850501775741577,80.30469287279965
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,577.0,357.0,37.0,167.0,219.0,119.0,658.0,156.0,239.0,334.0,742.0,591.0,24,9,112,15,207.8470695970696,273.76831501831504,1.9166666666666667,227.68860805860814,4.855710856862022,211.5766355140187,277.4710280373832,1.9457943925233645,230.94520560747682,5.099776916029962,207.14055080721747,272.9363722697056,1.9107312440645774,226.05873694207023,5.222384983603686,197.0268972142171,262.0787704130644,1.8674351585014408,216.38884726224825,5.273014976709682,188.99514563106797,252.99708737864077,1.8106796116504855,206.44530097087386,5.333552721655872,5.029615640640259,202.5172597527182
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,577.0,357.0,37.0,167.0,219.0,119.0,658.0,156.0,239.0,334.0,742.0,591.0,7,98,39,19,170.32558139534885,233.900947459087,1.660637381567614,188.6615848406547,5.423501063344585,146.9781879194631,207.62164429530202,1.4253355704697988,162.85648489932922,5.6836831242933155,155.48759623609922,217.21984602224123,1.4961505560307955,172.44832335329323,5.522109376385408,149.35523978685612,210.43783303730018,1.4946714031971582,165.73414742451138,5.668915888967062,153.4873362445415,215.02532751091704,1.4890829694323144,170.33052401746735,5.7556700543462505,4.5265185832977295,155.12678831646176
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,577.0,357.0,37.0,167.0,219.0,119.0,658.0,156.0,239.0,334.0,742.0,591.0,12,17,105,23,156.58940397350995,219.73013245033113,1.6051324503311257,173.9390894039734,5.314541718576645,154.61167512690355,216.9746192893401,1.5321489001692048,168.5876903553301,5.495332096904941,153.9405172413793,215.80862068965519,1.521551724137931,167.51805172413773,5.382149346641518,136.75786713286712,197.43356643356643,1.3977272727272727,151.79570804195814,5.721459619054996,157.82022471910113,219.98357821953329,1.5427830596369922,171.2320224719101,5.16750190003308,4.3112266063690186,151.9439376387522
