,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,97.0,422.0,284.0,550.0,596.0,569.0,84.0,307.0,42.0,454.0,64.0,332.0,58,10,38,70,76.79409351927809,131.94667760459393,0.8859721082854799,87.38072190319936,7.141833140842437,77.13177648040033,132.42201834862385,0.8982485404503753,87.90338615512923,7.255991995541304,85.06070549630844,140.62182116488924,0.9310910582444627,96.0623625922888,6.963631148820236,73.75425170068027,128.79761904761904,0.8690476190476191,84.20843537414957,7.201496650772309,80.97888513513513,136.77364864864865,0.9070945945945946,92.22491554054054,7.0545047450354845,3.780353307723999,78.74394246636045
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,97.0,422.0,284.0,550.0,596.0,569.0,84.0,307.0,42.0,454.0,64.0,332.0,41,22,101,17,81.45723962743438,137.83827265029635,0.9695173581710415,91.95806943268417,7.333024576989515,86.251269035533,143.15059221658206,1.0313028764805414,97.38996615905243,7.125602015272684,94.57648026315789,151.89309210526315,1.075657894736842,106.52749177631574,6.937283333369652,80.23509075194468,136.5505617977528,0.9688850475367329,90.18745894554878,7.4027407810503,93.53832902670112,150.38501291989664,1.0060292850990527,105.18468561584832,7.206188806317311,3.926126480102539,87.21168174095422
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,97.0,422.0,284.0,550.0,596.0,569.0,84.0,307.0,42.0,454.0,64.0,332.0,23,44,17,98,96.01177460050462,152.20100925147182,0.9806560134566863,107.63791421362498,6.888075105610129,81.73493975903614,137.01118760757316,0.9044750430292599,92.46567125645436,7.121451078649587,108.51642796967144,165.70682392586352,1.0614995787700083,121.0220303285593,6.757675442281183,84.22320637732507,139.52258635961027,0.9016829052258636,94.99580159433127,7.106136025511609,106.14346349745331,163.55942275042446,1.063667232597623,118.99198641765707,6.682969986512182,3.793947696685791,95.32596244079812
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,97.0,422.0,284.0,550.0,596.0,569.0,84.0,307.0,42.0,454.0,64.0,332.0,13,29,77,33,38.496918335901384,91.3004622496148,0.6787365177195686,46.70769645608632,7.8571313571728165,37.229085222830335,90.14386239249414,0.6849100860046912,45.53770132916347,7.827924134385068,38.526355421686745,91.49322289156626,0.6905120481927711,46.84525602409638,7.756145564471083,37.189669087974174,90.00080710250202,0.6779661016949152,45.39671509281682,7.85958326026648,37.89028213166144,90.90595611285266,0.6810344827586207,46.276543887147305,7.806013605318017,3.230733871459961,37.866462040010816
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,97.0,422.0,284.0,550.0,596.0,569.0,84.0,307.0,42.0,454.0,64.0,332.0,74,62,16,15,141.1633027522936,201.50091743119265,1.4119266055045872,156.5578165137613,6.122547853736593,132.20112254443404,192.26753975678204,1.364826941066417,147.12169317118804,6.175297170492245,157.64140969162995,220.48898678414096,1.5797356828193834,175.20080176211482,5.954899713431959,134.5076775431862,194.36564299424185,1.356046065259117,148.89996161228396,6.20193765970664,160.87123287671233,223.19817351598172,1.5360730593607306,177.96354337899544,5.979961212212442,4.170060396194458,145.27694908165122
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,97.0,422.0,284.0,550.0,596.0,569.0,84.0,307.0,42.0,454.0,64.0,332.0,18,43,75,42,43.2521137586472,96.50807071483474,0.7040737893927748,51.876664104534925,7.446598952339408,42.40930232558139,95.55581395348837,0.6953488372093023,50.92753488372091,7.5690989628635315,45.21423220973783,98.49063670411985,0.7131086142322097,53.84809737827716,7.368367710018122,42.10153102336825,94.97260273972603,0.6680096696212732,50.391853344077425,7.655356892014973,43.61490683229814,96.80357142857143,0.6925465838509317,52.18211956521736,7.457350434357765,3.2992711067199707,43.31841722992657
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,97.0,422.0,284.0,550.0,596.0,569.0,84.0,307.0,42.0,454.0,64.0,332.0,38,65,13,16,129.79762989972653,191.5432999088423,1.5815861440291705,146.67774840474016,6.320148973940209,111.58310626702998,171.85286103542234,1.4550408719346049,127.22129881925517,6.460624994601263,136.14934497816594,198.682096069869,1.6366812227074237,153.85465502183385,6.329124724907892,119.85555555555555,181.23611111111111,1.5416666666666667,136.53323148148158,6.2982117184314355,143.23583180987202,206.72029250457038,1.6681901279707496,161.654780621572,6.204159654501193,4.039114236831665,128.12429370207002
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,97.0,422.0,284.0,550.0,596.0,569.0,84.0,307.0,42.0,454.0,64.0,332.0,24,9,112,15,109.58467023172905,167.7691622103387,1.1729055258467023,121.61874331550806,7.5124417839429976,111.75342465753425,170.43470319634704,1.2301369863013698,125.03765296803638,7.674053083788118,117.17238346525946,176.0439753737907,1.2242744063324538,130.31798592788024,7.326024647681303,107.20913242009132,165.6812785388128,1.2,120.26879452054804,7.534025972129232,110.6533827618165,168.61167747914735,1.1612604263206674,123.14171455050976,7.744514077576025,4.240991115570068,111.27459870728612
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,97.0,422.0,284.0,550.0,596.0,569.0,84.0,307.0,42.0,454.0,64.0,332.0,7,98,39,19,105.76046901172529,163.99748743718592,1.1909547738693467,118.6858040201007,6.363428230462959,107.32784184514003,166.32948929159804,1.200988467874794,121.3282454695223,6.481681546668827,111.57830342577488,171.1084828711256,1.300163132137031,126.37292822185977,6.226885994797258,120.64199655765921,181.23924268502583,1.374354561101549,136.2968244406198,6.240325232084489,99.96073517126149,158.05096073517126,1.150375939849624,113.23673350041766,6.578387663101733,3.7334489822387695,109.05386920231217
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,97.0,422.0,284.0,550.0,596.0,569.0,84.0,307.0,42.0,454.0,64.0,332.0,12,17,105,23,65.19677419354839,120.1266129032258,0.8516129032258064,75.54794354838707,7.4234517119265195,81.44698205546493,137.62234910277326,0.9893964110929854,93.00502446982048,7.085978499522115,80.74980268350434,137.0678768745067,0.98973954222573,92.42932123125507,7.04513265248626,65.65573770491804,120.72049180327869,0.8909836065573771,76.1160327868853,7.30272083897987,82.78062913907284,139.1456953642384,1.0016556291390728,94.5568046357616,7.129064769144971,3.519740343093872,75.16598515530173
